18:12:04:369294,0.027344,0.036133,0.992188,16.758425,18.273169,26.004900,16.4550966437,18.2631407047,26.2707735226
18:12:04:469108,0.030273,0.035156,0.990234,16.758425,18.288736,26.000229,16.4566132855,18.2632686812,26.2694208
18:12:04:569130,0.023438,0.037109,0.986328,16.756090,18.273169,26.018133,16.4581106691,18.2633181828,26.268164361
18:12:04:669042,0.021484,0.034180,0.988281,16.750641,18.262272,26.014240,16.4595733207,18.2633129519,26.2668947392
18:12:04:769076,0.027344,0.037109,0.985352,16.750641,18.312088,25.978432,16.4610286591,18.2635568271,26.2654524255
18:12:04:869270,0.029297,0.041992,0.995117,16.763874,18.299633,26.038368,16.4625428858,18.263737208,26.2643170033
18:12:04:969048,0.028320,0.040039,0.989258,16.755312,18.266163,26.010347,16.4640067314,18.263749337,26.2630471533
18:12:05:68993,0.029297,0.039063,0.990234,16.761538,18.293407,26.015020,16.4654943877,18.2638976253,26.2618070176
18:12:05:169107,0.028320,0.040039,0.988281,16.756868,18.298855,26.008791,16.4669512558,18.2640724122,26.2605419375
18:12:05:269077,0.031250,0.041016,0.989258,16.752197,18.299633,26.013462,16.4683774845,18.2642502151,26.2593065378
18:12:05:369229,0.028320,0.040039,0.988281,16.761538,18.305861,26.020470,16.4698432871,18.264458269,26.2581123551
18:12:05:468926,0.027344,0.037109,0.988281,16.754534,18.291849,26.023582,16.4712667407,18.2645952227,26.2569397033
18:12:05:568795,0.024414,0.039063,0.991211,16.754534,18.322985,26.026695,16.472683077,18.2648871716,26.2557884798
18:12:05:668749,0.025391,0.036133,0.993164,16.762318,18.322206,26.026695,16.4741312516,18.2651737657,26.2546430124
18:12:05:768737,0.027344,0.040039,0.989258,16.763874,18.322206,26.047710,16.4755799653,18.2654589269,26.2536083473
18:12:05:868978,0.032227,0.041016,0.987305,16.760759,18.328434,26.040705,16.4770058605,18.2657738022,26.2525438306
18:12:05:968710,0.032227,0.038086,0.987305,16.765430,18.344002,26.043041,16.4784479812,18.2661649432,26.2514963165
18:12:06:68661,0.029297,0.041992,0.988281,16.766209,18.347115,26.033699,16.4798867863,18.2665696935,26.2504073299
18:12:06:168609,0.030273,0.042969,0.988281,16.761538,18.351007,26.040705,16.4812950423,18.26699188,26.2493588182
18:12:06:268652,0.030273,0.041016,0.988281,16.759203,18.362682,26.042261,16.4826845821,18.2674703306,26.2483233291
18:12:06:368592,0.030273,0.038086,0.986328,16.764652,18.354898,26.043041,16.4840944192,18.267907469,26.2472969175
18:12:06:468531,0.030273,0.036133,0.983398,16.759203,18.379808,26.047710,16.4854699621,18.2684669716,26.2462989829
18:12:06:568569,0.030273,0.038086,0.991211,16.766209,18.363462,26.044598,16.4868736573,18.2689419468,26.245290478
18:12:06:668503,0.031250,0.038086,0.990234,16.757647,18.368910,26.034477,16.488227524,18.2694417871,26.2442364106
18:12:06:768523,0.029297,0.041016,0.990234,16.760759,18.375137,26.044598,16.4895901814,18.2699702631,26.2432382185
18:12:06:868729,0.031250,0.037109,0.985352,16.759981,18.376694,26.065613,16.4909421355,18.2705038818,26.2423500924
18:12:06:968459,0.032227,0.036133,0.988281,16.758425,18.389149,26.046154,16.4922795498,18.2710971074,26.241369112
18:12:07:68455,0.028320,0.039063,0.991211,16.765430,18.380587,26.078846,16.4936453021,18.2716445569,26.2405564964
18:12:07:168475,0.027344,0.041016,0.992188,16.757647,18.393818,26.067949,16.4949653106,18.2722554241,26.2396934589
18:12:07:268536,0.031250,0.041016,0.986328,16.759203,18.382143,26.069508,16.496286499,18.272804862,26.2388425317
18:12:07:368639,0.028320,0.037109,0.986328,16.762318,18.379808,26.061722,16.4976166565,18.2733398776,26.237956929
18:12:07:468494,0.030273,0.041992,0.990234,16.759203,18.398489,26.063278,16.4989245882,18.2739656233,26.2370835343
18:12:07:568458,0.031250,0.039063,0.989258,16.763096,18.393818,26.056273,16.5002454453,18.2745648851,26.2361794817
18:12:07:668401,0.030273,0.033203,0.991211,16.763874,18.410944,26.070284,16.5015635881,18.2752467807,26.2353500043
18:12:07:768427,0.028320,0.036133,0.992188,16.761538,18.400824,26.064835,16.5028634601,18.2758746668,26.2344974292
18:12:07:868568,0.031250,0.038086,0.986328,16.764652,18.414835,26.060942,16.5041724028,18.2765694685,26.2336296521
18:12:07:968399,0.030273,0.036133,0.990234,16.765430,18.432737,26.060942,16.5054786908,18.2773503061,26.2327662138
18:12:08:68374,0.031250,0.038086,0.982422,16.767765,18.418728,26.078846,16.5067901224,18.2780571946,26.2319966128
18:12:08:168403,0.031250,0.041992,0.989258,16.763874,18.396933,26.056273,16.5080755417,18.2786515736,26.2311179947
18:12:08:268438,0.027344,0.040039,0.991211,16.764652,18.423397,26.071840,16.509358424,18.2793753008,26.2303216047
18:12:08:368545,0.029297,0.035156,0.991211,16.766209,18.428068,26.072620,16.5106426769,18.2801187643,26.2295330967
18:12:08:468300,0.031250,0.038086,0.992188,16.766209,18.423397,26.085073,16.5119205085,18.2808351554,26.2288107962
18:12:08:568323,0.030273,0.038086,0.987305,16.765430,18.436630,26.075733,16.513188056,18.2816141297,26.2280454072
18:12:08:668280,0.030273,0.039063,0.990234,16.773214,18.435074,26.080402,16.5144881857,18.282381429,26.2273071902
18:12:08:768318,0.029297,0.039063,0.989258,16.769321,18.433516,26.096748,16.5157623498,18.2831371019,26.2266543943
18:12:08:868476,0.027344,0.042969,0.986328,16.766987,18.455311,26.075733,16.517018473,18.2839979714,26.2258997873
18:12:08:968268,0.029297,0.041016,0.988281,16.764652,18.459982,26.085852,16.5182566407,18.2848778915,26.2251995483
18:12:09:68236,0.029297,0.036133,0.992188,16.772436,18.414835,26.088964,16.5195275375,18.285527677,26.2245183706
18:12:09:168296,0.025391,0.041016,0.991211,16.770880,18.428068,26.082739,16.5207842998,18.2862403787,26.2238094738
18:12:09:268310,0.027344,0.037109,0.992188,16.773214,18.435852,26.070284,16.5220464483,18.2869884368,26.2230418464
18:12:09:368535,0.029297,0.041016,0.986328,16.775549,18.465431,26.071062,16.523313961,18.2878806496,26.2222819472
18:12:09:468289,0.029297,0.040039,0.984375,16.769321,18.459982,26.057829,16.5245439962,18.2887411563,26.2214596824
18:12:09:568251,0.029297,0.038086,0.988281,16.771658,18.463095,26.037592,16.5257795663,18.2896129256,26.220540344
18:12:09:668178,0.027344,0.040039,0.988281,16.777105,18.456867,26.017353,16.5270361934,18.2904491959,26.2195244073
18:12:09:768259,0.032227,0.041992,0.993164,16.773214,18.446749,26.043041,16.5282670825,18.2912306949,26.2186419902
18:12:09:868396,0.027344,0.039063,0.987305,16.777105,18.449083,26.030586,16.529511272,18.2920199565,26.2177017103
18:12:09:968183,0.029297,0.040039,0.990234,16.770880,18.477884,26.057051,16.5307181157,18.2929492767,26.2168984567
18:12:10:68141,0.030273,0.036133,0.990234,16.766209,18.456867,26.085073,16.5318955701,18.2937688653,26.2162393295
18:12:10:168184,0.029297,0.038086,0.985352,16.775549,18.464651,26.092079,16.5331138373,18.294623276,26.2156185278
18:12:10:268218,0.029297,0.040039,0.989258,16.772436,18.471657,26.082739,16.5343104481,18.2955084446,26.2149541302
18:12:10:368345,0.026367,0.039063,0.993164,16.769321,18.487225,26.070284,16.5354855008,18.2964670274,26.2142307795
18:12:10:468096,0.032227,0.038086,0.986328,16.772436,18.474771,26.062500,16.5366702533,18.2973585472,26.2134721256
18:12:10:568145,0.031250,0.040039,0.990234,16.780220,18.452198,26.071840,16.5378880021,18.2981327445,26.212763965
18:12:10:668079,0.033203,0.041016,0.985352,16.772436,18.459982,26.055492,16.539060742,18.2989419908,26.2119776052
18:12:10:768113,0.033203,0.035156,0.988281,16.770102,18.466988,26.099863,16.5402159483,18.2997822208,26.2114170321
18:12:10:868276,0.035156,0.039063,0.991211,16.760759,18.463095,26.088186,16.5413186636,18.3005987847,26.210800877
18:12:10:968073,0.031250,0.044922,0.987305,16.767765,18.445971,26.085073,16.5424508953,18.3013256458,26.2101722376
18:12:11:68030,0.030273,0.038086,0.990234,16.767765,18.464651,26.035255,16.5435774658,18.3021422726,26.2092976514
18:12:11:168081,0.033203,0.041016,0.991211,16.763874,18.444414,26.066391,16.5446789485,18.3028536312,26.2085831182
18:12:11:268094,0.029297,0.042969,0.990234,16.763874,18.424953,26.067949,16.5457749237,18.303464128,26.2078799476
18:12:11:368211,0.030273,0.042969,0.991211,16.764652,18.410166,26.057829,16.5468693091,18.3039976374,26.2071296928
18:12:11:468103,0.025391,0.037109,0.988281,16.763096,18.426512,26.057829,16.5479504426,18.3046102092,26.2063831894
18:12:11:568034,0.019531,0.035156,0.987305,16.760759,18.428846,26.036814,16.5490144854,18.3052313882,26.2055353434
18:12:11:667971,0.014648,0.032227,0.990234,16.776327,18.414835,26.007235,16.5501510479,18.3057794062,26.2045438417
18:12:11:767993,0.020508,0.033203,0.989258,16.759203,18.435852,26.047710,16.5511963077,18.3064297692,26.2037596725
18:12:11:868186,0.025391,0.040039,0.992188,16.761538,18.409386,26.041481,16.5522480161,18.3069445504,26.2029482791
18:12:11:967963,0.027344,0.034180,0.989258,16.759981,18.417948,26.054716,16.5532866811,18.3074995676,26.2022071177
18:12:12:67918,0.028320,0.038086,0.989258,16.763096,18.419506,26.050043,16.5543357277,18.3080595998,26.2014462971
18:12:12:167970,0.031250,0.040039,0.991211,16.764652,18.435074,26.065613,16.555387309,18.3086946718,26.2007671307
18:12:12:268013,0.033203,0.039063,0.994141,16.763096,18.456867,26.029030,16.5564258525,18.3094355334,26.199908445
18:12:12:368183,0.029297,0.042969,0.990234,16.766209,18.463873,26.057829,16.5574747682,18.3102077207,26.1991980478
18:12:12:467856,0.029297,0.036133,0.990234,16.759203,18.466209,26.078070,16.5584834094,18.3109877271,26.1985924075
18:12:12:567903,0.030273,0.041016,0.986328,16.765430,18.478662,26.076511,16.5595181423,18.3118260985,26.1979820005
18:12:12:667842,0.031250,0.041016,0.988281,16.763874,18.481777,26.085073,16.5605399216,18.312675853,26.1974174555
18:12:12:767872,0.032227,0.041016,0.991211,16.766209,18.495008,26.088186,16.561568267,18.3135875137,26.1968712982
18:12:12:868086,0.032227,0.041992,0.988281,16.764652,18.498901,26.097527,16.5625836857,18.3145140812,26.1963745767
18:12:12:967816,0.029297,0.040039,0.996094,16.761538,18.506685,26.105310,16.5635784572,18.3154749358,26.1959192539
18:12:13:67873,0.030273,0.040039,0.992188,16.765430,18.486446,26.090523,16.564587715,18.3163297911,26.1953922726
18:12:13:167854,0.028320,0.042969,0.988281,16.757647,18.505907,26.096748,16.5655530114,18.3172776771,26.1948990512
18:12:13:267889,0.029297,0.038086,0.985352,16.770880,18.516804,26.109203,16.5665796463,18.3182753088,26.194470571
18:12:13:368087,0.028320,0.034180,0.986328,16.773214,18.526144,26.125549,16.5676128181,18.3193146522,26.1941259631
18:12:13:467816,0.030273,0.038086,0.988281,16.776327,18.512135,26.116209,16.568656389,18.3202787539,26.1937363783
18:12:13:567811,0.028320,0.038086,0.987305,16.772436,18.509020,26.130220,16.5696752871,18.3212224602,26.1934187964
18:12:13:667766,0.029297,0.037109,0.986328,16.772436,18.519138,26.110760,16.5706890906,18.3222120379,26.1930055024
18:12:13:767764,0.028320,0.041016,0.988281,16.767765,18.512913,26.132557,16.5716744702,18.3231655427,26.1927032599
18:12:13:868003,0.026367,0.039063,0.991211,16.764652,18.523031,26.124771,16.5726393578,18.32416487,26.1923635986
18:12:13:967722,0.028320,0.038086,0.987305,16.777105,18.537821,26.133333,16.573661686,18.3252331506,26.1920684456
18:12:14:67698,0.028320,0.041992,0.987305,16.770880,18.542490,26.134111,16.5746477776,18.3263194349,26.1917786584
18:12:14:167764,0.025391,0.037109,0.989258,16.772436,18.533928,26.122437,16.5756367187,18.3273574777,26.1914319501
18:12:14:267789,0.031250,0.040039,0.990234,16.776327,18.506685,26.131777,16.5766401701,18.3282541153,26.1911336753
18:12:14:368006,0.032227,0.037109,0.989258,16.758425,18.544827,26.117765,16.5775490943,18.3293369797,26.190766832
18:12:14:467700,0.029297,0.034180,0.989258,16.795010,18.494230,26.132557,16.5786363988,18.3301614448,26.1904757828
18:12:14:567728,0.028320,0.035156,0.989258,16.771658,18.533150,26.148901,16.5796015068,18.3311763876,26.1902679089
18:12:14:667380,0.028320,0.041016,0.991211,16.762318,18.540934,26.128662,16.5805150893,18.3322251757,26.1899598793
18:12:14:767655,0.029297,0.035156,0.992188,16.773993,18.528481,26.136446,16.5814824788,18.3332064548,26.18969231
18:12:14:867934,0.028320,0.037109,0.987305,16.769321,18.539377,26.161354,16.5824216714,18.3342373075,26.1895506184
18:12:14:967631,0.029297,0.036133,0.991211,16.780998,18.532372,26.140339,16.5834145531,18.335227981,26.1893045603
18:12:15:67578,0.029297,0.034180,0.991211,16.777105,18.550274,26.135670,16.5843830053,18.3363032111,26.1890363875
18:12:15:167602,0.028320,0.039063,0.987305,16.770880,18.533150,26.148123,16.5853154903,18.337287445,26.1888318206
18:12:15:267628,0.027344,0.040039,0.987305,16.769321,18.538599,26.135670,16.5862355178,18.3382940028,26.1885660115
18:12:15:367913,0.029297,0.035156,0.989258,16.773214,18.546383,26.181591,16.5871704102,18.3393344478,26.1885311364
18:12:15:467617,0.031250,0.038086,0.991211,16.777105,18.541712,26.212730,16.5881200832,18.3403463355,26.1886521307
18:12:15:567619,0.027344,0.041016,0.986328,16.777105,18.554945,26.181591,16.5890650078,18.3414193289,26.1886168251
18:12:15:667524,0.029297,0.040039,0.986328,16.777885,18.559616,26.176924,16.5900091077,18.3425103122,26.1885583609
18:12:15:767563,0.028320,0.039063,0.991211,16.776327,18.555723,26.127104,16.5909406972,18.3435763757,26.1882510891
18:12:15:867854,0.029297,0.040039,0.985352,16.773214,18.544827,26.175365,16.5918520637,18.3445826288,26.1881866587
18:12:15:967510,0.026367,0.032227,0.990234,16.775549,18.547161,26.147345,16.5927705484,18.3455955206,26.1879824504
18:12:16:67481,0.029297,0.035156,0.992188,16.782555,18.572847,26.184708,16.5937194706,18.346731778,26.1879660782
18:12:16:167513,0.028320,0.038086,0.990234,16.784889,18.552610,26.148901,16.5946753183,18.3477611691,26.1877707528
18:12:16:267293,0.030273,0.037109,0.990234,16.788004,18.544048,26.163691,16.5956419617,18.3487426033,26.187650354
18:12:16:367825,0.028320,0.041992,0.986328,16.780998,18.532372,26.195606,16.5965687419,18.3496607503,26.1876901322
18:12:16:467423,0.029297,0.041016,0.992188,16.776327,18.535486,26.169140,16.5974675332,18.3505898765,26.1875973816
18:12:16:567458,0.027344,0.034180,0.995117,16.794231,18.568956,26.165247,16.5984513505,18.3516817071,26.1874856297
18:12:16:667404,0.031250,0.038086,0.994141,16.780220,18.551054,26.145010,16.5993601938,18.3526785686,26.1872732515
18:12:16:767402,0.029297,0.034180,0.993164,16.773993,18.554945,26.178478,16.6002333578,18.3536899008,26.1872292753
18:12:16:867732,0.029297,0.037109,0.992188,16.773993,18.534706,26.202610,16.601102156,18.3545949813,26.1873061789
18:12:16:967392,0.029297,0.039063,0.990234,16.782555,18.579853,26.166025,16.6020094202,18.3557212714,26.187199773
18:12:17:67380,0.027344,0.036133,0.988281,16.784889,18.572069,26.190157,16.6029238181,18.35680301,26.1872145591
18:12:17:167405,0.028320,0.040039,0.985352,16.780220,18.563507,26.187040,16.603810299,18.35783653,26.1872136863
18:12:17:267419,0.028320,0.038086,0.988281,16.783333,18.572069,26.194048,16.6047079125,18.3589076923,26.1872478579
18:12:17:367723,0.030273,0.040039,0.989258,16.784111,18.564285,26.188599,16.605604928,18.3599345788,26.1872546136
18:12:17:467424,0.033203,0.039063,0.991211,16.779442,18.558838,26.165247,16.6064741133,18.3609290959,26.1871445755
18:12:17:567347,0.029297,0.038086,0.987305,16.776327,18.554945,26.209618,16.6073233778,18.3618991755,26.1872569427
18:12:17:667313,0.029297,0.038086,0.987305,16.780220,18.562729,26.188599,16.6081878609,18.3629033246,26.1872636529
18:12:17:767316,0.030273,0.035156,0.984375,16.776327,18.561951,26.188599,16.6090285566,18.363898563,26.1872703297
18:12:17:867636,0.029297,0.040039,0.989258,16.784889,18.574406,26.182371,16.6099078588,18.3649511002,26.187245833
18:12:17:967284,0.030273,0.041016,0.992188,16.780220,18.587637,26.237637,16.6107594195,18.3660645297,26.1874977889
18:12:18:67292,0.032227,0.038086,0.992188,16.786448,18.577518,26.209618,16.6116378624,18.367121797,26.1876083899
18:12:18:167333,0.029297,0.039063,0.990234,16.776327,18.579075,26.215065,16.6124613081,18.368181563,26.187745673
18:12:18:267328,0.032227,0.038086,0.991211,16.779442,18.631227,26.225962,16.6132962116,18.3694967902,26.1879367546
18:12:18:367615,0.030273,0.039063,0.989258,16.779442,18.556501,26.236858,16.6141269405,18.3704318113,26.1881813608
18:12:18:467208,0.029297,0.039063,0.986328,16.782555,18.569735,26.187040,16.6149690808,18.3714283272,26.188175654
18:12:18:567262,0.030273,0.042969,0.988281,16.787226,18.577518,26.197939,16.6158303654,18.3724587756,26.1882244708
18:12:18:667195,0.030273,0.035156,0.985352,16.771658,18.568956,26.202610,16.6166095036,18.3734412617,26.1882963984
18:12:18:766940,0.031250,0.037109,0.990234,16.788004,18.605541,26.222849,16.617466476,18.3746017604,26.1884691614
18:12:18:867526,0.029297,0.038086,0.991211,16.780220,18.578297,26.248535,16.6182802437,18.3756202366,26.1887694906
18:12:18:967233,0.027344,0.036133,0.985352,16.770880,18.565842,26.267218,16.6190432424,18.3765713454,26.1891617332
18:12:19:67127,0.027344,0.034180,0.985352,16.791117,18.530815,26.209618,16.6199036112,18.3773425637,26.1892640145
18:12:19:167215,0.028320,0.036133,0.991211,16.785669,18.621109,26.143452,16.6207324382,18.3785613958,26.1890349544
18:12:19:267226,0.027344,0.035156,0.988281,16.780220,18.575962,26.282005,16.621529876,18.3795483989,26.1894998046
18:12:19:367513,0.030273,0.036133,0.989258,16.779442,18.582968,26.241528,16.6223194366,18.3805654969,26.1897599456
18:12:19:467202,0.032227,0.039063,0.987305,16.773993,18.571291,25.039698,16.6230778044,18.3815191244,26.1840096359
18:12:19:567235,0.030273,0.040039,0.986328,16.781776,18.581409,23.067263,16.6238712954,18.3825185738,26.1684259027
18:12:19:667114,0.033203,0.038086,0.987305,16.777885,18.568178,21.743223,16.6246413639,18.3834468709,26.1462998882
18:12:19:767118,0.034180,0.037109,0.987305,16.791117,18.601648,20.683056,16.6254737421,18.3845378765,26.1189836688
18:12:19:867404,0.032227,0.040039,0.992188,16.781776,18.512135,20.436310,16.6262552534,18.3851758622,26.0905703004
18:12:19:967087,0.023438,0.037109,0.987305,16.788782,18.593086,20.728205,16.6270678871,18.3862154128,26.0637584739
18:12:20:67037,0.026367,0.034180,0.984375,16.736629,18.551832,20.995190,16.6276156927,18.3870434958,26.0384156315
18:12:20:167078,0.028320,0.040039,0.984375,16.737408,18.554945,21.043451,16.6281646542,18.3878830033,26.0134408084
18:12:20:266854,0.029297,0.037109,0.990234,16.788004,18.573626,20.785805,16.628963851,18.3888117183,25.9873026293
18:12:20:367419,0.027344,0.039063,0.985352,16.770102,18.559616,20.325779,16.6296695417,18.3896657397,25.9589950112
18:12:20:466960,0.028320,0.038086,0.989258,16.788782,18.607098,20.016758,16.630465104,18.390752901,25.9292838261
18:12:20:567029,0.032227,0.033203,0.989258,16.803572,18.591530,19.882097,16.6313306385,18.3917567865,25.899047892
18:12:20:666937,0.029297,0.041016,0.985352,16.802015,18.593864,19.876648,16.6321840603,18.3927673226,25.8689358925
18:12:20:766942,0.031250,0.040039,0.996094,16.796566,18.584524,19.965385,16.63300597,18.3937261059,25.8394181381
18:12:20:867285,0.027344,0.040039,0.991211,16.794231,18.656914,20.097712,16.6338120951,18.3950420454,25.8107096074
18:12:20:966932,0.028320,0.041016,0.985352,16.778664,18.692720,20.158424,16.6345363547,18.3965304352,25.7824481794
18:12:21:66915,0.028320,0.042969,0.982422,16.795788,18.635897,20.089928,16.6353426129,18.397727268,25.7539855785
18:12:21:166962,0.030273,0.036133,0.987305,16.791895,18.607098,20.046337,16.6361253748,18.3987741217,25.7254473356
18:12:21:266954,0.028320,0.041016,0.989258,16.799679,18.583746,19.997299,16.6369431429,18.3996989811,25.6968065939
18:12:21:367253,0.030273,0.039063,0.995117,16.777885,18.603205,19.833059,16.6376478522,18.4007165112,25.6674878559
18:12:21:467559,0.026367,0.035156,0.991211,16.780220,18.576740,19.599543,16.638360713,18.4015966286,25.6371481316
18:12:21:567459,0.028320,0.038086,0.989258,16.777105,18.574406,19.291300,16.6390544344,18.4024606755,25.605418891
18:12:21:667298,0.027344,0.040039,0.990234,16.766209,18.557280,19.062454,16.6396902072,18.4032347721,25.5727040665
18:12:21:767422,0.030273,0.040039,0.994141,16.783333,18.598536,30.953114,16.6404084212,18.4042112782,25.5996061162
18:12:21:867573,0.027344,0.034180,0.986328,16.786448,18.599314,29.759066,16.6411386191,18.4051867918,25.6204034156
18:12:21:967200,0.024414,0.035156,0.988281,16.780998,18.585302,28.038828,16.641837916,18.4060873679,25.6324955385
18:12:22:67300,0.028320,0.037109,0.993164,16.779442,18.609432,26.559891,16.6425259364,18.407104091,25.6371325158
18:12:22:167239,0.030273,0.035156,0.985352,16.784111,18.594643,26.282005,16.6432338617,18.4080417856,25.6403568783
18:12:22:267287,0.029297,0.037109,0.990234,16.780220,18.585302,26.329487,16.6439187924,18.4089280867,25.6438025289
18:12:22:367526,0.028320,0.038086,0.989258,16.781776,18.593864,26.352839,16.6446080785,18.4098527662,25.6473477112
18:12:22:467082,0.028320,0.041016,0.984375,16.785669,18.582190,26.313139,16.6453133831,18.4107144524,25.6506766677
18:12:22:567338,0.028320,0.039063,0.994141,16.779442,18.586081,26.386309,16.6459840262,18.4115912851,25.6543548293
18:12:22:667041,0.029297,0.040039,0.988281,16.780998,18.592308,26.321705,16.646659096,18.4124948687,25.6576915802
18:12:22:767267,0.027344,0.038086,0.994141,16.787226,18.589973,26.328709,16.6473619305,18.4133822594,25.6610466673
18:12:22:867112,0.031250,0.036133,0.993164,16.788004,18.593086,26.325596,16.6480651409,18.4142807781,25.664369414
18:12:22:967055,0.028320,0.040039,0.985352,16.791895,18.607098,26.333380,16.6487842902,18.4152448642,25.6677144669
18:12:23:67218,0.030273,0.040039,0.985352,16.783333,18.609432,26.314697,16.6494570337,18.4162157998,25.6709493795
18:12:23:167002,0.030273,0.041016,0.986328,16.785669,18.591530,26.323259,16.6501380936,18.4170923708,25.6742109276
18:12:23:267138,0.034180,0.041992,0.983398,16.798901,18.622665,26.343498,16.6508819081,18.418120234,25.677557363
18:12:23:367431,0.029297,0.040039,0.988281,16.790339,18.604761,26.317812,16.6515791936,18.4190534378,25.6807586362
18:12:23:467197,0.033203,0.038086,0.994141,16.789560,18.606319,26.340385,16.6522690976,18.4199897656,25.684056768
18:12:23:567069,0.032227,0.039063,0.990234,16.788004,18.610989,26.336493,16.6529477721,18.4209447618,25.6873189492
18:12:23:666989,0.031250,0.038086,0.988281,16.782555,18.594643,26.342720,16.6535958082,18.421813253,25.6905959544
18:12:23:767154,0.031250,0.039063,0.984375,16.779442,18.595421,26.346611,16.6542250392,18.4226812917,25.6938760297
18:12:23:867467,0.030273,0.038086,0.987305,16.776327,18.581409,26.339605,16.654835549,18.4234749303,25.6971046745
18:12:23:967052,0.031250,0.038086,0.989258,16.780220,18.584524,26.340385,16.6554624713,18.4242801756,25.7003210761
18:12:24:67081,0.029297,0.038086,0.988281,16.779442,18.579853,26.464928,16.6560823689,18.4250580397,25.7041441108
18:12:24:166968,0.029297,0.039063,0.992188,16.777105,18.586081,30.816896,16.6566874821,18.4258631545,25.7297078702
18:12:24:267033,0.027344,0.041016,0.988281,16.778664,18.569735,20.871431,16.6572973646,18.4265825138,25.7054164859
18:12:24:367298,0.029297,0.038086,0.986328,16.777105,18.570513,24.411537,16.6578964028,18.4273021662,25.6989470884
18:12:24:466877,0.030273,0.041016,0.992188,16.780220,18.562729,26.264105,16.6585080208,18.4279793004,25.701772878
18:12:24:567097,0.027344,0.038086,0.985352,16.778664,18.569735,26.233746,16.6591088007,18.4286880789,25.7044327436
18:12:24:667345,0.029297,0.036133,0.988281,16.778664,18.562729,26.255543,16.6597065767,18.4293582835,25.7071882949
18:12:24:767680,0.026367,0.039063,0.990234,16.780220,18.557280,26.240751,16.6603091438,18.4299978921,25.7098561084
18:12:24:867258,0.023438,0.037109,0.987305,16.780998,18.530815,26.250093,16.6609125881,18.4305019776,25.7125572929
18:12:24:966676,0.025391,0.038086,0.987305,16.780998,18.585302,26.229074,16.6615130152,18.4312759777,25.7151398764
18:12:25:67081,0.027344,0.039063,0.990234,16.781776,18.561172,26.232965,16.6621143301,18.4319254578,25.717729002
18:12:25:166946,0.028320,0.039063,0.987305,16.781776,18.571291,26.247757,16.6627126384,18.4326222855,25.720379142
18:12:25:266978,0.030273,0.035156,0.994141,16.781776,18.569735,26.236078,16.6633079552,18.4333078491,25.7229576363
18:12:25:367286,0.028320,0.038086,0.987305,16.785669,18.572847,26.067949,16.6639197605,18.4340055449,25.7246825931
18:12:25:466860,0.029297,0.039063,0.988281,16.777885,18.570513,22.137867,16.6644895867,18.4346880821,25.7067485151
18:12:25:567097,0.031250,0.035156,0.985352,16.777885,18.574406,31.611628,16.6650565637,18.4353866717,25.7362729126
18:12:25:666747,0.028320,0.042969,0.987305,16.775549,18.572847,28.848352,16.6656090259,18.4360739734,25.751833308
18:12:25:766885,0.031250,0.038086,0.993164,16.788782,18.586081,26.362957,16.6662248908,18.4368240085,25.7548889265
18:12:25:867071,0.029297,0.039063,0.986328,16.781776,18.587637,26.343498,16.6668026463,18.4375780735,25.7578319718
18:12:25:966714,0.030273,0.038086,0.987305,16.782555,18.586859,26.333380,16.6673814081,18.4383244781,25.760709712
18:12:26:66972,0.029297,0.040039,0.991211,16.780998,18.587637,26.331043,16.6679494911,18.4390710407,25.7635613784
18:12:26:166698,0.029297,0.039063,0.985352,16.780998,18.600092,26.340385,16.6685147336,18.4398761455,25.7664454965
18:12:26:266859,0.033203,0.035156,0.998047,16.786448,18.601648,26.331821,16.6691043999,18.4406850048,25.769272374
18:12:26:367015,0.034180,0.037109,1.006836,16.774771,18.582190,26.345055,16.6696327329,18.4413925297,25.7721512872
18:12:26:466584,0.033203,0.036133,0.990234,16.783333,18.600870,26.338049,16.6702012343,18.4421899171,25.7749807757
18:12:26:567501,0.031250,0.039063,1.006836,16.779442,18.588415,26.342720,16.6707474381,18.4429210425,25.7778194719
18:12:26:666602,0.031250,0.038086,0.985352,16.780998,18.582968,26.329487,16.6712986909,18.4436212773,25.7805778095
18:12:26:766866,0.030273,0.039063,0.988281,16.780220,18.582968,26.336493,16.6718432974,18.4443180109,25.7833573854
18:12:26:866565,0.030273,0.037109,0.993164,16.779442,18.585302,26.346611,16.672381291,18.4450229309,25.7861736535
18:12:26:966540,0.030273,0.042969,0.989258,16.783333,18.585302,26.362957,16.6729360495,18.4457243262,25.7890575703
18:12:27:66886,0.029297,0.036133,0.988281,16.775549,18.568956,28.630404,16.6734491143,18.4463404846,25.8032643024
18:12:27:166524,0.028320,0.040039,0.985352,16.775549,18.572069,31.508884,16.6739596137,18.4469691271,25.8317924009
18:12:27:266632,0.028320,0.043945,0.988281,16.776327,18.568956,21.822620,16.6744714506,18.4475790615,25.8117465389
18:12:27:366483,0.026367,0.035156,0.981445,16.781776,18.566622,25.145559,16.6750079734,18.4481742762,25.8084156012
18:12:27:466480,0.030273,0.039063,0.987305,16.777885,18.562729,26.265659,16.6755223585,18.4487470498,25.8107018182
18:12:27:566950,0.026367,0.035156,0.984375,16.777885,18.567400,26.243086,16.6760341717,18.4493403146,25.8128637391
18:12:27:666412,0.025391,0.037109,0.990234,16.778664,18.558838,26.250093,16.6765473208,18.449887803,25.8150498854
