18:16:49:135562,0.025391,0.042969,0.989258,16.588736,19.359020,25.310575
18:16:49:235601,0.027344,0.044922,0.991211,16.589514,19.359020,25.310575
18:16:49:335527,0.026367,0.041992,0.986328,16.588736,19.359020,25.310575
18:16:49:435687,0.026367,0.043945,0.988281,16.588736,19.358242,25.310575
18:16:49:535459,0.027344,0.041992,0.991211,16.589514,19.358242,25.310575
18:16:49:635553,0.024414,0.041016,0.987305,16.588736,19.358242,25.310575
18:16:49:735509,0.025391,0.041992,0.986328,16.589514,19.357464,25.310575
18:16:49:835590,0.023438,0.042969,0.988281,16.588736,19.358242,25.310575
18:16:49:935629,0.027344,0.041016,0.987305,16.588736,19.357464,25.311356
18:16:50:35484,0.023438,0.041992,0.987305,16.588736,19.357464,25.310575
18:16:50:135356,0.026367,0.041992,0.988281,16.588736,19.357464,25.310575
18:16:50:235434,0.024414,0.041992,0.987305,16.588736,19.357464,25.310575
18:16:50:335408,0.025391,0.043945,0.988281,16.588736,19.357464,25.310575
18:16:50:435595,0.030273,0.044922,0.989258,16.588736,19.357464,25.310575
18:16:50:535376,0.026367,0.044922,0.985352,16.588736,19.357464,25.310575
18:16:50:635444,0.028320,0.040039,0.988281,16.588736,19.358242,25.310575
18:16:50:735348,0.027344,0.041016,0.989258,16.588736,19.357464,25.310575
18:16:50:835396,0.026367,0.041992,0.991211,16.588736,19.357464,25.311356
18:16:50:935443,0.028320,0.040039,0.984375,16.589514,19.357464,25.311356
18:16:51:35350,0.028320,0.044922,0.989258,16.588736,19.357464,25.310575
18:16:51:135280,0.025391,0.041016,0.989258,16.589514,19.357464,25.310575
18:16:51:235321,0.026367,0.045898,0.992188,16.589514,19.357464,25.310575
18:16:51:335247,0.026367,0.041992,0.986328,16.589514,19.357464,25.310575
18:16:51:435402,0.030273,0.045898,0.991211,16.589514,19.357464,25.310575
18:16:51:535233,0.026367,0.040039,0.988281,16.588736,19.358242,25.310575
18:16:51:635324,0.027344,0.038086,0.989258,16.588736,19.358242,25.310575
18:16:51:735640,0.024414,0.044922,0.989258,16.588736,19.358242,25.310575
18:16:51:835697,0.025391,0.040039,0.990234,16.588736,19.358242,25.310575
18:16:51:935491,0.026367,0.042969,0.985352,16.588736,19.359020,25.310575
18:16:52:35413,0.027344,0.040039,0.988281,16.588736,19.358242,25.310575
18:16:52:135380,0.027344,0.043945,0.989258,16.588736,19.358242,25.309799
18:16:52:235411,0.029297,0.043945,0.986328,16.588736,19.358242,25.309799
18:16:52:335388,0.024414,0.044922,0.992188,16.588736,19.359020,25.311356
18:16:52:435441,0.029297,0.042969,0.989258,16.587957,19.358242,25.311356
18:16:52:535324,0.026367,0.040039,0.990234,16.587957,19.358242,25.311356
18:16:52:635355,0.025391,0.044922,0.992188,16.587179,19.359020,25.310575
18:16:52:735684,0.024414,0.042969,0.991211,16.587957,19.359020,25.311356
18:16:52:835331,0.027344,0.039063,0.988281,16.587957,19.358242,25.311356
18:16:52:935328,0.027344,0.040039,0.985352,16.587957,19.358242,25.311356
18:16:53:35644,0.024414,0.041016,0.987305,16.587957,19.358242,25.311356
18:16:53:135283,0.025391,0.042969,0.987305,16.588736,19.358242,25.310575
18:16:53:235652,0.026367,0.042969,0.991211,16.588736,19.358242,25.311356
18:16:53:335261,0.027344,0.045898,0.992188,16.588736,19.357464,25.311356
18:16:53:435307,0.025391,0.040039,0.986328,16.588736,19.357464,25.311356
18:16:53:535192,0.025391,0.043945,0.988281,16.588736,19.358242,25.310575
18:16:53:635242,0.022461,0.041992,0.986328,16.588736,19.357464,25.310575
18:16:53:735290,0.026367,0.042969,0.994141,16.588736,19.357464,25.311356
18:16:53:835241,0.025391,0.041992,0.987305,16.589514,19.357464,25.311356
18:16:53:935059,0.025391,0.043945,0.989258,16.589514,19.358242,25.310575
18:16:54:34996,0.026367,0.043945,0.991211,16.589514,19.358242,25.310575
18:16:54:134959,0.027344,0.042969,0.990234,16.589514,19.357464,25.310575
18:16:54:235345,0.026367,0.043945,0.990234,16.589514,19.358242,25.310575
18:16:54:334922,0.026367,0.041992,0.989258,16.589514,19.357464,25.310575
18:16:54:435080,0.028320,0.041016,0.990234,16.590294,19.358242,25.310575
18:16:54:534883,0.023438,0.043945,0.987305,16.590294,19.358242,25.310575
18:16:54:634924,0.024414,0.038086,0.986328,16.589514,19.357464,25.310575
18:16:54:735242,0.027344,0.041992,0.994141,16.589514,19.358242,25.310575
18:16:54:836272,0.028320,0.042969,0.990234,16.589514,19.358242,25.310575
18:16:54:936156,0.025391,0.041016,0.990234,16.590294,19.358242,25.310575
18:16:55:36194,0.026367,0.040039,0.991211,16.590294,19.358242,25.310575
18:16:55:136253,0.026367,0.042969,0.990234,16.590294,19.359020,25.310575
18:16:55:235099,0.026367,0.041992,0.987305,16.589514,19.359020,25.310575
18:16:55:334803,0.028320,0.041992,0.988281,16.589514,19.358242,25.310575
18:16:55:434861,0.025391,0.042969,0.992188,16.589514,19.358242,25.309799
18:16:55:534779,0.026367,0.041992,0.986328,16.589514,19.359020,25.309799
18:16:55:634830,0.025391,0.044922,0.990234,16.589514,19.358242,25.309799
18:16:55:735129,0.025391,0.043945,0.989258,16.589514,19.358242,25.309799
18:16:55:836391,0.028320,0.044922,0.986328,16.590294,19.358242,25.309799
18:16:55:936046,0.023438,0.045898,0.990234,16.589514,19.359020,25.309799
18:16:56:36117,0.025391,0.040039,0.989258,16.589514,19.358242,25.309799
18:16:56:134868,0.026367,0.042969,0.988281,16.589514,19.358242,25.309021
18:16:56:235045,0.028320,0.046875,0.987305,16.590294,19.358242,25.309021
18:16:56:334723,0.025391,0.041992,0.989258,16.590294,19.359020,25.309021
18:16:56:434711,0.026367,0.041016,0.988281,16.590294,19.359020,25.309799
18:16:56:534652,0.024414,0.041992,0.991211,16.589514,19.357464,25.309799
18:16:56:634671,0.028320,0.043945,0.987305,16.590294,19.359020,25.309799
18:16:56:735051,0.025391,0.044922,0.985352,16.590294,19.358242,25.309021
18:16:56:834818,0.026367,0.043945,0.987305,16.590294,19.359020,25.309021
18:16:56:936101,0.027344,0.042969,0.990234,16.590294,19.358242,25.309021
18:16:57:35889,0.026367,0.041992,0.989258,16.589514,19.358242,25.309021
18:16:57:135989,0.026367,0.041992,0.989258,16.590294,19.358242,25.309799
18:16:57:235381,0.029297,0.041992,0.987305,16.590294,19.358242,25.309799
18:16:57:334519,0.028320,0.039063,0.987305,16.589514,19.358242,25.309799
18:16:57:434668,0.027344,0.041016,0.991211,16.590294,19.358242,25.309021
18:16:57:534505,0.026367,0.039063,0.985352,16.589514,19.358242,25.309799
18:16:57:634565,0.023438,0.040039,0.986328,16.590294,19.358242,25.309021
18:16:57:734878,0.025391,0.046875,0.989258,16.590294,19.358242,25.310575
18:16:57:834693,0.028320,0.045898,0.995117,16.590294,19.358242,25.309799
18:16:57:934562,0.028320,0.043945,0.985352,16.589514,19.358242,25.309799
18:16:58:34544,0.027344,0.041992,0.990234,16.589514,19.358242,25.310575
18:16:58:134449,0.027344,0.041992,0.992188,16.589514,19.358242,25.310575
18:16:58:234917,0.026367,0.041016,0.990234,16.589514,19.358242,25.310575
18:16:58:334428,0.022461,0.041016,0.989258,16.589514,19.358242,25.310575
18:16:58:434484,0.026367,0.041992,0.989258,16.589514,19.358242,25.309799
18:16:58:534420,0.028320,0.042969,0.987305,16.589514,19.358242,25.310575
18:16:58:634453,0.026367,0.045898,0.990234,16.589514,19.358242,25.310575
18:16:58:736142,0.028320,0.044922,0.986328,16.589514,19.359020,25.310575
18:16:58:834564,0.026367,0.041016,0.990234,16.589514,19.358242,25.309799
18:16:58:934426,0.023438,0.042969,0.988281,16.589514,19.358242,25.310575
18:16:59:34375,0.027344,0.040039,0.986328,16.589514,19.358242,25.310575
18:16:59:134351,0.025391,0.041016,0.989258,16.589514,19.358242,25.310575
18:16:59:234774,0.024414,0.042969,0.989258,16.589514,19.358242,25.309021
18:16:59:334314,0.026367,0.045898,0.990234,16.589514,19.357464,25.310575
18:16:59:434338,0.024414,0.044922,0.987305,16.590294,19.358242,25.309799
18:16:59:535710,0.023438,0.041992,0.986328,16.589514,19.357464,25.309799
18:16:59:635637,0.026367,0.041016,0.989258,16.589514,19.358242,25.309799
18:16:59:735960,0.026367,0.042969,0.990234,16.589514,19.358242,25.310575
18:16:59:835931,0.029297,0.041016,0.988281,16.589514,19.357464,25.309799
18:16:59:935625,0.026367,0.044922,0.988281,16.589514,19.358242,25.310575
18:17:00:35869,0.027344,0.041992,0.991211,16.589514,19.359020,25.310575
18:17:00:134441,0.025391,0.041016,0.990234,16.589514,19.358242,25.310575
18:17:00:234584,0.026367,0.044922,0.987305,16.589514,19.358242,25.310575
18:17:00:334261,0.027344,0.041016,0.989258,16.589514,19.358242,25.310575
18:17:00:434236,0.026367,0.042969,0.988281,16.589514,19.357464,25.310575
18:17:00:534234,0.024414,0.042969,0.989258,16.589514,19.357464,25.310575
18:17:00:634300,0.029297,0.042969,0.987305,16.590294,19.358242,25.310575
18:17:00:734513,0.025391,0.043945,0.989258,16.588736,19.358242,25.310575
18:17:00:834228,0.025391,0.039063,0.985352,16.589514,19.357464,25.310575
18:17:00:934192,0.025391,0.044922,0.987305,16.589514,19.358242,25.310575
18:17:01:35672,0.028320,0.042969,0.992188,16.589514,19.358242,25.310575
18:17:01:135542,0.027344,0.043945,0.987305,16.589514,19.358242,25.310575
18:17:01:234431,0.026367,0.042969,0.983398,16.590294,19.357464,25.310575
18:17:01:334155,0.024414,0.043945,0.987305,16.589514,19.357464,25.309799
18:17:01:434110,0.027344,0.045898,0.990234,16.589514,19.358242,25.309799
18:17:01:534129,0.031250,0.041992,0.988281,16.590294,19.357464,25.309799
18:17:01:634130,0.028320,0.041016,0.987305,16.589514,19.357464,25.310575
18:17:01:734384,0.023438,0.041016,0.983398,16.589514,19.357464,25.310575
18:17:01:834279,0.026367,0.042969,0.988281,16.589514,19.357464,25.310575
18:17:01:935703,0.027344,0.042969,0.988281,16.589514,19.358242,25.309799
18:17:02:35389,0.024414,0.044922,0.986328,16.589514,19.357464,25.310575
18:17:02:135436,0.026367,0.043945,0.993164,16.589514,19.357464,25.310575
18:17:02:234284,0.023438,0.041016,0.990234,16.590294,19.358242,25.309799
18:17:02:333944,0.024414,0.041992,0.990234,16.590294,19.357464,25.309799
18:17:02:434008,0.024414,0.039063,0.986328,16.588736,19.358242,25.310575
18:17:02:533926,0.027344,0.042969,0.989258,16.589514,19.358242,25.310575
18:17:02:633995,0.027344,0.039063,0.989258,16.589514,19.358242,25.310575
18:17:02:734258,0.025391,0.041016,0.989258,16.589514,19.357464,25.310575
18:17:02:833950,0.024414,0.041992,0.986328,16.590294,19.357464,25.309799
18:17:02:933899,0.024414,0.044922,0.991211,16.589514,19.358242,25.309799
18:17:03:35383,0.027344,0.040039,0.987305,16.589514,19.358242,25.309799
18:17:03:135205,0.026367,0.040039,0.989258,16.589514,19.358242,25.310575
18:17:03:234157,0.028320,0.042969,0.988281,16.590294,19.358242,25.310575
18:17:03:333848,0.028320,0.045898,0.989258,16.590294,19.357464,25.310575
18:17:03:433862,0.027344,0.041992,0.988281,16.589514,19.357464,25.310575
18:17:03:535359,0.025391,0.041992,0.982422,16.589514,19.357464,25.310575
18:17:03:635218,0.026367,0.040039,0.989258,16.590294,19.358242,25.310575
18:17:03:735492,0.023438,0.042969,0.997070,16.590294,19.357464,25.310575
18:17:03:833979,0.026367,0.042969,0.985352,16.590294,19.358242,25.309799
18:17:03:935465,0.026367,0.042969,0.987305,16.590294,19.357464,25.310575
18:17:04:35187,0.025391,0.044922,0.987305,16.589514,19.358242,25.310575
18:17:04:135238,0.026367,0.041992,0.991211,16.589514,19.357464,25.310575
18:17:04:233892,0.023438,0.042969,0.989258,16.589514,19.357464,25.310575
18:17:04:335313,0.022461,0.041992,0.987305,16.589514,19.357464,25.310575
18:17:04:435134,0.026367,0.042969,0.990234,16.589514,19.358242,25.310575
18:17:04:535088,0.027344,0.041992,0.985352,16.589514,19.357464,25.310575
18:17:04:635141,0.027344,0.044922,0.984375,16.590294,19.357464,25.310575
18:17:04:735388,0.024414,0.041016,0.990234,16.590294,19.357464,25.310575
18:17:04:835161,0.027344,0.044922,0.986328,16.590294,19.357464,25.310575
18:17:04:934014,0.025391,0.041016,0.988281,16.589514,19.358242,25.310575
18:17:05:35105,0.026367,0.042969,0.985352,16.589514,19.358242,25.309799
18:17:05:135256,0.025391,0.043945,0.994141,16.589514,19.357464,25.310575
18:17:05:233714,0.024414,0.045898,0.990234,16.590294,19.357464,25.310575
18:17:05:333583,0.027344,0.043945,0.990234,16.590294,19.357464,25.310575
18:17:05:433618,0.023438,0.043945,0.986328,16.589514,19.357464,25.309799
18:17:05:533540,0.028320,0.040039,0.993164,16.590294,19.357464,25.310575
18:17:05:633657,0.025391,0.043945,0.993164,16.590294,19.357464,25.310575
18:17:05:733783,0.026367,0.045898,0.990234,16.589514,19.357464,25.310575
18:17:05:833791,0.026367,0.041992,0.985352,16.589514,19.357464,25.309799
18:17:05:933665,0.027344,0.040039,0.988281,16.589514,19.357464,25.310575
18:17:06:33572,0.024414,0.041992,0.985352,16.589514,19.357464,25.310575
18:17:06:133606,0.028320,0.042969,0.987305,16.589514,19.357464,25.310575
18:17:06:233783,0.027344,0.043945,0.989258,16.589514,19.357464,25.310575
18:17:06:335163,0.024414,0.041992,0.990234,16.589514,19.357464,25.310575
18:17:06:434990,0.024414,0.040039,0.990234,16.589514,19.357464,25.309799
18:17:06:535012,0.025391,0.040039,0.990234,16.589514,19.357464,25.310575
18:17:06:634969,0.026367,0.044922,0.987305,16.589514,19.357464,25.310575
18:17:06:735131,0.023438,0.043945,0.990234,16.589514,19.357464,25.310575
18:17:06:835042,0.025391,0.041016,0.988281,16.589514,19.357464,25.310575
18:17:06:935076,0.028320,0.044922,0.989258,16.589514,19.357464,25.310575
18:17:07:33584,0.024414,0.044922,0.990234,16.589514,19.357464,25.310575
18:17:07:135076,0.027344,0.042969,0.989258,16.590294,19.357464,25.310575
18:17:07:233474,0.026367,0.041992,0.988281,16.590294,19.357464,25.310575
18:17:07:333409,0.025391,0.043945,0.987305,16.590294,19.357464,25.310575
18:17:07:433408,0.028320,0.041992,0.988281,16.590294,19.357464,25.310575
18:17:07:533729,0.024414,0.041016,0.985352,16.590294,19.357464,25.310575
18:17:07:633397,0.025391,0.041992,0.989258,16.590294,19.357464,25.310575
18:17:07:735017,0.025391,0.041016,0.990234,16.590294,19.357464,25.310575
18:17:07:835057,0.027344,0.040039,0.988281,16.590294,19.357464,25.310575
18:17:07:934938,0.025391,0.042969,0.990234,16.590294,19.357464,25.309799
18:17:08:35095,0.028320,0.045898,0.990234,16.590294,19.357464,25.310575
18:17:08:134818,0.026367,0.041992,0.993164,16.590294,19.357464,25.310575
18:17:08:233205,0.023438,0.043945,0.987305,16.590294,19.357464,25.310575
18:17:08:333235,0.026367,0.043945,0.988281,16.590294,19.357464,25.310575
18:17:08:433276,0.025391,0.040039,0.991211,16.590294,19.357464,25.309799
18:17:08:533569,0.027344,0.042969,0.987305,16.590294,19.357464,25.310575
18:17:08:633260,0.027344,0.040039,0.989258,16.589514,19.357464,25.310575
18:17:08:733184,0.027344,0.043945,0.985352,16.590294,19.357464,25.310575
18:17:08:833214,0.028320,0.041016,0.987305,16.589514,19.357464,25.310575
18:17:08:933164,0.027344,0.041992,0.989258,16.590294,19.357464,25.310575
18:17:09:33604,0.028320,0.042969,0.989258,16.590294,19.357464,25.310575
18:17:09:133069,0.023438,0.041016,0.991211,16.590294,19.357464,25.310575
18:17:09:233092,0.026367,0.045898,0.985352,16.589514,19.357464,25.310575
18:17:09:333013,0.023438,0.044922,0.987305,16.590294,19.357464,25.310575
18:17:09:433120,0.024414,0.041992,0.991211,16.590294,19.357464,25.310575
18:17:09:533481,0.026367,0.041016,0.989258,16.589514,19.357464,25.310575
18:17:09:633070,0.026367,0.043945,0.988281,16.589514,19.357464,25.310575
18:17:09:733027,0.024414,0.042969,0.988281,16.590294,19.357464,25.310575
18:17:09:833250,0.027344,0.044922,0.985352,16.589514,19.357464,25.310575
18:17:09:933079,0.026367,0.041992,0.988281,16.589514,19.356686,25.310575
18:17:10:33474,0.025391,0.042969,0.985352,16.590294,19.357464,25.310575
18:17:10:132945,0.026367,0.041992,0.991211,16.589514,19.357464,25.310575
18:17:10:232978,0.027344,0.038086,0.986328,16.590294,19.357464,25.311356
18:17:10:332944,0.025391,0.043945,0.989258,16.590294,19.357464,25.310575
18:17:10:432971,0.023438,0.039063,0.989258,16.589514,19.356686,25.310575
18:17:10:533287,0.029297,0.043945,0.990234,16.589514,19.356686,25.310575
18:17:10:632991,0.026367,0.043945,0.984375,16.589514,19.356686,25.310575
18:17:10:732908,0.027344,0.043945,0.987305,16.590294,19.356686,25.311356
18:17:10:832950,0.027344,0.041992,0.991211,16.590294,19.356686,25.311356
18:17:10:932901,0.024414,0.041992,0.986328,16.590294,19.356686,25.311356
18:17:11:33255,0.029297,0.041016,0.992188,16.590294,19.356686,25.311356
18:17:11:132862,0.029297,0.042969,0.990234,16.590294,19.356686,25.310575
18:17:11:232881,0.028320,0.041992,0.989258,16.590294,19.356686,25.311356
18:17:11:334526,0.025391,0.042969,0.985352,16.590294,19.356686,25.311356
18:17:11:434546,0.027344,0.041992,0.985352,16.590294,19.356686,25.311356
18:17:11:534755,0.026367,0.044922,0.988281,16.590294,19.356686,25.311356
18:17:11:634525,0.023438,0.040039,0.987305,16.590294,19.356686,25.311356
18:17:11:734459,0.022461,0.042969,0.986328,16.590294,19.355907,25.311356
18:17:11:833403,0.026367,0.047852,0.990234,16.590294,19.356686,25.311356
18:17:11:934558,0.027344,0.044922,0.990234,16.590294,19.356686,25.311356
18:17:12:34718,0.025391,0.043945,0.988281,16.590294,19.356686,25.311356
18:17:12:132817,0.025391,0.042969,0.991211,16.590294,19.356686,25.311356
18:17:12:232836,0.024414,0.041016,0.991211,16.590294,19.356686,25.311356
18:17:12:332707,0.027344,0.044922,0.990234,16.590294,19.356686,25.310575
18:17:12:432763,0.027344,0.045898,0.987305,16.590294,19.356686,25.311356
18:17:12:532993,0.028320,0.040039,0.990234,16.590294,19.356686,25.310575
18:17:12:632725,0.027344,0.041016,0.983398,16.590294,19.355907,25.310575
18:17:12:732705,0.027344,0.042969,0.985352,16.590294,19.356686,25.310575
18:17:12:832678,0.028320,0.040039,0.990234,16.589514,19.356686,25.310575
18:17:12:932634,0.027344,0.039063,0.987305,16.590294,19.355907,25.311356
18:17:13:32957,0.022461,0.044922,0.989258,16.590294,19.356686,25.311356
18:17:13:132622,0.028320,0.041992,0.985352,16.590294,19.356686,25.311356
18:17:13:232687,0.023438,0.045898,0.989258,16.590294,19.355907,25.311356
18:17:13:332612,0.025391,0.041992,0.986328,16.590294,19.356686,25.312134
18:17:13:432640,0.025391,0.040039,0.989258,16.589514,19.356686,25.312134
18:17:13:532800,0.028320,0.041016,0.985352,16.589514,19.356686,25.311356
18:17:13:632599,0.024414,0.043945,0.983398,16.589514,19.356686,25.312134
18:17:13:732595,0.025391,0.041992,0.990234,16.589514,19.356686,25.311356
18:17:13:832562,0.023438,0.041992,0.988281,16.589514,19.356686,25.311356
18:17:13:932598,0.028320,0.043945,0.990234,16.589514,19.356686,25.311356
18:17:14:32798,0.026367,0.041992,0.986328,16.589514,19.356686,25.312134
18:17:14:132639,0.026367,0.042969,0.992188,16.589514,19.356686,25.310575
18:17:14:232540,0.025391,0.041992,0.990234,16.589514,19.356686,25.311356
18:17:14:332487,0.025391,0.044922,0.985352,16.589514,19.356686,25.311356
18:17:14:432516,0.025391,0.042969,0.991211,16.589514,19.356686,25.311356
18:17:14:532695,0.024414,0.041992,0.989258,16.589514,19.356686,25.311356
18:17:14:632497,0.023438,0.039063,0.989258,16.589514,19.356686,25.311356
18:17:14:732424,0.027344,0.041016,0.987305,16.589514,19.356686,25.311356
18:17:14:832472,0.024414,0.042969,0.991211,16.589514,19.356686,25.312134
18:17:14:932421,0.026367,0.044922,0.985352,16.590294,19.356686,25.311356
18:17:15:32649,0.025391,0.041992,0.989258,16.589514,19.356686,25.311356
18:17:15:132421,0.024414,0.041016,0.986328,16.588736,19.356686,25.311356
18:17:15:232440,0.027344,0.042969,0.986328,16.588736,19.356686,25.311356
18:17:15:332331,0.027344,0.040039,0.993164,16.589514,19.356686,25.311356
18:17:15:432427,0.025391,0.042969,0.989258,16.589514,19.355907,25.311356
18:17:15:532566,0.026367,0.044922,0.990234,16.588736,19.356686,25.312134
18:17:15:632387,0.026367,0.039063,0.993164,16.587957,19.356686,25.312134
18:17:15:732298,0.025391,0.041016,0.989258,16.588736,19.356686,25.312134
18:17:15:832337,0.028320,0.041992,0.995117,16.588736,19.356686,25.312134
18:17:15:932378,0.025391,0.043945,0.990234,16.588736,19.356686,25.312134
18:17:16:32615,0.027344,0.041992,0.989258,16.588736,19.356686,25.312134
18:17:16:134034,0.028320,0.045898,0.992188,16.588736,19.355907,25.312134
18:17:16:234111,0.027344,0.042969,0.990234,16.588736,19.356686,25.312134
18:17:16:333983,0.025391,0.044922,0.991211,16.588736,19.356686,25.312134
18:17:16:434043,0.024414,0.043945,0.985352,16.588736,19.356686,25.311356
18:17:16:534217,0.028320,0.039063,0.988281,16.588736,19.356686,25.312134
18:17:16:634054,0.025391,0.041992,0.985352,16.588736,19.355907,25.312912
18:17:16:732232,0.025391,0.043945,0.990234,16.588736,19.355907,25.312134
18:17:16:833996,0.024414,0.043945,0.991211,16.588736,19.355907,25.311356
18:17:16:932200,0.026367,0.039063,0.987305,16.588736,19.356686,25.312134
18:17:17:34343,0.028320,0.043945,0.987305,16.587957,19.356686,25.312134
18:17:17:132193,0.026367,0.040039,0.994141,16.589514,19.355907,25.312134
18:17:17:234025,0.028320,0.041016,0.991211,16.588736,19.356686,25.312134
18:17:17:332191,0.027344,0.041016,0.987305,16.588736,19.356686,25.312134
18:17:17:432234,0.028320,0.042969,0.989258,16.588736,19.355907,25.312134
18:17:17:534105,0.025391,0.044922,0.987305,16.588736,19.356686,25.312134
18:17:17:632232,0.023438,0.043945,0.987305,16.588736,19.356686,25.312134
18:17:17:732158,0.027344,0.039063,0.986328,16.588736,19.356686,25.312134
18:17:17:833999,0.026367,0.043945,0.988281,16.588736,19.356686,25.312912
18:17:17:933999,0.025391,0.041016,0.992188,16.588736,19.356686,25.312134
18:17:18:34147,0.021484,0.044922,0.990234,16.588736,19.355907,25.312134
18:17:18:132160,0.023438,0.040039,0.987305,16.588736,19.356686,25.312134
18:17:18:232620,0.026367,0.043945,0.986328,16.588736,19.356686,25.312134
18:17:18:332385,0.025391,0.043945,0.986328,16.588736,19.356686,25.312134
18:17:18:432167,0.026367,0.041992,0.990234,16.588736,19.355907,25.312134
18:17:18:534041,0.028320,0.042969,0.990234,16.588736,19.356686,25.312912
18:17:18:632082,0.025391,0.040039,0.988281,16.588736,19.355907,25.312912
18:17:18:732107,0.024414,0.042969,0.991211,16.587957,19.356686,25.313692
18:17:18:832051,0.026367,0.039063,0.986328,16.588736,19.356686,25.312912
18:17:18:932102,0.029297,0.042969,0.991211,16.587957,19.355907,25.312912
18:17:19:32228,0.026367,0.040039,0.990234,16.587179,19.355907,25.312912
18:17:19:132052,0.024414,0.043945,0.991211,16.587179,19.355907,25.313692
18:17:19:232157,0.026367,0.041016,0.991211,16.587179,19.356686,25.313692
18:17:19:332049,0.027344,0.043945,0.988281,16.587179,19.356686,25.313692
18:17:19:432003,0.023438,0.041016,0.991211,16.587179,19.356686,25.313692
18:17:19:532212,0.027344,0.043945,0.990234,16.587957,19.356686,25.313692
18:17:19:632020,0.024414,0.041016,0.989258,16.585623,19.356686,25.313692
18:17:19:731965,0.026367,0.043945,0.991211,16.587179,19.356686,25.313692
18:17:19:831931,0.025391,0.042969,0.983398,16.588736,19.356686,25.312912
18:17:19:932009,0.027344,0.042969,0.991211,16.588736,19.356686,25.313692
18:17:20:32195,0.028320,0.039063,0.989258,16.588736,19.355907,25.313692
18:17:20:131832,0.027344,0.041992,0.988281,16.590294,19.356686,25.312912
18:17:20:231838,0.028320,0.042969,0.990234,16.590294,19.356686,25.314468
18:17:20:331895,0.030273,0.043945,0.987305,16.585623,19.355907,25.316025
18:17:20:431867,0.027344,0.044922,0.988281,16.585623,19.355907,25.316025
18:17:20:532095,0.025391,0.039063,0.989258,16.583288,19.356686,25.316805
18:17:20:631840,0.025391,0.041992,0.991211,16.577839,19.357464,25.323030
18:17:20:731826,0.023438,0.040039,0.994141,16.575504,19.357464,25.325367
18:17:20:831780,0.025391,0.043945,0.988281,16.576283,19.357464,25.323809
18:17:20:931805,0.023438,0.042969,0.993164,16.580173,19.355907,25.322254
18:17:21:31900,0.025391,0.040039,0.991211,16.580173,19.356686,25.323030
18:17:21:131660,0.027344,0.040039,0.989258,16.576283,19.357464,25.324591
18:17:21:231688,0.028320,0.041016,0.991211,16.574726,19.355907,25.327703
18:17:21:331641,0.027344,0.042969,0.992188,16.574726,19.356686,25.325367
18:17:21:431668,0.029297,0.040039,0.990234,16.577839,19.356686,25.319141
18:17:21:531753,0.027344,0.041016,0.989258,16.578617,19.356686,25.316025
18:17:21:631657,0.028320,0.039063,0.992188,16.577061,19.356686,25.319141
18:17:21:731624,0.027344,0.041016,0.988281,16.575504,19.357464,25.319141
18:17:21:831590,0.026367,0.047852,0.992188,16.579395,19.356686,25.315247
18:17:21:931716,0.023438,0.042969,0.987305,16.580173,19.355907,25.316805
18:17:22:31657,0.024414,0.042969,0.991211,16.577061,19.356686,25.324591
18:17:22:131595,0.027344,0.042969,0.989258,16.576283,19.356686,25.324591
18:17:22:231572,0.026367,0.040039,0.984375,16.580173,19.355907,25.319141
18:17:22:331740,0.026367,0.043945,0.988281,16.583288,19.355127,25.316805
18:17:22:431627,0.027344,0.041016,0.989258,16.581730,19.355127,25.317583
18:17:22:531730,0.029297,0.042969,0.989258,16.577061,19.355907,25.323030
18:17:22:631617,0.025391,0.043945,0.989258,16.574726,19.356686,25.326145
18:17:22:731625,0.024414,0.041992,0.991211,16.577061,19.356686,25.327703
18:17:22:831941,0.029297,0.039063,0.990234,16.582510,19.356686,25.317583
18:17:22:931601,0.028320,0.044922,0.989258,16.591072,19.357464,25.310575
18:17:23:31581,0.023438,0.041016,0.989258,16.591072,19.357464,25.310575
18:17:23:131600,0.027344,0.044922,0.988281,16.582510,19.355907,25.322254
18:17:23:231444,0.026367,0.040039,0.987305,16.590294,19.352793,25.331593
18:17:23:331830,0.024414,0.042969,0.989258,16.568499,19.341118,25.335485
18:17:23:431408,0.026367,0.041016,0.988281,16.580173,19.347343,25.342491
18:17:23:531439,0.027344,0.042969,0.990234,16.580952,19.353571,25.331593
18:17:23:631391,0.024414,0.042969,0.993164,16.580173,19.353571,25.336266
18:17:23:731403,0.026367,0.042969,0.984375,16.573946,19.345787,25.344826
18:17:23:831739,0.027344,0.044922,0.989258,16.556044,19.335669,25.331593
18:17:23:931436,0.025391,0.040039,0.986328,16.570055,19.345787,25.344826
18:17:24:31359,0.026367,0.040039,0.991211,16.571611,19.351236,25.343269
18:17:24:131123,0.029297,0.040039,0.988281,16.577061,19.354349,25.340157
18:17:24:231314,0.024414,0.041992,0.985352,16.573946,19.347343,25.346382
18:17:24:331749,0.027344,0.041016,0.992188,16.559937,19.340340,25.343269
18:17:24:431317,0.024414,0.041016,0.990234,16.565384,19.342674,25.343269
18:17:24:531298,0.025391,0.045898,0.989258,16.575504,19.348902,25.341713
18:17:24:631285,0.025391,0.043945,0.991211,16.569277,19.350458,25.340935
18:17:24:731297,0.026367,0.043945,0.995117,16.576283,19.347343,25.344048
18:17:24:831629,0.025391,0.041992,0.986328,16.567720,19.345009,25.344826
