t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
5.84999999999992,45.8157314740594,7.63596920032152,-1.31643198419156,-0.011001767947307,-0.100673941816575,-0.0225171530487141,23.6222000000001,-46.0256312609018
5.85999999999992,45.8920253282977,7.62280164733342,-1.31675529880984,-0.0109639319850291,-0.1006008307819,-0.0226610577029841,23.5888000000001,-46.3359042563534
5.86999999999992,45.968187489592,7.60963061152871,-1.31710358047182,-0.0109261519268507,-0.100527492273164,-0.0228076789877344,23.5550000000001,-46.6519296344781
5.87999999999992,46.0442179218474,7.59645583954151,-1.31747719871944,-0.0108884271063085,-0.100453924250716,-0.0229570572790044,23.5208000000001,-46.9737960307755
5.88999999999992,46.1201165864162,7.5832770742264,-1.31787653151123,-0.0108507568513416,-0.100380124636301,-0.0231092338549899,23.4862000000001,-47.3015940507826
5.89999999999992,46.1958834420602,7.57009405457248,-1.31830196539197,-0.010813140484147,-0.100306091312184,-0.0232642509143699,23.4512000000001,-47.6354163114031
5.90999999999992,46.2715184449111,7.55690651561581,-1.31875389566677,-0.0107755773210322,-0.100231822120244,-0.0234221515950916,23.4158000000001,-47.9753574832811
5.91999999999992,46.347021548431,7.54371418835002,-1.31923272657935,-0.0107380666722661,-0.100157314861055,-0.0235829799936261,23.3800000000001,-48.3215143342419
5.92999999999992,46.4223927033709,7.53051679963507,-1.31973887149497,-0.0107006078419278,-0.100082567292937,-0.0237467811847034,23.3438000000001,-48.6739857738282
5.93999999999992,46.4976318577296,7.51731407210419,-1.32027275308776,-0.0106632001277534,-0.100007577130988,-0.02391360124154,23.3072000000001,-49.0328728989566
5.94999999999992,46.5727389567104,7.50410572406886,-1.32083480353288,-0.0106258428209801,-0.0999323420460871,-0.0240834872565701,23.2702000000001,-49.3982790407254
5.95999999999992,46.6477139426779,7.49089146942183,-1.3214254647034,-0.0105885352061886,-0.0998568596638821,-0.024256487362692,23.2328000000001,-49.770309812398
5.96999999999992,46.7225567551127,7.47767101753811,-1.32204518837209,-0.010551276561143,-0.0997811275637421,-0.0244326507550427,23.1950000000001,-50.1490731585955
5.97999999999992,46.7972673305663,7.46444407317392,-1.32269443641827,-0.0105140661566284,-0.0997051432776907,-0.0246120277133128,23.1568000000001,-50.5346794057245
5.98999999999992,46.8718456026139,7.45121033636352,-1.32337368103977,-0.0104769032562859,-0.0996289042893097,-0.024794669624615,23.1182000000001,-50.9272413136745
5.99999999999992,46.9462915018073,7.43796950231382,-1.32408340497017,-0.0104397871164455,-0.0995524080326161,-0.0249806290069187,23.0792000000001,-51.3268741288133
6.00999999999992,47.0206049556254,7.42472126129681,-1.32482410170145,-0.010402716985956,-0.099475651890912,-0.0251699595330652,23.0398000000001,-51.733695638316
6.01999999999992,47.0947858884246,7.41146529853969,-1.32559627571211,-0.0103656921060134,-0.099398633195604,-0.025362716055377,23.0000000000001,-52.1478262258583
6.02999999999992,47.1688342213878,7.39820129411268,-1.32640044270103,-0.010328711709985,-0.099321349224994,-0.0255589546308751,22.9598000000001,-52.5693889287098
6.03999999999992,47.2427498724725,7.38492892281441,-1.32723712982697,-0.0102917750232327,-0.0992437972030392,-0.0257587325471197,22.9192000000001,-52.9985094962621
6.04999999999992,47.3165327563568,7.37164785405486,-1.32810687595418,-0.0102548812629326,-0.0991659742980811,-0.0259621083486887,22.8782000000001,-53.4353164500278
6.05999999999992,47.3901827843858,7.35835775173583,-1.32901023190391,-0.0102180296378914,-0.0990878776215416,-0.0261691418643096,22.8368000000001,-53.8799411451473
6.06999999999992,47.4636998645151,7.3450582741287,-1.32994776071226,-0.0101812193483614,-0.0990095042265866,-0.0263798942346601,22.7950000000001,-54.3325178334409
6.07999999999991,47.5370839012545,7.33174907374976,-1.33092003789426,-0.0101444495858515,-0.0989308511067553,-0.0265944279408549,22.7528000000001,-54.7931837280461
6.08999999999991,47.6103347956094,7.31842979723261,-1.33192765171462,-0.0101077195329356,-0.0988519151945545,-0.0268128068336331,22.7102000000001,-55.2620790696799
6.09999999999991,47.6834524450216,7.30510008519796,-1.332971203465,-0.0100710283630582,-0.0987726933600169,-0.0270350961632649,22.6672000000001,-55.739347194566
6.10999999999991,47.7564367433082,7.29175957212048,-1.33405130774819,-0.010034375240337,-0.0986931824092227,-0.0272613626101944,22.6238000000001,-56.2251346040702
6.11999999999991,47.8292875805997,7.27840788619279,-1.33516859276927,-0.00999775931936201,-0.0986133790827823,-0.0274916743164361,22.5800000000001,-56.7195910360876
6.12999999999991,47.9020048432766,7.26504464918645,-1.33632370063393,-0.00996117974499236,-0.0985332800542812,-0.0277261009177431,22.5358000000001,-57.2228695382233
6.13999999999991,47.9745884139041,7.25166947630991,-1.33751728765408,-0.00992463565214906,-0.0984528819286832,-0.0279647135765662,22.4912000000001,-57.7351265428154
6.14999999999991,48.047038171166,7.2382819760633,-1.33875002466101,-0.00988812616560509,-0.0983721812406932,-0.0282075850158232,22.4462000000001,-58.2565219438446
6.15999999999991,48.1193539897967,7.22488175009004,-1.34002259732625,-0.00985165039977212,-0.0982911744530772,-0.0284547895534965,22.4008000000001,-58.787219175779
6.16999999999991,48.1915357405123,7.21146839302514,-1.34133570649024,-0.00981520745848381,-0.0982098579549382,-0.0287064031380802,22.3550000000001,-59.3273852944027
6.17999999999991,48.2635832899391,7.19804149234015,-1.34269006849908,-0.00977879643477585,-0.0981282280599472,-0.0289625033848982,22.3088000000001,-59.8771910596795
6.18999999999991,48.3354965005418,7.18460062818465,-1.3440864155496,-0.00974241641066249,-0.098046281004528,-0.0292231696133109,22.2622000000001,-60.4368110207017
6.19999999999991,48.4072752305488,7.17114537322422,-1.34552549604273,-0.00970606645690969,-0.0979640129459946,-0.0294884828848357,22.2152000000001,-61.0064236027782
6.20999999999991,48.4789193338773,7.15767529247477,-1.34700807494566,-0.00966974563280464,-0.097881419960638,-0.0297585260422006,22.1678000000001,-61.5862111967147
6.21999999999991,48.5504286600553,7.14418994313314,-1.34853493416278,-0.00963345298592183,-0.097798498041765,-0.0300333837493552,22.1200000000001,-62.176360250344
6.22999999999991,48.621803054143,7.13068887440398,-1.35010687291569,-0.00959718755188539,-0.0977152430976824,-0.0303131425324598,22.0718000000001,-62.777061362359
6.23999999999991,48.6930423566517,7.11717162732266,-1.3517247081325,-0.00956094835412787,-0.0976316509496302,-0.030597890821879,22.0232000000001,-63.3885093785124
6.24999999999991,48.7641464034611,7.10363773457419,-1.35338927484662,-0.00952473440364517,-0.0975477173296574,-0.030887718995201,21.9742000000001,-64.0109034902375
6.25999999999991,48.8351150257356,7.09008672030814,-1.35510142660529,-0.00948854469874786,-0.0974634378784432,-0.0311827194213092,21.9248000000001,-64.6444473357548
6.26999999999991,48.9059480498368,7.07651809994926,-1.35686203588802,-0.00945237822480862,-0.0973788081430586,-0.0314829865055292,21.8750000000001,-65.2893491037256
6.27999999999991,48.9766452972366,7.0629313800039,-1.35867199453528,-0.0094162339540058,-0.0972938235746685,-0.0317886167358799,21.8248000000001,-65.9458216395183
6.28999999999991,49.0472065844259,7.04932605786203,-1.36053221418754,-0.00938011084506313,-0.0972084795261719,-0.0320997087304505,21.7742000000001,-66.6140825541509
6.29999999999991,49.1176317228232,7.03570162159468,-1.36244362673504,-0.00934400784298554,-0.0971227712497787,-0.0324163632859346,21.7232000000001,-67.2943543359795
6.30999999999991,49.1879205186799,7.02205754974689,-1.36440718477845,-0.00930792387879095,-0.0970366938945203,-0.032738683427346,21.6718000000001,-67.9868644652007
6.31999999999991,49.2580727729843,7.00839331112589,-1.36642386210071,-0.00927185786923802,-0.0969502425036942,-0.033066774458944,21.6200000000001,-68.6918455312385
6.32999999999991,49.3280882813628,6.99470836458438,-1.36849465415028,-0.00923580871655001,-0.0968634120122373,-0.0334007440163988,21.5678000000001,-69.4095353530887
6.33999999999991,49.3979668339797,6.98100215879902,-1.37062057853612,-0.00919977530813435,-0.0967761972440295,-0.0337407021202237,21.5152000000001,-70.1401771026945
6.34999999999991,49.467708215434,6.96727413204368,-1.37280267553463,-0.00916375651629831,-0.0966885929091223,-0.0340867612305051,21.4622000000002,-70.8840194314286
6.35999999999991,49.537312204654,6.95352371195759,-1.37504200860879,-0.0091277511979604,-0.0966005936008925,-0.0344390363029601,21.4088000000002,-71.6413165997607
6.36999999999991,49.6067785747903,6.93975031530819,-1.37733966493984,-0.00909175819435767,-0.0965121937931168,-0.0347976448463523,21.3550000000002,-72.412328610188
6.37999999999991,49.6761070931056,6.92595334774847,-1.37969675597183,-0.00905577633074881,-0.0964233878369676,-0.0351627069812976,21.3008000000002,-73.1973213435108
6.38999999999991,49.7452975208622,6.91213220356878,-1.38211441796913,-0.00901980441611307,-0.0963341699579236,-0.0355343455004922,21.2462000000002,-73.9965666985374
6.39999999999991,49.8143496132072,6.89828626544291,-1.38459381258746,-0.00898384124284492,-0.0962445342525974,-0.0359126859303944,21.1912000000002,-74.8103427352992
6.40999999999991,49.8832631190553,6.88441490416832,-1.38713612745852,-0.00894788558644459,-0.0961544746854732,-0.0362978565943939,21.1358000000002,-75.638933821867
6.41999999999991,49.9520377809681,6.87051747840043,-1.38974257678866,-0.0089119362052042,-0.0960639850855552,-0.0366899886775036,21.0800000000002,-76.4826307848552
6.42999999999991,50.020673335032,6.85659333438072,-1.39241440197184,-0.00887599183988984,-0.0959730591429216,-0.0370892162926055,21.0238000000002,-77.3417310637023
6.43999999999991,50.0891695107322,6.84264180565854,-1.3951528722172,-0.00884005121341929,-0.0958816904051835,-0.0374956765482886,20.9672000000002,-78.2165388688248
6.44999999999991,50.1575260308245,6.82866221280663,-1.3979592851916,-0.00880411303053556,-0.0957898722738432,-0.037909509618312,20.9102000000002,-79.1073653437329
6.45999999999991,50.2257426112042,6.81465386312985,-1.40083496767734,-0.0087681759774762,-0.0956975980005516,-0.0383308588127309,20.8528000000002,-80.0145287312102
6.46999999999991,50.2938189607717,6.8006160503674,-1.40378127624562,-0.00873223872163842,-0.0956048606832595,-0.0387598706507209,20.7950000000002,-80.9383545436498
6.47999999999991,50.3617547812955,6.78654805438794,-1.40679959794574,-0.00869629991124005,-0.0955116532622604,-0.0391966949351381,20.7368000000002,-81.879175737651
6.48999999999991,50.4295497672718,6.77244914087783,-1.40989135101073,-0.00866035817497627,-0.0954179685161217,-0.0396414848288539,20.6782000000002,-82.8373328929776
6.49999999999991,50.4972036057813,6.75831856102204,-1.41305798557943,-0.0086244121216724,-0.0953237990575001,-0.0400943969329,20.6192000000002,-83.8131743959789
6.50999999999991,50.5647159763423,6.74415555117768,-1.41630098443566,-0.00858846033993244,-0.0952291373288381,-0.0405555913664654,20.5598000000002,-84.8070566275845
6.51999999999991,50.6320865507609,6.72995933254004,-1.41962186376458,-0.00855250139778373,-0.0951339755979381,-0.0410252318487817,20.5000000000002,-85.8193441559755
6.52999999999991,50.6993149929776,6.71572911080077,-1.42302217392672,-0.00851653384231762,-0.0950383059534098,-0.0415034857829388,20.4400000000002,-86.8503816253874
6.53999999999991,50.7664009597427,6.70146424221343,-1.42648685873363,-0.00848055619932628,-0.0949421202999874,-0.0419888279587522,20.3800000000002,-87.897006292976
6.5499999999999,50.8333441021581,6.68716424088146,-1.43000013319687,-0.00844456739233776,-0.0948454114836152,-0.0424796575355528,20.3200000000002,-88.9559240791781
6.5599999999999,50.9001440664424,6.67282861596196,-1.43356249195051,-0.00840856675699839,-0.0947481733555434,-0.0429760317478565,20.2600000000002,-90.027271081196
6.5699999999999,50.9668004938803,6.65845687162964,-1.43717443323233,-0.00837255362837393,-0.0946503996757584,-0.0434780082893776,20.2000000000002,-91.1111846538863
6.5799999999999,51.0333130207737,6.644048507041,-1.44083645886351,-0.00833652734105763,-0.0945520841116136,-0.0439856453122122,20.1400000000002,-92.2078034128882
6.5899999999999,51.0996812783903,6.62960301629874,-1.44454907422609,-0.00830048722928193,-0.0944532202364394,-0.0444990014258268,20.0800000000002,-93.3172672374017
6.5999999999999,51.1659048929139,6.61511988841635,-1.44831278823843,-0.00826443262703376,-0.0943538015281334,-0.045018135695845,20.0200000000002,-94.4397172726003
6.6099999999999,51.2319834853924,6.60059860728307,-1.45212811332835,-0.00822836286817368,-0.0942538213677297,-0.0455431076426233,19.9600000000002,-95.5752959316594
6.6199999999999,51.297916671687,6.58603865162903,-1.45599556540396,-0.0081922772865588,-0.0941532730379472,-0.0460739772396081,19.9000000000002,-96.7241468973828
6.6299999999999,51.3637040624201,6.57143949499081,-1.45991566382214,-0.00815617521616975,-0.094052149721717,-0.0466108049114648,19.8400000000002,-97.8864151234085
6.6399999999999,51.4293452629234,6.55680060567727,-1.46388893135446,-0.00812005599124155,-0.0939504445006889,-0.04715365153197,19.7800000000002,-99.0622468349738
6.6499999999999,51.4948398731855,6.54212144673576,-1.46791589415058,-0.00808391894639875,-0.0938481503537151,-0.0477025784216573,19.7200000000002,-100.251789529219
6.6599999999999,51.5601874877988,6.52740147591877,-1.47199708169887,-0.00804776341679474,-0.0937452601553137,-0.0482576473452076,19.6600000000002,-101.455191975012
6.6699999999999,51.6253876959066,6.51264014565093,-1.47613302678439,-0.00801158873825537,-0.0936417666741087,-0.0488189205085729,19.6000000000002,-102.672604212263
6.6799999999999,51.6904400811499,6.49783690299649,-1.48032426544385,-0.00797539424742708,-0.0935376625712486,-0.0493864605558243,19.5400000000002,-103.904177550722
6.6899999999999,51.755344221613,6.48299118962731,-1.48457133691762,-0.0079391792819295,-0.0934329403988022,-0.0499603305657124,19.4800000000002,-105.150064568219
6.6999999999999,51.8200996897701,6.46810244179133,-1.4888747835987,-0.0079029431805127,-0.0933275925981315,-0.0505405940479305,19.4200000000002,-106.410419108331
6.7099999999999,51.8847060524304,6.45317009028154,-1.49323515097838,-0.00786668528321921,-0.0932216114982417,-0.0511273149390675,19.3600000000002,-107.685396277456
6.7199999999999,51.9491628706839,6.43819356040566,-1.49765298758865,-0.00783040493155089,-0.0931149893141084,-0.0517205575982398,19.3000000000002,-108.975152441254
6.7299999999999,52.0134696998457,6.42317227195625,-1.50212884494107,-0.00779410146864073,-0.0930077181449805,-0.0523203868023898,19.2400000000002,-110.279845220443
6.7399999999999,52.0776260894014,6.40810563918162,-1.50666327746215,-0.00775777423942981,-0.0928997899726602,-0.0529268677412387,19.1800000000002,-111.599633485905
6.7499999999999,52.1416315829511,6.39299307075737,-1.511256842425,-0.00772142259084936,-0.0927911966597588,-0.0535400660118791,19.1200000000002,-112.934677353097
6.7599999999999,52.2054857181536,6.3778339697586,-1.51591009987707,-0.00768504587200817,-0.0926819299479286,-0.0541600476129958,19.0600000000002,-114.285138175708
6.7699999999999,52.2691880266706,6.36262773363296,-1.52062361256403,-0.00764864343438544,-0.0925719814560705,-0.0547868789387006,19.0000000000002,-115.651178538555
6.7799999999999,52.3327380341096,6.34737375417447,-1.52539794584943,-0.00761221463202915,-0.0924613426785165,-0.055420626771965,18.9400000000002,-117.032962249676
6.7899999999999,52.396135259968,6.33207141749817,-1.53023366763018,-0.00757575882176012,-0.0923500049831889,-0.0560613582776379,18.8800000000002,-118.430654331583
6.7999999999999,52.4593792175756,6.31672010401569,-1.53513134824753,-0.00753927536338184,-0.0922379596097332,-0.0567091409950331,18.8200000000002,-119.844421011648
6.8099999999999,52.5224694140377,6.30131918841176,-1.54009156039357,-0.00750276361989625,-0.0921251976676272,-0.057364042830068,18.7600000000002,-121.274429711581
6.8199999999999,52.5854053501779,6.28586803962163,-1.54511487901291,-0.00746622295772549,-0.0920117101342638,-0.0580261320469413,18.7000000000002,-122.720849035969
6.8299999999999,52.64818652048,6.27036602080963,-1.55020188119952,-0.00742965274693995,-0.0918974878530096,-0.0586954772593291,18.6400000000002,-124.183848759827
6.8399999999999,52.7108124130308,6.25481248934875,-1.55535314608852,-0.00739305236149253,-0.0917825215312372,-0.0593721474210843,18.5800000000002,-125.663599815136
6.8499999999999,52.7732825094616,6.23920679680132,-1.56056925474262,-0.00735642117945936,-0.0916668017383322,-0.0600562118164201,18.5200000000002,-127.160274276311
6.8599999999999,52.8355962848901,6.22354828890099,-1.56585079003328,-0.00731975858328709,-0.0915503189036747,-0.0607477400495597,18.4600000000002,-128.674045344575
6.8699999999999,52.8977532078623,6.20783630553583,-1.57119833651613,-0.00728306396004696,-0.0914330633145944,-0.0614468020338323,18.4000000000002,-130.20508733117
6.8799999999999,52.9597527402936,6.19207018073282,-1.57661248030065,-0.00724633670169564,-0.0913150251143003,-0.0621534679801965,18.3400000000002,-131.75357563939
6.8899999999999,53.0215943374105,6.17624924264368,-1.58209380891382,-0.00720957620534311,-0.0911961942997845,-0.0628678083851699,18.2800000000002,-133.319686745362
6.8999999999999,53.0832774476914,6.16037281353211,-1.58764291115754,-0.00717278187352765,-0.0910765607196992,-0.0635898940181436,18.2200000000002,-134.903598177545
6.9099999999999,53.1448015128079,6.14444020976251,-1.59326037695967,-0.00713595311449817,-0.0909561140722085,-0.0643197959080608,18.1600000000002,-136.505488494881
6.9199999999999,53.2061659675656,6.12845074179033,-1.59894679721833,-0.00709908934250386,-0.0908348439028132,-0.0650575853294359,18.1000000000002,-138.125537263565
6.9299999999999,53.2673702398454,6.11240371415393,-1.60470276363943,-0.00706218997809159,-0.0907127396021505,-0.0658033337876916,18.0400000000002,-139.76392503236
6.9399999999999,53.3284137505435,6.09629842546826,-1.61052886856704,-0.00702525444841086,-0.0905897904037664,-0.0665571130037898,17.9800000000002,-141.420833306415
6.9499999999999,53.3892959135129,6.0801341684202,-1.61642570480638,-0.00698828218752672,-0.090465985381863,-0.0673189948981307,17.9200000000002,-143.096444519525
6.9599999999999,53.4500161355038,6.06391022976581,-1.62239386543927,-0.00695127263674078,-0.090341313449019,-0.0680890515736968,17.8600000000002,-144.790942004768
6.9699999999999,53.5105738161043,6.04762589032949,-1.62843394363171,-0.00691422524492026,-0.0902157633538853,-0.0688673552984123,17.8000000000002,-146.504509963469
6.9799999999999,53.570968347681,6.03128042500516,-1.63454653243329,-0.00687713946883554,-0.090089323678853,-0.0696539784866939,17.7400000000003,-148.237333432415
6.9899999999999,53.6311991153198,6.01487310275947,-1.6407322245683,-0.00684001477350611,-0.0899619828376979,-0.0704489936801622,17.6800000000003,-149.989598249263
6.9999999999999,53.6912654967668,5.99840318663729,-1.64699161221808,-0.00680285063255525,-0.0898337290731976,-0.0712524735274871,17.6200000000003,-151.761491016071
7.0099999999999,53.7511668623688,5.98186993376935,-1.65332528679447,-0.00676564652857351,-0.0897045504547241,-0.0720644907633351,17.5600000000003,-153.553199060877
7.01999999999989,53.8109025750146,5.96527259538231,-1.65973383870394,-0.00672840195349117,-0.0895744348758117,-0.0728851181863896,17.5000000000003,-155.364910397268
7.02999999999989,53.8704719900756,5.94861041681129,-1.66621785710226,-0.00669111640895985,-0.0894433700516988,-0.0737144286364115,17.4400000000003,-157.196813681843
7.03999999999989,53.9298744553472,5.9318826375149,-1.67277792963913,-0.0066537894067435,-0.0893113435168464,-0.0745524949703075,17.3800000000003,-159.049098169511
7.04999999999989,53.9891093109902,5.91508849109297,-1.67941464219277,-0.00661642046911876,-0.0891783426224321,-0.0753993900371719,17.3200000000003,-160.921953666529
7.05999999999989,54.0481758894722,5.89822720530703,-1.6861285785938,-0.0065790091292851,-0.0890443545338195,-0.076255186652268,17.2600000000003,-162.815570481216
7.06999999999989,54.1070735155093,5.88129800210365,-1.69292032033838,-0.00654155493178463,-0.0889093662280053,-0.0771199575699127,17.2000000000003,-164.730139372237
7.07999999999989,54.165801506008,5.86430009764075,-1.69979044628997,-0.00650405743293204,-0.088773364491043,-0.0779937754552268,17.1400000000003,-166.665851494377
7.08999999999989,54.2243591700078,5.84723270231705,-1.70673953236956,-0.00646651620125457,-0.0886363359154443,-0.0788767128547137,17.0800000000003,-168.622898341728
7.09999999999989,54.2827458086234,5.83009502080471,-1.71376815123385,-0.00642893081794239,-0.0884982668975581,-0.0797688421656264,17.0200000000003,-170.601471688167
7.10999999999989,54.3409607149879,5.8128862520853,-1.72087687194112,-0.00639130087730942,-0.08835914363493,-0.0806702356040832,16.9600000000003,-172.60176352505
7.11999999999989,54.3990031741957,5.79560558948926,-1.7280662596042,-0.00635362598726481,-0.0882189521236388,-0.0815809651718894,16.9000000000003,-174.62396599602
7.12999999999989,54.4568724632469,5.77825222073895,-1.73533687503032,-0.00631590576979524,-0.088077678155616,-0.0825011026220221,16.8400000000003,-176.668271328815
7.13999999999989,54.5145678509906,5.76082532799548,-1.74268927434735,-0.00627813986145829,-0.0879353073159442,-0.0834307194227347,16.7800000000003,-178.734871763974
7.14999999999989,54.5720885980701,5.74332408790932,-1.75012400861589,-0.00624032791388683,-0.0877918249801384,-0.0843698867202342,16.7200000000003,-180.823959480338
7.15999999999989,54.629433956868,5.72574767167505,-1.75764162342694,-0.00620246959430487,-0.0876472163114107,-0.0853186752998853,16.6600000000003,-182.935726517224
7.16999999999989,54.6866031714518,5.70809524509021,-1.76524265848457,-0.00616456458605484,-0.0875014662579174,-0.0862771555458922,16.6000000000003,-185.070364693162
7.17999999999989,54.7435954775204,5.69036596861848,-1.77292764717306,-0.00612661258913652,-0.0873545595499931,-0.0872453973994083,16.5400000000003,-187.228065521064
7.18999999999989,54.8004101023507,5.67255899745739,-1.78069711610821,-0.00608861332075785,-0.0872064806973693,-0.0882234703150233,16.4800000000003,-189.409020119715
7.19999999999989,54.8570462647461,5.65467348161067,-1.78855158467214,-0.00605056651589764,-0.0870572139863816,-0.0892114432155739,16.4200000000003,-191.613419121444
7.20999999999989,54.913503174984,5.63670856596536,-1.79649156453115,-0.00601247192788048,-0.0869067434771654,-0.0902093844452238,16.3600000000003,-193.841452575859
7.21999999999989,54.9697800347657,5.618663390374,-1.80451755913604,-0.00597432932896393,-0.0867550530008419,-0.0912173617207585,16.3000000000003,-196.09330984949
7.22999999999989,55.0258760371662,5.60053708974196,-1.81263006320444,-0.00593613851093818,-0.0866021261566959,-0.092235442081035,16.2400000000003,-198.369179521218
7.23999999999989,55.0817903665856,5.58232879412011,-1.82082956218453,-0.00589789928573824,-0.0864479463093477,-0.0932636918345293,16.1800000000003,-200.669249273335
7.24999999999989,55.1375221987002,5.56403762880312,-1.82911653169948,-0.00585961148606899,-0.0862924965859198,-0.0943021765049202,16.1200000000003,-202.993705778097
7.25999999999989,55.1930707004164,5.54566271443339,-1.83749143697226,-0.00582127496604301,-0.0861357598732009,-0.0953509607746463,16.0600000000003,-205.3427345796
7.26999999999989,55.2484350298241,5.52720316711109,-1.84595473222997,-0.00578288960183156,-0.0859777188148097,-0.0964101084263727,16.0000000000003,-207.716519970842
7.27999999999989,55.3036143361522,5.50865809851022,-1.85450686008712,-0.00574445529232859,-0.0858183558083594,-0.0974796822823008,15.9400000000003,-210.115244865793
7.28999999999989,55.3586077597247,5.49002661600115,-1.86314825090738,-0.00570597195982816,-0.0856576530026265,-0.0985597441412538,15.8800000000003,-212.539090666319
7.29999999999989,55.4134144319186,5.47130782277972,-1.87187932214289,-0.00566743955071523,-0.0854955922947255,-0.0996503547134679,15.8200000000003,-214.988237123778
7.30999999999989,55.4680334751226,5.45250081800321,-1.88070047765067,-0.00562885803616997,-0.0853321553272925,-0.100751573553017,15.7600000000003,-217.462862195122
7.31999999999989,55.5224640026972,5.43360469693336,-1.88961210698524,-0.00559022741288576,-0.0851673234856797,-0.1018634589878,15.7000000000003,-219.963141893319
7.32999999999989,55.5767051189373,5.41461855108669,-1.89861458466702,-0.00555154770380092,-0.0850010778951652,-0.102986068047009,15.6400000000003,-222.489250131908
7.33999999999989,55.6307559190347,5.39554146839244,-1.90770826942538,-0.00551281895884428,-0.0848333994181794,-0.104119456386012,15.5800000000003,-225.041358563499
7.34999999999989,55.6846154890435,5.37637253335828,-1.91689350341605,-0.00547404125569469,-0.0846642686515528,-0.105263678208558,15.5200000000003,-227.619636412029
7.35999999999989,55.7382829058465,5.35711082724416,-1.92617061141171,-0.00543521470055456,-0.0844936659237868,-0.10641878618623,15.4600000000003,-230.224250298555
7.36999999999989,55.7917572371239,5.33775542824451,-1.93553989996529,-0.00539633942893745,-0.0843215712923538,-0.107584831375068,15.4000000000003,-232.855364060401
7.37999999999989,55.8450375413236,5.31830541167906,-1.945001656545,-0.00535741560646984,-0.0841479645410276,-0.108761863129261,15.3400000000003,-235.513138563427
7.38999999999989,55.8981228676329,5.29875985019265,-1.95455614864035,-0.00531844342970707,-0.0839728251772503,-0.109949929011834,15.2800000000003,-238.197731507221
7.39999999999989,55.9510122559537,5.27911781396427,-1.96420362283824,-0.00527942312696349,-0.0837961324295383,-0.111149074702238,15.2200000000003,-240.909297222975
7.40999999999989,56.0037047368782,5.25937837092559,-1.97394430386845,-0.00524035495915687,-0.0836178652449338,-0.112359343900746,15.1600000000003,-243.647986463839
7.41999999999989,56.0561993316677,5.23954058698941,-1.98377839361737,-0.00520123922066709,-0.0834380022865046,-0.113580778229563,15.1000000000003,-246.413946187494
7.42999999999989,56.1084950522341,5.21960352628832,-1.99370607010939,-0.00516207624020903,-0.0832565219308988,-0.114813417130563,15.0400000000003,-249.207319330735
7.43999999999989,56.1605909011227,5.19956625142377,-2.00372748645476,-0.00512286638171973,-0.0830734022659586,-0.116057297759535,14.9800000000003,-252.028244575793
7.44999999999989,56.2124858714984,5.17942782372614,-2.01384276976322,-0.00508361004525973,-0.0828886210883995,-0.117312454876863,14.9200000000003,-254.876856108175
7.45999999999989,56.2641789471347,5.15918730352592,-2.02405202002226,-0.00504430766792852,-0.0827021559015605,-0.118578920734513,14.8600000000003,-257.75328336574
7.46999999999989,56.3156691024045,5.13884375043653,-2.03435530893921,-0.00500495972479413,-0.0825139839132311,-0.119856724959244,14.8000000000003,-260.657650778773
7.47999999999989,56.3669553022749,5.11839622364906,-2.04475267874608,-0.0049655667298366,-0.0823240820335629,-0.12114589443192,14.7400000000003,-263.590077500789
7.48999999999988,56.4180365023044,5.0978437822394,-2.05524414096616,-0.00492612923690536,-0.0821324268730702,-0.122446453162824,14.6800000000003,-266.550677129784
7.49999999999988,56.468911648643,5.07718548548799,-2.06582967514139,-0.00488664784069032,-0.08193899474073,-0.12375842216286,14.6200000000003,-269.539557419675
7.50999999999988,56.5195796780365,5.05642039321279,-2.07650922751947,-0.00484712317770652,-0.0817437616421859,-0.125081819310533,14.5600000000003,-272.556819981643
7.51999999999988,56.5700395178332,5.0355475661158,-2.08728270969963,-0.00480755592729218,-0.0815467032780662,-0.126416659214584,14.5000000000003,-275.602559975091
7.52999999999988,56.6202900859944,5.01456606614344,-2.09814999723607,-0.00476794681261988,-0.0813477950424224,-0.127762953072182,14.4400000000003,-278.676865787935
7.53999999999988,56.6703302911095,4.99347495686146,-2.10911092819784,-0.00472829660172069,-0.081147012021299,-0.129120708522529,14.3800000000003,-281.779818705928
7.54999999999988,56.720159032413,4.97227330384462,-2.12016530168431,-0.00468860610852099,-0.0809443289914423,-0.130489929495787,14.3200000000003,-284.911492570727
7.55999999999988,56.7697751998076,4.95096017508167,-2.13131287629492,-0.00464887619389163,-0.0807397204191577,-0.131870616057177,14.2600000000003,-288.071953426395
7.56999999999988,56.81917767389,4.92953464139615,-2.14255336855214,-0.00460910776670914,-0.0805331604593271,-0.13326276424615,14.2000000000003,-291.261259154038
7.57999999999988,56.8683653259814,4.90799577688338,-2.15388645127667,-0.00456930178492861,-0.0803246229545952,-0.134666365910494,14.1400000000003,-294.479459094263
7.58999999999988,56.9173370181626,4.88634265936424,-2.16531175191352,-0.00452945925666788,-0.0801140814347367,-0.136081408535254,14.0800000000003,-297.726593657154
7.59999999999988,56.9660916033138,4.86457437085616,-2.17682885080802,-0.00448958124130255,-0.0799015091162161,-0.137507875066336,14.0200000000003,-301.002693919445
7.60999999999988,57.0146279251583,4.84268999806186,-2.18843727943052,-0.00444966885057136,-0.0796868789019517,-0.138945743728672,13.9600000000003,-304.307781208576
