t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
16.6399999999998,914.335713583853,63.0344251858291,-10.7329676907359,-0.0203992381879898,-0.125344681487832,-0.948340452468509,3.29379999999997,29.3922055793148
16.6499999999998,914.965518488117,62.9265556669662,-10.7869518862864,-0.0203299470250326,-0.125428512395046,-0.953828888825219,3.26879999999996,27.6617519741499
16.6599999999998,915.594242018268,62.818150363233,-10.8405303733194,-0.0202604261181497,-0.125512944975309,-0.959275596625137,3.24419999999996,25.8896174955535
16.6699999999998,916.221878837272,62.7092134376017,-10.8936925631298,-0.020190679863066,-0.125597979117837,-0.964679492204607,3.21999999999996,24.0757756807714
16.6799999999998,916.848423650253,62.5997491586485,-10.9464278953244,-0.0201207127143104,-0.125683614625785,-0.970039494813257,3.19619999999995,22.2202178173497
16.6899999999998,917.473871205548,62.4897619002379,-10.9987258410516,-0.0200505291842198,-0.125769851215234,-0.97535452694525,3.17279999999995,20.3229531682266
16.6999999999998,918.098216295755,62.3792561411755,-11.0505759062412,-0.0199801338419178,-0.125856688514182,-0.980623514671547,3.14979999999995,18.3840091879792
16.7099999999998,918.721453758785,62.268236464827,-11.1019676348527,-0.0199095313122675,-0.125944126061538,-0.985845387973055,3.12719999999995,16.4034317299429
16.7199999999998,919.343578478903,62.1567075587057,-11.1528906121303,-0.0198387262748005,-0.126032163306142,-0.991019081074545,3.10499999999994,14.3812852439532
16.7299999999998,919.964585387766,62.044674214027,-11.203334467865,-0.0197677234626205,-0.126120799605772,-0.996143532779209,3.08319999999994,12.3176529644365
16.7399999999998,920.584469465463,61.9321413252304,-11.2532888796607,-0.0196965276612838,-0.126210034226184,-1.00121768680373,3.06179999999994,10.212637088594
16.7499999999998,921.203225741536,61.8191138894684,-11.3027435762051,-0.019625143707656,-0.126299866340149,-1.00624049211377,3.04079999999994,8.06635894443025
16.7599999999998,921.820849296014,61.705597006063,-11.351688340542,-0.0195535764887456,-0.126390295026506,-1.01121090325967,3.02019999999993,5.87895914837418
16.7699999999998,922.437335260424,61.5915958759295,-11.4001130133456,-0.0194818309405154,-0.126481319269228,-1.01612788071233,2.99999999999993,3.65059775226064
16.7799999999998,923.052678818808,61.4771158009676,-11.4480074961943,-0.0194099120466716,-0.126572937956501,-1.02099039119911,2.98019999999993,1.38145437942876
16.7899999999998,923.66687520873,61.3621621834191,-11.495361754844,-0.0193378248374315,-0.126665149879814,-1.02579740803953,2.96079999999993,-0.92827165028757
16.7999999999998,924.279919722273,61.2467405251942,-11.5421658224975,-0.01926557438827,-0.126757953733067,-1.03054791148086,2.94179999999993,-3.27836120688698
16.8099999999998,924.891807707035,61.1308564271634,-11.5884098030718,-0.0191931658186464,-0.126851348111692,-1.03524088903315,2.92319999999993,-5.66857524807847
16.8199999999998,925.502534567113,61.0145155884189,-11.634083874459,-0.0191206042907104,-0.126945331511791,-1.03987533580392,2.90499999999993,-8.09865472890488
16.8299999999998,926.112095764083,60.897723805501,-11.6791782917816,-0.019047895007989,-0.127039902329286,-1.0444502548321,2.88719999999992,-10.5683205233004
16.8399999999998,926.720486817968,60.7804869715946,-11.7236833906395,-0.0189750432140552,-0.127135058859093,-1.0489646574212,2.86979999999992,-13.077273357801
16.8499999999998,927.327703308205,60.6628110756911,-11.7675895903492,-0.0189020541911782,-0.127230799294307,-1.05341756347162,2.85279999999992,-15.6251937575516
16.8599999999998,927.933740874592,60.5447022017194,-11.8108873971712,-0.0188289332589556,-0.127327121725409,-1.05780800181189,2.83619999999992,-18.2117420048276
16.8699999999998,928.538595218238,60.4261665276442,-11.8535674075274,-0.0187556857729298,-0.127424024139491,-1.0621350105287,2.81999999999992,-20.8365581101875
16.8799999999998,929.142262102499,60.3072103245321,-11.8956203112044,-0.0186823171231868,-0.127521504419504,-1.06639763729568,2.80419999999992,-23.4992617964472
16.8899999999998,929.7447373539,60.1878399555867,-11.9370368945437,-0.0186088327329403,-0.127619560343517,-1.07059493970068,2.78879999999992,-26.1994524956158
16.8999999999998,930.346016863053,60.0680618751505,-11.9778080436157,-0.0185352380571006,-0.127718189584011,-1.0747259855715,2.77379999999992,-28.9367093589094
16.9099999999998,930.946096585568,59.9478826276767,-12.0179247473772,-0.0184615385808287,-0.127817389707182,-1.07878985329988,2.75919999999992,-31.7105912799939
16.9199999999998,931.544972542939,59.8273088466686,-12.0573781008109,-0.0183877398180776,-0.127917158172275,-1.08278563216367,2.74499999999992,-34.5206369315633
16.9299999999998,932.142640823441,59.7063472535882,-12.0961593080453,-0.0183138473101196,-0.12801749233094,-1.08671242264694,2.73119999999992,-37.3663648153479
16.9399999999998,932.739097582992,59.5850046567336,-12.1342596854537,-0.0182398666240622,-0.128118389426606,-1.09056933675807,2.71779999999992,-40.2472733256704
16.9499999999999,933.334339046026,59.4632879500863,-12.1716706647321,-0.0181658033513518,-0.128219846593892,-1.09435549834549,2.70479999999992,-43.1628408266179
16.9599999999999,933.928361506338,59.3412041121268,-12.2083837959522,-0.0180916631062668,-0.12832186085803,-1.09807004341106,2.69219999999992,-46.112525742903
16.9699999999999,934.521161327921,59.2187602046209,-12.2443907505911,-0.0180174515244006,-0.128424429134326,-1.10171212042089,2.67999999999992,-49.095766664494
16.9799999999999,935.112734945801,59.0959633713756,-12.2796833245339,-0.0179431742611348,-0.128527548227639,-1.10528089061356,2.66819999999992,-52.1119824650327
16.9899999999999,935.703078866843,58.9728208369651,-12.3142534410501,-0.017868836990104,-0.128631214831898,-1.10877552830543,2.65679999999992,-55.160572434123
16.9999999999999,936.292189670555,58.8493399054277,-12.3480931537401,-0.0177944454016524,-0.128735425529635,-1.11219522119308,2.64579999999992,-58.2409164234737
17.0099999999999,936.880064009877,58.7255279589331,-12.3811946494527,-0.0177200052012835,-0.128840176791561,-1.11553917065269,2.63519999999993,-61.3523750069426
17.0199999999999,937.466698611954,58.6013924564214,-12.4135502511708,-0.0176455221081027,-0.128945464976162,-1.1188065920361,2.62499999999993,-64.494289654474
17.0299999999999,938.052090278897,58.4769409322128,-12.4451524208648,-0.0175710018532546,-0.129051286329331,-1.12199671496368,2.61519999999993,-67.665982919922
17.0399999999999,938.636235888531,58.3521809945897,-12.4759937623118,-0.0174964501783555,-0.129157636984033,-1.12510878361354,2.60579999999993,-70.8667586427359
17.0499999999999,939.219132395126,58.2271203243509,-12.5060670238798,-0.0174218728339206,-0.129264512959997,-1.12814205700728,2.59679999999993,-74.0959021634944
17.0599999999999,939.800776830114,58.1017666733381,-12.5353651012751,-0.0173472755777893,-0.129371910163448,-1.13109580929191,2.58819999999993,-77.3526805532051
17.0699999999999,940.381166302795,57.9761278629356,-12.5638810402528,-0.0172726641735461,-0.129479824386869,-1.13396933001786,2.57999999999994,-80.6363428563623
17.0799999999999,940.960298001023,57.8502117825427,-12.5916080392868,-0.017198044388941,-0.129588251308798,-1.13676192441304,2.57219999999994,-83.946120347644
17.0899999999999,941.538169191876,57.7240263880207,-12.6185394522003,-0.0171234219943077,-0.129697186493664,-1.13947291365273,2.56479999999994,-87.2812268022012
17.0999999999999,942.114777222316,57.5975797001132,-12.644668790755,-0.0170488027609816,-0.129806625391654,-1.14210163512514,2.55779999999994,-90.6408587794322
17.1099999999999,942.690119519831,57.4708798028412,-12.6699897271963,-0.0169741924597187,-0.129916563338626,-1.14464744269261,2.55119999999994,-94.0241959201267
17.1199999999999,943.264193593055,57.3439348418736,-12.6944960967552,-0.0168995968591147,-0.130026995556048,-1.14710970694826,2.54499999999995,-97.4304012568682
17.1299999999999,943.836997032378,57.2167530228726,-12.7181819001043,-0.0168250217240266,-0.130137917150987,-1.14948781546793,2.53919999999995,-100.858621537563
17.1399999999999,944.408527510542,57.0893426098149,-12.7410413057676,-0.0167504728139966,-0.13024932311613,-1.1517811730574,2.53379999999995,-104.307987561951
17.1499999999999,944.978782783207,56.9617119232901,-12.7630686524815,-0.01667595588168,-0.130361208329847,-1.15398920199454,2.52879999999996,-107.777614530922
17.1599999999999,945.547760689518,56.833869338775,-12.7842584515078,-0.0166014766712759,-0.130473567556299,-1.1561113422666,2.52419999999996,-111.266602408502
17.1699999999999,946.115459152636,56.7058232848861,-12.8046053888953,-0.0165270409169645,-0.130586395445581,-1.15814705180211,2.51999999999996,-114.774036296285
17.1799999999999,946.681876180268,56.5775822416092,-12.8241043276904,-0.016452654341349,-0.130699686533912,-1.16009580669767,2.51619999999996,-118.298986820153
17.1899999999999,947.247009865169,56.4491547385082,-12.8427503100951,-0.0163783226539036,-0.130813435243864,-1.16195710143914,2.51279999999997,-121.840510529051
17.1999999999999,947.810858385626,56.3205493529125,-12.8605385595702,-0.0163040515494301,-0.130927635884639,-1.16373044911743,2.50979999999997,-125.39765030561
17.2099999999999,948.373420005931,56.1917747080837,-12.8774644828844,-0.0162298467065207,-0.131042282652389,-1.16541538163848,2.50719999999998,-128.969435788372
17.2199999999999,948.934693076828,56.0628394713626,-12.8935236721068,-0.0161557137860308,-0.131157369630577,-1.16701144992761,2.50499999999998,-132.554883805403
17.2299999999999,949.494676035947,55.9337523522972,-12.9087119065413,-0.0160816584295598,-0.131272890790388,-1.16851822412779,2.50319999999998,-136.152998818992
17.2399999999999,950.053367408212,55.8045221007512,-12.9230251546036,-0.0160076862579435,-0.131388839991184,-1.16993529379201,2.50179999999999,-139.762773381227
17.2499999999999,950.610765806241,55.6751575049948,-12.9364595756378,-0.0159338028697561,-0.131505210981007,-1.17126226806951,2.50079999999999,-143.383188600108
17.2599999999999,951.166869930715,55.5456673897781,-12.9490115216727,-0.015860013839824,-0.131621997397127,-1.17249877588565,2.5002,-147.013214615954
17.2699999999999,951.721678570735,55.4160606143869,-12.9606775391155,-0.015786324717752,-0.131739192766641,-1.17364446611556,2.5,0
17.2799999999999,952.275190604161,55.2863460706831,-12.971454370384,-0.0157127410264623,-0.131856790507116,-1.17469900775123,2.5,-154.202618864785
17.2899999999999,952.827404974622,55.1565280216032,-12.9818049079877,-0.0156392682607467,-0.131974783927286,-1.17570958776994,2.5,-157.667825989573
17.2999999999999,953.378320645133,55.0266060804897,-12.9921941113443,-0.0155659092558732,-0.132093170482385,-1.17672360235596,2.5,-161.145526068972
17.3099999999999,953.92793657483,54.8965798589166,-13.0026221573106,-0.0154926642066215,-0.132211951845919,-1.17774106766924,2.5,-164.635803716332
17.3199999999999,954.476251718958,54.7664489666785,-13.0130892238092,-0.0154195333091648,-0.13233112969777,-1.17876199997056,2.5,-168.138744504231
17.3299999999999,955.02326502885,54.6362130117802,-13.0235954898355,-0.0153465167610795,-0.13245070572414,-1.17978641562238,2.5,-171.654434979612
17.3399999999999,955.568975451911,54.5058716004255,-13.034141135465,-0.0152736147613551,-0.132570681617507,-1.18081433108954,2.5,-175.182962679194
17.3499999999999,956.113381931598,54.3754243370069,-13.0447263418608,-0.0152008275104044,-0.132691059076564,-1.18184576294013,2.5,-178.724416145174
17.3599999999999,956.656483407404,54.2448708240941,-13.0553512912809,-0.0151281552100739,-0.13281183980616,-1.18288072784625,2.5,-182.278884941219
17.3699999999999,957.198278814836,54.1142106624233,-13.0660161670855,-0.0150555980636537,-0.132933025517241,-1.18391924258481,2.5,-185.846459668762
17.3799999999999,957.738767085403,53.9834434508858,-13.0767211537445,-0.0149831562758882,-0.133054617926781,-1.18496132403836,2.5,-189.427231983598
17.3899999999999,958.27794714659,53.8525687865174,-13.0874664368451,-0.0149108300529862,-0.133176618757718,-1.18600698919593,2.5,-193.021294612797
17.3999999999999,958.815817921845,53.7215862644864,-13.098252203099,-0.0148386196026319,-0.133299029738875,-1.1870562551538,2.5,-196.628741371929
17.4099999999999,959.352378330558,53.5904954780829,-13.1090786403503,-0.0147665251339953,-0.133421852604889,-1.18810913911639,2.5,-200.249667182619
17.4199999999999,959.887627288041,53.4592960187071,-13.1199459375828,-0.0146945468577429,-0.133545089096127,-1.18916565839708,2.5,-203.884168090429
17.4299999999999,960.421563705514,53.3279874758578,-13.1308542849278,-0.0146226849860488,-0.133668740958604,-1.19022583041904,2.5,-207.532341283078
17.4399999999999,960.954186490079,53.1965694371211,-13.1418038736716,-0.0145509397326055,-0.133792809943894,-1.19128967271612,2.5,-211.194285109004
17.4499999999999,961.485494544706,53.0650414881584,-13.1527948962634,-0.0144793113126346,-0.133917297809035,-1.19235720293372,2.5,-214.870099096284
17.4599999999999,962.01548676821,52.9334032126952,-13.1638275463226,-0.0144077999428988,-0.134042206316437,-1.19342843882961,2.5,-218.5598839719
17.4699999999999,962.544162055236,52.8016541925087,-13.1749020186469,-0.0143364058417124,-0.134167537233775,-1.19450339827486,2.5,-222.26374168139
17.4799999999999,963.071519296236,52.6697940074165,-13.18601850922,-0.0142651292289528,-0.134293292333884,-1.1955820992547,2.5,-225.981775408841
17.4899999999999,963.597557377449,52.5378222352643,-13.1971772152194,-0.0141939703260723,-0.13441947339465,-1.19666455986943,2.5,-229.7140895973
17.4999999999999,964.122275180885,52.4057384519141,-13.2083783350239,-0.0141229293561093,-0.134546082198889,-1.19775079833531,2.5,-233.460789969535
17.5099999999999,964.645671584301,52.2735422312319,-13.2196220682221,-0.0140520065437,-0.134673120534232,-1.19884083298548,2.5,-237.221983549223
17.5199999999999,965.167745461182,52.1412331450757,-13.2309086156194,-0.0139812021150905,-0.134800590192992,-1.19993468227086,2.5,-240.997778682521
17.5299999999999,965.688495680724,52.0088107632832,-13.242238179247,-0.0139105162981483,-0.134928492972034,-1.20103236476111,2.5,-244.788285060056
17.5399999999999,966.207921107809,51.8762746536595,-13.2536109623685,-0.0138399493223746,-0.135056830672637,-1.20213389914551,2.5,-248.593613739336
17.5499999999999,966.726020602987,51.7436243819646,-13.2650271694891,-0.013769501418916,-0.135185605100349,-1.20323930423396,2.5,-252.413877167588
17.5599999999999,967.242793022456,51.610859511901,-13.2764870063628,-0.0136991728205774,-0.135314818064838,-1.20434859895789,2.5,-256.249189205031
17.5699999999999,967.758237218041,51.477979605101,-13.2879906800004,-0.0136289637618336,-0.135444471379734,-1.20546180237121,2.5,-260.099665148595
17.5799999999999,968.272352037172,51.3449842211142,-13.2995383986779,-0.0135588744788422,-0.135574566862468,-1.20657893365134,2.5,-263.965421756101
17.59,968.785136322865,51.2118729173948,-13.311130371944,-0.013488905209456,-0.1357051063341,-1.20770001210008,2.5,-267.846577270895
17.6,969.296588913698,51.0786452492885,-13.3227668106287,-0.0134190561932358,-0.135836091619143,-1.20882505714468,2.5,-271.743251446958
17.61,969.806708643795,50.94530077002,-13.3344479268508,-0.013349327671463,-0.135967524545381,-1.20995408833879,2.5,-275.655565574507
17.62,970.315494342798,50.8118390306797,-13.346173934026,-0.0132797198871529,-0.136099406943674,-1.21108712536347,2.5,-279.583642506074
17.63,970.822944835853,50.678259580211,-13.3579450468754,-0.0132102330850671,-0.136231740647765,-1.21222418802817,2.5,-283.527606683098
17.64,971.329058943581,50.5445619653966,-13.369761481433,-0.0131408675117276,-0.136364527494067,-1.21336529627178,2.5,-287.487584163025
17.65,971.833835482062,50.4107457308461,-13.3816234550541,-0.0130716234154291,-0.136497769321451,-1.21451047016364,2.5,-291.463702646931
17.66,972.337273262811,50.2768104189819,-13.393531186423,-0.013002501046253,-0.136631467971025,-1.21565972990453,2.5,-295.456091507676
17.67,972.839371092756,50.1427555700263,-13.4054848955614,-0.0129335006560811,-0.136765625285897,-1.21681309582779,2.5,-299.464881818604
17.68,973.340127774216,50.0085807219879,-13.4174848038365,-0.0128646224986086,-0.136900243110941,-1.21797058840028,2.5,-303.490206382796
17.69,973.839542104879,49.8742854106482,-13.4295311339684,-0.0127958668293586,-0.137035323292539,-1.21913222822351,2.5,-307.532199762887
17.7,974.33761287778,49.7398691695478,-13.4416241100389,-0.0127272339056957,-0.137170867678328,-1.22029803603462,2.5,-311.590998311461
17.71,974.834338881278,49.6053315299728,-13.453763957499,-0.01265872398684,-0.137306878116927,-1.22146803270755,2.5,-315.666740202041
17.72,975.329718899033,49.4706720209411,-13.4659509031771,-0.0125903373338816,-0.13744335645766,-1.22264223925403,2.5,-319.759565460658
17.73,975.823751709983,49.3358901691882,-13.4781851752867,-0.0125220742097947,-0.137580304550264,-1.22382067682472,2.5,-323.869615998057
17.74,976.316436088325,49.2009854991538,-13.4904670034348,-0.0124539348794521,-0.137717724244587,-1.22500336671029,2.5,-327.997035642511
17.75,976.807770803485,49.0659575329676,-13.5027966186294,-0.0123859196096401,-0.137855617390281,-1.22619033034253,2.5,-332.141970173275
17.76,977.297754620102,48.9308057904347,-13.5151742532876,-0.0123180286690726,-0.137993985836472,-1.22738158929543,2.5,-336.304567354689
17.77,977.786386298,48.7955297890222,-13.5276001412433,-0.012250262328407,-0.138132831431432,-1.22857716528637,2.5,-340.484976970943
17.78,978.273664592164,48.6601290438447,-13.5400745177551,-0.0121826208602584,-0.138272156022224,-1.22977708017716,2.5,-344.683350861513
17.79,978.759588252722,48.5246030676496,-13.5525976195141,-0.0121151045392151,-0.138411961454346,-1.23098135597525,2.5,-348.899842957296
17.8,979.244156024914,48.388951370803,-13.5651696846514,-0.0120477136418541,-0.138552249571356,-1.23219001483484,2.5,-353.134609317428
17.81,979.727366649074,48.2531734612756,-13.577790952746,-0.0119804484467564,-0.138693022214488,-1.23340307905803,2.5,-357.387808166836
17.82,980.209218860604,48.1172688446272,-13.5904616648324,-0.0119133092345225,-0.138834281222246,-1.23462057109598,2.5,-361.659599934505
17.83,980.689711389947,47.9812370239932,-13.6031820634079,-0.0118462962877887,-0.138976028429993,-1.2358425135501,2.5,-365.950147292499
17.84,981.168842962567,47.8450775000688,-13.6159523924401,-0.0117794098912428,-0.139118265669521,-1.23706892917319,2.5,-370.25961519573
17.85,981.646612298923,47.708789771095,-13.6287728973745,-0.0117126503316398,-0.139260994768602,-1.23829984087066,2.5,-374.588170922515
17.86,982.123018114443,47.5723733328436,-13.6416438251418,-0.011646017897819,-0.139404217550531,-1.23953527170168,2.5,-378.935984115894
17.87,982.5980591195,47.435827678602,-13.6545654241648,-0.0115795128807198,-0.139547935833645,-1.24077524488042,2.5,-383.303226825789
17.88,983.071734019389,47.2991522991583,-13.6675379443658,-0.0115131355733984,-0.139692151430831,-1.2420197837772,2.5,-387.690073551948
17.89,983.544041514299,47.1623466827866,-13.6805616371736,-0.011446886271045,-0.139836866149015,-1.24326891191976,2.5,-392.096701287736
17.9,984.014980299289,47.0254103152313,-13.6936367555304,-0.0113807652710002,-0.139982081788628,-1.24452265299443,2.5,-396.523289564786
17.91,984.484549064263,46.8883426796923,-13.7067635538983,-0.0113147728727723,-0.140127800143064,-1.2457810308474,2.5,-400.970020498502
17.92,984.952746493946,46.7511432568096,-13.7199422882668,-0.0112489093780547,-0.140274022998107,-1.24704406948589,2.5,-405.437078834455
17.93,985.419571267853,46.613811524648,-13.7331732161582,-0.0111831750907432,-0.140420752131346,-1.24831179307945,2.5,-409.924651995673
17.94,985.88502206027,46.4763469586817,-13.7464565966349,-0.0111175703169537,-0.14056798931157,-1.24958422596117,2.5,-414.432930130861
17.95,986.349097540222,46.3387490317786,-13.7597926903055,-0.01105209536504,-0.140715736298135,-1.25086139262892,2.5,-418.96210616354
17.96,986.811796371452,46.2010172141853,-13.7731817593304,-0.0109867505456118,-0.140863994840316,-1.25214331774663,2.5,-423.512375842151
17.97,987.273117212391,46.063150973511,-13.7866240674285,-0.0109215361715528,-0.141012766676637,-1.25343002614554,2.5,-428.083937791124
17.98,987.733058716132,45.9251497747122,-13.8001198798822,-0.0108564525580392,-0.141162053534168,-1.25472154282545,2.5,-432.676993562946
17.99,988.191619530406,45.7870130800768,-13.8136694635436,-0.010791500022558,-0.141311857127814,-1.25601789295601,2.5,-437.291747691218
18,988.648798297552,45.6487403492084,-13.8272730868395,-0.0107266788849259,-0.141462179159563,-1.25731910187799,2.5,-441.928407744763
18.01,989.104593654493,45.5103310390106,-13.8409310197765,-0.0106619894673085,-0.141613021317722,-1.25862519510453,2.5,-446.587184382761
18.02,989.559004232707,45.3717846036711,-13.8546435339464,-0.0105974320942387,-0.141764385276116,-1.25993619832245,2.5,-451.268291410956
18.03,990.012028658198,45.2331004946458,-13.8684109025304,-0.0105330070926369,-0.141916272693267,-1.26125213739354,2.5,-455.97194583895
18.04,990.463665551475,45.0942781606428,-13.8822334003037,-0.0104687147918296,-0.142068685211543,-1.26257303835582,2.5,-460.698367938605
18.05,990.913913527516,44.9553170476064,-13.8961113036398,-0.01040455552357,-0.142221624456279,-1.26389892742482,2.5,-465.44778130356
18.06,991.362771195747,44.8162165987013,-13.9100448905146,-0.0103405296220573,-0.14237509203486,-1.26522983099493,2.5,-470.220412909904
18.07,991.810237160012,44.6769762542962,-13.9240344405095,-0.0102766374239572,-0.142529089535789,-1.26656577564061,2.5,-475.01649317801
18.08,992.256310018544,44.537595451948,-13.938080234815,-0.010212879268422,-0.142683618527707,-1.26790678811773,2.5,-479.836256035561
18.09,992.700988363935,44.3980736263857,-13.9521825562339,-0.0101492554971112,-0.142838680558393,-1.26925289536487,2.5,-484.679938981784
18.1,993.144270783115,44.2584102094938,-13.9663416891836,-0.0100857664542126,-0.142994277153717,-1.27060412450457,2.5,-489.547783152915
18.11,993.586155857314,44.1186046302968,-13.9805579196988,-0.0100224124864628,-0.143150409816572,-1.27196050284465,2.5,-494.44003338891
18.12,994.02664216204,43.9786563149425,-13.9948315354329,-0.00995919394316873,-0.143307080025759,-1.27332205787948,2.5,-499.356938301446
18.13,994.465728267048,43.8385646866859,-14.00916282566,-0.00989611117622906,-0.143464289234839,-1.27468881729128,2.5,-504.298750343207
18.14,994.903412736311,43.6983291658732,-14.0235520812759,-0.0098331645401558,-0.143622038870946,-1.27606080895138,2.5,-509.26572587849
18.15,995.33969412799,43.5579491699252,-14.0379995947986,-0.00977035439209624,-0.143780330333561,-1.2774380609215,2.5,-514.258125255165
18.16,995.774570994406,43.4174241133215,-14.0525056603686,-0.00970768109185509,-0.143939164993241,-1.27882060145503,2.5,-519.276212877986
18.17,996.208041882011,43.276753407584,-14.0670705737489,-0.00964514500191684,-0.144098544190311,-1.28020845899828,2.5,-524.320257283306
18.18,996.640105331355,43.1359364612608,-14.0816946323237,-0.0095827464874684,-0.144258469233509,-1.28160166219174,2.5,-529.390531215186
18.19,997.070759877061,42.9949726799098,-14.0963781350977,-0.00952048591642195,-0.144418941398582,-1.28300023987131,2.5,-534.487311702968
18.2,997.500004047791,42.8538614660828,-14.1111213826939,-0.00945836365943805,-0.144579961926843,-1.28440422106957,2.5,-539.610880140277
18.21,997.927836366218,42.7126022193093,-14.125924677351,-0.00939638008994897,-0.144741532023674,-1.28581363501696,2.5,-544.761522365533
18.22,998.354255348995,42.5711943360801,-14.1407883229208,-0.00933453558418237,-0.144903652856981,-1.28722851114301,2.5,-549.939528743957
18.2300000000001,998.779259506724,42.4296372098315,-14.1557126248641,-0.00927283052118513,-0.145066325555596,-1.28864887907756,2.5,-555.145194251118
18.2400000000001,999.202847343928,42.287930230929,-14.1706978902467,-0.00921126528284747,-0.145229551207626,-1.2900747686519,2.5,-560.378818558027
18.2500000000001,999.625017359016,42.1460727866517,-14.1857444277338,-0.00914984025392741,-0.145393330858748,-1.29150620989994,2.5,-565.640706117832
18.2600000000001,1000.04576804425,42.0040642611758,-14.2008525475847,-0.00908855582207537,-0.145557665510449,-1.29294323305939,2.5,-570.9311662541
18.2700000000001,1000.46509788574,41.8619040355594,-14.2160225616459,-0.00902741237785917,-0.145722556118197,-1.29438586857284,2.5,-576.250513250743
18.2800000000001,1000.88300536336,41.7195914877259,-14.2312547833437,-0.00896641031478923,-0.145888003589567,-1.29583414708888,2.5,-581.599066443595
18.2900000000001,1001.29948895076,41.5771259924492,-14.2465495276759,-0.00890555002934407,-0.146054008782291,-1.29728809946318,2.5,-586.977150313679
18.3000000000001,1001.71454711532,41.4345069213372,-14.2619071112028,-0.00884483192099609,-0.146220572502252,-1.29874775675951,2.5,-592.385094582168
18.3100000000001,1002.12817831815,41.2917336428168,-14.277327852037,-0.00878425639223768,-0.1463876955014,-1.30021315025081,2.5,-597.823234307084
18.3200000000001,1002.54038101397,41.1488055221185,-14.292812069832,-0.00872382384860756,-0.146555378475614,-1.30168431142012,2.5,-603.291909981762
18.3300000000001,1002.95115365119,41.0057219212608,-14.3083600857705,-0.00866353469871746,-0.146723622062478,-1.30316127196159,2.5,-608.791467635073
18.3400000000001,1003.36049467179,40.8624821990352,-14.323972222551,-0.0086033893542791,-0.146892426838995,-1.30464406378135,2.5,-614.322258933475
18.3500000000001,1003.76840251134,40.7190857109915,-14.3396488043733,-0.00854338823013147,-0.147061793319212,-1.3061327189984,2.5,-619.884641284884
18.3600000000001,1004.17487559894,40.5755318094223,-14.3553901569232,-0.0084835317442684,-0.147231721951779,-1.30762726994546,2.5,-625.478977944395
18.3700000000001,1004.5799123572,40.4318198433487,-14.3711966073554,-0.00842382031786649,-0.147402213117417,-1.30912774916975,2.5,-631.105638121894
18.3800000000001,1004.98351120221,40.287949158506,-14.3870684842757,-0.00836425437531334,-0.147573267126306,-1.31063418943373,2.5,-636.764997091555
18.3900000000001,1005.38567054349,40.1439190973287,-14.4030061177215,-0.00830483434423609,-0.147744884215385,-1.31214662371576,2.5,-642.457436303284
18.4000000000001,1005.78638878397,39.9997289989373,-14.4190098391405,-0.00824556065553033,-0.147917064545563,-1.31366508521079,2.5,-648.183343496089
18.4100000000001,1006.18566431996,39.8553781991237,-14.435079981369,-0.00818643374338928,-0.148089808198833,-1.31518960733086,2.5,-653.943112813442
18.4200000000001,1006.58349554111,39.7108660303376,-14.4512168786071,-0.00812745404533343,-0.148263115175295,-1.31672022370568,2.5,-659.737144920614
18.4300000000001,1006.97988083037,39.5661918216736,-14.4674208663938,-0.00806862200224037,-0.148436985390076,-1.318256968183,2.5,-665.56584712405
18.4400000000001,1007.37481856397,39.4213548988579,-14.4836922815793,-0.0080099380583751,-0.148611418670151,-1.31979987482899,2.5,-671.429633492754
18.4500000000001,1007.76830711139,39.2763545842349,-14.5000314622956,-0.00795140266142065,-0.14878641475105,-1.32134897792857,2.5,-677.328924981747
18.4600000000001,1008.1603448353,39.1311901967556,-14.5164387479262,-0.00789301626250906,-0.148961973273466,-1.32290431198555,2.5,-683.264149557602
18.4700000000001,1008.55093009154,38.9858610519649,-14.5329144790721,-0.00783477931625273,-0.149138093779741,-1.32446591172277,2.5,-689.235742326057
18.4800000000001,1008.94006122911,38.8403664619897,-14.5494589975175,-0.00777669228077614,-0.149314775710239,-1.32603381208212,2.5,-695.244145661768
18.4900000000001,1009.3277365901,38.6947057355278,-14.5660726461919,-0.00771875561774802,-0.149492018399593,-1.32760804822444,2.5,-701.289809340162
18.5000000000001,1009.71395450966,38.5488781778365,-14.5827557691309,-0.00766096979241378,-0.149669821072836,-1.32918865552933,2.5,-707.373190671459
18.5100000000001,1010.09871331601,38.4028830907222,-14.599508711434,-0.00760333527362843,-0.14984818284139,-1.33077566959487,2.5,-713.494754636838
18.5200000000001,1010.48201133032,38.25671977253,-14.6163318192203,-0.00754585253388989,-0.15002710269893,-1.33236912623714,2.5,-719.65497402679
18.5300000000001,1010.86384686678,38.1103875181342,-14.6332254395812,-0.0074885220493727,-0.150206579517106,-1.3339690614897,2.5,-725.854329581644
18.5400000000001,1011.24421823246,37.9638856189289,-14.6501899205305,-0.00743134429996207,-0.150386612041125,-1.3355755116029,2.5,-732.093310134292
18.5500000000001,1011.62312372737,37.8172133628193,-14.667225610952,-0.00737431976928853,-0.150567198885177,-1.33718851304298,2.5,-738.372412755125
18.5600000000001,1012.00056164435,37.6703700342139,-14.6843328605431,-0.00731744894476278,-0.150748338527714,-1.33880810249115,2.5,-744.692142899173
18.5700000000001,1012.3765302691,37.5233549140163,-14.7015120197567,-0.00726073231761118,-0.150930029306574,-1.34043431684235,2.5,-751.053014555462
