t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
5.70999999999992,30.7383645758672,3.96530195844345,-1.14182915887096,-0.00297363786541294,-0.0700956189495556,-0.0433251528558739,19.3000000000002,-97.0863589046408
5.71999999999992,30.777960348525,3.95385257312147,-1.14493853219754,-0.00295658606568442,-0.0699610362421576,-0.0437937469273811,19.2400000000002,-98.1606597154136
5.72999999999992,30.8174414699427,3.94237171040409,-1.14808627173809,-0.00293953706273213,-0.0698257851357237,-0.0442669175301973,19.1800000000002,-99.2458251155221
5.73999999999992,30.856807623416,3.93085898425915,-1.15127261449443,-0.0029224906893833,-0.0696898580095456,-0.0447446966114102,19.1200000000002,-100.341938384617
5.74999999999992,30.8960584883688,3.91931400630778,-1.15449779513652,-0.00290544678269643,-0.0695532471559518,-0.0452271159631374,19.0600000000002,-101.449082652198
5.75999999999992,30.9351937403296,3.90773638584928,-1.1577620458505,-0.00288840518409281,-0.0694159447796749,-0.0457142072075373,19.0000000000002,-102.567340866852
5.76999999999992,30.9742130509083,3.89612572988746,-1.16106559618196,-0.00287136573949068,-0.0692779429972278,-0.0462060017813202,18.9400000000002,-103.696795764396
5.77999999999992,31.0131160877735,3.88448164315872,-1.16440867287423,-0.00285432829944198,-0.0691392338362898,-0.0467025309197449,18.8800000000002,-104.837529834897
5.78999999999992,31.0519025146301,3.8728037281617,-1.16779149970167,-0.00283729271927179,-0.0689998092351019,-0.0472038256400883,18.8200000000002,-105.989625288535
5.79999999999992,31.0905719911969,3.86109158518872,-1.17121429729781,-0.00282025885922049,-0.0688596610418753,-0.0477099167245729,18.7600000000002,-107.153164020273
5.80999999999992,31.1291241731846,3.84934481235894,-1.17467728297807,-0.0028032265845886,-0.0687187810142091,-0.0482208347027386,18.7000000000002,-108.328227573318
5.81999999999992,31.1675587122747,3.83756300565337,-1.17818067055717,-0.00278619576588448,-0.0685771608185231,-0.0487366098332449,18.6400000000002,-109.514897101318
5.82999999999992,31.2058752560977,3.82574575895176,-1.18172467016086,-0.00276916627897466,-0.0684347920295028,-0.0492572720850863,18.5800000000002,-110.713253329282
5.83999999999992,31.2440734482128,3.81389266407144,-1.18530948803198,-0.00275213800523716,-0.0682916661295594,-0.0497828511182089,18.5200000000002,-111.923376513177
5.84999999999992,31.2821529280872,3.80200331080813,-1.18893532633065,-0.00273511083171747,-0.0681477745083049,-0.0503133762635101,18.4600000000002,-113.145346398166
5.85999999999992,31.3201133310761,3.79007728697885,-1.19260238292843,-0.00271808465128753,-0.068003108462044,-0.0508488765022067,18.4000000000002,-114.379242175461
5.86999999999992,31.3579542884034,3.77811417846689,-1.19631085119633,-0.00270105936280748,-0.0678576591932829,-0.0513893804445553,18.3400000000002,-115.625142437749
5.87999999999992,31.3956754271421,3.76611356926902,-1.20006091978657,-0.00268403487129043,-0.0677114178102572,-0.0519349163079087,18.2800000000002,-116.883125133148
5.88999999999992,31.4332763701961,3.75407504154494,-1.20385277240775,-0.00266701108807004,-0.0675643753264785,-0.0524855118940904,18.2200000000002,-118.153267517668
5.89999999999992,31.4707567362822,3.74199817566901,-1.20768658759355,-0.00264998793097109,-0.0674165226603022,-0.0530411945660714,18.1600000000002,-119.435646106126
5.90999999999992,31.508116139912,3.72988255028436,-1.21156253846457,-0.00263296532448308,-0.0672678506345175,-0.0536019912239318,18.1000000000002,-120.730336621493
5.91999999999992,31.5453541913752,3.71772774235953,-1.21548079248321,-0.00261594319993666,-0.0671183499759593,-0.0541679282800885,18.0400000000002,-122.037413942603
5.92999999999992,31.5824704967232,3.70553332724751,-1.21944151120153,-0.0025989214956832,-0.0669680113151458,-0.0547390316337713,17.9800000000002,-123.356952050222
5.93999999999992,31.6194646577532,3.6932988787475,-1.22344485000177,-0.00258190015727727,-0.0668168251859407,-0.0553153266447299,17.9200000000002,-124.689023971403
5.94999999999992,31.6563362719928,3.6810239691692,-1.22749095782946,-0.0025648791376622,-0.066664782025243,-0.0558968381061525,17.8600000000002,-126.033701722103
5.95999999999992,31.6930849326856,3.66870816940001,-1.23157997691889,-0.00254785839735861,-0.066511872172705,-0.0564835902167755,17.8000000000002,-127.391056248015
5.96999999999992,31.7297102287775,3.6563510489749,-1.23571204251086,-0.00253083790465601,-0.0663580858704804,-0.0570756065521683,17.7400000000003,-128.761157363568
5.97999999999992,31.7662117449031,3.64395217614928,-1.23988728256235,-0.00251381763580746,-0.0662034132630036,-0.0576729100351698,17.6800000000003,-130.144073689056
5.98999999999992,31.8025890613737,3.6315111179748,-1.24410581744817,-0.00249679757522721,-0.0660478443968022,-0.0582755229054597,17.6200000000003,-131.539872585847
5.99999999999992,31.8388417541655,3.61902744037826,-1.24836775965416,-0.00247977771569146,-0.0658913692203443,-0.058883466688242,17.5600000000003,-132.948620089635
6.00999999999992,31.8749693949086,3.60650070824364,-1.252673213462,-0.00246275805854211,-0.0657339775839214,-0.0594967621620217,17.5000000000003,-134.370380841675
6.01999999999992,31.9109715508773,3.59393048549739,-1.25702227462518,-0.00244573861389356,-0.0655756592395708,-0.0601154293254531,17.4400000000003,-135.805218017965
6.02999999999992,31.9468477849808,3.58131633519702,-1.2614150300362,-0.00242871940084256,-0.0654164038410365,-0.0607394873632384,17.3800000000003,-137.253193256328
6.03999999999992,31.9825976557549,3.56865781962318,-1.26585155738462,-0.00241170044768107,-0.0652562009437733,-0.0613689546110553,17.3200000000003,-138.714366581337
6.04999999999992,32.0182207173549,3.55595450037512,-1.27033192480582,-0.00239468179211215,-0.0650950400049933,-0.0620038485194921,17.2600000000003,-140.188796327049
6.05999999999992,32.0537165195491,3.54320593846992,-1.27485619052035,-0.00237766348146877,-0.0649329103837597,-0.0626441856169681,17.2000000000003,-141.676539057483
6.06999999999992,32.0890846077137,3.53041169444528,-1.27942440246352,-0.00236064557293571,-0.0647698013411272,-0.0632899814716167,17.1400000000003,-143.177649484806
6.07999999999991,32.1243245228282,3.51757132846623,-1.28403659790519,-0.00234362813377433,-0.0646057020403339,-0.0639412506521092,17.0800000000003,-144.692180385169
6.08999999999991,32.1594358014728,3.50468440043563,-1.28869280305947,-0.00232661124155025,-0.0644406015470444,-0.0645980066873961,17.0200000000003,-146.220182512142
6.09999999999991,32.1944179758255,3.49175047010879,-1.29339303268408,-0.00230959498436401,-0.0642744888296482,-0.0652602620253431,16.9600000000003,-147.761704507714
6.10999999999991,32.2292705736621,3.4787690972121,-1.29813728966931,-0.0022925794610845,-0.0641073527596152,-0.0659280279902389,16.9000000000003,-149.316792810773
6.11999999999991,32.263993118356,3.46573984156594,-1.30292556461627,-0.00227556478158529,-0.0639391821119107,-0.0666013147391513,16.8400000000003,-150.885491563058
6.12999999999991,32.2985851288799,3.4526622632119,-1.30775783540422,-0.00225855106698362,-0.063769965565473,-0.0672801312171069,16.7800000000003,-152.46784251249
6.13999999999991,32.3330461198087,3.43953592254443,-1.31263406674681,-0.00224153844988227,-0.063599691703755,-0.0679644851110733,16.7200000000003,-154.063884913861
6.14999999999991,32.3673756013236,3.42636038044706,-1.31755420973705,-0.00222452707461398,-0.0634283490153348,-0.068654382802717,16.6600000000003,-155.673655426814
6.15999999999991,32.401573079218,3.41313519843325,-1.32251820138072,-0.00220751709748853,-0.0632559258945953,-0.0693498293199159,16.6000000000003,-157.297188011063
6.16999999999991,32.4356380549041,3.39985993879207,-1.32752596411806,-0.0021905086870424,-0.0630824106424784,-0.0700508282869995,16.5400000000003,-158.934513818808
6.17999999999991,32.4695700254218,3.38653416473873,-1.33257740533362,-0.0021735020242909,-0.0629077914673153,-0.0707573818736961,16.4800000000003,-160.585661084288
6.18999999999991,32.5033684834483,3.3731574405702,-1.3376724168538,-0.00215649730298266,-0.0627320564857363,-0.0714694907427593,16.4200000000003,-162.250655010415
6.19999999999991,32.5370329173103,3.35972933182587,-1.34281087443228,-0.0021394947298565,-0.0625551937236636,-0.0721871539962535,16.3600000000003,-163.929517652457
6.20999999999991,32.5705628109967,3.34624940545365,-1.3479926372227,-0.00212249452490056,-0.0623771911173906,-0.0729103691204713,16.3000000000003,-165.622267798693
6.21999999999991,32.6039576441739,3.33271722998126,-1.35321754723874,-0.00210549692161352,-0.0621980365147503,-0.0736391319294604,16.2400000000003,-167.328920848011
6.22999999999991,32.6372168922023,3.31913237569325,-1.35848542880117,-0.00208850216726788,-0.0620177176763778,-0.0743734365071365,16.1800000000003,-169.049488684386
6.23999999999991,32.6703400261548,3.30549441481353,-1.36379608797186,-0.00207151052317524,-0.0618362222770687,-0.0751132751479579,16.1200000000003,-170.783979548194
6.24999999999991,32.7033265128373,3.29180292169378,-1.36914931197433,-0.00205452226495331,-0.0616535379072396,-0.0758586382961384,16.0600000000003,-172.53239790432
6.25999999999991,32.7361758148108,3.27805747300778,-1.3745448686009,-0.00203753768279467,-0.061469652074492,-0.0766095144833759,16.0000000000003,-174.294744306992
6.26999999999991,32.7688873904156,3.26425764795171,-1.37998250560607,-0.00202055708173713,-0.0612845522052857,-0.0773658902650742,15.9400000000003,-176.071015261322
6.27999999999991,32.8014606937976,3.25040302845085,-1.38546195008604,-0.00200358078193547,-0.0610982256467247,-0.0781277501550341,15.8800000000003,-177.861203081487
6.28999999999991,32.8338951749368,3.23649319937241,-1.39098290784415,-0.00198660911893446,-0.0609106596684604,-0.0788950765585938,15.8200000000003,-179.665295745513
6.29999999999991,32.8661902796773,3.22252774874499,-1.39654506274211,-0.00196964244394308,-0.0607218414647165,-0.0796678497041956,15.7600000000003,-181.48327674663
6.30999999999991,32.898345449761,3.20850626798462,-1.40214807603684,-0.00195268112410961,-0.0605317581564397,-0.0804460475733592,15.7000000000003,-183.315124941139
6.31999999999991,32.9303601228616,3.1944283521276,-1.40779158570276,-0.00193572554279756,-0.0603403967935815,-0.0812296458290401,15.6400000000003,-185.160814392769
6.32999999999991,32.9622337326225,3.1802936000702,-1.41347520573938,-0.00191877609986222,-0.0601477443575155,-0.0820186177423551,15.5800000000003,-187.020314213474
6.33999999999991,32.993965708697,3.16610161481556,-1.41919852546407,-0.00190183321192755,-0.0599537877635948,-0.0828129341176548,15.5200000000003,-188.893588400651
6.34999999999991,33.0255554767897,3.15185200372766,-1.42496110878989,-0.00188489731266333,-0.0597585138638559,-0.0836125632159258,15.4600000000003,-190.780595670732
6.35999999999991,33.0570024587023,3.13754437879278,-1.43076249348833,-0.00186796885306229,-0.0595619094498732,-0.0844174706765064,15.4000000000003,-192.681289289135
6.36999999999991,33.0883060723807,3.12317835688841,-1.43660219043688,-0.00185104830171696,-0.0593639612557689,-0.0852276194370994,15.3400000000003,-194.595616896536
6.37999999999991,33.1194657319654,3.1087535600599,-1.44247968285136,-0.0018341361450961,-0.0591646559613856,-0.0860429696520666,15.2800000000003,-196.523520331454
6.38999999999991,33.1504808478448,3.09426961580487,-1.44839442550284,-0.00181723288782032,-0.0589639801956266,-0.0868634786089937,15.2200000000003,-198.464935449112
6.39999999999991,33.1813508267106,3.07972615736568,-1.45434584391925,-0.00180033905293678,-0.0587619205399679,-0.0876891006435121,15.1600000000003,-200.419791936584
6.40999999999991,33.2120750716176,3.06512282402996,-1.46033333357144,-0.00178345518219258,-0.0585584635321512,-0.0885197870523679,15.1000000000003,-202.388013124187
6.41999999999991,33.2426529820449,3.05045926143952,-1.46635625904386,-0.00176658183630662,-0.0583535956700612,-0.0893554860047288,15.0400000000003,-204.369515793145
6.42999999999991,33.2730839539617,3.03573512190763,-1.47241395318965,-0.00174971959523954,-0.0581473034157943,-0.0901961424517235,14.9800000000003,-206.364209979495
6.43999999999991,33.3033673798949,3.02095006474492,-1.47850571627035,-0.00173286905846154,-0.0579395731999265,-0.0910416980342061,14.9200000000003,-208.371998774259
6.44999999999991,33.3335026490016,3.00610375659412,-1.48463081508008,-0.00171603084521767,-0.0577303914259844,-0.091892090988745,14.8600000000003,-210.392778119881
6.45999999999991,33.3634891471435,2.99119587177358,-1.4907884820544,-0.00169920559479031,-0.0575197444751284,-0.0927472560518344,14.8000000000003,-212.426436602958
6.46999999999991,33.3933262569655,2.97622609262994,-1.4969779143638,-0.00168239396675835,-0.0573076187110543,-0.09360712436233,14.7400000000003,-214.472855243262
6.47999999999991,33.4230133579781,2.96119410990002,-1.50319827299205,-0.00166559664125286,-0.0570940004851193,-0.0944716233621138,14.6800000000003,-216.531907279115
6.48999999999991,33.452549826643,2.94609962308203,-1.50944868179942,-0.00164881431920877,-0.0568788761417011,-0.095340676694994,14.6200000000003,-218.603457949129
6.49999999999991,33.4819350364625,2.93094234081631,-1.51572822657106,-0.00163204772261219,-0.0566622320237966,-0.096214204103852,14.5600000000003,-220.687364270367
6.50999999999991,33.511168358073,2.91572198127581,-1.52203595405063,-0.00161529759474284,-0.0564440544788678,-0.0970921213260463,14.5000000000003,-222.783474812973
6.51999999999991,33.5402491593422,2.90043827256621,-1.52837087095951,-0.00159856470041138,-0.0562243298649427,-0.097974339987093,14.4400000000003,-224.891629471336
6.52999999999991,33.5691768054707,2.8850909531362,-1.5347319430017,-0.00158184982619093,-0.0560030445569787,-0.0988607674926409,14.3800000000003,-227.011659231858
6.53999999999991,33.5979506590974,2.86967977219765,-1.541118093855,-0.00156515378064247,-0.055780184953497,-0.0997513069187655,14.3200000000003,-229.143385937407
6.5499999999999,33.6265700804092,2.85420449015616,-1.54752820414845,-0.00154847739453358,-0.0555557374834954,-0.10064585690061,14.2600000000003,-231.286622048545
6.5599999999999,33.6550344272552,2.83866487905189,-1.55396111042674,-0.00153182152105001,-0.0553296886136484,-0.101544311519404,14.2000000000003,-233.441170401638
6.5699999999999,33.6833430552655,2.82306072301088,-1.56041560410185,-0.00151518703599959,-0.0551020248558019,-0.102446560187898,14.1400000000003,-235.606823963955
6.5799999999999,33.7114953179741,2.80739181870695,-1.56689043039244,-0.00149857483800786,-0.0548727327747724,-0.103352487534258,14.0800000000003,-237.783365585899
6.5899999999999,33.7394905669468,2.79165797583444,-1.57338428725152,-0.00148198584870491,-0.0546417989964579,-0.104261973284452,14.0200000000003,-239.970567750483
6.5999999999999,33.7673281519139,2.77585901759161,-1.57989582428307,-0.00146542101290291,-0.0544092102162707,-0.105174892143209,13.9600000000003,-242.168192320237
6.6099999999999,33.7950074209078,2.75999478117512,-1.58642364164807,-0.00144888129876357,-0.0541749532078989,-0.106091113673569,13.9000000000003,-244.375990281691
6.6199999999999,33.8225277204051,2.74406511828552,-1.59296628896088,-0.00143236769795507,-0.0539390148324077,-0.10701050217513,13.8400000000003,-246.593701487625
6.6299999999999,33.8498883954747,2.72806989564375,-1.5995222641765,-0.00141588122579771,-0.0537013820476879,-0.10793291656102,13.7800000000003,-248.821054397295
6.6399999999999,33.8770887899305,2.71200899551905,-1.60609001246973,-0.00139942292139775,-0.0534620419182615,-0.108858210233708,13.7200000000003,-251.057765814839
6.6499999999999,33.9041282464895,2.69588231626798,-1.61266792510702,-0.00138299384776857,-0.0532209816254532,-0.109786230959706,13.6600000000003,-253.303540626103
6.6599999999999,33.9310061069352,2.67968977288486,-1.61925433831199,-0.00136659509193866,-0.0529781884779373,-0.110716820743273,13.6000000000003,-255.558071534144
6.6699999999999,33.9577217122875,2.66343129756361,-1.62584753212575,-0.00135022776504556,-0.0527336499226689,-0.111649815699213,13.5400000000003,-257.821038793681
6.6799999999999,33.9842744029766,2.64710684027098,-1.63244572926306,-0.00133389300241519,-0.052487353556209,-0.112585045924869,13.4800000000003,-260.092109944786
6.6899999999999,34.0106635190247,2.63071636933132,-1.63904709396553,-0.00131759196362558,-0.0522392871364524,-0.113522335371434,13.4200000000003,-262.370939546128
6.6999999999999,34.0368884002314,2.61425987202279,-1.64564973085324,-0.00130132583255444,-0.0519894385947682,-0.1144615017147,13.3600000000003,-264.657168908117
6.7099999999999,34.0629483863675,2.59773735518503,-1.65225168377614,-0.00128509581740974,-0.051737796048562,-0.115402356225378,13.3000000000003,-266.950425826299
6.7199999999999,34.0888428173726,2.58114884583836,-1.65885093466661,-0.00126890315074232,-0.0514843478142684,-0.116344703639129,13.2400000000003,-269.250324315383
6.7299999999999,34.1145710335608,2.56449439181441,-1.66544540239494,-0.00125274908943998,-0.0512290824207843,-0.117288342026467,13.1800000000003,-271.556464344333
6.7399999999999,34.1401323758319,2.54777406239812,-1.67203294162925,-0.00123663491470195,-0.0509719886233503,-0.118233062662687,13.1200000000003,-273.868431572928
6.7499999999999,34.1655261858888,2.5309879489811,-1.67861134170172,-0.00122056193199301,-0.0507130554178907,-0.119178649897998,13.0600000000004,-276.185797090279
6.7599999999999,34.1907518064623,2.51413616572627,-1.68517832548302,-0.00120453147097642,-0.0504522720558203,-0.120124881028047,13.0000000000004,-278.508117155792
6.7699999999999,34.2158085815422,2.4972188502436,-1.69173154826697,-0.0011885448854246,-0.0501896280593265,-0.121071526165032,12.9400000000004,-280.834932943082
6.7799999999999,34.2406958566148,2.48023616427693,-1.69826859666752,-0.00117260355310683,-0.0499251132371355,-0.122018348109607,12.8800000000004,-283.165770287411
6.7899999999999,34.2654129789082,2.46318829440162,-1.70478698753034,-0.00115670887565293,-0.0496587177007699,-0.122965102223816,12.8200000000004,-285.500139437215
6.7999999999999,34.2899592976439,2.44607545273301,-1.71128416686139,-0.00114086227839204,-0.0493904318813076,-0.123911536305274,12.7600000000004,-287.837534810356
6.8099999999999,34.3143341642958,2.42889787764526,-1.71775750877506,-0.00112506521016551,-0.0491202465466474,-0.124857390462867,12.7000000000004,-290.177434755719
6.8199999999999,34.3385369328565,2.41165583450061,-1.72420431446444,-0.00110931914311299,-0.04884815281929,-0.125802396994217,12.6400000000004,-292.519301320877
6.8299999999999,34.3625669601109,2.39434961638865,-1.73062181119653,-0.00109362557243069,-0.0485741421946405,-0.126746280265194,12.5800000000004,-294.862580026498
6.8399999999999,34.3864236059173,2.37697954487529,-1.73700715133544,-0.00107798601610087,-0.0482982065598403,-0.12768875659179,12.5200000000004,-297.206699648296
6.8499999999999,34.4101062334954,2.35954597076133,-1.74335741139659,-0.00106240201459163,-0.0480203382131322,-0.128629534124629,12.4600000000004,-299.551072007282
6.8599999999999,34.4336142097235,2.34204927484998,-1.74966959113507,-0.00104687513052579,-0.047740529883766,-0.129568312736479,12.4000000000004,-301.895091769167
6.8699999999999,34.4569469054414,2.32448986872326,-1.75594061267182,-0.00103140694831823,-0.047458774752449,-0.130504783913078,12.3400000000004,-304.238136253781
6.8799999999999,34.4801036957626,2.30686819552665,-1.76216731966096,-0.00101599907378031,-0.0471750664723454,-0.131438630647652,12.2800000000004,-306.579565255428
6.8899999999999,34.5030839603941,2.28918473076163,-1.76834647650207,-0.00100065313369065,-0.0468893991906278,-0.132369527339501,12.2200000000004,-308.918720875108
6.8999999999999,34.5258870839633,2.27143998308561,-1.77447476760145,-0.000985370775331175,-0.0466017675705857,-0.133297139697045,12.1600000000004,-311.254927365628
6.9099999999999,34.5485124563543,2.25363449511875,-1.78054879668622,-0.000970153665987395,-0.0463121668142897,-0.134221124645739,12.1000000000004,-313.587490990612
6.9199999999999,34.5709594730512,2.23576884425699,-1.78656508617568,-0.000955003492412049,-0.0460205926858155,-0.135141130241312,12.0400000000004,-315.915699898501
6.9299999999999,34.5932275354899,2.21784364349085,-1.79252007661436,-0.000939921960251059,-0.0457270415350266,-0.136056795588755,11.9800000000004,-318.238824012666
6.9399999999999,34.6153160514185,2.19985954222914,-1.79841012617121,-0.000924910793430883,-0.0454315103219147,-0.13696775076755,11.9200000000004,-320.556114938788
6.9499999999999,34.6372244352653,2.18181722712704,-1.80423151020992,-0.000909971733506309,-0.0451339966414966,-0.137873616763623,11.8600000000004,-322.866805890717
6.9599999999999,34.6589521085155,2.16371742291769,-1.80998042093523,-0.00089510653896779,-0.0448344987492639,-0.13877400540853,11.8000000000004,-325.170111636075
6.9699999999999,34.6804985000963,2.14556089324648,-1.81565296712043,-0.000880316984507415,-0.0445330155871815,-0.139668519326418,11.7400000000004,-327.465228462866
6.9799999999999,34.7018630467701,2.12734844150727,-1.8212451739214,-0.000865604860242649,-0.0442295468102293,-0.140556751889303,11.6800000000004,-329.751334168469
6.9899999999999,34.723045193536,2.10908091167944,-1.82675298278267,-0.00085097197089702,-0.043924092813479,-0.141438287181238,11.6200000000004,-332.02758807236
6.9999999999999,34.7440443940403,2.09075918916503,-1.83217225144139,-0.000836420134936932,-0.0436166547596998,-0.142312699971968,11.5600000000004,-334.293131054011
7.0099999999999,34.7648601109942,2.07238420162468,-1.83749875403483,-0.000821951183663863,-0.0433072346074793,-0.143179555700684,11.5000000000004,-336.547085617412
7.01999999999989,34.7854918166014,2.0539569198115,-1.84272818131775,-0.000807566960261221,-0.0429958351398508,-0.144038410470505,11.4400000000004,-338.788555983731
7.02999999999989,34.8059389929925,2.03547835840154,-1.84785614099582,-0.000793269318795183,-0.0426824599934119,-0.14488881105434,11.3800000000004,-341.016628213643
7.03999999999989,34.8262011326686,2.01694957681973,-1.85287815818142,-0.000779060123168917,-0.0423671136879182,-0.145730294912809,11.3200000000004,-343.230370360917
7.04999999999989,34.846277738953,1.99837168005994,-1.85778967597857,-0.000764941246029617,-0.0420498016563359,-0.14656239022491,11.2600000000004,-345.428832658869
7.05999999999989,34.8661683264508,1.97974581949791,-1.86258605620369,-0.000750914567627862,-0.0417305302753324,-0.147384615932136,11.2000000000004,-347.611047741325
7.06999999999989,34.8858724215167,1.96107319369542,-1.86726258024913,-0.000736981974628868,-0.0414093068961837,-0.148196481796784,11.1400000000004,-349.77603089978
7.07999999999989,34.9053895627312,1.94235504919445,-1.87181445009642,-0.000723145358875292,-0.0410861398760733,-0.148997488475186,11.0800000000004,-351.922780378442
7.08999999999989,34.9247193013836,1.92359268129959,-1.87623678948671,-0.000709406616101311,-0.0407610386097577,-0.149787127606629,11.0200000000004,-354.050277708907
7.09999999999989,34.9438612019644,1.90478743484703,-1.88052464525544,-0.000695767644597781,-0.0404340135615669,-0.150564881918753,10.9600000000004,-356.157488086197
7.10999999999989,34.9628148426634,1.88594070495864,-1.88467298883885,-0.000682230343828411,-0.0401050762977101,-0.151330225350189,10.9000000000004,-358.243360787932
7.11999999999989,34.9815798158771,1.86705393777904,-1.8886767179598,-0.000668796612996921,-0.0397742395188507,-0.152082623191272,10.8400000000004,-360.306829638417
7.12999999999989,35.000155728722,1.84812863119404,-1.89253065850065,-0.000655468349565321,-0.0394415170929137,-0.152821532243621,10.7800000000004,-362.346813519413
7.13999999999989,35.0185422035556,1.82916633552833,-1.89622956657063,-0.000642247447723519,-0.0391069240880845,-0.153546400999424,10.7200000000004,-364.362216929387
7.14999999999989,35.0367388785043,1.81016865422057,-1.89976813077577,-0.000629135796810596,-0.0387704768059557,-0.154256669841247,10.6600000000004,-366.351930593019
7.15999999999989,35.0547454079978,1.79113724447359,-1.90314097469885,-0.000616135279688213,-0.0384321928147755,-0.154951771263217,10.6000000000004,-368.314832122731
7.16999999999989,35.0725614633095,1.77207381787761,-1.90634265959731,-0.000603247771066736,-0.0380920909827471,-0.155631130114413,10.5400000000004,-370.249786733978
7.17999999999989,35.090186733104,1.75298014100434,-1.90936768732678,-0.000590475135784809,-0.0377501915113258,-0.156294163865303,10.4800000000004,-372.155648016048
7.18999999999989,35.1076209239888,1.73385803596936,-1.91221050349798,-0.000577819227043247,-0.0374065159684571,-0.156940282898076,10.4200000000004,-374.031258760041
7.19999999999989,35.1248637610735,1.71470938096062,-1.91486550087451,-0.000565281884594274,-0.0370610873216947,-0.157568890821694,10.3600000000004,-375.875451845671
7.20999999999989,35.1419149885319,1.69553611073043,-1.91732702301904,-0.000552864932887272,-0.0367139299711355,-0.158179384812495,10.3000000000004,-377.687051188517
7.21999999999989,35.1587743701708,1.67634021704848,-1.91958936819528,-0.000540570179172392,-0.0363650697821014,-0.15877115598116,10.2400000000004,-379.46487274921
7.22999999999989,35.1754416900016,1.65712374911315,-1.92164679353288,-0.000528399411563532,-0.0360145341174993,-0.159343589766848,10.1800000000004,-381.207725606064
7.23999999999989,35.1919167528168,1.63788881391853,-1.92349351946214,-0.000516354397062362,-0.0356623518697807,-0.159896066359267,10.1200000000004,-382.9144130925
7.24999999999989,35.2081993847692,1.61863757657427,-1.92512373442523,-0.000504436879545264,-0.0353085534924239,-0.160427961149461,10.0600000000004,-384.58373400055
7.25999999999989,35.224289433955,1.59937226057557,-1.92653159987027,-0.000492648577715235,-0.0349531710308541,-0.160938645210011,10.0000000000004,-386.214483851641
7.26999999999989,35.240186770998,1.58009514802023,-1.92771125553429,-0.000480991183020987,-0.034596238152714,-0.161427485805375,9.94000000000042,-387.805456235681
7.27999999999989,35.2558912896369,1.56080857977002,-1.92865682502059,-0.000469466357545685,-0.0342377901773949,-0.16189384693301,9.88000000000042,-389.355444219404
7.28999999999989,35.2714029073135,1.54151495555326,-1.9293624216758,-0.000458075731867962,-0.0338778641047314,-0.162337089895898,9.82000000000042,-390.863241824733
7.29999999999989,35.2867215657613,1.52221673400555,-1.92982215477099,-0.000446820902898028,-0.0335164986427621,-0.162756573907041,9.76000000000042,-392.327645577785
7.30999999999989,35.3018472315946,1.50291643264564,-1.93003013599126,-0.000435703431691948,-0.0331537342344518,-0.163151656726441,9.70000000000042,-393.747456128961
7.31999999999989,35.3167798968967,1.48361662778327,-1.9299804862368,-0.000424724841247312,-0.0327896130832696,-0.163521695331019,9.64000000000042,-395.121479944364
7.32999999999989,35.3315195798074,1.46431995435589,-1.92966734273869,-0.000413886614283776,-0.0324241791775118,-0.163866046617857,9.58000000000042,-396.4485310686
7.33999999999989,35.3460663251077,1.44502910569098,-1.92908486649092,-0.000403190191012145,-0.0320574783132547,-0.164184068141086,9.52000000000043,-397.727432958778
7.34999999999989,35.3604202048021,1.42574683319098,-1.92822725000018,-0.00039263696689589,-0.031689558115821,-0.164475118882643,9.46000000000043,-398.957020389291
7.35999999999989,35.3745813186977,1.40647594593744,-1.9270887253537,-0.000382228290409178,-0.0313204680596375,-0.164738560057058,9.40000000000043,-400.13614142671
7.36999999999989,35.3885497949785,1.3872193102114,-1.92566357260425,-0.000371965460795751,-0.0309502594863598,-0.164973755950321,9.34000000000043,-401.263659473862
7.37999999999989,35.4023257907742,1.36797984892669,-1.92394612847103,-0.000361849725833135,-0.0305789856211384,-0.165180074792787,9.28000000000043,-402.338455381835
7.38999999999989,35.4159094927236,1.34876054097315,-1.92193079535346,-0.000351882279606925,-0.030206701586894,-0.165356889665962,9.22000000000043,-403.359429628416
7.39999999999989,35.4293011175308,1.32956442046661,-1.91961205065413,-0.000342064260300037,-0.0298334644164712,-0.165503579442916,9.16000000000043,-404.325504561084
7.40999999999989,35.4425009125127,1.31039457590255,-1.91698445640576,-0.000332396748002055,-0.029459333062536,-0.165619529761915,9.10000000000043,-405.23562670239
7.41999999999989,35.4555091561383,1.29125414921059,-1.91404266919588,-0.000322880762543941,-0.0290843684050798,-0.165704134032772,9.04000000000044,-406.088769115194
7.42999999999989,35.4683261585578,1.27214633470678,-1.91078145038146,-0.000313517261363597,-0.0287086332563938,-0.165756794475256,8.98000000000044,-406.883933824849
7.43999999999989,35.4809522621211,1.25307437794094,-1.90719567658427,-0.000304307137407896,-0.0283321923633729,-0.165776923188747,8.92000000000044,-407.620154295087
7.44999999999989,35.493387841883,1.23404157443637,-1.90328035045656,-0.000295251217076978,-0.0279551124070124,-0.165763943252216,8.86000000000044,-408.296497953919
7.45999999999989,35.5056333060967,1.21505126831932,-1.8990306117046,-0.000286350258216732,-0.0275774619989554,-0.165717289853388,8.80000000000044,-408.912068765512
7.46999999999989,35.5176890966925,1.19610685083576,-1.89444174835651,-0.000277604948165529,-0.0271993116749541,-0.165636411445842,8.74000000000044,-409.466009843564
7.47999999999989,35.5295556897405,1.17721175875317,-1.88950920825893,-0.000269015901861359,-0.0268207338851054,-0.165520770932597,8.68000000000044,-409.957506101292
