t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
5.06999999999994,23.0994356461715,2.92660722686997,-1.21088402811099,-0.00162387745218882,-0.0565560305889639,-0.0184257807987912,-0.0468279531693312,22.7528000000001,-42.3105228873768
5.07999999999994,23.1286412100512,2.9145055490657,-1.21016778042713,-0.00161052280242707,-0.0563815370794543,-0.0185383487779941,-0.0468302213530834,22.7102000000001,-42.581542836565
5.08999999999994,23.15772579214,2.90241086870508,-1.20946803606218,-0.0015972311439378,-0.056206741480435,-0.0186528393828244,-0.0468324883049521,22.6672000000001,-42.8571635037107
5.09999999999994,23.1866894615768,2.89032301864166,-1.20878500634189,-0.00158400219879516,-0.0560316412604113,-0.0187692769338434,-0.0468347540556649,22.6238000000001,-43.1374462494128
5.10999999999994,23.2155322858179,2.87824182957782,-1.20811890638409,-0.00157083568983495,-0.0558562338358125,-0.0188876861890808,-0.0468370186363514,22.5800000000001,-43.4224535686497
5.11999999999994,23.2442543306159,2.86616713002642,-1.20746995513952,-0.00155773134065734,-0.0556805165700002,-0.0190080923491732,-0.0468392820785504,22.5358000000001,-43.7122491066266
5.12999999999994,23.2728556599974,2.8540987462721,-1.20683837543265,-0.00154468887563007,-0.055504486772261,-0.0191305210625245,-0.0468415444142172,22.4912000000001,-44.0068976747952
5.13999999999993,23.3013363362404,2.84203650233207,-1.20622439400254,-0.00153170801989246,-0.0553281416967827,-0.0192549984304828,-0.0468438056757309,22.4462000000001,-44.3064652670395
5.14999999999993,23.3296964198517,2.82998021991664,-1.20562824154366,-0.00151878849935992,-0.0551514785416137,-0.0193815510125296,-0.0468460658959017,22.4008000000001,-44.6110190760225
5.15999999999993,23.3579359695432,2.81792971838917,-1.20505015274662,-0.0015059300407292,-0.0549744944476057,-0.0195102058314765,-0.0468483251079786,22.3550000000001,-44.9206275096869
5.16999999999993,23.3860550422088,2.80588481472578,-1.20449036633877,-0.00149313237148435,-0.05479718649734,-0.0196409903786649,-0.046850583345657,22.3088000000001,-45.2353602079049
5.17999999999993,23.4140536928998,2.79384532347454,-1.20394912512461,-0.00148039521990327,-0.0546195517140362,-0.0197739326191624,-0.0468528406430864,22.2622000000001,-45.5552880592679
5.18999999999993,23.4419319748007,2.78181105671428,-1.20342667602598,-0.00146771831506509,-0.0544415870604435,-0.0199090609969508,-0.0468550970348776,22.2152000000001,-45.8804832180096
5.19999999999993,23.4696899392043,2.76978182401306,-1.2029232701219,-0.00145510138685827,-0.0542632894377148,-0.0200464044401003,-0.0468573525561114,22.1678000000001,-46.2110191210539
5.20999999999993,23.4973276354863,2.75775743238618,-1.20243916268809,-0.0014425441659894,-0.0540846556842636,-0.0201859923659219,-0.0468596072423459,22.1200000000001,-46.5469705051785
5.21999999999993,23.5248451110795,2.74573768625382,-1.201974613236,-0.00143004638399283,-0.0539056825746022,-0.0203278546860925,-0.0468618611296246,22.0718000000001,-46.888413424284
5.22999999999993,23.5522424114478,2.7337223873983,-1.20152988555138,-0.00141760777324109,-0.0537263668181629,-0.0204720218117449,-0.0468641142544844,22.0232000000001,-47.2354252667593
5.23999999999993,23.5795195800594,2.72171133492098,-1.20110524773223,-0.00140522806695617,-0.0535467050581004,-0.0206185246585156,-0.046866366653964,21.9742000000001,-47.5880847729309
5.24999999999993,23.60667665836,2.70970432519872,-1.20070097222609,-0.00139290699922155,-0.0533666938700769,-0.0207673946515413,-0.0468686183656116,21.9248000000001,-47.946472052584
5.25999999999993,23.6337136857452,2.69770115184005,-1.20031733586659,-0.00138064430499523,-0.0531863297610276,-0.0209186637303965,-0.0468708694274937,21.8750000000001,-48.3106686025437
5.26999999999993,23.6606306995326,2.68570160564096,-1.19995461990915,-0.00136843972012351,-0.0530056091679093,-0.0210723643539622,-0.0468731198782032,21.8248000000001,-48.6807573243022
5.27999999999993,23.6874277349335,2.6737054745403,-1.19961311006573,-0.00135629298135588,-0.0528245284564297,-0.0212285295052172,-0.0468753697568678,21.7742000000001,-49.0568225416759
5.28999999999993,23.7141048250241,2.66171254357492,-1.19929309653857,-0.00134420382636067,-0.0526430839197575,-0.0213871926959401,-0.0468776191031582,21.7232000000001,-49.4389500184783
5.29999999999993,23.7406620007161,2.64972259483439,-1.19899487405276,-0.00133217199374178,-0.0524612717772152,-0.0215483879713134,-0.0468798679572974,21.6718000000001,-49.8272269761921
5.30999999999993,23.7670992907274,2.63773540741552,-1.19871874188754,-0.00132019722305643,-0.0522790881729525,-0.0217121499144161,-0.0468821163600685,21.6200000000001,-50.2217421116208
5.31999999999993,23.7934167215513,2.62575075737645,-1.19846500390628,-0.00130827925483389,-0.0520965291746003,-0.0218785136505941,-0.0468843643528239,21.5678000000001,-50.6225856145028
5.32999999999993,23.8196143174267,2.6137684176906,-1.1982339685849,-0.00129641783059528,-0.0519135907719073,-0.0220475148516957,-0.0468866119774938,21.5152000000001,-51.0298491850669
5.33999999999993,23.8456921003061,2.60178815820022,-1.19802594903869,-0.00128461269287456,-0.0517302688753567,-0.0222191897401576,-0.0468888592765949,21.4622000000002,-51.4436260515077
5.34999999999993,23.871650089825,2.58980974556974,-1.19784126304735,-0.00127286358524052,-0.0515465593147643,-0.0223935750929282,-0.0468911062932395,21.4088000000002,-51.8640109873578
5.35999999999993,23.897488303269,2.57783294323896,-1.19768023307812,-0.00126117025232,-0.0513624578378585,-0.0225707082452136,-0.0468933530711442,21.3550000000002,-52.2911003287338
5.36999999999993,23.9232067555421,2.56585751137589,-1.19754318630682,-0.00124953243982238,-0.051177960108841,-0.0227506270940284,-0.046895599654639,21.3008000000002,-52.7249919914283
5.37999999999993,23.9488054591331,2.55388320682953,-1.19743045463665,-0.00123794989456515,-0.0509930617069289,-0.0229333701015376,-0.046897846088676,21.2462000000002,-53.1657854878235
5.38999999999993,23.9742844240827,2.54190978308238,-1.19734237471466,-0.00122642236450092,-0.0508077581248787,-0.0231189762981693,-0.0469000924188386,21.1912000000002,-53.6135819435931
5.39999999999993,23.9996436579491,2.52993699020293,-1.19727928794551,-0.00121494959874562,-0.0506220447674916,-0.0233074852854813,-0.0469023386913505,21.1358000000002,-54.0684841141672
5.40999999999993,24.0248831657741,2.5179645747979,-1.19724154050254,-0.00120353134760811,-0.0504359169501009,-0.0234989372387611,-0.046904584953085,21.0800000000002,-54.5305964009235
5.41999999999993,24.0500029500479,2.50599227996454,-1.19722948333585,-0.00119216736262123,-0.0502493698970413,-0.0236933729093397,-0.0469068312515737,21.0238000000002,-55.0000248670721
5.42999999999993,24.0750030106739,2.49401984524277,-1.19724347217719,-0.00118085739657417,-0.0500623987401,-0.0238908336265966,-0.0469090776350157,20.9672000000002,-55.476877253198
5.43999999999993,24.099883344933,2.48204700656736,-1.19728386754142,-0.00116960120354643,-0.0498749985169512,-0.0240913612996327,-0.0469113241522873,20.9102000000002,-55.9612629924209
5.44999999999993,24.1246439474469,2.47007349622011,-1.19735103472434,-0.00115839853894324,-0.0496871641695726,-0.0242949984185895,-0.0469135708529501,20.8528000000002,-56.4532932251353
5.45999999999993,24.1492848101419,2.45809904278214,-1.1974453437967,-0.00114724915953262,-0.0494988905426456,-0.024501788055586,-0.0469158177872612,20.7950000000002,-56.9530808132835
5.46999999999993,24.1738059222113,2.44612337108621,-1.19756716959393,-0.001136152823484,-0.0493101723819386,-0.0247117738652485,-0.0469180650061816,20.7368000000002,-57.4607403541195
5.47999999999993,24.1982072700776,2.43414620216919,-1.19771689170158,-0.0011251092904085,-0.0491210043326746,-0.0249250000848059,-0.0469203125613856,20.6782000000002,-57.9763881934151
5.48999999999993,24.2224888373545,2.42216725322483,-1.19789489443605,-0.00111411832140104,-0.0489313809378831,-0.0251415115337184,-0.0469225605052699,20.6192000000002,-58.5001424380562
5.49999999999993,24.2466506048084,2.41018623755663,-1.19810156682024,-0.0011031796790841,-0.0487412966367374,-0.0253613536128118,-0.0469248088909626,20.5598000000002,-59.0321229679795
5.50999999999993,24.2706925503189,2.39820286453109,-1.19833730255395,-0.00109229312765334,-0.0485507457628764,-0.025584572302882,-0.0469270577723322,20.5000000000002,-59.5724514473888
5.51999999999993,24.2946146488392,2.3862168395313,-1.19860249997868,-0.00108145843292518,-0.0483597225427143,-0.0258112141627372,-0.0469293072039964,20.4400000000002,-60.1209805168742
5.52999999999993,24.3184168728724,2.37422796711688,-1.19888724144223,-0.00107067536238622,-0.0481682210937356,-0.0260402742783091,-0.0469315572413314,20.3800000000002,-60.6753752700753
5.53999999999993,24.3420991934801,2.36223615441369,-1.1991812703187,-0.00105994377739465,-0.0479762370773529,-0.0262707115624453,-0.0469338079211051,20.3200000000002,-61.2334904592988
5.54999999999993,24.3656615807998,2.35024130953122,-1.19948448824727,-0.00104926363395834,-0.0477837677712579,-0.0265025187373387,-0.0469360592608361,20.2600000000002,-61.7953194387491
5.55999999999993,24.3891040040555,2.33824334161186,-1.19979679193595,-0.00103863489063943,-0.0475908104520582,-0.0267356880212298,-0.0469383112778618,20.2000000000002,-62.360854598103
5.56999999999993,24.412426431568,2.32624216088142,-1.2001180730438,-0.00102805750857657,-0.0473973623961657,-0.0269702111154901,-0.0469405639893289,20.1400000000002,-62.9300873370787
5.57999999999993,24.4356288307659,2.31423767870081,-1.20044821806091,-0.00101753145150678,-0.0472034208807137,-0.0272060791914685,-0.046942817412184,20.0800000000002,-63.5030080395669
5.58999999999993,24.4587111681975,2.30222980761895,-1.20078710818655,-0.00100705668578716,-0.0470089831845065,-0.027443282877098,-0.046945071563164,20.0200000000002,-64.0796060473241
5.59999999999993,24.4816734095427,2.2902184614269,-1.20113461920506,-0.000996633180416082,-0.0468140465890007,-0.0276818122432619,-0.0469473264587856,19.9600000000002,-64.6598696332254
5.60999999999992,24.5045155196259,2.2782035552133,-1.20149062135984,-0.000986260907054154,-0.0466186083793185,-0.0279216567899164,-0.0469495821153356,19.9000000000002,-65.2437859740756
5.61999999999992,24.5272374624291,2.26618500542105,-1.20185497922512,-0.000975939840044749,-0.0464226658452964,-0.028162805431968,-0.0469518385488604,19.8400000000002,-65.8313411229777
5.62999999999992,24.5498392011057,2.25416272990529,-1.20222755157577,-0.000965669956434139,-0.0462262162825663,-0.0284052464849042,-0.0469540957751549,19.7800000000002,-66.4225199812586
5.63999999999992,24.5723206979952,2.24213664799274,-1.2026081912549,-0.000955451235991191,-0.0460292569936728,-0.0286489676501764,-0.0469563538097519,19.7200000000002,-67.0173062699511
5.64999999999992,24.5946819146379,2.23010668054235,-1.20299674503941,-0.000945283661226605,-0.0458317852892269,-0.0288939560003315,-0.0469586126679108,19.6600000000002,-67.6156825008325
5.65999999999992,24.6169228117906,2.21807275000731,-1.20339305350342,-0.000935167217411671,-0.045633798489095,-0.0291401979638938,-0.0469608723646062,19.6000000000002,-68.2176299470205
5.66999999999992,24.6390433494432,2.20603478049852,-1.20379695087959,-0.0009251018925965,-0.0454352939236273,-0.0293876793099932,-0.0469631329145159,19.5400000000002,-68.8231286131273
5.67999999999992,24.6610434868349,2.19399269784933,-1.20420826491832,-0.000915087677627716,-0.0452362689349232,-0.0296363851327402,-0.0469653943320095,19.4800000000002,-69.4321572049724
5.68999999999992,24.6829231824726,2.18194642968188,-1.20462681674479,-0.000905124566165578,-0.0450367208781371,-0.0298862998353462,-0.0469676566311354,19.4200000000002,-70.0446930988579
5.69999999999992,24.7046823941484,2.16989590547474,-1.20505242071397,-0.000895212554700482,-0.0448366471228238,-0.0301374071139891,-0.046969919825609,19.3600000000002,-70.6607123104061
5.70999999999992,24.7263210789589,2.15784105663211,-1.2054848842634,-0.000885351642568843,-0.0446360450543254,-0.0303896899414221,-0.0469721839287993,19.3000000000002,-71.2801894629639
5.71999999999992,24.7478391933248,2.14578181655447,-1.20592400776398,-0.000875541831968292,-0.0444349120751997,-0.0306431305503268,-0.0469744489537162,19.2400000000002,-71.9030977555776
5.72999999999992,24.7692366930111,2.13371812071079,-1.20636958436854,-0.000865783127972178,-0.0442332456066922,-0.0308977104164096,-0.046976714912997,19.1800000000002,-72.5294089305405
5.73999999999992,24.7905135331483,2.1216499067122,-1.2068213998584,-0.000856075538543326,-0.0440310430902512,-0.031153410241242,-0.0469789818188929,19.1200000000002,-73.1590932405191
5.74999999999992,24.8116696682538,2.10957711438732,-1.20727923248781,-0.000846419074547026,-0.0438283019890881,-0.0314102099348442,-0.0469812496832547,19.0600000000002,-73.7921194152629
5.75999999999992,24.832705052255,2.09749968585906,-1.20774285282633,-0.000836813749763206,-0.0436250197897836,-0.0316680885980137,-0.046983518517519,19.0000000000002,-74.4284546279035
5.76999999999992,24.8536196385124,2.08541756562307,-1.20821202359912,-0.000827259580897756,-0.0434211940039396,-0.0319270245043979,-0.0469857883326932,18.9400000000002,-75.0680644608489
5.77999999999992,24.8744133798437,2.07333070062782,-1.20868649952524,-0.000817756587592975,-0.0432168221698798,-0.032186995082314,-0.0469880591393411,18.8800000000002,-75.7109128712818
5.78999999999992,24.8950862285486,2.06123904035628,-1.20916602715394,-0.000808304792437078,-0.0430119018543982,-0.032447976896315,-0.0469903309475676,18.8200000000002,-76.356962156268
5.79999999999992,24.9156381364349,2.04914253690929,-1.20965034469889,-0.000798904220972746,-0.0428064306545574,-0.0327099456285056,-0.0469926037670029,18.7600000000002,-77.0061729174857
5.80999999999992,24.9360690548449,2.03704114509058,-1.21013918187052,-0.000789554901704664,-0.0426004061995373,-0.032972876059608,-0.0469948776067873,18.7000000000002,-77.6585040255832
5.81999999999992,24.9563789346828,2.02493482249352,-1.21063225970642,-0.000780256866106008,-0.0423938261525354,-0.0332367420497816,-0.0469971524755546,18.6400000000002,-78.3139125841777
5.82999999999992,24.9765677264432,2.01282352958952,-1.21112929039979,-0.000771010148623838,-0.0421866882127194,-0.0335015165191971,-0.0469994283814159,18.5800000000002,-78.9723538935047
5.83999999999992,24.9966353802403,2.00070722981826,-1.2116299771261,-0.000761814786683353,-0.0419789901172337,-0.0337671714283701,-0.0470017053319429,18.5200000000002,-79.6337814137318
5.84999999999992,25.0165818458378,1.98858588967958,-1.21213401386787,-0.000752670820690958,-0.0417707296432603,-0.0340336777582555,-0.0470039833341506,18.4600000000002,-80.298146727949
5.85999999999992,25.0364070726803,1.9764594788272,-1.21264108523773,-0.000743578294036102,-0.0415619046101349,-0.0343010054901079,-0.0470062623944801,18.4000000000002,-80.965399504851
5.86999999999992,25.0561110099253,1.96432797016421,-1.21315086629972,-0.000734537253091839,-0.0413525128815201,-0.0345691235851109,-0.0470085425187809,18.3400000000002,-81.6354874611261
5.87999999999992,25.0756936064758,1.95219133994032,-1.21366302238895,-0.000725547747214053,-0.0411425523676357,-0.0348379999637806,-0.0470108237122923,18.2800000000002,-82.308356323569
5.88999999999992,25.0951548110147,1.94004956785102,-1.21417720892961,-0.000716609828739318,-0.0409320210275481,-0.0351076014851479,-0.0470131059796255,18.2200000000002,-82.9839497909336
5.89999999999992,25.1144945720397,1.92790263713851,-1.21469307125146,-0.000707723552981314,-0.0407209168715189,-0.0353778939257251,-0.0470153893247449,18.1600000000002,-83.6622094955478
5.90999999999992,25.1337128378989,1.91575053469446,-1.21521024440485,-0.000698888978225775,-0.0405092379634144,-0.0356488419582626,-0.0470176737509481,18.1000000000002,-84.3430749647061
5.91999999999992,25.1528095568281,1.90359325116471,-1.2157283529743,-0.000690106165723894,-0.0402969824231769,-0.0359204091303023,-0.0470199592608476,18.0400000000002,-85.0264835818663
5.92999999999992,25.1717846769893,1.89143078105581,-1.21624701089076,-0.000681375179684152,-0.0400841484293585,-0.0361925578425343,-0.0470222458563499,17.9800000000002,-85.7123705476685
5.93999999999992,25.1906381465087,1.87926312284338,-1.21676582124265,-0.000672696087262487,-0.0398707342217185,-0.0364652493269652,-0.0470245335386359,17.9200000000002,-86.4006688408043
5.94999999999992,25.2093699135184,1.86709027908252,-1.21728437608568,-0.000664068958550781,-0.039656738103886,-0.0367384436249051,-0.0470268223081402,17.8600000000002,-87.0913091787593
5.95999999999992,25.2279799261964,1.85491225652001,-1.21780225625167,-0.000655493866563581,-0.0394421584460884,-0.0370120995647824,-0.04702911216453,17.8000000000002,-87.7842199784581
5.96999999999992,25.24646813281,1.84272906620844,-1.21831903115637,-0.00064697088722301,-0.0392269936879455,-0.0372861747397961,-0.0470314031066839,17.7400000000003,-88.4793273168382
5.97999999999992,25.2648344817592,1.83054072362238,-1.21883425860644,-0.000638500099341804,-0.0390112423413331,-0.0375606254854152,-0.0470336951326705,17.6800000000003,-89.1765548913854
5.98999999999992,25.2830789216212,1.81834724877632,-1.21934748460566,-0.000630081584604417,-0.0387949029933136,-0.0378354068567355,-0.0470359882397259,17.6200000000003,-89.8758239806614
5.99999999999992,25.3012014011968,1.80614866634472,-1.21985824316056,-0.000621715427546127,-0.0385779743091382,-0.0381104726057058,-0.0470382824242314,17.5600000000003,-90.5770534048574
6.00999999999992,25.3192018695574,1.79394500578386,-1.2203660560855,-0.000613401715530099,-0.0383604550353177,-0.0383857751582355,-0.0470405776816911,17.5000000000003,-91.2801594864098
6.01999999999992,25.3370802760936,1.78173630145579,-1.22087043280746,-0.000605140538722314,-0.038142344002767,-0.0386612655911965,-0.0470428740067083,17.4400000000003,-91.9850560107148
6.02999999999992,25.3548365705647,1.76952259275408,-1.22137087017053,-0.000596931990064326,-0.0379236401300204,-0.0389368936093317,-0.047045171392962,17.3800000000003,-92.6916541869811
6.03999999999992,25.3724707031496,1.75730392423168,-1.22186685224043,-0.00058877616524377,-0.0377043424265218,-0.0392126075220873,-0.0470474698331834,17.3200000000003,-93.3998626092628
6.04999999999992,25.3899826244994,1.74508034573059,-1.22235785010898,-0.000580673162662562,-0.0374844499959879,-0.0394883542203813,-0.0470497693191311,17.2600000000003,-94.1095872177137
6.05999999999992,25.4073722857906,1.7328519125136,-1.222843321699,-0.000572623083402714,-0.0372639620398481,-0.0397640791533271,-0.0470520698415667,17.2000000000003,-94.820731260112
6.06999999999992,25.4246396387802,1.7206186853979,-1.2233227115695,-0.000564626031189712,-0.0370428778607588,-0.040039726304926,-0.0470543713902301,17.1400000000003,-95.533195253698
6.07999999999991,25.4417846358616,1.70838073089069,-1.22379545072154,-0.000556682112353383,-0.036821196866196,-0.0403152381707508,-0.0470566739538132,17.0800000000003,-96.2468769473783
6.08999999999991,25.4588072301227,1.69613812132664,-1.22426095640494,-0.00054879143578618,-0.0365989185721248,-0.0405905557346355,-0.047058977519935,17.0200000000003,-96.9616712843477
6.09999999999991,25.4757073754044,1.68389093500738,-1.22471863192592,-0.00054095411289882,-0.0363760426067469,-0.0408656184453943,-0.0470612820751152,16.9600000000003,-97.6774703651812
6.10999999999991,25.4924850263611,1.67163925634282,-1.22516786645603,-0.000533170257573211,-0.0361525687143281,-0.0411403641935885,-0.0470635876047472,16.9000000000003,-98.3941634114549
6.11999999999991,25.5091401385228,1.65938317599439,-1.22560803484248,-0.000525439986112586,-0.0359284967591048,-0.0414147292883654,-0.047065894093072,16.8400000000003,-99.111636729954
6.12999999999991,25.5256726683579,1.64712279102019,-1.22603849742025,-0.000517763417188792,-0.035703826729271,-0.041688648434391,-0.0470682015231503,16.7800000000003,-99.8297736775297
6.13999999999991,25.5420825733381,1.63485820502193,-1.22645859982597,-0.000510140671786647,-0.035478558741046,-0.0419620547089022,-0.0470705098768353,16.7200000000003,-100.548454626669
6.14999999999991,25.5583698120047,1.62258952829379,-1.22686767281414,-0.000502571873145303,-0.0352526930428241,-0.0422348795389026,-0.0470728191347445,16.6600000000003,-101.267556931843
6.15999999999991,25.574534344036,1.61031687797303,-1.22726503207567,-0.000495057146696552,-0.0350262300194054,-0.04250705267853,-0.0470751292762314,16.6000000000003,-101.98695489671
6.16999999999991,25.5905761303168,1.59804037819244,-1.22764997805926,-0.000487596619999989,-0.0347991701963093,-0.0427785021866231,-0.0470774402793568,16.5400000000003,-102.706519742234
6.17999999999991,25.606495133009,1.58576016023448,-1.2280217957957,-0.000480190422674972,-0.0345715142441705,-0.0430491544045162,-0.0470797521208601,16.4800000000003,-103.426119575799
6.18999999999991,25.6222913156236,1.57347636268723,-1.22837975472555,-0.000472838686329312,-0.034343262983218,-0.0433189339340937,-0.0470820647761292,16.4200000000003,-104.145619361412
6.19999999999991,25.637964643095,1.56118913160192,-1.22872310853043,-0.000465541544484612,-0.0341144173878369,-0.0435877636161349,-0.0470843782191718,16.3600000000003,-104.864880891042
6.20999999999991,25.6535150818563,1.54889862065224,-1.2290510949683,-0.0004582991324982,-0.0338849785912138,-0.0438555645089844,-0.0470866924225843,16.3000000000003,-105.583762757215
6.21999999999991,25.668942599916,1.53660499129511,-1.22936293571299,-0.000451111587481576,-0.0336549478900647,-0.0441222558675804,-0.0470890073575226,16.2400000000003,-106.302120326926
6.22999999999991,25.6842471669372,1.52430841293313,-1.22965783619843,-0.000443979048215304,-0.0334243267494476,-0.0443877551228795,-0.0470913229936702,16.1800000000003,-107.019805716975
6.23999999999991,25.6994287543172,1.51200906307845,-1.22993498546791,-0.0004369016550603,-0.0331931168076565,-0.0446519778617144,-0.0470936392992085,16.1200000000003,-107.736667770807
6.24999999999991,25.7144873352702,1.49970712751816,-1.23019355602873,-0.000429879549865422,-0.0329613198811995,-0.0449148378071238,-0.0470959562407844,16.0600000000003,-108.452552036961
6.25999999999991,25.7294228849102,1.48740280048103,-1.23043270371266,-0.000422912875871318,-0.0327289379698587,-0.0451762467991961,-0.0470982737834798,16.0000000000003,-109.167300749228
6.26999999999991,25.7442353803367,1.47509628480561,-1.23065156754264,-0.000416001777610463,-0.0324959732618334,-0.0454361147764683,-0.0471005918907789,15.9400000000003,-109.88075280861
6.27999999999991,25.7589248007212,1.46278779210955,-1.23084926960606,-0.000409146400803316,-0.0322624281389633,-0.0456943497579249,-0.0471029105245367,15.8800000000003,-110.592743767202
6.28999999999991,25.7734911273966,1.4504775429602,-1.23102491493521,-0.000402346892250539,-0.0320283051820343,-0.0459508578256422,-0.0471052296449466,15.8200000000003,-111.303105814094
6.29999999999991,25.7879343439466,1.43816576704624,-1.23117759139522,-0.000395603399721225,-0.0317936071761636,-0.0462055431081252,-0.0471075492105077,15.7600000000003,-112.011667763407
6.30999999999991,25.8022544362986,1.42585270335044,-1.23130636958001,-0.000388916071837067,-0.0315583371162643,-0.0464583077643866,-0.047109869177992,15.7000000000003,-112.718255044591
6.31999999999991,25.816451392817,1.41353860032328,-1.23141030271677,-0.000382285057952417,-0.0313224982125889,-0.0467090519688177,-0.0471121895024117,15.6400000000003,-113.422689695082
6.32999999999991,25.8305252043989,1.40122371605748,-1.23148842657944,-0.000375710508030187,-0.0310860938963491,-0.0469576738969059,-0.0471145101369858,15.5800000000003,-114.124790355468
6.33999999999991,25.8444758645715,1.38890831846336,-1.23153975941168,-0.00036919257251353,-0.0308491278254121,-0.0472040697118504,-0.0471168310331067,15.5200000000003,-114.824372267262
6.34999999999991,25.858303369591,1.37659268544476,-1.23156330185997,-0.000362731402193264,-0.0306116038900712,-0.0474481335521344,-0.0471191521403072,15.4600000000003,-115.521247273439
6.35999999999991,25.8720077185436,1.36427710507559,-1.23155803691724,-0.000356327148070985,-0.030373526218889,-0.0476897575201108,-0.0471214734062261,15.4000000000003,-116.215223821842
6.36999999999991,25.8855889134479,1.35196187577681,-1.2315229298778,-0.00034997996121783,-0.030134899184612,-0.0479288316716619,-0.047123794776575,15.3400000000003,-116.906106971616
6.37999999999991,25.8990469593592,1.33964730649378,-1.23145692830389,-0.000343689992628861,-0.0298957274101539,-0.0481652440069942,-0.0471261161951046,15.2800000000003,-117.593698402801
6.38999999999991,25.9123818644761,1.32733371687373,-1.23135896200476,-0.000337457393073009,-0.0296560157746459,-0.0483988804626316,-0.0471284376035701,15.2200000000003,-118.277796429214
6.39999999999991,25.9255936402477,1.31502143744344,-1.23122794302864,-0.000331282312938584,-0.0294157694195518,-0.0486296249046745,-0.047130758941698,15.1600000000003,-118.958196014789
6.40999999999991,25.9386823014838,1.30271080978676,-1.23106276566838,-0.000325164902074281,-0.029174993754845,-0.0488573591233889,-0.0471330801471516,15.1000000000003,-119.634688793505
6.41999999999991,25.9516478664663,1.29040218672194,-1.23086230648134,-0.000319105309625703,-0.028933694465245,-0.0490819628291979,-0.0471354011554972,15.0400000000003,-120.307063093063
6.42999999999991,25.9644903570623,1.2780959324787,-1.2306254243243,-0.000313103683867345,-0.0286918775165101,-0.0493033136501448,-0.0471377219001704,14.9800000000003,-120.975103962454
6.43999999999991,25.9772097988391,1.26579242287466,-1.23035096040391,-0.000307160172030049,-0.0284495491617839,-0.0495212871309014,-0.0471400423124417,14.9200000000003,-121.638593203599
6.44999999999991,25.9898062211809,1.25349204549123,-1.2300377383436,-0.000301274920123916,-0.0282067159479908,-0.049735756733397,-0.0471423623213831,14.8600000000003,-122.297309407194
6.45999999999991,26.0022796574076,1.24119519984855,-1.22968456426741,-0.000295448072756672,-0.0279633847222788,-0.0499465938391435,-0.0471446818538341,14.8000000000003,-122.951027992938
6.46999999999991,26.0146301448948,1.22890229757953,-1.22929022690173,-0.000289679772947484,-0.027719562638504,-0.0501536677533367,-0.0471470008343684,14.7400000000003,-123.599521254305
6.47999999999991,26.0268577251957,1.21661376260258,-1.2288534976955,-0.000283970161936249,-0.0274752571637542,-0.0503568457108129,-0.0471493191852606,14.6800000000003,-124.242558408028
6.48999999999991,26.0389624441652,1.20433003129298,-1.2283731309598,-0.000278319378988369,-0.0272304760849053,-0.0505559928839448,-0.0471516368264528,14.6200000000003,-124.87990564846
6.49999999999991,26.0509443520849,1.19205155265271,-1.22784786402737,-0.000272727561195021,-0.026985227515208,-0.0507509723925578,-0.0471539536755217,14.5600000000003,-125.511326206986
6.50999999999991,26.0628035037905,1.17977878847838,-1.22727641743323,-0.000267194843268968,-0.0267395199008989,-0.0509416453159558,-0.0471562696476465,14.5000000000003,-126.136580416658
6.51999999999991,26.0745399588006,1.16751221352721,-1.22665749511673,-0.000261721357335942,-0.0264933620278303,-0.0511278707071406,-0.0471585846555761,14.4400000000003,-126.755425782225
6.52999999999991,26.0861537814466,1.15525231568074,-1.22598978464634,-0.000256307232721647,-0.0262467630281142,-0.0513095056093164,-0.0471608986095973,14.3800000000003,-127.367617055736
6.53999999999991,26.0976450410056,1.14299959610607,-1.22527195746759,-0.000250952595734421,-0.0259997323867738,-0.0514864050747676,-0.0471632114175036,14.3200000000003,-127.972906317882
6.5499999999999,26.1090138118332,1.13075456941432,-1.22450266917526,-0.000245657569443647,-0.0257522799483979,-0.0516584221862041,-0.047165522984564,14.2600000000003,-128.571043065269
6.5599999999999,26.1202601734993,1.11851776381621,-1.22368055981064,-0.000240422273453948,-0.0255044159237892,-0.0518254080806648,-0.0471678332134927,14.2000000000003,-129.16177430378
6.5699999999999,26.1313842109248,1.10628972127436,-1.22280425418458,-0.000235246823675277,-0.0252561508966028,-0.051987211976076,-0.0471701420044188,14.1400000000003,-129.744844648217
6.5799999999999,26.1423860145194,1.09407099765209,-1.2218723622274,-0.000230131332088972,-0.0250074958299659,-0.0521436812005596,-0.0471724492548572,14.0800000000003,-130.319996428384
6.5899999999999,26.1532656803219,1.08186216285843,-1.22088347936635,-0.000225075906509879,-0.0247584620730712,-0.0522946612245869,-0.0471747548596799,14.0200000000003,-130.886969801804
6.5999999999999,26.1640233101412,1.06966380098911,-1.21983618693169,-0.000220080650344654,-0.0245090613677379,-0.0524399956960779,-0.0471770587110882,13.9600000000003,-131.445502873219
6.6099999999999,26.1746590116984,1.05747651046319,-1.21872905259211,-0.000215145662346363,-0.0242593058549302,-0.0525795264785427,-0.0471793606985851,13.9000000000003,-131.995331821064
6.6199999999999,26.1851728987715,1.04530090415498,-1.21756063082047,-0.000210271036365512,-0.0240092080812263,-0.0527130936923652,-0.047181660708949,13.8400000000003,-132.536191031075
