t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
4.97999999999994,9.46783206415219,0.251797285085454,-0.591968184889475,-1.24888951559517e-05,-0.00629220199911297,-0.00670581276719525,-0.0473328383252305,17.6800000000002,-24.8165720117764
4.98999999999994,9.47032054085808,0.2458980560917,-0.589922899375426,-1.1921751994756e-05,-0.0061510115324988,-0.00663795972360499,-0.0473339591198756,17.6200000000003,-24.8264554477698
4.99999999999994,9.47275012855539,0.240019483370159,-0.587857272154089,-1.13696785891207e-05,-0.00601015490640236,-0.00656768804722127,-0.0473350760685099,17.5600000000003,-24.833700413801
5.00999999999994,9.47512103483967,0.234161773486969,-0.585770988318953,-1.08325571751003e-05,-0.00586963842691241,-0.00649495948794684,-0.0473361891323441,17.5000000000003,-24.83826820189
5.01999999999994,9.47743346938796,0.228325136170308,-0.583663731666159,-1.03102689454819e-05,-0.00572946849419732,-0.00641973557099986,-0.0473372982719897,17.4400000000003,-24.8401202710923
5.02999999999994,9.47968764399042,0.222509784322374,-0.581535184793339,-9.80269403221798e-06,-0.00558965160306713,-0.0063419776064467,-0.0473384034474569,17.3800000000003,-24.8392182719965
5.03999999999994,9.48188377258219,0.216715934030349,-0.579385029202569,-9.30971148914041e-06,-0.00545019434350776,-0.00626164669918209,-0.0473395046181522,17.3200000000003,-24.8355240719221
5.04999999999994,9.48402207127522,0.210943804576273,-0.577212945407524,-8.8311992749767e-06,-0.00531110340118611,-0.00617870375936683,-0.0473406017428759,17.2600000000003,-24.8289997808238
5.05999999999994,9.48610275839033,0.205193618445824,-0.575018613044944,-8.36703423669342e-06,-0.00517238555792476,-0.006093109513333,-0.0473416947798209,17.2000000000003,-24.8196077779086
5.06999999999994,9.48812605448924,0.199465601335919,-0.572801710990455,-7.91709209318967e-06,-0.00503404769214478,-0.0060048245149667,-0.0473427836865706,17.1400000000003,-24.807310738972
5.07999999999994,9.49009218240672,0.193759982161131,-0.570561917478873,-7.48124741936528e-06,-0.00489609677927527,-0.00591380915757852,-0.0473438684200972,17.0800000000003,-24.7920716644567
5.08999999999994,9.49200136728282,0.18807699305884,-0.568298910229042,-7.05937363058877e-06,-0.00475853989212819,-0.00582002368627144,-0.047344948936761,17.0200000000003,-24.7738539082402
5.09999999999994,9.49385383659508,0.182416869393107,-0.566012366573309,-6.65134296759088e-06,-0.00462138420123707,-0.00572342821081641,-0.0473460251923091,16.9600000000003,-24.7526212071551
5.10999999999994,9.49564982019083,0.17677984975719,-0.563701963591709,-6.25702648180965e-06,-0.00448463697515794,-0.00562398271904526,-0.0473470971418745,16.9000000000003,-24.7283377112448
5.11999999999994,9.49738955031949,0.17116617597468,-0.561367378250944,-5.87629402121414e-06,-0.00434830558073101,-0.00552164709077091,-0.0473481647399758,16.8400000000003,-24.7009680147601
5.12999999999994,9.49907326166486,0.165576093099198,-0.559008287548245,-5.50901421663414e-06,-0.00421239748330168,-0.00541638111224461,-0.0473492279405168,16.7800000000003,-24.6704771878966
5.13999999999993,9.50070119137742,0.160009849412596,-0.556624368660173,-5.15505446862386e-06,-0.00407692024689903,-0.00530814449115966,-0.047350286696787,16.7200000000003,-24.6368308092775
5.14999999999993,9.50227357910659,0.154467696421632,-0.55421529909647,-4.81428093488824e-06,-0.00394188153437032,-0.00519689687221133,-0.0473513409614611,16.6600000000003,-24.5999949991816
5.15999999999993,9.50379066703296,0.148949888853042,-0.551780756859003,-4.48655851830104e-06,-0.00380728910746993,-0.00508259785322218,-0.0473523906866002,16.6000000000003,-24.5599364535187
5.16999999999993,9.50525269990046,0.143456684646983,-0.549320420605895,-4.1717508555443e-06,-0.00367315082690082,-0.00496520700184211,-0.0473534358236528,16.5400000000003,-24.5166224785517
5.17999999999993,9.50665992504844,0.137988344948773,-0.546833969820918,-3.86972030639961e-06,-0.00353947465230705,-0.00484468387283202,-0.0473544763234555,16.4800000000003,-24.4700210263657
5.18999999999993,9.50801259244368,0.132545134098892,-0.544321084988197,-3.58032794372164e-06,-0.00340626864221546,-0.00472098802594002,-0.0473555121362349,16.4200000000003,-24.4201007310832
5.19999999999993,9.50931095471228,0.127127319621168,-0.541781447772315,-3.30343354412549e-06,-0.00327354095392492,-0.00459407904437875,-0.0473565432116094,16.3600000000003,-24.3668309458234
5.20999999999993,9.51055526717143,0.12173517220913,-0.539214741203872,-3.03889557941936e-06,-0.00314129984334121,-0.00446391655391214,-0.0473575694985915,16.3000000000003,-24.3101817804035
5.21999999999993,9.51174578786103,0.116368965710424,-0.536620649870565,-2.78657120881484e-06,-0.00300955366475577,-0.00433046024255975,-0.0473585909455903,16.2400000000003,-24.250124139779
5.22999999999993,9.51288277757513,0.111028977109286,-0.533998860113841,-2.5463162719474e-06,-0.00287831087056662,-0.00419366988092656,-0.0473596075004144,16.1800000000003,-24.1866297632188
5.23999999999993,9.51396649989321,0.105715486506974,-0.531349060231193,-2.31798528274021e-06,-0.00274758001093948,-0.00405350534316551,-0.0473606191102751,16.1200000000003,-24.1196712642115
5.24999999999993,9.51499722121125,0.100428777100132,-0.528670940684132,-2.1014314241446e-06,-0.0026173697334072,-0.00390992662858016,-0.0473616257217906,16.0600000000003,-24.0492221710969
5.25999999999993,9.51597521077254,0.0951691351570133,-0.525964194311906,-1.89650654379105e-06,-0.00248768878240574,-0.00376289388387418,-0.0473626272809894,16.0000000000003,-23.9752569684173
5.26999999999993,9.51690074069828,0.0899368499915034,-0.523228516550986,-1.70306115058482e-06,-0.00235854599874476,-0.00361236742605408,-0.0473636237333152,15.9400000000003,-23.8977511389808
5.27999999999993,9.51777408601791,0.0847322139348996,-0.520463605660384,-1.52094441228064e-06,-0.00222995031901077,-0.00345830776599123,-0.047364615023632,15.8800000000003,-23.8166812066307
5.28999999999993,9.51859552469911,0.0795555223053714,-0.517669162952819,-1.35000415407108e-06,-0.00210191077490114,-0.00330067563264854,-0.0473656010962289,15.8200000000003,-23.7320247797115
5.29999999999993,9.51936533767751,0.0744070733750536,-0.514844893031778,-1.19008685822371e-06,-0.00197443649248687,-0.00313943199797719,-0.0473665818948263,15.7600000000003,-23.6437605952225
5.30999999999993,9.52008380888606,0.0692871683347088,-0.511990504034481,-1.04103766480187e-06,-0.00184753669140209,-0.00297453810248764,-0.0473675573625821,15.7000000000003,-23.55186856365
5.31999999999993,9.52075122528401,0.0641961112559009,-0.50910570788079,-9.02700373504657e-07,-0.00172122068395868,-0.00280595548149923,-0.0473685274420983,15.6400000000003,-23.456329814466
5.32999999999993,9.52136787688555,0.0591342090506203,-0.506190220528065,-7.74917446661121e-07,-0.00159549787418351,-0.0026336459920717,-0.047369492075428,15.5800000000003,-23.3571267422837
5.33999999999993,9.52193405678794,0.0541017714283006,-0.50324376223197,-6.575300134144e-07,-0.00147037775677685,-0.00245757184062145,-0.0473704512040836,15.5200000000003,-23.2542430536559
5.34999999999993,9.52245006119934,0.049099110850168,-0.500266057813256,-5.50377875131032e-07,-0.00134586991598953,-0.00227769561122509,-0.0473714047690444,15.4600000000003,-23.1476638145047
5.35999999999993,9.52291618946599,0.0441265424808631,-0.497256836930494,-4.53299512070923e-07,-0.00122198402441723,-0.00209398029461138,-0.0473723527107655,15.4000000000003,-23.0373754981673
5.36999999999993,9.52333274409908,0.0391843841372755,-0.494215834358752,-3.66132091353236e-07,-0.0010987298417097,-0.00190638931784289,-0.0473732949691871,15.3400000000003,-22.9233660340446
5.37999999999993,9.52370003080094,0.0342729562345334,-0.491142790274214,-2.88711476253364e-07,-0.0009761172131929,-0.00171488657468729,-0.0473742314837438,15.2800000000003,-22.8056248568372
5.38999999999993,9.52401835849076,0.0293925817290865,-0.488037450544692,-2.20872236865928e-07,-0.000854156068402266,-0.00151943645667772,-0.0473751621933755,15.2200000000003,-22.684142956351
5.39999999999993,9.5242880393297,0.0245435860588262,-0.484899567026026,-1.62447662168469e-07,-0.000732856419525101,-0.00132000388486077,-0.0473760870365377,15.1600000000003,-22.5589129278587
5.40999999999993,9.52450938874539,0.0197262970801832,-0.481728897864301,-1.1326977352019e-07,-0.000612228359749998,-0.00111655434222995,-0.047377005951213,15.1000000000003,-22.4299290229963
5.41999999999993,9.5246827254558,0.0149410450021447,-0.478525207803855,-7.3169339629686e-08,-0.000492282061521486,-0.000909053906841294,-0.047377918874923,15.0400000000003,-22.2971872011798
5.42999999999993,9.5248083714924,0.0101881623171345,-0.475288268501015,-4.19758930251557e-08,-0.000373027774697914,-0.000697469285607195,-0.0473788257447412,14.9800000000003,-22.1606851815198
5.43999999999993,9.52488665222263,0.00546798372869972,-0.472017858843479,-1.95177480600348e-08,-0.000254475824610843,-0.000481767848763535,-0.0473797264973056,14.9200000000003,-22.0204224952184
