t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
5.78999999999992,25.1229025188203,3.82758141991943,-0.867172023260945,-0.00276727621680059,-0.0684189436901677,-0.0172105204866041,23.8142,-38.7152248284023
5.79999999999992,25.1611349891034,3.81891263669966,-0.86687832197702,-0.0027547796885325,-0.0683139205763713,-0.0172981011598689,23.7832000000001,-38.9197525001996
5.80999999999992,25.1992807854214,3.81024662689631,-0.866600980335563,-0.00274231565827227,-0.0682087554578827,-0.017387458989407,23.7518000000001,-39.1283539787799
5.81999999999992,25.2373399346807,3.80158322496383,-0.866340193247603,-0.00272988386287521,-0.0681034462555083,-0.0174786161861632,23.7200000000001,-39.3410817953906
5.82999999999992,25.2753124621224,3.7929222633616,-0.866096160222798,-0.00271748403855178,-0.0679979908529453,-0.0175715954676057,23.6878000000001,-39.5579896670571
5.83999999999992,25.3131983913017,3.78426357250714,-0.865869085445951,-0.00270511592083203,-0.0678923870959793,-0.0176664200663641,23.6552000000001,-39.7791325175142
5.84999999999992,25.3509977440679,3.77560698072859,-0.865659177855393,-0.00269277924453002,-0.0677866327916666,-0.0177631137390728,23.6222000000001,-40.0045664986382
5.85999999999992,25.3887105405426,3.76695231421636,-0.865466651223247,-0.00268047374370804,-0.0676807257074979,-0.0178617007754247,23.5888000000001,-40.2343490123869
5.86999999999992,25.4263367990986,3.75829939697398,-0.865291724237613,-0.00266819915164077,-0.0675746635705462,-0.0179622060074372,23.5550000000001,-40.4685387332595
5.87999999999992,25.4638765363373,3.74964805076811,-0.865134620586702,-0.00265595520077927,-0.0674684440665963,-0.0180646548189346,23.5208000000001,-40.7071956312848
5.88999999999992,25.5013297670665,3.74099809507766,-0.864995569044959,-0.00264374162271482,-0.0673620648392562,-0.0181690731552521,23.4862000000001,-40.9503809955479
5.89999999999992,25.5386965042771,3.73234934704205,-0.864874803561193,-0.00263155814814271,-0.0672555234890502,-0.0182754875331632,23.4512000000001,-41.1981574582655
5.90999999999992,25.5759767591193,3.72370162140856,-0.864772563348776,-0.00261940450682576,-0.0671488175724924,-0.0183839250510361,23.4158000000001,-41.4505890194207
5.91999999999992,25.6131705408788,3.71505473047879,-0.86468909297791,-0.00260728042755778,-0.0670419446011416,-0.0184944133992221,23.3800000000001,-41.7077410719663
5.92999999999992,25.6502778569514,3.70640848405409,-0.864624642470032,-0.00259518563812685,-0.0669349020406353,-0.0186069808706804,23.3438000000001,-41.9696804276104
5.93999999999992,25.6872987128186,3.69776268938014,-0.864579467394365,-0.00258311986527846,-0.0668276873097041,-0.0187216563718437,23.3072000000001,-42.2364753431905
5.94999999999992,25.724233112021,3.68911715109047,-0.864553828966672,-0.00257108283467849,-0.0667202977791643,-0.0188384694337282,23.2702000000001,-42.5081955476527
5.95999999999992,25.7610810561322,3.68047167114897,-0.864547994150233,-0.00255907427087601,-0.0666127307708903,-0.0189574502232932,23.2328000000001,-42.7849122696424
5.96999999999992,25.7978425447319,3.67182604879138,-0.864562235759095,-0.00254709389726593,-0.0665049835567634,-0.0190786295550528,23.1950000000001,-43.0666982657215
5.97999999999992,25.8345175753782,3.66318008046575,-0.864596832563627,-0.00253514143605152,-0.0663970533576002,-0.0192020389029464,23.1568000000001,-43.3536278492212
5.98999999999992,25.8711061435793,3.65453355977176,-0.864652069398414,-0.0025232166082067,-0.0662889373420557,-0.019327710412471,23.1182000000001,-43.6457769197448
5.99999999999992,25.9076082427652,3.64588627739904,-0.86472823727254,-0.00251131913343825,-0.0661806326255049,-0.0194556769130793,23.0792000000001,-43.9432229933295
6.00999999999992,25.9440238642575,3.63723802106421,-0.864825633482288,-0.00249944873014777,-0.0660721362688992,-0.0195859719308498,23.0398000000001,-44.2460452332829
6.01999999999992,25.9803529972401,3.62858857544695,-0.864944561726296,-0.00248760511539351,-0.0659634452775981,-0.019718629701432,23.0000000000001,-44.5543244817031
6.02999999999992,26.0165956287279,3.61993772212472,-0.865085332223221,-0.00247578800485207,-0.0658545566001758,-0.019853685183272,22.9598000000001,-44.8681432916978
6.03999999999992,26.0527517435361,3.6112852395064,-0.865248261831939,-0.00246399711277987,-0.0657454671272023,-0.0199911740711227,22.9192000000001,-45.1875859603137
6.04999999999992,26.0888213242474,3.60263090276466,-0.865433674174316,-0.00245223215197453,-0.0656361736899975,-0.0201311328098441,22.8782000000001,-45.5127385621885
6.05999999999992,26.1248043511801,3.59397448376705,-0.865641899760617,-0.00244049283373599,-0.0655266730593581,-0.0202735986084979,22.8368000000001,-45.8436889839412
6.06999999999992,26.160700802354,3.58531575100587,-0.865873276117553,-0.00242877886782761,-0.0654169619442571,-0.0204186094547403,22.7950000000001,-46.1805269593107
6.07999999999991,26.1965106534566,3.57665446952668,-0.86612814791905,-0.00241708996243698,-0.0653070369905148,-0.0205662041295202,22.7528000000001,-46.5233441050576
6.08999999999991,26.2322338778085,3.56799040085549,-0.86640686711974,-0.00240542582413665,-0.0651968947794402,-0.0207164222220848,22.7102000000001,-46.8722339576439
6.09999999999991,26.2678704463274,3.55932330292457,-0.866709793091252,-0.00239378615784474,-0.0650865318264432,-0.0208693041452995,22.6672000000001,-47.2272920107018
6.10999999999991,26.303420327492,3.55065292999696,-0.867037292761313,-0.00238217066678533,-0.064975944579616,-0.021024891151286,22.6238000000001,-47.5886157533065
6.11999999999991,26.338883487305,3.5419790325894,-0.867389740755719,-0.00237057905244879,-0.0648651294182833,-0.021183225347384,22.5800000000001,-47.9563047090683
6.12999999999991,26.3742598892549,3.53330135739397,-0.867767519543207,-0.00235901101455193,-0.0647540826515201,-0.0213443497124404,22.5358000000001,-48.3304604760551
6.13999999999991,26.4095494942779,3.52461964719814,-0.868171019583277,-0.00234746625099807,-0.0646428005166375,-0.0215083081134325,22.4912000000001,-48.711186767562
6.14999999999991,26.4447522607179,3.51593364080337,-0.868600639476993,-0.00233594445783698,-0.0645312791776345,-0.0216751453224279,22.4462000000001,-49.0985894537405
6.15999999999991,26.4798681442866,3.50724307294216,-0.86905678612081,-0.00232444532922473,-0.0644195147236156,-0.0218449070338886,22.4008000000001,-49.492776604103
6.16999999999991,26.5148970980223,3.49854767419352,-0.869539874863468,-0.00231296855738339,-0.0643075031671729,-0.0220176398823211,22.3550000000001,-49.8938585309151
6.17999999999991,26.5498390722477,3.48984717089687,-0.870050329665983,-0.00230151383256079,-0.0641952404427331,-0.0221933914602803,22.3088000000001,-50.3019478334919
6.18999999999991,26.5846940145275,3.48114128506422,-0.870588583264788,-0.00229008084299004,-0.0640827224048667,-0.0223722103367292,22.2622000000001,-50.7171594434115
6.19999999999991,26.6194618696243,3.47242973429084,-0.871155077338043,-0.00227866927484912,-0.0639699448265603,-0.0225541460757611,22.2152000000001,-51.1396106706606
6.20999999999991,26.6541425794541,3.46371223166408,-0.871750262675163,-0.00226727881222041,-0.0638569033974497,-0.022739249255688,22.1678000000001,-51.5694212507259
6.21999999999991,26.6887360830407,3.45498848567059,-0.872374599349604,-0.00225590913705013,-0.0637435937220143,-0.0229275714884997,22.1200000000001,-52.0067133926475
6.22999999999991,26.7232423164696,3.44625820010164,-0.873028556894922,-0.00224455992910785,-0.0636300113177301,-0.0231191654396984,22.0718000000001,-52.4516118280451
6.23999999999991,26.7576612128399,3.4375210739568,-0.873712614484162,-0.00223323086594599,-0.0635161516131824,-0.023314084848513,22.0232000000001,-52.9042438611356
6.24999999999991,26.7919927022164,3.42877680134567,-0.874427261112596,-0.00222192162285936,-0.0634020099461354,-0.0235123845484972,21.9742000000001,-53.3647394197528
6.25999999999991,26.8262367115801,3.42002507138783,-0.875172995783837,-0.00221063187284471,-0.0632875815615588,-0.0237141204885157,21.9248000000001,-53.8332311073844
6.26999999999991,26.8603931647776,3.41126556811084,-0.87595032769937,-0.0021993612865604,-0.0631728616096103,-0.0239193497541218,21.8750000000001,-54.3098542562401
6.27999999999991,26.8944619824699,3.40249797034632,-0.876759776451522,-0.00218810953228619,-0.0630578451435724,-0.0241281305893322,21.8248000000001,-54.7947469813651
6.28999999999991,26.9284430820797,3.39372195162413,-0.877601872219891,-0.00217687627588309,-0.062942527117743,-0.0243405224187991,21.7742000000001,-55.2880502358108
6.29999999999991,26.9623363777382,3.38493718006441,-0.878477155971266,-0.00216566118075344,-0.0628269023852785,-0.0245565858703867,21.7232000000001,-55.7899078668766
6.30999999999991,26.9961417802298,3.37614331826778,-0.87938617966305,-0.0021544639078011,-0.0627109656959882,-0.0247763827981526,21.6718000000001,-56.3004666734369
6.31999999999991,27.0298591969372,3.36734002320328,-0.88032950645021,-0.00214328411539194,-0.0625947116940796,-0.0249999763057384,21.6200000000001,-56.8198764643631
6.32999999999991,27.0634885317837,3.35852694609432,-0.88130771089577,-0.00213212145931451,-0.062478134915852,-0.0252274307701719,21.5678000000001,-57.3482901180553
6.33999999999991,27.0970296851756,3.34970373230247,-0.882321379184851,-0.00212097559274102,-0.0623612297873385,-0.0254588118660827,21.5152000000001,-57.8858636430934
6.34999999999991,27.1304825539432,3.34087002120905,-0.883371109342278,-0.00210984616618869,-0.0622439906218954,-0.0256941865903337,21.4622000000002,-58.4327562400197
6.35999999999991,27.1638470312797,3.33202544609451,-0.884457511453746,-0.00209873282748135,-0.062126411617736,-0.0259336232870707,21.4088000000002,-58.9891303642638
6.36999999999991,27.1971230066803,3.32316963401561,-0.885581207890557,-0.0020876352217116,-0.0620084868554102,-0.0261771916731899,21.3550000000002,-59.5551517902185
6.37999999999991,27.2303103658788,3.31430220568023,-0.886742833537923,-0.00207655299120329,-0.0618902102952256,-0.0264249628642258,21.3008000000002,-60.130989676477
6.38999999999991,27.2634089907838,3.30542277531996,-0.887943036026817,-0.00206548577547457,-0.0617715757746121,-0.0266770094006592,21.2462000000002,-60.716816632241
6.39999999999991,27.2964187594132,3.29653095056027,-0.889182475969376,-0.00205443321120149,-0.0616525770054257,-0.0269334052746445,21.1912000000002,-61.3128087849039
6.40999999999991,27.3293395458274,3.28762633228829,-0.89046182719782,-0.00204339493218217,-0.0615332075711923,-0.0271942259571576,21.1358000000002,-61.9191458488198
6.41999999999991,27.3621712200614,3.27870851451822,-0.891781777006881,-0.00203237056930165,-0.0614134609242888,-0.0274595484255616,21.0800000000002,-62.5360111952629
6.42999999999991,27.3949136480553,3.26977708425422,-0.89314302639969,-0.0020213597504975,-0.0612933303830609,-0.0277294511915883,21.0238000000002,-63.1635919235798
6.43999999999991,27.4275666915833,3.26083162135085,-0.894546290337109,-0.00201036210072614,-0.0611728091288763,-0.0280040143297359,20.9672000000002,-63.8020789335425
6.44999999999991,27.4601302081819,3.25187169837095,-0.895992297990445,-0.00199937724193008,-0.0610518902031104,-0.0282833195060751,20.9102000000002,-64.4516669989006
6.45999999999991,27.492604051076,3.24289688044097,-0.897481792997505,-0.00198840479300603,-0.0609305665040658,-0.0285674500074649,20.8528000000002,-65.112554842137
6.46999999999991,27.5249880691037,3.23390672510375,-0.899015533721931,-0.00197744436977405,-0.0608088307838206,-0.0288564907711689,20.7950000000002,-65.7849452104232
6.47999999999991,27.5572821066401,3.2249007821686,-0.900594293515732,-0.00196649558494776,-0.0606866756450079,-0.0291505284148692,20.7368000000002,-66.4690449527758
6.48999999999991,27.5894860035187,3.21587859355875,-0.902218860984968,-0.00195555804810567,-0.0605640935375209,-0.0294496512670714,20.6782000000002,-67.1650650984081
6.49999999999991,27.6215995949523,3.20683969315616,-0.903890040258452,-0.0019446313656638,-0.060441076755146,-0.0297539493978908,20.6192000000002,-67.8732209362711
6.50999999999991,27.6536227114513,3.19778360664357,-0.905608651259419,-0.00193371514084965,-0.0603176174321186,-0.0300635146502141,20.5598000000002,-68.5937320957783
6.51999999999991,27.6855551787412,3.18870985134377,-0.907375529980012,-0.00192280897367753,-0.0601937075396041,-0.0303784406712252,20.5000000000002,-69.3268226287026
6.52999999999991,27.7173968176782,3.17961793605618,-0.909191528758483,-0.00191191246092546,-0.0600693388820975,-0.0306988229442842,20.4400000000002,-70.0724581904854
6.53999999999991,27.7491474447777,3.17050748384667,-0.911045220950838,-0.00190102519611377,-0.0599445030937453,-0.03102350544621,20.3800000000002,-70.8280026921281
6.5499999999999,27.7808068733813,3.16137823685748,-0.912924698919831,-0.00189014691608961,-0.0598191933272679,-0.0313512814610086,20.3200000000002,-71.5909715111005
6.5599999999999,27.812374914244,3.15222993568663,-0.91483011708434,-0.00187927750481802,-0.05969340433367,-0.0316821720946761,20.2600000000002,-72.3614199943262
6.5699999999999,27.8438513755194,3.14306231940199,-0.916761628463971,-0.00186841684836949,-0.0595671308099629,-0.0320161983624598,20.2000000000002,-73.1394034136333
6.5799999999999,27.8752360627442,3.13387512555608,-0.918719384590837,-0.00185756483498151,-0.0594403673989044,-0.0323533811800629,20.1400000000002,-73.9249769480641
6.5899999999999,27.906528778823,3.1246680902019,-0.920703535418717,-0.00184672135512123,-0.0593131086887482,-0.0326937413545726,20.0800000000002,-74.7181956655959
6.5999999999999,27.9377293240136,3.1154409479096,-0.922714229229539,-0.00183588630154936,-0.0591853492130026,-0.0330372995751054,20.0200000000002,-75.5191145042592
6.6099999999999,27.968837495912,3.10619343178423,-0.924751612537109,-0.00182505956938518,-0.0590570834501977,-0.0333840764031601,19.9600000000002,-76.327788252637
6.6199999999999,27.9998530894384,3.09692527348435,-0.926815829988032,-0.00181424105617285,-0.0589283058236641,-0.033734092262674,19.9000000000002,-77.1442715297315
6.6299999999999,28.030775896822,3.08763620324175,-0.928907024259756,-0.00180343066194883,-0.0587990107013206,-0.0340873674297739,19.8400000000002,-77.9686187641809
6.6399999999999,28.0616057075876,3.0783259498822,-0.931025335955668,-0.00179262828931068,-0.0586691923954747,-0.0344439220222144,19.7800000000002,-78.8008841728121
6.6499999999999,28.0923423085413,3.06899424084722,-0.933170903497188,-0.00178183384348694,-0.0585388451626329,-0.0348037759884967,19.7200000000002,-79.6411217385131
6.6599999999999,28.1229854837566,3.0596408022171,-0.935343863012771,-0.00177104723240837,-0.0584079632033247,-0.0351669490966595,19.6600000000002,-80.4893851874071
6.6699999999999,28.1535350145613,3.05026535873486,-0.937544348223764,-0.00176026836678041,-0.0582765406619385,-0.0355334609227351,19.6000000000002,-81.3457279653139
6.6799999999999,28.1839906795242,3.04086763383159,-0.939772490327039,-0.00174949716015694,-0.0581445716265712,-0.035903330838862,19.5400000000002,-82.2102032134805
6.6899999999999,28.2143522544416,3.03144734965285,-0.94202841787433,-0.00173873352901529,-0.0580120501288913,-0.0362765780010465,19.4800000000002,-83.0828637435634
6.6999999999999,28.2446195123253,3.02200422708636,-0.9443122566482,-0.00172797739283255,-0.0578789701440173,-0.036653221336565,19.4200000000002,-83.9637620118465
6.7099999999999,28.2747922233897,3.01253798579102,-0.946624129534566,-0.00171722867416319,-0.0577453255904108,-0.0370332795309985,19.3600000000002,-84.8529500926749
6.7199999999999,28.3048701550398,3.0030483442271,-0.948964156391701,-0.001706487298718,-0.0576111103297855,-0.0374167710148911,19.3000000000002,-85.7504796510891
6.7299999999999,28.3348530718593,2.99353501968794,-0.951332453915641,-0.00169575319544431,-0.0574763181670335,-0.0378037139500239,19.2400000000002,-86.6564019146382
6.7399999999999,28.3647407355995,2.98399772833293,-0.953729135501913,-0.00168502629660756,-0.0573409428501678,-0.0381941262152952,19.1800000000002,-87.5707676443572
6.7499999999999,28.3945329051672,2.97443618522189,-0.956154311103509,-0.00167430653787418,-0.0572049780702842,-0.0385880253921993,19.1200000000002,-88.4936271048856
6.7599999999999,28.4242293366151,2.96485010435104,-0.958608087085026,-0.00166359385839584,-0.0570684174615408,-0.0389854287498928,19.0600000000002,-89.4250300337118
6.7699999999999,28.4538297831303,2.95523919869031,-0.961090566072885,-0.00165288820089499,-0.056931254601158,-0.0393863532298415,19.0000000000002,-90.3650256095218
6.7799999999999,28.4833339950249,2.9456031802223,-0.963601846801549,-0.00164218951175176,-0.0567934830094389,-0.0397908154300376,18.9400000000002,-91.3136624196326
6.7899999999999,28.5127417197259,2.93594175998274,-0.966142023955663,-0.00163149774109226,-0.0566550961498103,-0.0401988315887776,18.8800000000002,-92.2709884264925
6.7999999999999,28.5420527017663,2.92625464810266,-0.968711188008015,-0.00162081284287813,-0.056516087428887,-0.0406104175679918,18.8200000000002,-93.2370509332251
6.8099999999999,28.5712666827761,2.91654155385213,-0.971309425053256,-0.00161013477499751,-0.0563764501965579,-0.0410255888361159,18.7600000000002,-94.2118965481998
6.8199999999999,28.6003834014738,2.90680218568575,-0.973936816637262,-0.00159946349935738,-0.0562361777460974,-0.0414443604504944,18.7000000000002,-95.1955711486053
6.8299999999999,28.6294025936587,2.89703625128993,-0.976593439582081,-0.00158879898197716,-0.0560952633143006,-0.0418667470393065,18.6400000000002,-96.1881198430085
6.8399999999999,28.6583239922033,2.88724345763187,-0.979279365806358,-0.00157814119308376,-0.0559537000816453,-0.0422927627830036,18.5800000000002,-97.1895869328747
6.8499999999999,28.6871473270465,2.87742351101046,-0.981994662141149,-0.00156749010720793,-0.0558114811724805,-0.0427224213952503,18.5200000000002,-98.2000158730304
6.8599999999999,28.7158723251871,2.86757611710905,-0.984739390141045,-0.00155684570328192,-0.055668599655243,-0.0431557361033553,18.4600000000002,-99.2194492310462
6.8699999999999,28.7444987106779,2.85770098105014,-0.987513605890505,-0.00154620796473856,-0.055525048542703,-0.0435927196281859,18.4000000000002,-100.247928645518
6.8799999999999,28.7730262046204,2.84779780745209,-0.990317359805309,-0.00153557687961163,-0.0553808207922402,-0.0440333841635518,18.3400000000002,-101.285494783225
6.8899999999999,28.8014545251601,2.8378663004878,-0.993150696429045,-0.00152495244063752,-0.0552359093061509,-0.044477741355051,18.2800000000002,-102.332187295145
6.8999999999999,28.8297833874823,2.82790616394555,-0.99601365422452,-0.00151433464535826,-0.0550903069319875,-0.0449258022783647,18.2200000000002,-103.388044771303
6.9099999999999,28.8580125038085,2.81791710129195,-0.998906265360035,-0.00150372349622588,-0.0549440064629323,-0.0453775774169921,18.1600000000002,-104.453104694426
6.9199999999999,28.8861415833936,2.80789881573705,-1.00182855549038,-0.00149311900070793,-0.0547970006382056,-0.045833076639413,18.1000000000002,-105.527403392395
6.9299999999999,28.9141703325238,2.79785101030172,-1.00478054353253,-0.0014825211713945,-0.0546492821435104,-0.0462923091756692,18.0400000000002,-106.610975989457
6.9399999999999,28.9420984545147,2.78777338788737,-1.00776224143584,-0.00147193002610629,-0.0545008436115144,-0.0467552835933514,17.9800000000002,-107.703856356189
6.9499999999999,28.9699256497109,2.7776656513479,-1.01077365394675,-0.00146134558800405,-0.0543516776223716,-0.0472220077729832,17.9200000000002,-108.806077058179
6.9599999999999,28.9976516154855,2.76752750356422,-1.01381477836788,-0.00145076788569924,-0.0542017767042832,-0.0476924888827886,17.8600000000002,-109.917669303407
6.9699999999999,29.0252760462409,2.75735864752111,-1.01688560431136,-0.00144019695336589,-0.054051133334101,-0.0481667333528347,17.8000000000002,-111.038662888312
6.9799999999999,29.0527986334104,2.74715878638664,-1.01998611344634,-0.00142963283085365,-0.053899739937974,-0.0486447468485362,17.7400000000003,-112.169086142505
6.9899999999999,29.0802190654603,2.73692762359424,-1.02311627924065,-0.00141907556380198,-0.0537475888920391,-0.0491265342435119,17.6800000000003,-113.308965872124
6.9999999999999,29.1075370278929,2.72666486292727,-1.02627606669641,-0.00140852520375552,-0.0535946725231592,-0.0496120995917818,17.6200000000003,-114.458327301799
7.0099999999999,29.1347522032506,2.71637020860648,-1.02946543207955,-0.00139798180828057,-0.0534409831097082,-0.0501014460992943,17.5600000000003,-115.617194015205
7.01999999999989,29.1618642711205,2.70604336538005,-1.03268432264313,-0.00138744544108263,-0.0532865128824061,-0.0505945760947711,17.5000000000003,-116.785587894187
7.02999999999989,29.1888729081405,2.6956840386166,-1.03593267634444,-0.00137691617212494,-0.0531312540252052,-0.0510914909998609,17.4400000000003,-117.963529056433
7.03999999999989,29.2157777880056,2.68529193440104,-1.03921042155568,-0.00136639407774819,-0.0529751986762295,-0.0515921912985889,17.3800000000003,-119.151035791673
7.04999999999989,29.2425785814758,2.67486675963336,-1.04251747676815,-0.00135587924079099,-0.0528183389287687,-0.0520966765060926,17.3200000000003,-120.348124496386
7.05999999999989,29.2692749563846,2.66440822213046,-1.04585375028999,-0.00134537175071144,-0.0526606668323288,-0.052604945136633,17.2600000000003,-121.554809606988
7.06999999999989,29.2958665776489,2.65391603073109,-1.04921913993723,-0.00133487170370951,-0.0525021743937414,-0.0531169946708705,17.2000000000003,-122.771103531491
7.07999999999989,29.3223531072796,2.64338989540391,-1.0526135327181,-0.00132437920285029,-0.0523428535783333,-0.0536328215223944,17.1400000000003,-123.997016579613
7.08999999999989,29.3487342043934,2.6328295273588,-1.05603680451059,-0.00131389435818801,-0.0521826963111585,-0.0541524210034967,17.0800000000003,-125.232556891301
7.09999999999989,29.375009525226,2.62223463916147,-1.05948881973313,-0.00130341728689084,-0.0520216944782947,-0.0546757872901798,17.0200000000003,-126.477730363684
7.10999999999989,29.4011787231461,2.61160494485139,-1.06296943100829,-0.00129294811336632,-0.0518598399282065,-0.0552029133863876,16.9600000000003,-127.732540576402
7.11999999999989,29.4272414486706,2.6009401600632,-1.06647847881945,-0.00128248696938747,-0.0516971244731769,-0.0557337910874505,16.9000000000003,-128.996988715319
7.12999999999989,29.4531973494817,2.59024000215159,-1.07001579116038,-0.00127203399421944,-0.0515335398908099,-0.0562684109427365,16.8400000000003,-130.271073494596
7.13999999999989,29.4790460704441,2.57950419031981,-1.0735811831777,-0.00126158933474667,-0.0513690779256064,-0.0568067622174958,16.7800000000003,-131.554791077104
7.14999999999989,29.5047872536244,2.56873244575175,-1.07717445680597,-0.00125115314560045,-0.0512037302906148,-0.0573488328538938,16.7200000000003,-132.848134993171
7.15999999999989,29.5304205383119,2.5579244917478,-1.08079540039565,-0.00124072558928687,-0.0510374886691602,-0.0578946094312216,16.6600000000003,-134.151096057647
7.16999999999989,29.55594556104,2.54708005386446,-1.08444378833359,-0.00123030683631505,-0.0508703447166532,-0.0584440771252771,16.6000000000003,-135.463662285269
7.17999999999989,29.5813619556096,2.5361988600579,-1.08811938065615,-0.00121989706532554,-0.0507022900624813,-0.0589972196669082,16.5400000000003,-136.785818804333
7.18999999999989,29.6066693531141,2.52528064083135,-1.09182192265493,-0.00120949646321889,-0.0505333163119858,-0.0595540192997116,16.4800000000003,-138.117547768637
7.19999999999989,29.6318673819651,2.5143251293866,-1.09555114447487,-0.00119910522528416,-0.050363415048526,-0.0601144567368803,16.4200000000003,-139.458828267707
7.20999999999989,29.656955667921,2.50333206177955,-1.099306760705,-0.00118872355532744,-0.0501925778356338,-0.0606785111171933,16.3600000000003,-140.809636235301
7.21999999999989,29.6819338341153,2.49230117707994,-1.10308846996146,-0.00117835166580019,-0.0500207962192617,-0.0612461599601426,16.3000000000003,-142.169944356168
7.22999999999989,29.7068015010883,2.48123221753531,-1.10689595446308,-0.0011679897779273,-0.0498480617301258,-0.0618173791201914,16.2400000000003,-143.539721971075
7.23999999999989,29.7315582868197,2.47012492873932,-1.11072887959929,-0.00115763812183473,-0.049674365886148,-0.0623921427401609,16.1800000000003,-144.918934980094
7.24999999999989,29.7562038067624,2.45897905980441,-1.11458689349043,-0.00114729693667678,-0.0494997001949995,-0.0629704232037401,16.1200000000003,-146.307545744158
7.25999999999989,29.7807376738792,2.44779436353901,-1.11846962654051,-0.00113696647076263,-0.0493240561567482,-0.063552191087118,16.0600000000003,-147.70551298487
7.26999999999989,29.80515949868,2.43657059662918,-1.12237669098228,-0.00112664698168227,-0.0491474252666138,-0.0641374151097341,16.0000000000003,-149.112791682591
7.27999999999989,29.8294688892623,2.42530751982503,-1.12630768041483,-0.00111633873643148,-0.0489697990178333,-0.064726062084148,15.9400000000003,-150.529332972805
7.28999999999989,29.853665451352,2.4140048981317,-1.13026216933359,-0.00110604201153589,-0.0487911689046396,-0.0653180968650266,15.8800000000003,-151.955084040769
7.29999999999989,29.8777487883477,2.40266250100517,-1.13423971265282,-0.00109575709317388,-0.0486115264253564,-0.0659134822972511,15.8200000000003,-153.389988014465
7.30999999999989,29.9017185013655,2.39128010255296,-1.13823984522061,-0.00108548427729828,-0.0484308630856139,-0.0665121791631442,15.7600000000003,-154.833983855867
7.31999999999989,29.925574189287,2.3798574817397,-1.1422620813266,-0.00107522386975655,-0.048249170401686,-0.0671141461288225,15.7000000000003,-156.287006250543
7.32999999999989,29.9493154488087,2.36839442259768,-1.1463059142022,-0.00106497618640953,-0.0480664399039552,-0.0677193396896762,15.6400000000003,-157.748985495618
7.33999999999989,29.9729418744939,2.35689071444254,-1.15037081551373,-0.00105474155324831,-0.0478826631405061,-0.0683277141149847,15.5800000000003,-159.219847386106
7.34999999999989,29.9964530588266,2.34534615209406,-1.15445623484832,-0.00104452030650933,-0.0476978316808528,-0.068939221391672,15.5200000000003,-160.699513099673
7.35999999999989,30.0198485922675,2.33376053610213,-1.15856159919285,-0.00103431279278735,-0.0475119371198016,-0.0695538111672122,15.4600000000003,-162.187899079819
7.36999999999989,30.0431280633129,2.32213367297807,-1.16268631240593,-0.00102411936914617,-0.0473249710814554,-0.0701714306916955,15.4000000000003,-163.684916917561
7.37999999999989,30.066291058555,2.31046537543124,-1.16682975468324,-0.00101394040322696,-0.0471369252233601,-0.0707920247590645,15.3400000000003,-165.190473231622
7.38999999999989,30.0893371627452,2.29875546261107,-1.17099128201617,-0.00100377627335392,-0.0469477912407991,-0.0714155356475359,15.2800000000003,-166.704469547192
7.39999999999989,30.11226595886,2.28700376035463,-1.17517022564414,-0.000993627368637153,-0.0467575608712379,-0.0720419030592215,15.2200000000003,-168.226802173305
7.40999999999989,30.135077028169,2.27521010143963,-1.17936589150071,-0.000983494089072455,-0.046566225898924,-0.0726710640589669,15.1600000000003,-169.757362078879
7.41999999999989,30.1577699503054,2.26337432584309,-1.18357755965371,-0.000973376845637937,-0.0463737781596443,-0.0733029530124254,15.1000000000003,-171.296034767495
7.42999999999989,30.1803443033397,2.25149628100569,-1.18780448373962,-0.000963276060387137,-0.0461802095456444,-0.0739375015233898,15.0400000000003,-172.842700150964
7.43999999999989,30.2027996638552,2.23957582210177,-1.19204589039251,-0.000953192166538459,-0.0459855120107143,-0.0745746383704042,14.9800000000003,-174.397232421759
7.44999999999989,30.2251356070273,2.22761281231509,-1.19630097866778,-0.000943125608560703,-0.0457896775754424,-0.0752142894426823,14.9200000000003,-175.959499924397
7.45999999999989,30.2473517067045,2.21560712312048,-1.20056891946104,-0.000933076842254423,-0.0455926983326442,-0.0758563776753602,14.8600000000003,-177.529365025835
7.46999999999989,30.2694475354929,2.20355863457125,-1.20484885492245,-0.000923046334828897,-0.0453945664529669,-0.0765008229841152,14.8000000000003,-179.106683984986
7.47999999999989,30.2914226648437,2.19146723559258,-1.2091398978669,-0.000913034564974421,-0.0451952741906757,-0.0771475421991816,14.7400000000003,-180.691306821444
7.48999999999988,30.3132766651431,2.17933282428078,-1.21344113118042,-0.000903042022929698,-0.0449948138896249,-0.0777964489988035,14.6800000000003,-182.283077183522
7.49999999999988,30.3350091058055,2.16715530820855,-1.21775160722321,-0.000893069210544033,-0.0447931779894174,-0.0784474538421602,14.6200000000003,-183.881832215711
7.50999999999988,30.3566195553703,2.15493460473625,-1.22207034722977,-0.000883116641334065,-0.044590359031757,-0.0791004639018095,14.5600000000003,-185.487402425678
7.51999999999988,30.3781075816006,2.14267064132918,-1.22639634070662,-0.000873184840534753,-0.0443863496669974,-0.0797553829956914,14.5000000000003,-187.099611550936
7.52999999999988,30.3994727515866,2.1303633558809,-1.23072854482809,-0.000863274345144332,-0.0441811426608905,-0.0804121115187448,14.4400000000003,-188.718276425312
7.53999999999988,30.4207146318513,2.1180126970426,-1.23506588383075,-0.000853385703962929,-0.0439747309015401,-0.0810705463741861,14.3800000000003,-190.343206845352
