t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
20.2900000000004,1161.01546452576,52.3647631266895,-13.0418324269511,-0.0141000137355281,-0.134587058908187,-1.18075558046037,2.56479999999953,-229.011634908501
20.3000000000004,1161.53845865028,52.2340617780114,-13.0701348678111,-0.0140300409935218,-0.134712596219576,-1.18358507612137,2.55779999999956,-233.090726309353
20.3100000000004,1162.06014438756,52.1030856771748,-13.0976100836615,-0.0139600910242807,-0.134838721837802,-1.18632963603307,2.55119999999958,-237.18774400805
20.3200000000004,1162.58051903176,51.9718431627765,-13.1242514398252,-0.0138901693740326,-0.134965430342626,-1.18898858375176,2.54499999999961,-241.301712230067
20.3300000000004,1163.09957996076,51.8403426381071,-13.1500524669409,-0.0138202815823065,-0.135092716174937,-1.19156125983102,2.53919999999963,-245.431638847477
20.3400000000004,1163.6173246368,51.7085925694718,-13.1750068635299,-0.0137504331803799,-0.135220573636561,-1.19404702208519,2.53379999999966,-249.576515748467
20.3500000000004,1164.13375060707,51.5766014844866,-13.1991084985185,-0.0136806296897309,-0.135348996890121,-1.19644524584813,2.52879999999968,-253.73531922008
20.3600000000004,1164.64885550434,51.4443779703495,-13.2223514137138,-0.0136108766204947,-0.135477979958937,-1.19875532422727,2.52419999999971,-257.907010343979
20.3700000000004,1165.16263704755,51.3119306720872,-13.244729826231,-0.0135411794699262,-0.13560751672698,-1.20097666835263,2.51999999999973,-262.090535405064
20.3800000000004,1165.67509304237,51.1792682907784,-13.2662381308733,-0.0134715437208695,-0.135737600938872,-1.20310870762093,2.51619999999976,-266.284826312743
20.3900000000004,1166.18622138173,51.0463995817538,-13.2868709024606,-0.0134019748402336,-0.13586822619994,-1.2051508899344,2.51279999999979,-270.488801034612
20.4000000000004,1166.6960200464,50.9133333527728,-13.3066228981066,-0.0133324782774774,-0.13599938597632,-1.20710268193444,2.50979999999981,-274.701364042367
20.4100000000004,1167.20448710548,50.7800784621783,-13.3254890594444,-0.0132630594631029,-0.136131073595111,-1.2089635692297,2.50719999999984,-278.921406769665
20.4200000000004,1167.71162071687,50.6466438170303,-13.3434645147968,-0.0131937238071577,-0.136263282244586,-1.21073305661868,2.50499999999987,-283.147808081701
20.4300000000004,1168.21741912782,50.5130383712174,-13.3605445812931,-0.0131244766977481,-0.13639600497446,-1.2124106683067,2.50319999999989,-287.379434756256
20.4400000000004,1168.72188067529,50.3792711235481,-13.376724766928,-0.0130553234995631,-0.136529234696202,-1.21399594811698,2.50179999999992,-291.615141975906
20.4500000000004,1169.22500378649,50.2453511158225,-13.3920007725646,-0.0129862695524105,-0.136662964183419,-1.21548845969583,2.50079999999995,-295.853773831148
20.4600000000004,1169.72678697922,50.1112874308837,-13.4063684938776,-0.0129173201697642,-0.136797186072284,-1.21688778671184,2.50019999999997,-300.094163834111
20.4700000000004,1170.22722886233,49.9770891906513,-13.4198240232374,-0.0128484806373264,-0.136931892862034,-1.2181935330488,2.5,0
20.4800000000004,1170.72632813605,49.842765554136,-13.4323636515331,-0.012779756211602,-0.137067076915513,-1.21940532299247,2.5,-308.482779898428
20.4900000000004,1171.22408356821,49.7083208781142,-13.4444676021834,-0.0127111521184885,-0.13720273045979,-1.22057211152808,2.5,-312.545540464128
20.5000000000004,1171.72049394607,49.5737546933411,-13.4566184773076,-0.0126426710912591,-0.137338850490631,-1.22174309384193,2.5,-316.625277050991
20.5100000000004,1172.21555805218,49.4390665283005,-13.4688165040584,-0.0125743133914446,-0.137475438857481,-1.22291829097823,2.5,-320.722130124246
20.5200000000004,1172.70927466437,49.3042559091907,-13.4810619109755,-0.0125060792824632,-0.137612497410132,-1.22409772412041,2.5,-324.836242041474
20.5300000000004,1173.20164255571,49.1693223599108,-13.4933549279938,-0.0124379690296352,-0.137750027998415,-1.22528141459211,2.5,-328.967757085569
20.5400000000004,1173.69266049452,49.0342654020463,-13.5056957864511,-0.0123699829001978,-0.137888032471887,-1.22646938385841,2.5,-333.116821498355
20.5500000000004,1174.18232724431,48.8990845548553,-13.5180847190962,-0.0123021211633196,-0.138026512679506,-1.22766165352682,2.5,-337.283583514833
20.5600000000004,1174.67064156376,48.7637793352544,-13.5305219600964,-0.0122343840901157,-0.138165470469289,-1.22885824534849,2.5,-341.468193398104
20.5700000000004,1175.15760220672,48.6283492578039,-13.5430077450458,-0.0121667719536626,-0.138304907687966,-1.23005918121931,2.5,-345.670803474973
20.5800000000004,1175.64320792218,48.4927938346942,-13.5555423109724,-0.012099285029014,-0.138444826180616,-1.23126448318103,2.5,-349.891568172236
20.5900000000004,1176.12745745424,48.3571125757307,-13.5681258963465,-0.0120319235932153,-0.138585227790285,-1.23247417342246,2.5,-354.130644053671
20.6000000000004,1176.61034954206,48.2213049883199,-13.5807587410876,-0.0119646879253199,-0.138726114357603,-1.23368827428055,2.5,-358.388189857763
20.6100000000004,1177.09188291989,48.0853705774541,-13.5934410865728,-0.0118975783064046,-0.138867487720376,-1.2349068082416,2.5,-362.664366536135
20.6200000000004,1177.572056317,47.9493088456977,-13.6061731756435,-0.0118305950195854,-0.139009349713168,-1.23612979794243,2.5,-366.959337292752
20.6300000000004,1178.0508684577,47.8131192931716,-13.6189552526135,-0.0117637383500334,-0.139151702166869,-1.23735726617153,2.5,-371.273267623871
20.6400000000004,1178.52831806125,47.6768014175388,-13.631787563276,-0.0116970085849913,-0.139294546908242,-1.23858923587028,2.5,-375.606325358772
20.6500000000004,1179.00440384191,47.5403547139897,-13.644670354911,-0.0116304060137893,-0.139437885759462,-1.23982573013408,2.5,-379.958680701282
20.6600000000004,1179.47912450885,47.4037786752268,-13.6576038762923,-0.011563930927862,-0.139581720537634,-1.24106677221364,2.5,-384.330506272101
20.6700000000004,1179.95247876619,47.2670727914498,-13.6705883776952,-0.0114975836207648,-0.139726053054294,-1.24231238551609,2.5,-388.721977151954
20.6800000000004,1180.42446531289,47.1302365503408,-13.6836241109027,-0.0114313643881906,-0.13987088511489,-1.24356259360627,2.5,-393.133270925586
20.6900000000004,1180.89508284283,46.9932694370486,-13.6967113292131,-0.0113652735279869,-0.140016218518255,-1.24481742020789,2.5,-397.564567726597
20.7000000000004,1181.36433004469,46.8561709341742,-13.7098502874461,-0.0112993113401732,-0.140162055056047,-1.2460768892048,2.5,-402.016050283167
20.7100000000004,1181.83220560197,46.7189405217547,-13.72304124195,-0.0112334781269579,-0.140308396512182,-1.24734102464221,2.5,-406.487903964653
20.7200000000004,1182.29870819296,46.5815776772486,-13.7362844506081,-0.0111677741927559,-0.140455244662241,-1.24860985072789,2.5,-410.980316829097
20.7300000000004,1182.76383649073,46.4440818755202,-13.7495801728448,-0.0111021998442066,-0.140602601272857,-1.24988339183348,2.5,-415.493479671658
20.7400000000004,1183.22758916305,46.3064525888238,-13.7629286696322,-0.0110367553901912,-0.140750468101079,-1.2511616724957,2.5,-420.027586073983
20.7500000000004,1183.68996487243,46.1686892867889,-13.7763302034958,-0.0109714411418513,-0.140898846893724,-1.25244471741761,2.5,-424.582832454527
20.7600000000004,1184.15096227604,46.0307914364037,-13.7897850385206,-0.0109062574126067,-0.14104773938669,-1.25373255146988,2.5,-429.159418119858
20.7700000000004,1184.61058002573,45.8927585020001,-13.8032934403569,-0.0108412045181738,-0.141197147304261,-1.25502519969203,2.5,-433.757545316958
20.7800000000004,1185.06881676797,45.7545899452378,-13.8168556762256,-0.0107762827765847,-0.141347072358378,-1.25632268729374,2.5,-438.377419286523
20.7900000000005,1185.52567114382,45.6162852250886,-13.8304720149236,-0.0107114925082052,-0.141497516247891,-1.25762503965609,2.5,-443.019248317305
20.8000000000005,1185.98114178894,45.4778437978203,-13.844142726829,-0.0106468340357546,-0.141648480657781,-1.25893228233286,2.5,-447.683243801503
20.8100000000005,1186.43522733351,45.3392651169813,-13.8578680839059,-0.0105823076843239,-0.14179996725836,-1.26024444105181,2.5,-452.369620291227
20.8200000000005,1186.88792640226,45.2005486333842,-13.8716483597092,-0.0105179137813964,-0.141951977704437,-1.26156154171592,2.5,-457.07859555604
20.8300000000005,1187.3392376144,45.0616937950903,-13.8854838293886,-0.0104536526568659,-0.142104513634465,-1.26288361040475,2.5,-461.810390641625
20.8400000000005,1187.78915958362,44.9227000473933,-13.8993747696931,-0.0103895246430577,-0.14225757666965,-1.26421067337568,2.5,-466.565229929568
20.8500000000005,1188.23769091802,44.7835668328036,-13.9133214589748,-0.0103255300747476,-0.142411168413036,-1.2655427570652,2.5,-471.34334119831
20.8600000000005,1188.68483022014,44.6442935910317,-13.9273241771924,-0.0102616692891829,-0.142565290448554,-1.26687988809024,2.5,-476.14495568525
20.8700000000005,1189.13057608689,44.5048797589725,-13.9413832059144,-0.0101979426261021,-0.142719944340042,-1.26822209324939,2.5,-480.970308150054
20.8800000000005,1189.57492710953,44.3653247706893,-13.955498828322,-0.0101343504277559,-0.142875131630235,-1.26956939952427,2.5,-485.819636939179
20.8900000000005,1190.01788187368,44.2256280573972,-13.9696713292118,-0.0100708930389282,-0.143030853839711,-1.27092183408077,2.5,-490.693184051627
20.9000000000005,1190.4594389592,44.0857890474472,-13.9839009949981,-0.0100075708069565,-0.143187112465814,-1.27227942427036,2.5,-495.591195205953
20.9100000000005,1190.89959694027,43.9458071663101,-13.9981881137144,-0.00994438408175383,-0.143343908981526,-1.27364219763136,2.5,-500.513919908572
20.9200000000005,1191.33835438528,43.8056818365599,-14.012532975015,-0.00988133321582988,-0.143501244834319,-1.27501018189022,2.5,-505.461611523346
20.9300000000005,1191.77570985685,43.6654124778582,-14.0269358701762,-0.00981841856431289,-0.143659121444952,-1.27638340496283,2.5,-510.434527342514
20.9400000000005,1192.21166191178,43.5249985069372,-14.0413970920966,-0.00975564048497149,-0.143817540206235,-1.27776189495575,2.5,-515.432928658954
20.9500000000005,1192.646209101,43.3844393375842,-14.0559169352975,-0.00969299933823701,-0.143976502481755,-1.27914568016752,2.5,-520.457080839833
20.9600000000005,1193.07934996959,43.243734380625,-14.0704956959221,-0.00963049548722581,-0.144136009604549,-1.28053478908988,2.5,-525.507253401641
20.9700000000005,1193.51108305671,43.1028830439076,-14.0851336717349,-0.00956812929776203,-0.144296062875744,-1.28192925040905,2.5,-530.583720086647
20.9800000000005,1193.9414068956,42.9618847322864,-14.0998311621204,-0.00950590113840044,-0.14445666356314,-1.28332909300697,2.5,-535.686758940795
20.9900000000005,1194.3703200135,42.8207388476056,-14.1145884680809,-0.00944381138044969,-0.14461781289976,-1.28473434596249,2.5,-540.81665239307
21.0000000000005,1194.79782093168,42.6794447886833,-14.1294058922338,-0.00938186039799565,-0.144779512082335,-1.28614503855267,2.5,-545.973687336346
21.0100000000005,1195.22390816538,42.5380019512952,-14.1442837388086,-0.00932004856792514,-0.144941762269749,-1.28756120025392,2.5,-551.158155209761
21.0200000000005,1195.64858022377,42.3964097281588,-14.1592223136431,-0.00925837626994984,-0.145104564581433,-1.28898286074322,2.5,-556.37035208262
21.0300000000005,1196.07183560996,42.254667508917,-14.1742219241786,-0.0091968438866305,-0.145267920095695,-1.29041004989929,2.5,-561.610578739867
21.0400000000005,1196.49367282091,42.1127746801224,-14.1892828794551,-0.00913545180340138,-0.145431829848006,-1.29184279780375,2.5,-566.879140769141
21.0500000000005,1196.91409034743,41.9707306252214,-14.2044054901045,-0.00907420040859502,-0.145596294829225,-1.29328113474225,2.5,-572.176348649451
21.0600000000005,1197.33308667418,41.828534724538,-14.2195900683448,-0.00901309009346721,-0.145761315983757,-1.29472509120563,2.5,-577.502517841481
21.0700000000005,1197.75066027958,41.6861863552582,-14.2348369279716,-0.00895212125222231,-0.145926894207661,-1.29617469789094,2.5,-582.857968879568
21.0800000000005,1198.16680963581,41.5436848914147,-14.2501463843502,-0.00889129428203882,-0.146093030346691,-1.29762998570258,2.5,-588.243027465348
21.0900000000005,1198.58153320879,41.4010297038707,-14.2655187544059,-0.0088306095830952,-0.146259725194265,-1.29909098575331,2.5,-593.658024563149
21.1000000000005,1198.99482945811,41.2582201603045,-14.2809543566137,-0.00877006755859605,-0.146426979489377,-1.30055772936525,2.5,-599.103296497075
21.1100000000005,1199.40669683704,41.1152556251947,-14.2964535109871,-0.00870966861479854,-0.146594793914434,-1.30203024807088,2.5,-604.579185049896
21.1200000000005,1199.81713379246,40.972135459804,-14.3120165390655,-0.00864941316103915,-0.146763169093016,-1.30350857361399,2.5,-610.086037563694
21.1300000000005,1200.22613876487,40.828859022165,-14.3276437639009,-0.00858930160976072,-0.146932105587575,-1.30499273795057,2.5,-615.624207042341
21.1400000000005,1200.63371018832,40.6854256670646,-14.3433355100432,-0.00852933437653978,-0.147101603897039,-1.30648277324969,2.5,-621.194052255791
21.1500000000005,1201.03984649038,40.5418347460293,-14.3590921035242,-0.00846951188011427,-0.147271664454354,-1.3079787118943,2.5,-626.79593784626
21.1600000000005,1201.44454609215,40.3980856073109,-14.3749138718409,-0.00840983454241145,-0.147442287623932,-1.30948058648206,2.5,-632.430234436263
21.1700000000005,1201.84780740817,40.2541775958716,-14.3908011439364,-0.00835030278857627,-0.147613473699018,-1.31098842982601,2.5,-638.097318738573
21.1800000000005,1202.24962884641,40.1101100533698,-14.4067542501811,-0.00829091704699994,-0.14778522289897,-1.31250227495526,2.5,-643.797573668111
21.1900000000005,1202.65000880827,39.9658823181462,-14.4227735223504,-0.00823167774934898,-0.147957535366447,-1.31402215511564,2.5,-649.531388455788
21.2000000000005,1203.04894568849,39.8214937252102,-14.4388592936026,-0.00817258533059444,-0.148130411164504,-1.31554810377021,2.5,-655.299158764317
21.2100000000005,1203.44643787515,39.6769436062257,-14.4550118984546,-0.00811364022904158,-0.148303850273588,-1.31708015459977,2.5,-661.101286806038
21.2200000000005,1203.84248374962,39.5322312894981,-14.4712316727551,-0.00805484288635989,-0.148477852588437,-1.3186183415033,2.5,-666.938181462748
21.2300000000005,1204.23708168657,39.3873560999616,-14.4875189536579,-0.00799619374761337,-0.148652417914875,-1.32016269859825,2.5,-672.810258407581
21.2400000000005,1204.63023005387,39.2423173591656,-14.5038740795914,-0.00793769326129132,-0.148827545966494,-1.32171326022088,2.5,-678.71794022895
21.2500000000005,1205.02192721259,39.0971143852634,-14.5202973902276,-0.00787934187933936,-0.149003236361237,-1.32327006092636,2.5,-684.661656556563
21.2600000000005,1205.41217151698,38.9517464929989,-14.5367892264484,-0.00782114005719086,-0.149179488617854,-1.32483313548891,2.5,-690.641844189543
21.2700000000005,1205.80096131441,38.8062129936958,-14.5533499303101,-0.00776308825379882,-0.149356302152247,-1.32640251890182,2.5,-696.658947226665
21.2800000000005,1206.18829494536,38.6605131952457,-14.5699798450053,-0.00770518693166801,-0.149533676273695,-1.32797824637724,2.5,-702.713417198722
21.2900000000005,1206.57417074334,38.5146464020975,-14.586679314823,-0.00764743655688761,-0.149711610180942,-1.32956035334606,2.5,-708.805713203048
21.3000000000005,1206.95858703493,38.3686119152464,-14.603448685106,-0.00758983759916418,-0.149890102958168,-1.33114887545755,2.5,-714.936302040192
21.3100000000005,1207.34154213967,38.2224090322244,-14.6202883022057,-0.00753239053185501,-0.150069153570813,-1.33274384857885,2.5,-721.105658352783
21.3200000000005,1207.72303437007,38.07603704709,-14.6371985134345,-0.00747509583200201,-0.150248760861268,-1.33434530879445,2.5,-727.314264766571
21.3300000000005,1208.10306203155,37.9294952504199,-14.6541796670153,-0.00741795398036585,-0.150428923544423,-1.33595329240541,2.5,-733.56261203367
21.3400000000005,1208.48162342245,37.7827829292996,-14.6712321120276,-0.0073609654614606,-0.150609640203057,-1.33756783592851,2.5,-739.851199178008
21.3500000000005,1208.85871683393,37.6358993673161,-14.6883561983516,-0.00730413076358886,-0.150790909283082,-1.33918897609519,2.5,-746.18053364299
21.3600000000005,1209.23434054999,37.48884384455,-14.7055522766082,-0.00724745037887719,-0.150972729088625,-1.34081674985036,2.5,-752.551131441372
21.3700000000005,1209.6084928474,37.3416156375691,-14.7228206980958,-0.00719092480331212,-0.151155097776941,-1.34245119435103,2.5,-758.963517307366
21.3800000000005,1209.98117199569,37.1942140194218,-14.740161814724,-0.00713455453677652,-0.151338013353162,-1.3440923469647,2.5,-765.418224850951
21.3900000000005,1210.35237625708,37.0466382596324,-14.757575978943,-0.00707834008308647,-0.151521473664863,-1.34574024526765,2.5,-771.915796714412
21.4000000000005,1210.7221038865,36.8988876241957,-14.7750635436696,-0.00702228195002859,-0.151705476396446,-1.34739492704289,2.5,-778.456784731092
21.4100000000005,1211.0903531315,36.7509613755736,-14.7926248622091,-0.00696638064939788,-0.151890019063343,-1.349056430278,2.5,-785.041750086335
21.4200000000005,1211.45712223224,36.6028587726919,-14.8102602881726,-0.00691063669703596,-0.152075099006007,-1.35072479316267,2.5,-791.671263480643
21.4300000000006,1211.82240942146,36.454579070938,-14.8279701753902,-0.0068550506128699,-0.152260713383722,-1.352400054086,2.5,-798.345905294998
21.4400000000006,1212.18621292443,36.3061215221598,-14.8457548778193,-0.00679962292095153,-0.152446859168183,-1.35408225163353,2.5,-805.066265758353
21.4500000000006,1212.54853095891,36.1574853746653,-14.8636147494482,-0.00674435414949718,-0.152633533136875,-1.35577142458399,2.5,-811.832945117266
21.4600000000006,1212.90936173515,36.0086698732234,-14.8815501441945,-0.00668924483092808,-0.152820731866217,-1.35746761190576,2.5,-818.646553807648
21.4700000000006,1213.26870345581,35.8596742590654,-14.8995614157976,-0.00663429550191116,-0.153008451724484,-1.35917085275297,2.5,-825.507712628598
21.4800000000006,1213.62655431596,35.7104977698883,-14.9176489177065,-0.00657950670340049,-0.153196688864482,-1.36088118646132,2.5,-832.4170529183
21.4900000000006,1213.98291250301,35.5611396398587,-14.935813002961,-0.00652487898067923,-0.153385439215978,-1.36259865254351,2.5,-839.375216731916
21.5000000000006,1214.3377761967,35.411599099618,-14.9540540240666,-0.0064704128834021,-0.153574698477873,-1.36432329068425,2.5,-846.382857021479
21.5100000000006,1214.69114356908,35.2618753762894,-14.9723723328631,-0.00641610896563855,-0.153764462110107,-1.36605514073497,2.5,-853.440637817682
21.5200000000006,1215.04301278443,35.1119676934855,-14.9907682803866,-0.00636196778591634,-0.153954725325295,-1.36779424270801,2.5,-860.54923441355
21.5300000000006,1215.39338199926,34.9618752713183,-15.0092422167235,-0.00630798990726588,-0.154145483080071,-1.36954063677041,2.5,-867.709333549916
21.5400000000006,1215.74224936224,34.8115973264097,-15.027794490858,-0.00625417589726505,-0.154336730066146,-1.3712943632372,2.5,-874.921633602631
21.5500000000006,1216.08961301424,34.6611330719046,-15.0464254505105,-0.00620052632808472,-0.154528460701054,-1.37305546256418,2.5,-882.186844771446
21.5600000000006,1216.43547108818,34.5104817174849,-15.0651354419686,-0.00614704177653489,-0.154720669118584,-1.37482397534021,2.5,-889.505689270468
21.5700000000006,1216.77982170912,34.3596424693858,-15.0839248099091,-0.00609372282411141,-0.154913349158893,-1.37659994227888,2.5,-896.878901520112
21.5800000000006,1217.12266299412,34.2086145304137,-15.1027938972103,-0.00604057005704344,-0.155106494358271,-1.37838340420959,2.5,-904.307228340452
21.5900000000006,1217.46399305227,34.0573970999662,-15.1217430447555,-0.00598758406634154,-0.155300097938563,-1.38017440206803,2.5,-911.791429145845
21.6000000000006,1217.80380998464,33.9059893740539,-15.1407725912257,-0.00593476544784643,-0.155494152796226,-1.38197297688596,2.5,-919.332276140738
21.6100000000006,1218.14211188424,33.7543905453251,-15.1598828728817,-0.00588211480227847,-0.155688651491016,-1.38377916978028,2.5,-926.930554516507
21.6200000000006,1218.47889683598,33.6025998030918,-15.1790742233358,-0.00582963273528786,-0.15588358623428,-1.38559302194132,2.5,-934.587062649207
21.6300000000006,1218.81416291666,33.4506163333587,-15.1983469733105,-0.00577731985750555,-0.156078948876854,-1.38741457462044,2.5,-942.30261229807
21.6400000000006,1219.14790819492,33.2984393188548,-15.2177014503858,-0.00572517678459487,-0.156274730896538,-1.38924386911661,2.5,-950.078028804608
21.6500000000006,1219.48013073121,33.1460679390675,-15.2371379787332,-0.00567320413730399,-0.15647092338515,-1.39108094676227,2.5,-957.914151292124
21.6600000000006,1219.81082857776,32.9935013702791,-15.2566568788359,-0.00562140254151907,-0.156667517035125,-1.39292584890816,2.5,-965.81183286546
21.6700000000006,1220.13999977854,32.8407387856072,-15.2762584671953,-0.00556977262831825,-0.156864502125659,-1.39477861690711,2.5,-973.77194081078
21.6800000000006,1220.46764236924,32.6877793550469,-15.2959430560213,-0.00551831503402643,-0.157061868508373,-1.39663929209688,2.5,-981.795356795159
21.6900000000006,1220.79375437724,32.5346222455179,-15.3157109529082,-0.0054670304002709,-0.157259605592483,-1.39850791578178,2.5,-989.88297706575
21.7000000000006,1221.11833382158,32.3812666209129,-15.3355624604923,-0.00541591937403779,-0.157457702329459,-1.40038452921315,2.5,-998.035712648292
21.7100000000006,1221.44137871289,32.227711642152,-15.3554978760937,-0.00536498260772937,-0.157656147197151,-1.40226917356859,2.5,-1006.25448954466
21.7200000000006,1221.76288705344,32.0739564672386,-15.3755174913381,-0.00531422075922226,-0.15785492818337,-1.4041618899298,2.5,-1014.54024892921
21.7300000000006,1222.08285683703,31.920000251321,-15.3956215917605,-0.00526363449192655,-0.158054032768894,-1.40606271925911,2.5,-1022.89394734354
21.7400000000006,1222.40128604902,31.7658421467571,-15.4158104563873,-0.00521322447484577,-0.158253447909893,-1.40797170237441,2.5,-1031.31655688946
21.7500000000006,1222.71817266627,31.6114813031842,-15.4360843572982,-0.00516299138263793,-0.15845316001974,-1.40988887992262,2.5,-1039.80906541967
21.7600000000006,1223.03351465712,31.4569168675925,-15.4564435591645,-0.00511293589567737,-0.158653154950187,-1.41181429235133,2.5,-1048.37247672586
21.7700000000006,1223.34730998138,31.3021479844049,-15.476888318764,-0.00506305870011771,-0.158853417971892,-1.41374797987886,2.5,-1057.00781072383
21.7800000000006,1223.65955659028,31.1471737955602,-15.4974188844713,-0.0050133604879558,-0.159053933754268,-1.41568998246229,2.5,-1065.71610363518
21.7900000000006,1223.97025242646,30.991993440603,-15.5180354957207,-0.00496384195709661,-0.159254686344627,-1.41764033976359,2.5,-1074.49840816506
21.8000000000006,1224.27939542395,30.8366060567785,-15.5387383824428,-0.00491450381141929,-0.159455659146598,-1.41959909111362,2.5,-1083.35579367559
21.8100000000006,1224.58698350813,30.6810107791338,-15.5595277644704,-0.00486534676084425,-0.159656834897793,-1.42156627547393,2.5,-1092.28934635433
21.8200000000006,1224.89301459573,30.5252067406247,-15.5804038509152,-0.00481637152140136,-0.159858195646693,-1.42354193139615,2.5,-1101.30016937739
21.8300000000006,1225.19748659479,30.3691930722296,-15.6013668395107,-0.00476757881529927,-0.160059722728725,-1.42552609697898,2.5,-1110.38938306635
21.8400000000006,1225.50039740467,30.2129689030703,-15.6224169159217,-0.0047189693709959,-0.160261396741499,-1.42751880982244,2.5,-1119.55812503857
21.8500000000006,1225.80174491599,30.0565333605402,-15.6435542530184,-0.00467054392327016,-0.160463197519185,-1.4295201069794,2.5,-1128.8075503502
21.8600000000006,1226.10152701064,29.8998855704391,-15.6647790101111,-0.00462230321329479,-0.160665104105985,-1.43153002490407,2.5,-1138.138831631
21.8700000000006,1226.39974156178,29.7430246571176,-15.6860913321469,-0.00457424798871052,-0.160867094728677,-1.43354859939748,2.5,-1147.55315921044
21.8800000000006,1226.69638643378,29.585949743629,-15.7074913488627,-0.00452637900370152,-0.161069146768195,-1.43557586554948,2.5,-1157.05174123409
21.8900000000006,1226.99145948226,29.42865995189,-15.7289791738952,-0.00447869701907209,-0.161271236730209,-1.43761185767734,2.5,-1166.63580376959
21.9000000000006,1227.28495855404,29.2711544028516,-15.7505549038431,-0.00443120280232472,-0.161473340214669,-1.43965660926059,2.5,-1176.30659090115
21.9100000000006,1227.57688148713,29.1134322166788,-15.7722186172809,-0.00438389712773956,-0.161675431884282,-1.44171015287186,2.5,-1186.0653648117
21.9200000000006,1227.86722611078,28.9554925129416,-15.7939703737204,-0.00433678077645522,-0.161877485431872,-1.44377252010364,2.5,-1195.91340585168
21.9300000000006,1228.1559902454,28.7973344108164,-15.8158102125175,-0.00428985453655108,-0.162079473546593,-1.4458437414905,2.5,-1205.85201259323
21.9400000000006,1228.4431717026,28.6389570292992,-15.8377381517212,-0.00424311920313105,-0.162281367878947,-1.4479238464267,2.5,-1215.88250186889
21.9500000000006,1228.72876828519,28.4803594874306,-15.8597541868619,-0.00419657557840882,-0.162483139004571,-1.45001286307878,2.5,-1226.00620879321
21.9600000000006,1229.01277778714,28.3215409045338,-15.8818582896753,-0.00415022447179469,-0.162684756386741,-1.45211081829287,2.5,-1236.2244867664
21.9700000000006,1229.29519799367,28.1625004004662,-15.9040504067586,-0.00410406669998398,-0.162886188337547,-1.45421773749647,2.5,-1246.5387074582
21.9800000000006,1229.57602668115,28.0032370958847,-15.9263304581549,-0.00405810308704705,-0.163087401977706,-1.45633364459426,2.5,-1256.95026077082
21.9900000000006,1229.85526161719,27.843750112526,-15.9486983358627,-0.00401233446452104,-0.163288363194935,-1.45845856185764,2.5,-1267.46055477929
22.0000000000006,1230.13290056062,27.6840385735034,-15.9711539022654,-0.00396676167150321,-0.163489036600868,-1.46059250980769,2.5,-1278.07101564749
22.0100000000006,1230.40894126151,27.5241016036186,-15.9936969884764,-0.00392138555474619,-0.16368938548643,-1.46273550709097,2.5,-1288.78308751822
22.0200000000006,1230.68338146118,27.3639383296927,-16.0163273925962,-0.00387620696875486,-0.16388937177564,-1.46488757034798,2.5,-1299.59823237542
22.0300000000006,1230.95621889223,27.2035478809139,-16.0390448778754,-0.00383122677588518,-0.16408895597777,-1.46704871407361,2.5,-1310.51792987652
22.0400000000006,1231.22745127858,27.0429293892061,-16.0618491707786,-0.00378644584644486,-0.164288097137806,-1.46921895046922,2.5,-1321.54367715295
22.0500000000006,1231.49707633547,26.8820819896167,-16.0847399589439,-0.00374186505879596,-0.164486752785152,-1.47139828928591,2.5,-1332.67698857648
22.0600000000006,1231.76509176953,26.7210048207263,-16.1077168890329,-0.00369748529945946,-0.164684878880516,-1.47358673765824,2.5,-1343.91939548912
22.0700000000007,1232.03149527875,26.5596970250817,-16.1307795644626,-0.00365330746322188,-0.1648824297609,-1.47578429992803,2.5,-1355.27244589411
22.0800000000007,1232.29628455263,26.3981577496516,-16.1539275430159,-0.00360933245324393,-0.165079358082646,-1.47799097745757,2.5,-1366.73770410534
22.0900000000007,1232.55945727211,26.2363861463084,-16.1771603343206,-0.00356556118117132,-0.165275614762455,-1.48020676843156,2.5,-1378.31675035246
22.1000000000007,1232.8210111097,26.0743813723364,-16.2004773971922,-0.00352199456724768,-0.165471148916308,-1.48243166764715,2.5,-1390.01118033868
22.1100000000007,1233.08094372952,25.9121425909681,-16.2238781368309,-0.00347863354042978,-0.165665907796221,-1.48466566629137,2.5,-1401.82260474826
22.1200000000007,1233.33925278733,25.7496689719495,-16.2473619018653,-0.00343547903850495,-0.165859836724754,-1.48690875170517,2.5,-1413.75264870024
22.1300000000007,1233.59593593065,25.5869596921371,-16.270927981234,-0.00339253200821086,-0.166052879027186,-1.48916090713321,2.5,-1425.80295114512
22.1400000000007,1233.85099079879,25.4240139361282,-16.2945756008962,-0.00334979340535762,-0.166244975961299,-1.49142211145865,2.5,-1437.97516420056
22.1500000000007,1234.10441502296,25.2608308969246,-16.3183039203608,-0.0033072641949524,-0.166436066644652,-1.49369233892194,2.5,-1450.27095242246
22.1600000000007,1234.35620622633,25.0974097766343,-16.342112029024,-0.00326494535132639,-0.166626087979284,-1.49597155882271,2.5,-1462.69199200707
22.1700000000007,1234.60636202415,24.9337497872113,-16.3659989423053,-0.00322283785826441,-0.166814974573752,-1.49825973520359,2.5,-1475.2399699199
22.1800000000007,1234.85488002384,24.7698501512356,-16.3899635975684,-0.00318094270913699,-0.167002658662398,-1.50055682651516,2.5,-1487.91658294673
