t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
5.61999999999992,14.5771914151612,1.11349941894456,-0.793690449294474,-0.000236476089146688,-0.0253154153334767,-0.0553543725217674,13.8400000000003,-138.117347815804
5.62999999999992,14.5882866357113,1.10554469108389,-0.795472786066489,-0.000233140641010102,-0.0251541724910986,-0.0557006365178902,13.7800000000003,-139.108681826795
5.63999999999992,14.5993022208426,1.09757233517761,-0.79723559062853,-0.000229821472829109,-0.0249923274011257,-0.0560454954306863,13.7200000000003,-140.100432990494
5.64999999999992,14.6102379953018,1.08958255665535,-0.798977852226033,-0.000226518825182912,-0.0248298820946548,-0.056388843955395,13.6600000000003,-141.092431588933
5.65999999999992,14.6210937859412,1.08157557124009,-0.800698541525478,-0.000223232940803132,-0.024666838824395,-0.056730574669611,13.6000000000003,-142.084504526292
5.66999999999992,14.6318694218231,1.07355160513406,-0.802396610602877,-0.000219964064484324,-0.0245032000701906,-0.0570705780266784,13.5400000000003,-143.076475342208
5.67999999999992,14.6425647343248,1.06551089520459,-0.804070992947334,-0.000216712442990347,-0.0243389685445959,-0.0574087423505721,13.4800000000003,-144.068164228798
5.68999999999992,14.6531795572467,1.05745368916979,-0.805720603480376,-0.000213478324956532,-0.0241741471985003,-0.057744953832341,13.4200000000003,-145.059388051553
5.69999999999992,14.6637137269214,1.04938024578387,-0.807344338591792,-0.00021026196078759,-0.0240087392267994,-0.058079096528192,13.3600000000003,-146.04996037427
5.70999999999992,14.6741670823255,1.04129083502194,-0.808941076192732,-0.000207063602551212,-0.0238427480741105,-0.0584110523592946,13.3000000000003,-147.039691488178
5.71999999999992,14.6845394651919,1.03318573826407,-0.810509675786851,-0.000203883503867308,-0.0236761774405276,-0.0587407011133881,13.2400000000003,-148.028388445435
5.72999999999992,14.6948307201256,1.02506524847847,-0.812048978560247,-0.000200721919792846,-0.0235090312874127,-0.0590679204482733,13.1800000000003,-149.015855097165
5.73999999999992,14.70504069472,1.01692967040356,-0.813557807491024,-0.000197579106702241,-0.0233413138432195,-0.0593925858972775,13.1200000000003,-150.001892136204
5.74999999999992,14.7151692396757,1.00877932072877,-0.81503496747928,-0.00019445532216327,-0.0231730296093459,-0.0597145708767762,13.0600000000003,-150.986297144735
5.75999999999992,14.7252162089207,1.00061452827378,-0.816479245498342,-0.000191350824808469,-0.0230041833660096,-0.0600337466958631,13.0000000000003,-151.968864646982
5.76999999999992,14.7351814597329,0.992435634166101,-0.817889410768101,-0.000188265874201994,-0.0228347801781428,-0.0603499825682567,12.9400000000003,-152.949386167153
5.77999999999992,14.7450648528638,0.984242992016588,-0.819264214951289,-0.000185200730701928,-0.0226648254013018,-0.0606631456265374,12.8800000000004,-153.927650292798
5.78999999999992,14.7548662526644,0.976036968092853,-0.820602392373573,-0.000182155655318003,-0.0224943246875848,-0.0609731009388071,12.8200000000004,-154.903442743772
5.79999999999992,14.7645855272123,0.967817941490169,-0.821902660268333,-0.000179130909564748,-0.0223232839915531,-0.0612797115278662,12.7600000000004,-155.87654644699
5.80999999999992,14.7742225484412,0.959586304299699,-0.823163719047011,-0.000176126755310045,-0.0221517095761507,-0.0615828383930052,12.7000000000004,-156.846741617139
5.81999999999992,14.7837771922716,0.95134246177374,-0.824384252595934,-0.000173143454619102,-0.0219796080186148,-0.0618823405345065,12.6400000000004,-157.81380584355
5.82999999999992,14.7932493387429,0.943086832487735,-0.825562928600494,-0.000170181269593856,-0.0218069862163712,-0.0621780749809558,12.5800000000004,-158.777514183397
5.83999999999992,14.8026388721478,0.934819848498759,-0.826698398897615,-0.000167240462207818,-0.0216338513929091,-0.0624698968194616,12.5200000000004,-159.737639261417
5.84999999999992,14.8119456811678,0.926541955500185,-0.827789299857396,-0.000164321294136391,-0.0214602111036265,-0.062757659228883,12.4600000000004,-160.693951376321
5.85999999999992,14.8211696590102,0.918253612972236,-0.828834252794859,-0.000161424026582693,-0.0212860732416401,-0.0630412135161664,12.4000000000004,-161.646218614087
5.86999999999992,14.8303107035467,0.909955294328109,-0.829831864412713,-0.000158548920098926,-0.0211114460435519,-0.0633204091558918,12.3400000000004,-162.594206968303
5.87999999999992,14.8393687174536,0.901647487055349,-0.830780727276049,-0.000155696234403342,-0.0209363380951634,-0.0635950938331293,12.2800000000004,-163.537680467743
5.88999999999992,14.8483436083531,0.89333069285215,-0.831679420319879,-0.000152866228192864,-0.0207607583371317,-0.0638651134897091,12.2200000000004,-164.476401311342
5.89999999999992,14.8572352889562,0.885005427758246,-0.832526509390427,-0.000150059158951438,-0.0205847160705548,-0.0641303123740032,12.1600000000004,-165.410130010747
5.90999999999992,14.8660436772064,0.876672222280035,-0.833320547821069,-0.000147275282754188,-0.0204082209624818,-0.0643905330943225,12.1000000000004,-166.338625540603
5.91999999999992,14.8747686964253,0.868331621509597,-0.834060077043819,-0.000144514854067461,-0.0202312830513349,-0.0646456166760267,12.0400000000004,-167.261645496735
5.92999999999992,14.8834102754591,0.859984185237224,-0.834743627237249,-0.000141778125544868,-0.020053912752235,-0.0648954026224494,11.9800000000004,-168.178946262386
5.93999999999992,14.8919683488255,0.851630488057107,-0.835369718011681,-0.000139065347819432,-0.0198761208622216,-0.0651397289797328,11.9200000000004,-169.090283182659
5.94999999999992,14.9004428568632,0.843271119465782,-0.83593685913254,-0.000136376769291952,-0.019697918565355,-0.0653784324056731,11.8600000000004,-169.995410747298
5.95999999999992,14.9088337458803,0.834906683952955,-0.83644355128266,-0.000133712635915728,-0.0195193174376914,-0.0656113482426682,11.8000000000004,-170.894082781962
5.96999999999992,14.9171409683054,0.826537801084312,-0.83688828686438,-0.000131073190977786,-0.0193403294521189,-0.0658383105948626,11.7400000000004,-171.786052648097
5.97999999999992,14.9253644828387,0.81816510557589,-0.837269550842185,-0.000128458674876757,-0.0191609669830439,-0.0660591524095803,11.6800000000004,-172.671073451545
5.98999999999992,14.9335042546034,0.809789247359623,-0.837585821626663,-0.000125869324897581,-0.0189812428109152,-0.0662737055631335,11.6200000000004,-173.548898259986
5.99999999999992,14.9415602552984,0.801410891639618,-0.83783557200049,-0.00012330537498321,-0.018801170126574,-0.066481800951092,11.5600000000004,-174.419280329319
6.00999999999992,14.9495324633513,0.793030718938747,-0.838017270087111,-0.000120767055503519,-0.0186207625354178,-0.0666832685830961,11.5000000000004,-175.281973339072
6.01999999999992,14.9574208640717,0.784649425135119,-0.838129380362791,-0.000118254593021602,-0.0184400340613648,-0.0668779376822895,11.4400000000004,-176.136731636904
6.02999999999992,14.9652254498048,0.776267721487993,-0.838170364712594,-0.000115768210057704,-0.0182589991506058,-0.067065636789448,11.3800000000004,-176.983310492282
6.03999999999992,14.9729462200855,0.767886334652684,-0.838138683530873,-0.000113308124850999,-0.0180776726751304,-0.067246193871871,11.3200000000004,-177.821466359362
6.04999999999992,14.9805831817922,0.759506006684017,-0.838032796866746,-0.000110874551119462,-0.0178960699360138,-0.0674194364371018,11.2600000000004,-178.650957149123
6.05999999999992,14.9881363493007,0.751127495027867,-0.837851165615011,-0.000108467697818098,-0.0177142066664494,-0.0675851916515338,11.2000000000004,-179.471542510767
6.06999999999992,14.9956057446384,0.742751572500338,-0.837592252752871,-0.000106087768895806,-0.0175320990345139,-0.0677432864639574,11.1400000000004,-180.282984122383
6.07999999999991,15.0029913976372,0.73437902725411,-0.837254524622789,-0.000103734963051142,-0.0173497636456498,-0.067893547734091,11.0800000000004,-181.085045990873
6.08999999999991,15.0102933460871,0.726010662731493,-0.83683645226171,-0.0001014094734873,-0.0171672175448502,-0.0680358023661385,11.0200000000004,-181.877494761086
6.09999999999991,15.0175116358888,0.717647297603725,-0.836336512776813,-9.91114876666143e-05,-0.0169844782185307,-0.0681698774474023,10.9600000000004,-182.660100034127
6.10999999999991,15.0246463212053,0.709289765696046,-0.835753190767903,-9.68411870649118e-05,-0.0168015635960747,-0.0682956003919779,10.9000000000004,-183.432634694751
6.11999999999991,15.0316974646132,0.700938915898082,-0.835084979796413,-9.4598746926043e-05,-0.0166184920510334,-0.0684127990895444,10.8400000000004,-184.194875247762
6.12999999999991,15.038665137253,0.692595612059072,-0.83433038390095,-9.23843360169578e-05,-0.0164352824019681,-0.0685213020592576,10.7800000000004,-184.946602163276
6.13999999999991,15.0455494189776,0.68426073286748,-0.833487919159191,-9.01981163836783e-05,-0.0162519539129164,-0.0686209386087418,10.7200000000004,-185.687600230742
6.14999999999991,15.0523503985006,0.675935171714522,-0.832556115295854,-8.80402431085514e-05,-0.0160685262934684,-0.0687115389981686,10.6600000000004,-186.417658921515
6.15999999999991,15.0590681735418,0.667619836541158,-0.831533517336338,-8.59108640691677e-05,-0.0158850196984345,-0.0687929346093962,10.6000000000004,-187.136572759827
6.16999999999991,15.0657028509729,0.659315649668103,-0.830418687305541,-8.38101196993477e-05,-0.0157014547270907,-0.0688649581201357,10.5400000000004,-187.844141701912
6.17999999999991,15.0722545469593,0.651023547608391,-0.829210205971243,-8.17381427526077e-05,-0.0155178524219834,-0.068927443683097,10.4800000000004,-188.540171523062
6.18999999999991,15.0787233871016,0.642744480862078,-0.827906674631289,-7.9695058068528e-05,-0.0153342342672797,-0.0689802271100533,10.4200000000004,-189.224474212332
6.19999999999991,15.0851095065744,0.63447941369264,-0.826506716943739,-7.76809823424562e-05,-0.0151506221866438,-0.0690231460607528,10.3600000000004,-189.896868374589
6.20999999999991,15.0914130502623,0.626229323884651,-0.825008980798955,-7.56960238989897e-05,-0.0149670385406262,-0.0690560402365915,10.3000000000004,-190.557179639599
6.21999999999991,15.0976341728941,0.617995202482326,-0.823412140232498,-7.3740282469688e-05,-0.0147835061235488,-0.0690787515789457,10.2400000000004,-191.205241077763
6.22999999999991,15.1037730391741,0.60977805350855,-0.82171489737757,-7.18138489754759e-05,-0.0146000481598687,-0.0690911244720498,10.1800000000004,-191.840893622136
6.23999999999991,15.1098298239099,0.601578893663995,-0.819915984455543,-6.99168053142056e-05,-0.014416688300007,-0.0690930059502898,10.1200000000004,-192.463986496304
6.24999999999991,15.1158047121383,0.593398752005964,-0.818014165803027,-6.80492241538517e-05,-0.0142334506156254,-0.0690842459097648,10.0600000000004,-193.074377647654
6.25999999999991,15.1216978992463,0.585238669606627,-0.816008239933718,-6.62111687318192e-05,-0.0140503595943367,-0.0690646973239567,10.0000000000004,-193.671934185571
6.26999999999991,15.1275095910903,0.577099699190296,-0.813897041633142,-6.44026926608506e-05,-0.0138674401338336,-0.0690342164633263,9.94000000000041,-194.256532824037
6.27999999999991,15.13324000411,0.568982904749453,-0.81167944408423,-6.26238397420185e-05,-0.0136847175354211,-0.0689926631186422,9.88000000000041,-194.828060328082
6.28999999999991,15.1388893654395,0.560889361139238,-0.809354361021494,-6.08746437852976e-05,-0.0135022174969394,-0.0689399008278271,9.82000000000042,-195.386413963511
6.29999999999991,15.1444579130134,0.552820153650125,-0.806920748911386,-5.91551284382063e-05,-0.013319966105063,-0.0688757971060897,9.76000000000042,-195.931501949286
6.30999999999991,15.1499458956695,0.544776377558562,-0.804377609156298,-5.74653070230113e-05,-0.0131379898269628,-0.0688002236790925,9.70000000000042,-196.46324391193
6.31999999999991,15.1553535732455,0.536759137655368,-0.801723990319399,-5.58051823829872e-05,-0.0129563155013204,-0.0687130567188857,9.64000000000042,-196.981571341252
6.32999999999991,15.1606812166726,0.528769547751693,-0.79895899036741,-5.41747467382186e-05,-0.0127749703286805,-0.0686141770823193,9.58000000000042,-197.486428046707
6.33999999999991,15.1659291080621,0.520808730162412,-0.796081758928177,-5.25739815514301e-05,-0.0125939818611327,-0.0685034705516255,9.52000000000042,-197.977770613631
6.34999999999991,15.1710975407888,0.512877815166814,-0.79309149955974,-5.10028574043236e-05,-0.0124133779913107,-0.0683808280768447,9.46000000000042,-198.455568858586
6.35999999999991,15.1761868195668,0.50497794044654,-0.789987472027415,-4.94613338848939e-05,-0.0122331869407017,-0.0682461460197473,9.40000000000042,-198.919806283002
6.36999999999991,15.1811972605216,0.497110250500688,-0.786768994585216,-4.79493594861866e-05,-0.0120534372472556,-0.0680993263988868,9.34000000000043,-199.370480524303
6.37999999999991,15.1861291912543,0.48927589603811,-0.783435446257746,-4.64668715169521e-05,-0.0118741577522879,-0.0679402771353945,9.28000000000043,-199.807603803627
6.38999999999991,15.1909829509012,0.481476033346925,-0.77998626911853,-4.50137960246346e-05,-0.0116953775866698,-0.0677689122991129,9.22000000000043,-200.231203369277
6.39999999999991,15.1957588901861,0.47371182364132,-0.77642097056056,-4.35900477311254e-05,-0.0115171261563001,-0.0675851523546396,9.16000000000043,-200.641321934979
6.40999999999991,15.2004573714663,0.465984432385773,-0.772739125554647,-4.21955299816909e-05,-0.0113394331268555,-0.0673889244068372,9.10000000000043,-201.038018112
6.41999999999991,15.2050787687712,0.458295028596863,-0.768940378890993,-4.08301347074707e-05,-0.0111623284078166,-0.0671801624453447,9.04000000000043,-201.421366834183
6.42999999999991,15.2096234678348,0.450644784122871,-0.765024447399256,-3.94937424019202e-05,-0.0109858421357674,-0.066958807587606,8.98000000000043,-201.791459774898
6.43999999999991,15.2140918661199,0.443034872901449,-0.760991122142153,-3.8186222111553e-05,-0.0108100046569697,-0.066724808319915,8.92000000000044,-202.148405754929
6.44999999999991,15.2184843728354,0.435466470195674,-0.756840270577542,-3.69074314413149e-05,-0.0106348465092137,-0.0664781207359548,8.86000000000044,-202.492331140255
6.45999999999991,15.2228014089454,0.427940751808836,-0.752571838683742,-3.56572165748962e-05,-0.0104603984029473,-0.0662187087722966,8.80000000000044,-202.823380228718
6.46999999999991,15.2270434071708,0.420458893278409,-0.748185853042696,-3.44354123102639e-05,-0.0102866912016894,-0.0659465444403017,8.74000000000044,-203.141715624519
6.47999999999991,15.2312108119825,0.413022069049655,-0.743682422875466,-3.32418421106666e-05,-0.0101137559017338,-0.0656616080538584,8.68000000000044,-203.447518599492
6.48999999999991,15.2353040795859,0.405631451629411,-0.739061742024385,-3.2076318171335e-05,-0.00994162361115149,-0.0653638884523678,8.62000000000044,-203.740989440105
6.49999999999991,15.2393236778976,0.39828821072065,-0.734324090876119,-3.09386415020706e-05,-0.00977032552810127,-0.0650533832183802,8.56000000000044,-204.02234777911
6.50999999999991,15.2432700865129,0.390993512338452,-0.72946983821972,-2.98286020258784e-05,-0.009599892918461,-0.0647300988892705,8.50000000000044,-204.291832910803
6.51999999999991,15.2471437966642,0.383748517908115,-0.724499443033725,-2.8745978693771e-05,-0.00943035709279251,-0.0643940511623287,8.44000000000045,-204.549704088801
6.52999999999991,15.2509453111704,0.376554383346153,-0.719413456196211,-2.76905396158275e-05,-0.00926174938265633,-0.0640452650926322,8.38000000000045,-204.796240805317
6.53999999999991,15.2546751443778,0.369412258125036,-0.7142125221117,-2.6662042208559e-05,-0.00909410111629344,-0.0636837752830577,8.32000000000045,-205.031743050859
6.5499999999999,15.25833382209,0.362323284322549,-0.708897380248702,-2.56602333585902e-05,-0.00892744359369398,-0.0633096260657814,8.26000000000045,-205.256531553345
6.5599999999999,15.2619218814899,0.355288595656732,-0.703468866581702,-2.4684849602626e-05,-0.00876180806107436,-0.0629228716746137,8.20000000000045,-205.470947995591
6.5699999999999,15.2654398710507,0.348309316507419,-0.697927914931342,-2.37356173236321e-05,-0.00859722568478664,-0.0625235764075067,8.14000000000045,-205.675355210215
6.5799999999999,15.2688883504379,0.341386560925453,-0.692275558196552,-2.28122529631152e-05,-0.00843372752468596,-0.0621118147785744,8.08000000000045,-205.870137350939
6.5899999999999,15.2722678904007,0.334521431630729,-0.686512929472416,-2.19144632493425e-05,-0.00827134450698405,-0.0616876716589629,8.02000000000045,-206.055700039392
6.5999999999999,15.2755790726538,0.327715019000253,-0.680641263047589,-2.10419454413002e-05,-0.00811010739661882,-0.0612512424059102,7.96000000000046,-206.232470486466
6.6099999999999,15.2788224897491,0.320968400047502,-0.67466189527514,-2.01943875881417e-05,-0.00795004676917237,-0.0608026329793394,7.90000000000046,-206.400897587362
6.6199999999999,15.2819987449363,0.314282637394394,-0.668576265310782,-1.93714688038325e-05,-0.0077911929823715,-0.0603419600453366,7.84000000000046,-206.561451989496
6.6299999999999,15.2851084520145,0.307658778237268,-0.662385915712544,-1.85728595566533e-05,-0.00763357614720752,-0.0598693510658702,7.78000000000046,-206.714626132451
6.6399999999999,15.2881522351722,0.301097853308308,-0.65609249289608,-1.77982219731747e-05,-0.00747722609871356,-0.0593849443741227,7.72000000000046,-206.860934259234
6.6499999999999,15.2911307288179,0.294600875833908,-0.649697747439962,-1.7047210156274e-05,-0.00732217236644013,-0.0588888892348167,7.66000000000046,-207.00091239815
6.6599999999999,15.2940445773995,0.288168840491553,-0.64320353423545,-1.63194705167171e-05,-0.00716844414467149,-0.0583813458889351,7.60000000000046,-207.13511831462
6.6699999999999,15.2968944352138,0.281802722366799,-0.63661181247548,-1.56146421177822e-05,-0.00701607026242749,-0.0578624855822519,7.54000000000046,-207.26413143238
6.6799999999999,15.2996809662052,0.275503475912021,-0.629924645477794,-1.49323570323606e-05,-0.00686507915329728,-0.0573324905771111,7.48000000000047,-207.388552723515
6.6899999999999,15.3024048437543,0.269272033908647,-0.623144200337408,-1.42722407119228e-05,-0.00671549882515326,-0.0567915541469185,7.42000000000047,-207.50900456687
6.6999999999999,15.305066750456,0.263109306434608,-0.616272747403887,-1.36339123666976e-05,-0.00656735682979553,-0.0562398805528314,7.36000000000047,-207.626130574431
6.7099999999999,15.3076673778874,0.257016179838816,-0.609312659579198,-1.30169853563695e-05,-0.00642068023257856,-0.0556776850021668,7.30000000000047,-207.740595385349
6.7199999999999,15.3102074263652,0.250993515724493,-0.60226641143223,-1.24210675905597e-05,-0.00627549558207372,-0.0551051935880758,7.24000000000047,-207.85308442735
6.7299999999999,15.3126876046936,0.245042149943229,-0.595136578126437,-1.18457619383177e-05,-0.00613182887982231,-0.0545226432100678,7.18000000000047,-207.964303645337
6.7399999999999,15.3151086299013,0.239162891601655,-0.587925834157429,-1.12906666458157e-05,-0.00598970555023594,-0.053930281475007,7.12000000000047,-208.074979197078
6.7499999999999,15.3174712269697,0.233356522082677,-0.580636951897744,-1.07553757614001e-05,-0.0058491504107015,-0.0533283665782409,7.06000000000047,-208.185857115955
6.7599999999999,15.3197761285505,0.227623794083213,-0.573272799946455,-1.02394795671265e-05,-0.00571018764194981,-0.0527171671645641,7.00000000000048,-208.297702940806
6.7699999999999,15.3220240746743,0.221965430670396,-0.565836341281702,-9.74256501587317e-06,-0.00557284075874752,-0.0520969621687649,6.94020000000048,-208.407156206468
6.7799999999999,15.3242158134693,0.216382328334325,-0.558310233607065,-9.26421617309957e-06,-0.00543713258097332,-0.0514659613687114,6.88080000000047,-208.506333319862
6.7899999999999,15.3263521028156,0.210875540915799,-0.550678741852604,-8.80403126079612e-06,-0.00530309010484972,-0.0508225341872946,6.82180000000047,-208.591693712583
6.7999999999999,15.328433710842,0.205446064362555,-0.54294765532443,-8.36161979024386e-06,-0.00517074413514343,-0.0501672403535709,6.76320000000047,-208.664216397881
6.8099999999999,15.3304614153417,0.200094835580436,-0.535122878211885,-7.93658458062559e-06,-0.00504012412018192,-0.049500652670557,6.70500000000047,-208.724896217183
6.8199999999999,15.3324360031765,0.194822731386625,-0.527210419381049,-7.52852255963119e-06,-0.00491125811355928,-0.0488233560123061,6.64720000000047,-208.774741835956
6.8299999999999,15.3343582696713,0.189630567567877,-0.519216381874825,-7.13702556348552e-06,-0.0047841727383642,-0.0481359462885519,6.58980000000046,-208.814773701047
6.8399999999999,15.3362290179994,0.184519098046377,-0.511146952150062,-6.76168113377301e-06,-0.00465889315403564,-0.0474390293799235,6.53280000000046,-208.846021965622
6.8499999999999,15.3380490585604,0.179489014155541,-0.503008389083564,-6.40207330847927e-06,-0.00453544302594487,-0.0467332200468795,6.47620000000046,-208.869524388021
6.8599999999999,15.3398192083513,0.174540944027741,-0.494807012779966,-6.05778340472914e-06,-0.00441384449779279,-0.046019140815639,6.42000000000046,-208.886324210925
6.8699999999999,15.3415402903319,0.169675452095587,-0.486549193215469,-5.72839079077261e-06,-0.00429411816690372,-0.045297420844494,6.36420000000046,-208.897468027325
6.8799999999999,15.3432131327859,0.164893038708064,-0.478241338752306,-5.4134736448541e-06,-0.00417628306248608,-0.044568694773992,6.30880000000045,-208.904003639801
6.8899999999999,15.3448385686788,0.160194139862468,-0.469889884559521,-5.11260969869563e-06,-0.00406035662692212,-0.0438336015645536,6.25380000000045,-208.906977919682
6.8999999999999,15.3464174350133,0.155579127052707,-0.461501280976162,-4.8253769634309e-06,-0.00394635470013755,-0.0430927833251581,6.19920000000045,-208.907434672601
6.9099999999999,15.3479505721848,0.151048307234173,-0.453081981853347,-4.55135443594293e-06,-0.00383429150709208,-0.0423468841367744,6.14500000000045,-208.90641251694
6.9199999999999,15.3494388233355,0.146601922905054,-0.44463843291189,-4.29012278368318e-06,-0.00372417964842156,-0.0415965488742474,6.09120000000044,-208.904942781575
6.9299999999999,15.3508830337115,0.142240152303533,-0.436177060152124,-4.04126500618292e-06,-0.00361603009425116,-0.0408424220303577,6.03780000000044,-208.904047429243
6.9399999999999,15.3522840500216,0.137963109720009,-0.427704258352441,-3.80436707160817e-06,-0.00350985218118858,-0.0400851465457705,5.98480000000044,-208.904737011707
6.9499999999999,15.3536427197998,0.133770845923082,-0.419226379692709,-3.57901852685556e-06,-0.00340565361249511,-0.039325362648561,5.93220000000044,-208.908008662736
6.9599999999999,15.354959890773,0.1296633486977,-0.410749722538178,-3.36481307983803e-06,-0.00330344046142207,-0.0385637067069637,5.88000000000044,-208.914844134764
6.9699999999999,15.3562364102339,0.125640543493512,-0.402280520418829,-3.16134915276447e-06,-0.0032032171776885,-0.0378008100989314,5.82820000000043,-208.926207884833
6.9799999999999,15.3574731244223,0.121702294181129,-0.393824931238245,-2.96823040537589e-06,-0.0031049865970661,-0.0370372981020132,5.77680000000043,-208.943045215241
6.9899999999999,15.3586708779128,0.117848403913679,-0.385389026745014,-2.78506622726038e-06,-0.00300874995402644,-0.0362737888069649,5.72580000000043,-208.966280474038
6.9999999999999,15.3598305130128,0.114078616090693,-0.376978782298563,-2.61147219852994e-06,-0.00291450689739551,-0.035510892058394,5.67520000000043,-208.996815320241
7.0099999999999,15.3609528691703,0.110392615421094,-0.36860006695991,-2.44707051830288e-06,-0.00282225550895048,-0.0347492084256189,5.62500000000042,-209.035527058358
7.01999999999989,15.3620387823928,0.10679002908173,-0.360258633936382,-2.29149040059378e-06,-0.00273199232488402,-0.0339893282067727,5.57520000000042,-209.083267046489
7.02999999999989,15.3630890846781,0.103270427967653,-0.35196011140773,-2.14436843737015e-06,-0.0026437123600525,-0.0332318304690361,5.52580000000042,-209.140859181972
7.03999999999989,15.3641046034581,0.0998333280300598,-0.34370999375933,-2.00534892868765e-06,-0.00255740913491523,-0.0324772821277086,5.47680000000042,-209.209098468175
7.04999999999989,15.3650861610567,0.0964781916975966,-0.33551363324632,-1.87408417996463e-06,-0.00247307470506374,-0.0317262370666502,5.42820000000042,-209.288749665727
7.05999999999989,15.3660345741621,0.0932044293764908,-0.327376232110576,-1.75023476660054e-06,-0.00239069969323263,-0.0309792353024367,5.38000000000041,-209.380546031094
7.06999999999989,15.3669506533141,0.0900114010247869,-0.319302835170396,-1.6334697662803e-06,-0.00231027332367559,-0.0302368021943661,5.33220000000041,-209.48518814507
7.07999999999989,15.3678352024082,0.0868984177957802,-0.311298322900663,-1.52346695943811e-06,-0.00223178345878426,-0.0294994477022546,5.28480000000041,-209.603342833373
7.08999999999989,15.3686890182159,0.0838647437455893,-0.303367405019094,-1.41991299847749e-06,-0.00215521663782106,-0.0287676656937364,5.23780000000041,-209.735642181178
7.09999999999989,15.3695128899226,0.08090959759967,-0.295514614591932,-1.32250354646096e-06,-0.00208055811763183,-0.028041933302566,5.1912000000004,-209.882682643042
7.10999999999989,15.3703075986835,0.0780321545729675,-0.287744302670252,-1.23094338608952e-06,-0.00200779191519964,-0.0273227103391974,5.1450000000004,-210.045024249318
7.11999999999989,15.3710739171976,0.0752315482383102,-0.280060633465731,-1.14494649989165e-06,-0.0019369008518965,-0.0266104387546852,5.0992000000004,-210.223189909785
7.12999999999989,15.3718126093009,0.0725068724375857,-0.27246758007245,-1.06423612263093e-06,-0.00186786659928683,-0.0259055421587241,5.0538000000004,-210.41766481485
7.13999999999989,15.3725244295793,0.0698571832301948,-0.264968920739089,-9.88544767021793e-07,-0.00180066972633351,-0.0252084253924151,5.00880000000039,-210.628895934363
7.14999999999989,15.3732101229998,0.0672815008732594,-0.257568235693541,-9.17614223914106e-07,-0.00173528974785543,-0.0245194741561206,4.96420000000039,-210.857291613682
7.15999999999989,15.3738704245633,0.0647788118280612,-0.250268904519813,-8.51195538168635e-07,-0.00167170517408396,-0.0238390546925403,4.92000000000039,-211.103221266336
7.16999999999989,15.3745060589764,0.0623480707872127,-0.243074104084856,-7.89048961497316e-07,-0.00160989356116519,-0.0231675135249249,4.87620000000039,-211.367015162294
7.17999999999989,15.3751177403439,0.0599882027171038,-0.235986807010888,-7.30943883584786e-07,-0.00154983156245483,-0.0225051772501231,4.83280000000038,-211.648964310514
7.18999999999989,15.375706171882,0.0576981049102368,-0.229009780686699,-6.76658742840784e-07,-0.00149149498045311,-0.0218523523859517,4.78980000000038,-211.949320434174
7.19999999999989,15.3762720456518,0.0554766490421426,-0.222145586809423,-6.25980918157062e-07,-0.0014348588192284,-0.0212093252721697,4.74720000000038,-212.268296036687
7.20999999999989,15.3768160423131,0.0533226832276786,-0.215396581446399,-5.78706603057756e-07,-0.00137989733718009,-0.0205763620241474,4.70500000000038,-212.606064556316
7.21999999999989,15.3773388308996,0.0512350340716292,-0.20876491560494,-5.34640663638917e-07,-0.00132658409999379,-0.0199537085381336,4.66320000000037,-212.96276060697
7.22999999999989,15.3778410686135,0.0492125087086681,-0.202252536296112,-4.93596481691592e-07,-0.00127489203364475,-0.0193415905468473,4.62180000000037,-213.338480302523
7.23999999999989,15.3783234006412,0.0472538968278977,-0.195861188077042,-4.55395784393875e-07,-0.00122479347730907,-0.0187402137239547,4.58080000000037,-213.733281661739
7.24999999999989,15.3787864599888,0.0453579726773495,-0.189592415054814,-4.19868461941135e-07,-0.00117626023604645,-0.0181497638358396,4.54020000000037,-214.147185090737
7.25999999999989,15.3792308673374,0.0435234970440133,-0.18344756333362,-3.86852374460742e-07,-0.00112926363312193,-0.0175704069389297,4.50000000000036,-214.580173939696
7.26999999999989,15.3796572309186,0.0417492192051568,-0.177427783885656,-3.56193149528524e-07,-0.00108377456184024,-0.0170022896207142,4.46020000000036,-215.032195130357
7.27999999999989,15.3800661464089,0.0400338788469058,-0.171534035825096,-3.27743971569452e-07,-0.00103976353677042,-0.0164455392824686,4.42080000000036,-215.503159850721
7.28999999999989,15.3804581968428,0.0383762079462706,-0.165767090063515,-3.01365364385238e-07,-0.000997200744244735,-0.0159002644615952,4.38180000000035,-215.992944313221
7.29999999999989,15.3808339525456,0.0367749326130275,-0.160127533324317,-2.76924968007162e-07,-0.000956056092021419,-0.0153665551914017,4.34320000000035,-216.501390572512
7.30999999999989,15.3811939710831,0.0352287748880977,-0.154615772492974,-2.54297311024174e-07,-0.000916299258007436,-0.0148444833960551,4.30500000000035,-217.028307398966
7.31999999999989,15.38153879723,0.0337364544953047,-0.149232039279301,-2.33363579484551e-07,-0.000877899737943204,-0.0143341033183857,4.26720000000035,-217.573471203854
7.32999999999989,15.3818689629552,0.0322966905436291,-0.143976395167566,-2.14011383414895e-07,-0.000840826891958517,-0.0138354519781632,4.22980000000034,-218.136627012149
7.33999999999989,15.3821849874238,0.0309082031773304,-0.138848736629865,-1.96134521943348e-07,-0.00080504998991505,-0.0133485496584239,4.19280000000034,-218.717489478867
