t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
20.6880000000023,1236.65918970424,25.0844746474477,-15.2957482682005,-0.00322344415591867,-0.0148939424690057,-1.4982266427259,-0.0428555902414726,2.5,-1467.97092131386
20.6890000000023,1236.68426652996,25.0691767928592,-15.2978545885022,-0.00321951663256616,-0.014895514496165,-1.49844108765822,-0.042858212354967,2.5,-1469.14156440987
20.6900000000023,1236.70932805677,25.0538768311694,-15.2999616898258,-0.00321559096301778,-0.0148970855817871,-1.49865561077159,-0.0428608349900097,2.5,-1470.31332093583
20.6910000000023,1236.73437428257,25.0385747615976,-15.3020695717901,-0.00321166714806248,-0.0148986557208226,-1.4988702120312,-0.0428634581468106,2.5,-1471.48619228278
20.6920000000023,1236.75940520524,25.0232705833636,-15.304178234009,-0.00320774518848997,-0.0149002249082047,-1.49908489140179,-0.0428660818255799,2.5,-1472.66017984248
20.6930000000023,1236.78442082268,25.0079642956875,-15.3062876760922,-0.00320382508509065,-0.01490179313885,-1.49929964884761,-0.0428687060265273,2.5,-1473.83528500746
20.6940000000023,1236.80942113277,24.9926558977899,-15.3083978976444,-0.00319990683865566,-0.014903360407658,-1.49951448433251,-0.042871330749863,2.5,-1475.01150917099
20.6950000000023,1236.83440613342,24.9773453888916,-15.3105088982658,-0.00319599044997687,-0.0149049267095111,-1.49972939781982,-0.0428739559957969,2.5,-1476.18885372706
20.6960000000023,1236.8593758225,24.962032768214,-15.3126206775519,-0.00319207591984688,-0.0149064920392744,-1.49994438927245,-0.0428765817645389,2.5,-1477.3673200704
20.6970000000023,1236.8843301979,24.946718034979,-15.3147332350934,-0.003188163249059,-0.014908056391796,-1.50015945865283,-0.0428792080562989,2.5,-1478.54690959647
20.6980000000023,1236.90926925751,24.9314011884085,-15.3168465704763,-0.00318425243840729,-0.0149096197619067,-1.50037460592292,-0.0428818348712869,2.5,-1479.72762370141
20.6990000000023,1236.93419299922,24.9160822277252,-15.3189606832817,-0.00318034348868652,-0.01491118214442,-1.50058983104421,-0.0428844622097127,2.5,-1480.90946378211
20.7000000000023,1236.95910142091,24.9007611521521,-15.3210755730862,-0.00317643640069221,-0.0149127435341319,-1.50080513397771,-0.0428870900717862,2.5,-1482.09243123611
20.7010000000023,1236.98399452046,24.8854379609127,-15.3231912394613,-0.00317253117522061,-0.0149143039258213,-1.50102051468398,-0.0428897184577171,2.5,-1483.27652746168
20.7020000000023,1237.00887229577,24.8701126532307,-15.3253076819736,-0.00316862781306869,-0.0149158633142493,-1.50123597312307,-0.0428923473677154,2.5,-1484.46175385775
20.7030000000023,1237.03373474471,24.8547852283305,-15.3274249001849,-0.00316472631503417,-0.0149174216941595,-1.50145150925456,-0.0428949768019908,2.5,-1485.64811182393
20.7040000000023,1237.05858186517,24.8394556854368,-15.3295428936522,-0.00316082668191549,-0.0149189790602782,-1.50166712303755,-0.0428976067607531,2.5,-1486.8356027605
20.7050000000023,1237.08341365502,24.8241240237749,-15.3316616619274,-0.00315692891451185,-0.0149205354073137,-1.50188281443064,-0.042900237244212,2.5,-1488.02422806838
20.7060000000023,1237.10823011216,24.8087902425704,-15.3337812045574,-0.00315303301362317,-0.0149220907299567,-1.50209858339196,-0.0429028682525772,2.5,-1489.21398914917
20.7070000000023,1237.13303123445,24.7934543410493,-15.3359015210843,-0.00314913898005012,-0.0149236450228803,-1.50231442987913,-0.0429054997860585,2.5,-1490.4048874051
20.7080000000023,1237.15781701978,24.7781163184382,-15.3380226110448,-0.00314524681459409,-0.0149251982807395,-1.50253035384928,-0.0429081318448653,2.5,-1491.59692423901
20.7090000000023,1237.18258746602,24.7627761739643,-15.340144473971,-0.00314135651805723,-0.0149267504981717,-1.50274635525904,-0.0429107644292075,2.5,-1492.79010105441
20.7100000000023,1237.20734257106,24.7474339068549,-15.3422671093894,-0.00313746809124242,-0.0149283016697961,-1.50296243406454,-0.0429133975392946,2.5,-1493.9844192554
20.7110000000023,1237.23208233278,24.732089516338,-15.3443905168219,-0.00313358153495331,-0.0149298517902141,-1.50317859022141,-0.0429160311753362,2.5,-1495.17988024668
20.7120000000023,1237.25680674903,24.7167430016423,-15.3465146957849,-0.00312969684999426,-0.014931400854009,-1.50339482368475,-0.0429186653375417,2.5,-1496.37648543359
20.7130000000023,1237.28151581772,24.7013943619965,-15.3486396457897,-0.0031258140371704,-0.0149329488557458,-1.50361113440917,-0.0429213000261208,2.5,-1497.57423622203
20.7140000000023,1237.3062095367,24.6860435966301,-15.3507653663425,-0.00312193309728759,-0.0149344957899715,-1.50382752234877,-0.0429239352412828,2.5,-1498.77313401849
20.7150000000023,1237.33088790385,24.6706907047732,-15.352891856944,-0.00311805403115244,-0.014936041651215,-1.50404398745713,-0.0429265709832372,2.5,-1499.97318023005
20.7160000000023,1237.35555091704,24.6553356856561,-15.35501911709,-0.00311417683957233,-0.0149375864339865,-1.50426052968729,-0.0429292072521935,2.5,-1501.17437626434
20.7170000000023,1237.38019857415,24.6399785385098,-15.3571471462706,-0.00311030152335536,-0.0149391301327782,-1.5044771489918,-0.0429318440483609,2.5,-1502.37672352955
20.7180000000023,1237.40483087305,24.6246192625658,-15.359275943971,-0.0031064280833104,-0.0149406727420637,-1.50469384532265,-0.0429344813719489,2.5,-1503.58022343443
20.7190000000023,1237.42944781161,24.6092578570562,-15.3614055096706,-0.00310255652024707,-0.0149422142562983,-1.50491061863134,-0.0429371192231666,2.5,-1504.78487738828
20.7200000000023,1237.4540493877,24.5938943212133,-15.3635358428438,-0.00309868683497573,-0.0149437546699185,-1.50512746886881,-0.0429397576022234,2.5,-1505.9906868009
20.7210000000023,1237.47863559919,24.5785286542704,-15.3656669429594,-0.00309481902830752,-0.0149452939773423,-1.50534439598547,-0.0429423965093285,2.5,-1507.19765308264
20.7220000000023,1237.50320644395,24.5631608554609,-15.3677988094806,-0.00309095310105431,-0.0149468321729693,-1.50556139993119,-0.042945035944691,2.5,-1508.40577764436
20.7230000000023,1237.52776191984,24.547790924019,-15.3699314418654,-0.00308708905402874,-0.01494836925118,-1.50577848065532,-0.0429476759085201,2.5,-1509.61506189742
20.7240000000023,1237.55230202473,24.5324188591795,-15.3720648395661,-0.00308322688804421,-0.0149499052063363,-1.50599563810664,-0.0429503164010249,2.5,-1510.82550725367
20.7250000000023,1237.57682675649,24.5170446601774,-15.3741990020295,-0.00307936660391487,-0.0149514400327813,-1.5062128722334,-0.0429529574224143,2.5,-1512.03711512546
20.7260000000023,1237.60133611298,24.5016683262487,-15.3763339286969,-0.00307550820245563,-0.014952973724839,-1.50643018298328,-0.0429555989728975,2.5,-1513.24988692561
20.7270000000023,1237.62583009207,24.4862898566297,-15.3784696190039,-0.00307165168448217,-0.0149545062768147,-1.50664757030344,-0.0429582410526833,2.5,-1514.46382406741
20.7280000000024,1237.65030869163,24.4709092505573,-15.3806060723804,-0.00306779705081092,-0.0149560376829944,-1.50686503414045,-0.0429608836619807,2.5,-1515.67892796461
20.7290000000024,1237.6747719095,24.4555265072691,-15.3827432882509,-0.00306394430225909,-0.0149575679376453,-1.50708257444033,-0.0429635268009985,2.5,-1516.89520003141
20.7300000000024,1237.69921974357,24.4401416260031,-15.3848812660338,-0.00306009343964464,-0.0149590970350151,-1.50730019114854,-0.0429661704699456,2.5,-1518.11264168244
20.7310000000024,1237.72365219169,24.4247546059979,-15.387020005142,-0.0030562444637863,-0.0149606249693327,-1.50751788420998,-0.0429688146690307,2.5,-1519.33125433277
20.7320000000024,1237.74806925171,24.4093654464929,-15.3891595049827,-0.00305239737550357,-0.0149621517348072,-1.50773565356898,-0.0429714593984625,2.5,-1520.55103939789
20.7330000000024,1237.77247092151,24.393974146728,-15.3912997649571,-0.00304855217561672,-0.0149636773256289,-1.50795349916927,-0.0429741046584497,2.5,-1521.7719982937
20.7340000000024,1237.79685719894,24.3785807059435,-15.3934407844607,-0.00304470886494677,-0.0149652017359682,-1.50817142095404,-0.0429767504492009,2.5,-1522.9941324365
20.7350000000024,1237.82122808185,24.3631851233806,-15.3955825628831,-0.00304086744431555,-0.0149667249599765,-1.50838941886587,-0.0429793967709247,2.5,-1524.21744324297
20.7360000000024,1237.84558356811,24.347787398281,-15.3977250996079,-0.00303702791454562,-0.0149682469917853,-1.50860749284679,-0.0429820436238295,2.5,-1525.4419321302
20.7370000000024,1237.86992365557,24.332387529887,-15.3998683940129,-0.00303319027646033,-0.0149697678255066,-1.50882564283822,-0.0429846910081238,2.5,-1526.66760051561
20.7380000000024,1237.8942483421,24.3169855174415,-15.4020124454698,-0.0030293545308838,-0.0149712874552328,-1.50904386878098,-0.042987338924016,2.5,-1527.89444981701
20.7390000000024,1237.91855762554,24.3015813601882,-15.4041572533445,-0.00302552067864094,-0.0149728058750365,-1.50926217061533,-0.0429899873717144,2.5,-1529.12248145256
20.7400000000024,1237.94285150375,24.2861750573712,-15.4063028169966,-0.00302168872055742,-0.0149743230789707,-1.50948054828091,-0.0429926363514274,2.5,-1530.35169684074
20.7410000000024,1237.96712997458,24.2707666082354,-15.4084491357798,-0.00301785865745968,-0.0149758390610682,-1.50969900171676,-0.042995285863363,2.5,-1531.58209740038
20.7420000000024,1237.99139303589,24.2553560120264,-15.4105962090416,-0.00301403049017497,-0.0149773538153421,-1.50991753086133,-0.0429979359077295,2.5,-1532.81368455063
20.7430000000024,1238.01564068553,24.2399432679903,-15.4127440361235,-0.00301020421953128,-0.0149788673357856,-1.51013613565246,-0.043000586484735,2.5,-1534.04645971093
20.7440000000024,1238.03987292135,24.2245283753739,-15.4148926163606,-0.00300637984635742,-0.0149803796163716,-1.51035481602736,-0.0430032375945875,2.5,-1535.28042430103
20.7450000000024,1238.06408974121,24.2091113334248,-15.417041949082,-0.00300255737148294,-0.014981890651053,-1.51057357192264,-0.043005889237495,2.5,-1536.51557974097
20.7460000000024,1238.08829114294,24.1936921413912,-15.4191920336104,-0.00299873679573821,-0.0149834004337626,-1.51079240327431,-0.0430085414136653,2.5,-1537.75192745106
20.7470000000024,1238.11247712441,24.1782707985219,-15.4213428692623,-0.00299491811995437,-0.0149849089584128,-1.51101131001773,-0.0430111941233063,2.5,-1538.98946885189
20.7480000000024,1238.13664768346,24.1628473040666,-15.4234944553479,-0.00299110134496334,-0.0149864162188957,-1.51123029208765,-0.0430138473666258,2.5,-1540.22820536428
20.7490000000024,1238.16080281794,24.1474216572754,-15.4256467911709,-0.00298728647159783,-0.0149879222090832,-1.51144934941819,-0.0430165011438314,2.5,-1541.46813840932
20.7500000000024,1238.1849425257,24.1319938573994,-15.4277998760288,-0.00298347350069134,-0.0149894269228265,-1.51166848194284,-0.0430191554551308,2.5,-1542.70926940832
20.7510000000024,1238.20906680458,24.1165639036902,-15.4299537092125,-0.00297966243307816,-0.0149909303539565,-1.51188768959445,-0.0430218103007316,2.5,-1543.95159978281
20.7520000000024,1238.23317565243,24.1011317954002,-15.4321082900066,-0.00297585326959338,-0.0149924324962833,-1.51210697230523,-0.0430244656808413,2.5,-1545.19513095454
20.7530000000024,1238.2572690671,24.0856975317825,-15.4342636176891,-0.00297204601107286,-0.0149939333435965,-1.51232633000676,-0.0430271215956672,2.5,-1546.43986434546
20.7540000000024,1238.28134704642,24.070261112091,-15.4364196915314,-0.00296824065835326,-0.0149954328896648,-1.51254576262995,-0.0430297780454167,2.5,-1547.68580137769
20.7550000000024,1238.30540958824,24.0548225355802,-15.4385765107984,-0.00296443721227205,-0.0149969311282365,-1.51276527010508,-0.0430324350302971,2.5,-1548.93294347355
20.7560000000024,1238.32945669041,24.0393818015054,-15.4407340747485,-0.00296063567366746,-0.0149984280530385,-1.51298485236177,-0.0430350925505156,2.5,-1550.18129205551
20.7570000000024,1238.35348835076,24.0239389091228,-15.4428923826332,-0.00295683604337856,-0.0149999236577773,-1.51320450932898,-0.0430377506062792,2.5,-1551.4308485462
20.7580000000024,1238.37750456715,24.0084938576891,-15.4450514336976,-0.00295303832224519,-0.015001417936138,-1.51342424093501,-0.0430404091977951,2.5,-1552.68161436839
20.7590000000024,1238.4015053374,23.9930466464619,-15.4472112271797,-0.002949242511108,-0.0150029108817849,-1.5136440471075,-0.0430430683252701,2.5,-1553.93359094498
20.7600000000024,1238.42549065936,23.9775972746996,-15.4493717623112,-0.00294544861080842,-0.015004402488361,-1.51386392777341,-0.0430457279889112,2.5,-1555.18677969899
20.7610000000024,1238.44946053087,23.9621457416613,-15.4515330383166,-0.0029416566221887,-0.0150058927494881,-1.51408388285903,-0.0430483881889251,2.5,-1556.44118205354
20.7620000000024,1238.47341494976,23.9466920466069,-15.4536950544138,-0.0029378665460919,-0.015007381658767,-1.51430391228999,-0.0430510489255185,2.5,-1557.69679943186
20.7630000000024,1238.49735391388,23.931236188797,-15.4558578098136,-0.00293407838336187,-0.0150088692097767,-1.51452401599121,-0.0430537101988982,2.5,-1558.95363325725
20.7640000000024,1238.52127742106,23.9157781674933,-15.4580213037202,-0.00293029213484325,-0.0150103553960752,-1.51474419388695,-0.0430563720092705,2.5,-1560.21168495307
20.7650000000024,1238.54518546913,23.900317981958,-15.4601855353305,-0.00292650780138152,-0.0150118402111987,-1.51496444590076,-0.0430590343568421,2.5,-1561.47095594276
20.7660000000024,1238.56907805594,23.8848556314542,-15.4623505038346,-0.00292272538382294,-0.0150133236486622,-1.51518477195552,-0.0430616972418191,2.5,-1562.7314476498
20.7670000000024,1238.59295517931,23.8693911152457,-15.4645162084156,-0.0029189448830146,-0.0150148057019588,-1.51540517197341,-0.043064360664408,2.5,-1563.99316149768
20.7680000000024,1238.61681683709,23.8539244325975,-15.4666826482493,-0.00291516629980438,-0.0150162863645599,-1.51562564587588,-0.0430670246248148,2.5,-1565.25609890995
20.7690000000024,1238.6406630271,23.838455582775,-15.4688498225046,-0.00291138963504098,-0.0150177656299152,-1.51584619358372,-0.0430696891232458,2.5,-1566.52026131012
20.7700000000024,1238.66449374717,23.8229845650446,-15.4710177303432,-0.00290761488957392,-0.0150192434914528,-1.51606681501698,-0.0430723541599069,2.5,-1567.78565012174
20.7710000000024,1238.68830899514,23.8075113786737,-15.4731863709195,-0.00290384206425351,-0.0150207199425785,-1.51628751009501,-0.0430750197350039,2.5,-1569.05226676833
20.7720000000024,1238.71210876884,23.7920360229303,-15.4753557433807,-0.0029000711599309,-0.0150221949766762,-1.51650827873644,-0.0430776858487428,2.5,-1570.32011267335
20.7730000000024,1238.7358930661,23.7765584970835,-15.4775258468669,-0.00289630217745805,-0.0150236685871081,-1.51672912085917,-0.0430803525013292,2.5,-1571.58918926025
20.7740000000024,1238.75966188475,23.761078800403,-15.4796966805106,-0.00289253511768773,-0.0150251407672138,-1.51695003638039,-0.0430830196929687,2.5,-1572.85949795241
20.7750000000024,1238.78341522262,23.7455969321595,-15.4818682434371,-0.00288876998147353,-0.015026611510311,-1.51717102521657,-0.0430856874238669,2.5,-1574.13104017314
20.7760000000024,1238.80715307753,23.7301128916248,-15.4840405347642,-0.00288500676966987,-0.015028080809695,-1.51739208728341,-0.0430883556942291,2.5,-1575.40381734568
20.7770000000024,1238.83087544731,23.7146266780712,-15.4862135536024,-0.00288124548313197,-0.0150295486586388,-1.5176132224959,-0.0430910245042608,2.5,-1576.67783089315
20.7780000000024,1238.8545823298,23.6991382907721,-15.4883872990546,-0.00287748612271589,-0.015031015050393,-1.5178344307683,-0.0430936938541671,2.5,-1577.95308223859
20.7790000000024,1238.87827372281,23.6836477290019,-15.4905617702161,-0.00287372868927852,-0.0150324799781857,-1.51805571201408,-0.043096363744153,2.5,-1579.22957280487
20.7800000000024,1238.90194962417,23.6681549920357,-15.4927369661748,-0.00286997318367755,-0.0150339434352224,-1.51827706614601,-0.0430990341744237,2.5,-1580.50730401478
20.7810000000024,1238.9256100317,23.6526600791497,-15.494912886011,-0.00286621960677152,-0.0150354054146861,-1.51849849307607,-0.043101705145184,2.5,-1581.78627729092
20.7820000000024,1238.94925494324,23.6371629896209,-15.497089528797,-0.00286246795941978,-0.0150368659097368,-1.51871999271549,-0.0431043766566387,2.5,-1583.06649405574
20.7830000000024,1238.97288435659,23.6216637227273,-15.4992668935979,-0.00285871824248253,-0.015038324913512,-1.51894156497476,-0.0431070487089924,2.5,-1584.3479557315
20.7840000000024,1238.9964982696,23.6061622777478,-15.5014449794706,-0.00285497045682077,-0.0150397824191261,-1.51916320976356,-0.0431097213024498,2.5,-1585.63066374028
20.7850000000024,1239.02009668006,23.5906586539624,-15.5036237854644,-0.00285122460329636,-0.0150412384196708,-1.51938492699083,-0.0431123944372152,2.5,-1586.91461950395
20.7860000000024,1239.04367958581,23.5751528506518,-15.5058033106209,-0.00284748068277197,-0.0150426929082147,-1.51960671656473,-0.0431150681134931,2.5,-1588.19982444416
20.7870000000024,1239.06724698467,23.5596448670978,-15.5079835539736,-0.00284373869611113,-0.0150441458778031,-1.51982857839262,-0.0431177423314876,2.5,-1589.48627998233
20.7880000000024,1239.09079887446,23.5441347025832,-15.5101645145482,-0.00283999864417818,-0.0150455973214585,-1.52005051238111,-0.0431204170914028,2.5,-1590.77398753961
20.7890000000024,1239.11433525299,23.5286223563919,-15.5123461913624,-0.0028362605278383,-0.01504704723218,-1.52027251843597,-0.0431230923934428,2.5,-1592.06294853691
20.7900000000024,1239.13785611808,23.5131078278084,-15.5145285834258,-0.00283252434795753,-0.0150484956029432,-1.52049459646223,-0.0431257682378114,2.5,-1593.35316439484
20.7910000000024,1239.16136146755,23.4975911161187,-15.51671168974,-0.00282879010540272,-0.0150499424267005,-1.52071674636409,-0.0431284446247123,2.5,-1594.64463653374
20.7920000000024,1239.18485129922,23.4820722206094,-15.5188955092987,-0.00282505780104158,-0.0150513876963809,-1.52093896804494,-0.0431311215543492,2.5,-1595.93736637363
20.7930000000024,1239.2083256109,23.4665511405683,-15.5210800410871,-0.00282132743574265,-0.0150528314048897,-1.52116126140738,-0.0431337990269256,2.5,-1597.2313553342
20.7940000000024,1239.23178440041,23.4510278752842,-15.5232652840825,-0.00281759901037533,-0.0150542735451086,-1.5213836263532,-0.0431364770426448,2.5,-1598.52660483481
20.7950000000024,1239.25522766556,23.435502424047,-15.5254512372537,-0.00281387252580985,-0.0150557141098956,-1.52160606278335,-0.0431391556017102,2.5,-1599.82311629448
20.7960000000024,1239.27865540416,23.4199747861474,-15.5276378995615,-0.00281014798291728,-0.015057153092085,-1.52182857059799,-0.0431418347043247,2.5,-1601.12089113183
20.7970000000024,1239.30206761404,23.4044449608775,-15.529825269958,-0.00280642538256955,-0.0150585904844871,-1.52205114969642,-0.0431445143506914,2.5,-1602.41993076512
20.7980000000024,1239.32546429299,23.3889129475301,-15.5320133473873,-0.00280270472563944,-0.0150600262798885,-1.52227379997714,-0.0431471945410132,2.5,-1603.72023661222
20.7990000000024,1239.34884543884,23.3733787453993,-15.5342021307848,-0.00279898601300058,-0.0150614604710515,-1.52249652133779,-0.0431498752754928,2.5,-1605.02181009055
20.8000000000024,1239.37221104939,23.3578423537802,-15.5363916190776,-0.00279526924552742,-0.0150628930507145,-1.52271931367517,-0.0431525565543328,2.5,-1606.32465261715
20.8010000000024,1239.39556112245,23.342303771969,-15.538581811184,-0.00279155442409531,-0.0150643240115916,-1.52294217688526,-0.0431552383777357,2.5,-1607.62876560856
20.8020000000024,1239.41889565583,23.326762999263,-15.5407727060142,-0.00278784154958043,-0.0150657533463728,-1.52316511086315,-0.0431579207459036,2.5,-1608.9341504809
20.8030000000024,1239.44221464735,23.3112200349606,-15.5429643024692,-0.0027841306228598,-0.0150671810477236,-1.52338811550312,-0.043160603659039,2.5,-1610.24080864979
20.8040000000024,1239.46551809481,23.2956748783611,-15.5451565994418,-0.00278042164481133,-0.0150686071082852,-1.52361119069855,-0.0431632871173437,2.5,-1611.54874153038
20.8050000000024,1239.48880599601,23.2801275287653,-15.5473495958159,-0.00277671461631377,-0.0150700315206743,-1.52383433634198,-0.0431659711210197,2.5,-1612.85795053728
20.8060000000024,1239.51207834877,23.2645779854748,-15.5495432904665,-0.00277300953824672,-0.0150714542774829,-1.52405755232507,-0.0431686556702687,2.5,-1614.16843708459
20.8070000000024,1239.53533515089,23.2490262477926,-15.5517376822601,-0.00276930641149065,-0.0150728753712786,-1.5242808385386,-0.0431713407652924,2.5,-1615.48020258588
20.8080000000024,1239.55857640017,23.2334723150225,-15.553932770054,-0.00276560523692691,-0.015074294794604,-1.52450419487247,-0.0431740264062922,2.5,-1616.79324845414
20.8090000000024,1239.58180209442,23.2179161864698,-15.5561285526968,-0.00276190601543767,-0.0150757125399771,-1.52472762121572,-0.0431767125934694,2.5,-1618.1075761018
20.8100000000025,1239.60501223144,23.2023578614408,-15.558325029028,-0.00275820874790601,-0.0150771285998908,-1.52495111745648,-0.0431793993270252,2.5,-1619.42318694069
20.8110000000025,1239.62820680904,23.1867973392429,-15.5605221978783,-0.00275451343521585,-0.0150785429668132,-1.52517468348197,-0.0431820866071607,2.5,-1620.74008238203
20.8120000000025,1239.65138582502,23.1712346191849,-15.5627200580689,-0.00275082007825198,-0.0150799556331871,-1.52539831917853,-0.0431847744340766,2.5,-1622.05826383642
20.8130000000025,1239.67454927718,23.1556697005764,-15.5649186084124,-0.00274712867790007,-0.0150813665914306,-1.5256220244316,-0.0431874628079737,2.5,-1623.37773271383
20.8140000000025,1239.69769716332,23.1401025827287,-15.5671178477118,-0.00274343923504664,-0.015082775833936,-1.5258457991257,-0.0431901517290525,2.5,-1624.69849042354
20.8150000000025,1239.72082948125,23.124533264954,-15.5693177747611,-0.0027397517505791,-0.0150841833530708,-1.52606964314442,-0.0431928411975135,2.5,-1626.02053837418
20.8160000000025,1239.74394622875,23.1089617465656,-15.5715183883451,-0.00273606622538573,-0.0150855891411768,-1.52629355637045,-0.0431955312135569,2.5,-1627.34387797368
20.8170000000025,1239.76704740364,23.0933880268784,-15.573719687239,-0.00273238266035567,-0.0150869931905704,-1.52651753868555,-0.0431982217773827,2.5,-1628.66851062925
20.8180000000025,1239.79013300371,23.0778121052082,-15.5759216702088,-0.00272870105637896,-0.0150883954935425,-1.52674158997055,-0.0432009128891908,2.5,-1629.99443774737
20.8190000000025,1239.81320302675,23.0622339808722,-15.578124336011,-0.0027250214143465,-0.0150897960423582,-1.52696571010533,-0.0432036045491811,2.5,-1631.32166073379
20.8200000000025,1239.83625747057,23.0466536531888,-15.5803276833927,-0.00272134373515007,-0.0150911948292572,-1.52718989896884,-0.0432062967575531,2.5,-1632.65018099349
20.8210000000025,1239.85929633295,23.0310711214777,-15.5825317110914,-0.00271766801968233,-0.015092591846453,-1.52741415643908,-0.0432089895145062,2.5,-1633.97999993064
20.8220000000025,1239.88231961171,23.0154863850598,-15.5847364178351,-0.00271399426883682,-0.0150939870861335,-1.52763848239309,-0.0432116828202396,2.5,-1635.31111894866
20.8230000000025,1239.90532730462,22.9998994432575,-15.5869418023418,-0.00271032248350797,-0.0150953805404604,-1.52786287670697,-0.0432143766749524,2.5,-1636.6435394501
20.8240000000025,1239.92831940949,22.9843102953942,-15.5891478633203,-0.00270665266459109,-0.0150967722015695,-1.52808733925584,-0.0432170710788436,2.5,-1637.97726283672
20.8250000000025,1239.95129592411,22.9687189407947,-15.5913545994692,-0.00270298481298237,-0.0150981620615703,-1.52831186991385,-0.0432197660321119,2.5,-1639.31229050938
20.8260000000025,1239.97425684627,22.9531253787852,-15.5935620094777,-0.0026993189295789,-0.0150995501125462,-1.52853646855418,-0.0432224615349558,2.5,-1640.6486238681
20.8270000000025,1239.99720217376,22.9375296086932,-15.5957700920248,-0.00269565501527864,-0.0151009363465542,-1.52876113504904,-0.0432251575875736,2.5,-1641.986264312
20.8280000000025,1240.02013190438,22.9219316298474,-15.5979788457797,-0.00269199307098046,-0.015102320755625,-1.52898586926964,-0.0432278541901636,2.5,-1643.32521323927
20.8290000000025,1240.04304603592,22.906331441578,-15.6001882694016,-0.00268833309758411,-0.0151037033317625,-1.5292106710862,-0.0432305513429238,2.5,-1644.66547204719
20.8300000000025,1240.06594456616,22.8907290432165,-15.6023983615397,-0.00268467509599022,-0.0151050840669445,-1.52943554036794,-0.0432332490460521,2.5,-1646.00704213209
20.8310000000025,1240.0888274929,22.8751244340957,-15.604609120833,-0.00268101906710035,-0.0151064629531216,-1.52966047698309,-0.043235947299746,2.5,-1647.34992488932
20.8320000000025,1240.11169481392,22.8595176135497,-15.6068205459107,-0.00267736501181691,-0.015107839982218,-1.52988548079887,-0.043238646104203,2.5,-1648.69412171326
20.8330000000025,1240.13454652702,22.8439085809143,-15.6090326353912,-0.00267371293104325,-0.015109215146131,-1.53011055168148,-0.0432413454596204,2.5,-1650.03963399727
20.8340000000025,1240.15738262998,22.8282973355265,-15.6112453878832,-0.00267006282568358,-0.0151105884367308,-1.53033568949608,-0.0432440453661953,2.5,-1651.38646313369
20.8350000000025,1240.18020312058,22.8126838767245,-15.6134588019848,-0.00266641469664305,-0.0151119598458607,-1.53056089410685,-0.0432467458241245,2.5,-1652.7346105138
20.8360000000025,1240.20300799662,22.7970682038482,-15.6156728762837,-0.00266276854482767,-0.015113329365337,-1.5307861653769,-0.0432494468336049,2.5,-1654.08407752783
20.8370000000025,1240.22579725588,22.7814503162388,-15.6178876093573,-0.00265912437114437,-0.0151146969869486,-1.53101150316831,-0.0432521483948327,2.5,-1655.43486556492
20.8380000000025,1240.24857089615,22.7658302132391,-15.6201029997725,-0.002655482176501,-0.0151160627024572,-1.53123690734214,-0.0432548505080044,2.5,-1656.78697601311
20.8390000000025,1240.2713289152,22.750207894193,-15.6223190460854,-0.0026518419618063,-0.015117426503597,-1.53146237775836,-0.043257553173316,2.5,-1658.14041025931
20.8400000000025,1240.29407131083,22.7345833584461,-15.6245357468417,-0.00264820372796991,-0.015118788382075,-1.53168791427593,-0.0432602563909635,2.5,-1659.49516968927
20.8410000000025,1240.31679808081,22.7189566053456,-15.6267531005765,-0.00264456747590239,-0.0151201483295704,-1.5319135167527,-0.0432629601611425,2.5,-1660.8512556876
20.8420000000025,1240.33950922293,22.7033276342397,-15.628971105814,-0.00264093320651521,-0.0151215063377347,-1.5321391850455,-0.0432656644840486,2.5,-1662.20866963771
20.8430000000025,1240.36220473497,22.6876964444787,-15.6311897610677,-0.00263730092072075,-0.015122862398192,-1.53236491901007,-0.0432683693598769,2.5,-1663.56741292179
20.8440000000025,1240.38488461471,22.6720630354138,-15.6334090648401,-0.0026336706194323,-0.0151242165025382,-1.53259071850104,-0.0432710747888227,2.5,-1664.92748692083
20.8450000000025,1240.40754885993,22.6564274063982,-15.6356290156229,-0.00263004230356406,-0.0151255686423415,-1.532816583372,-0.0432737807710806,2.5,-1666.28889301455
20.8460000000025,1240.43019746841,22.6407895567863,-15.637849611897,-0.00262641597403116,-0.0151269188091419,-1.53304251347542,-0.0432764873068455,2.5,-1667.6516325814
20.8470000000025,1240.45283043793,22.6251494859342,-15.6400708521318,-0.00262279163174963,-0.0151282669944516,-1.53326850866269,-0.0432791943963117,2.5,-1669.01570699855
20.8480000000025,1240.47544776627,22.6095071931994,-15.642292734786,-0.00261916927763643,-0.0151296131897542,-1.53349456878407,-0.0432819020396734,2.5,-1670.38111764185
20.8490000000025,1240.49804945121,22.5938626779411,-15.644515258307,-0.00261554891260945,-0.0151309573865053,-1.53372069368874,-0.0432846102371246,2.5,-1671.74786588582
20.8500000000025,1240.52063549052,22.57821593952,-15.646738421131,-0.00261193053758748,-0.015132299576132,-1.53394688322474,-0.0432873189888592,2.5,-1673.11595310361
20.8510000000025,1240.54320588197,22.5625669772983,-15.6489622216829,-0.00260831415349024,-0.0151336397500329,-1.53417313723901,-0.0432900282950706,2.5,-1674.48538066702
20.8520000000025,1240.56576062336,22.5469157906399,-15.6511866583761,-0.00260469976123839,-0.0151349778995782,-1.53439945557733,-0.0432927381559522,2.5,-1675.85614994642
