t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
5.11999999999994,17.5635327319399,2.73150166603415,-1.11166249786003,-0.00141438855311544,-0.0536797629389268,-0.0113604663043487,-0.0468646990089125,24.98,-26.1981710357527
5.12999999999994,17.5907922612256,2.72040419110981,-1.10974749243339,-0.00140294593875132,-0.0535134539566952,-0.0113409244218652,-0.0468667829643797,24.9758,-26.1605385437377
5.13999999999993,17.6179409111119,2.70932578615385,-1.10784049559654,-0.00139156939039916,-0.0533470785911097,-0.0113222027242285,-0.04686886342235,24.9712,-26.124785814032
5.14999999999993,17.6449788719006,2.6982663715841,-1.10594145697446,-0.00138025858669619,-0.0531806367789384,-0.0113042964464267,-0.0468709403973641,24.9662,-26.0909038710786
5.15999999999993,17.6719063331,2.687225868305,-1.10405032791016,-0.00136901320853685,-0.0530141284569691,-0.0112872009963877,-0.0468730139038718,24.9608,-26.0588841339206
5.16999999999993,17.69872348343,2.67620419769057,-1.10216706144285,-0.00135783293903932,-0.0528475535618136,-0.0112709119529884,-0.0468750839562351,24.955,-26.0287184125362
5.17999999999993,17.7254305108263,2.66520128156771,-1.10029161228682,-0.0013467174635126,-0.0526809120297129,-0.0112554250641208,-0.0468771505687314,24.9488,-26.0003989043054
5.18999999999993,17.7520276024451,2.6542170421996,-1.09842393681083,-0.00133566646942447,-0.0525142037963425,-0.0112407362448163,-0.0468792137555563,24.9422,-25.9739181906059
5.19999999999993,17.7785149446675,2.64325140226942,-1.09656399301803,-0.00132467964637001,-0.0523474287966171,-0.0112268415754239,-0.0468812735308272,24.9352,-25.9492692335381
5.20999999999993,17.8048927231031,2.63230428486415,-1.09471174052647,-0.0013137566860409,-0.0521805869644961,-0.0112137372998445,-0.0468833299085859,24.9278,-25.9264453727746
5.21999999999993,17.8311611225948,2.62137561345865,-1.09286714055012,-0.0013028972821953,-0.0520136782327886,-0.0112014198238166,-0.0468853829028018,24.92,-25.9054403225341
5.22999999999993,17.8573203272216,2.61046531189985,-1.09103015588037,-0.00129210113062844,-0.0518467025329583,-0.0111898857132556,-0.0468874325273747,24.9118,-25.8862481686765
5.23999999999993,17.883370520303,2.59957330439117,-1.0892007508681,-0.00128136792914384,-0.0516796597949287,-0.0111791316926435,-0.0468894787961379,24.9032,-25.8688633659189
5.24999999999993,17.9093118844023,2.58869951547711,-1.08737889140618,-0.00127069737752512,-0.0515125499468875,-0.0111691546434686,-0.0468915217228612,24.8942,-25.8532807351682
5.25999999999993,17.9351446013299,2.57784387002798,-1.08556454491253,-0.00126008917750848,-0.0513453729150918,-0.0111599516027141,-0.0468935613212535,24.8848,-25.839495460971
5.26999999999993,17.9608688521461,2.56700629322485,-1.08375768031355,-0.00124954303275573,-0.0511781286236716,-0.0111515197613947,-0.0468955976049658,24.875,-25.8275030890774
5.27999999999993,17.986484817165,2.55618671054456,-1.0819582680281,-0.00123905864882794,-0.0510108169944349,-0.0111438564631398,-0.0468976305875938,24.8648,-25.817299524118
5.28999999999993,18.0119926759564,2.54538504774505,-1.08016627995193,-0.00122863573315962,-0.0508434379466706,-0.0111369592028229,-0.046899660282681,24.8542,-25.8088810273912
5.29999999999993,18.0373926073494,2.53460123085062,-1.07838168944245,-0.00121827399503358,-0.0506759913969524,-0.0111308256252357,-0.0469016867037212,24.8432,-25.8022442147608
5.30999999999993,18.0626847894344,2.52383518613758,-1.07660447130409,-0.00120797314555617,-0.0505084772589421,-0.0111254535238059,-0.0469037098641615,24.8318,-25.797386054661
5.31999999999993,18.0878693995656,2.51308684011984,-1.07483460177393,-0.00119773289763323,-0.0503408954431915,-0.0111208408393581,-0.0469057297774046,24.82,-25.7943038662074
5.32999999999993,18.1129466143639,2.50235611953476,-1.07307205850787,-0.00118755296594647,-0.0501732458569455,-0.0111169856589169,-0.0469077464568116,24.8078,-25.7929953174134
5.33999999999993,18.1379166097182,2.49164295132909,-1.07131682056708,-0.00117743306693042,-0.0500055284039434,-0.0111138862145506,-0.0469097599157051,24.7952,-25.7934584235094
5.34999999999993,18.1627795607881,2.48094726264504,-1.06956886840497,-0.00116737291874987,-0.0498377429842197,-0.0111115408822554,-0.0469117701673709,24.7822,-25.7956915453639
5.35999999999993,18.1875356420054,2.4702689808065,-1.06782818385443,-0.00115737224127783,-0.0496698894939058,-0.0111099481808786,-0.0469137772250617,24.7688,-25.7996933880053
5.36999999999993,18.2121850270759,2.45960803330534,-1.06609475011552,-0.00114743075607399,-0.0495019678250289,-0.01110910677108,-0.0469157811019986,24.755,-25.8054629992422
5.37999999999993,18.2367278889814,2.44896434778791,-1.06436855174351,-0.00113754818636361,-0.0493339778653123,-0.0111090154543314,-0.0469177818113744,24.7408,-25.812999768382
5.38999999999993,18.2611643999805,2.43833785204153,-1.06264957463726,-0.00112772425701699,-0.0491659194979739,-0.0111096731719514,-0.0469197793663559,24.7262,-25.8223034250451
5.39999999999993,18.2854947316106,2.42772847398126,-1.0609378060279,-0.00111795869452929,-0.0489977926015239,-0.011111079004177,-0.0469217737800863,24.7112,-25.8333740380745
5.40999999999993,18.3097190546887,2.41713614163658,-1.05923323446802,-0.0011082512270009,-0.0488295970495629,-0.0111132321692693,-0.0469237650656878,24.6958,-25.8462120145394
5.41999999999993,18.3338375393126,2.40656078313837,-1.05753584982095,-0.00109860158411822,-0.0486613327105781,-0.0111161320226532,-0.046925753236264,24.68,-25.8608180988307
5.42999999999993,18.3578503548618,2.39600232670586,-1.05584564325055,-0.00108900949713488,-0.0484929994477391,-0.0111197780560902,-0.0469277383049024,24.6638,-25.8771933718478
5.43999999999993,18.3817576699985,2.38546070063375,-1.05416260721123,-0.00107947469885342,-0.0483245971186929,-0.0111241698968833,-0.0469297202846768,24.6472,-25.8953392502758
5.44999999999993,18.4055596526681,2.37493583327936,-1.05248673543829,-0.00106999692360737,-0.0481561255753585,-0.0111293073071129,-0.0469316991886499,24.6302,-25.9152574859514
5.45999999999993,18.4292564700997,2.36442765304998,-1.05081802293851,-0.00106057590724377,-0.0479875846637196,-0.0111351901829038,-0.0469336750298753,24.6128,-25.936950165316
5.46999999999993,18.4528482888069,2.35393608839017,-1.04915646598113,-0.0010512113871061,-0.0478189742236176,-0.0111418185537205,-0.0469356478214,24.595,-25.9604197089553
5.47999999999993,18.4763352745877,2.34346106776928,-1.04750206208898,-0.00104190310201759,-0.0476502940885425,-0.0111491925816928,-0.0469376175762672,24.5768,-25.985668871225
5.48999999999993,18.4997175925249,2.33300251966898,-1.04585481002997,-0.00103265079226501,-0.0474815440854239,-0.0111573125609672,-0.0469395843075181,24.5582,-26.0127007399595
5.49999999999993,18.5229954069861,2.32256037257089,-1.04421470980878,-0.00102345419958273,-0.0473127240344203,-0.0111661789170873,-0.0469415480281943,24.5392,-26.041518736264
5.50999999999993,18.5461688816237,2.3121345549443,-1.04258176265886,-0.00101431306713728,-0.0471438337487078,-0.0111757922063983,-0.0469435087513404,24.5198,-26.0721266143892
5.51999999999993,18.5692381793746,2.30172499523396,-1.04095597103457,-0.00100522713951224,-0.0469748730342671,-0.011186153115478,-0.0469454664900061,24.5,-26.1045284616852
5.52999999999993,18.59220346246,2.29133162184792,-1.0393373386037,-0.000996196162693469,-0.0468058416896708,-0.0111972624605912,-0.0469474212572486,24.4798,-26.1387286986367
5.53999999999993,18.615064892385,2.28095436314552,-1.03772587024004,-0.000987219884054821,-0.0466367395058678,-0.0112091211871679,-0.0469493730661347,24.4592,-26.1747320789754
5.54999999999993,18.6378226299378,2.27059314742536,-1.03612157201629,-0.000978298052344084,-0.0464675662659684,-0.0112217303693036,-0.046951321929743,24.4382,-26.2125436898704
5.55999999999993,18.6604768351895,2.26024790291338,-1.03452445119714,-0.000969430417669377,-0.0462983217450269,-0.0112350912092808,-0.0469532678611666,24.4168,-26.252168952195
5.56999999999993,18.6830276674928,2.24991855775106,-1.0329345162325,-0.000960616731485858,-0.0461290057098237,-0.0112492050371121,-0.0469552108735148,24.395,-26.2936136208681
5.57999999999993,18.7054752854815,2.23960503998355,-1.03135177675097,-0.00095185674658279,-0.0459596179186463,-0.0112640733101015,-0.0469571509799157,24.3728,-26.3368837852703
5.58999999999993,18.7278198470692,2.22930727754802,-1.02977624355345,-0.000943150217070954,-0.0457901581210686,-0.0112796976124249,-0.0469590881935182,24.3502,-26.3819858697322
5.59999999999993,18.7500615094482,2.21902519826195,-1.02820792860695,-0.000934496898370396,-0.0456206260577297,-0.011296079654729,-0.0469610225274942,24.3272,-26.4289266340953
5.60999999999992,18.7722004290886,2.20875872981156,-1.02664684503849,-0.00092589654719851,-0.0454510214601108,-0.011313221273745,-0.0469629539950409,24.3038,-26.4777131743424
5.61999999999992,18.7942367617364,2.19850779974027,-1.02509300712922,-0.000917348921558456,-0.0452813440503116,-0.0113311244319196,-0.0469648826093828,24.28,-26.5283529232991
5.62999999999992,18.8161706624122,2.18827233543718,-1.02354643030861,-0.000908853780727896,-0.0451115935408246,-0.0113497912170595,-0.0469668083837742,24.2558,-26.5808536514016
5.63999999999992,18.8380022854101,2.17805226412569,-1.0220071311488,-0.000900410885248062,-0.0449417696343086,-0.01136922384199,-0.0469687313315011,24.2312,-26.6352234675333
5.64999999999992,18.8597317842949,2.1678475128521,-1.02047512735906,-0.000892019996913134,-0.0447718720233616,-0.0113894246442252,-0.0469706514658831,24.2062,-26.6914708199265
5.65999999999992,18.8813593119016,2.1576580084743,-1.01895043778033,-0.000883680878759935,-0.0446019003902907,-0.0114103960856505,-0.0469725688002761,24.1808,-26.7496044971286
5.66999999999992,18.9028850203322,2.1474836776505,-1.01743308237986,-0.000875393295057944,-0.0444318544068825,-0.0114321407522141,-0.0469744833480742,24.155,-26.8096336290322
5.67999999999992,18.9243090609546,2.13732444682804,-1.01592308224596,-0.000867157011299604,-0.0442617337341713,-0.0114546613536283,-0.0469763951227114,24.1288,-26.8715676879671
5.68999999999992,18.9456315843999,2.12718024223222,-1.01442045958274,-0.000858971794190948,-0.0440915380222061,-0.011477960723078,-0.0469783041376644,24.1022,-26.9354164898528
5.69999999999992,18.9668527405603,2.11705098985517,-1.01292523770497,-0.000850837411642515,-0.0439212669098161,-0.0115020418169359,-0.0469802104064543,24.0752,-27.0011901954109
5.70999999999992,18.9879726785868,2.10693661544484,-1.01143744103297,-0.000842753632760576,-0.0437509200243758,-0.0115269077144828,-0.0469821139426485,24.0478,-27.0688993114356
5.71999999999992,19.0089915468865,2.09683704449396,-1.0099570950875,-0.000834720227838642,-0.0435804969815674,-0.0115525616176321,-0.0469840147598634,24.02,-27.13855469212
5.72999999999992,19.0299094931201,2.08675220222911,-1.00848422648472,-0.000826736968349281,-0.0434099973851432,-0.0115790068506564,-0.0469859128717659,23.9918,-27.2101675404391
5.73999999999992,19.0507266641993,2.0766820135998,-1.00701886293107,-0.000818803626936209,-0.0432394208266861,-0.0116062468599154,-0.0469878082920756,23.9632,-27.2837494095848
5.74999999999992,19.0714432062836,2.06662640326762,-1.00556103321819,-0.000810919977406686,-0.0430687668853685,-0.011634285213584,-0.046989701034567,23.9342,-27.3593122044543
5.75999999999992,19.0920592647779,2.05658529559544,-1.00411076721783,-0.000803085794724179,-0.0428980351277107,-0.0116631256013778,-0.0469915911130715,23.9048,-27.4368681831885
5.76999999999992,19.1125749843291,2.04655861463668,-1.0026680958767,-0.000795300855001332,-0.0427272251073376,-0.0116927718342759,-0.0469934785414792,23.8750000000001,-27.5164299587593
5.77999999999992,19.1329905088229,2.03654628412456,-1.00123305121121,-0.000787564935493192,-0.0425563363647338,-0.0117232278442389,-0.0469953633337413,23.8448,-27.5980105006042
5.78999999999992,19.1533059813808,2.02654822746154,-0.999805666302223,-0.000779877814590737,-0.0423853684269982,-0.0117544976839198,-0.0469972455038718,23.8142,-27.6816231363059
5.79999999999992,19.1735215443567,2.01656436770865,-0.99838597528966,-0.000772239271814669,-0.042214320807597,-0.0117865855263675,-0.0469991250659497,23.7832000000001,-27.7672815533165
5.80999999999992,19.1936373393331,2.00659462757497,-0.996974013367028,-0.000764649087809489,-0.0420431930061153,-0.0118194956647197,-0.0470010020341209,23.7518000000001,-27.8549998007218
5.81999999999992,19.213653507118,1.99663892940722,-0.995569816775808,-0.000757107044337844,-0.0418719845080081,-0.0118532325118844,-0.0470028764226001,23.7200000000001,-27.9447922910464
5.82999999999992,19.2335701877409,1.98669719517922,-0.994173422799702,-0.000749612924275152,-0.0417006947843495,-0.0118878006002079,-0.0470047482456732,23.6878000000001,-28.0366738020965
5.83999999999992,19.2533875204493,1.97676934648163,-0.992784869758731,-0.000742166511604497,-0.0415293232915813,-0.0119232045811269,-0.0470066175176986,23.6552000000001,-28.130659478837
5.84999999999992,19.2731056437042,1.9668553045116,-0.991404197003138,-0.000734767591411794,-0.0413578694712603,-0.0119594492248031,-0.0470084842531097,23.6222000000001,-28.2267648353034
5.85999999999992,19.2927246951771,1.95695499006253,-0.9900314449071,-0.000727415949881228,-0.0411863327498044,-0.0119965394197388,-0.0470103484664166,23.5888000000001,-28.3250057565431
5.86999999999992,19.312244811745,1.94706832351391,-0.988666654862219,-0.00072011137429096,-0.0410147125382385,-0.0120344801723695,-0.047012210172208,23.5550000000001,-28.4253985005867
5.87999999999992,19.3316661294866,1.9371952248212,-0.987309869270764,-0.000712853653009102,-0.0408430082319382,-0.0120732766066337,-0.0470140693851534,23.5208000000001,-28.5279597004442
5.88999999999992,19.3509887836783,1.92733561350581,-0.985961131538654,-0.000705642575489964,-0.0406712192103737,-0.0121129339635155,-0.0470159261200045,23.4862000000001,-28.6327063661253
5.89999999999992,19.370212908789,1.91748940864513,-0.98462048606815,-0.000698477932270562,-0.0404993448368523,-0.0121534576005588,-0.0470177803915978,23.4512000000001,-28.7396558866796
5.90999999999992,19.3893386384766,1.90765652886263,-0.983287978250241,-0.0006913595149674,-0.0403273844582603,-0.01219485299135,-0.0470196322148557,23.4158000000001,-28.848826032256
5.91999999999992,19.4083661055825,1.89783689231806,-0.981963654456681,-0.000684287116273517,-0.0401553374048042,-0.0122371257249672,-0.0470214816047891,23.3800000000001,-28.9602349561754
5.92999999999992,19.4272954421276,1.88803041669775,-0.980647562031674,-0.000677260529955798,-0.0399832029897512,-0.0122802815053922,-0.0470233285764986,23.3438000000001,-29.0739011970165
5.93999999999992,19.4461267793071,1.87823701920491,-0.979339749283169,-0.000670279550852557,-0.0398109805091691,-0.012324326150884,-0.0470251731451769,23.3072000000001,-29.1898436807093
5.94999999999992,19.4648602474858,1.86845661655018,-0.97804026547373,-0.000663343974871385,-0.039638669241666,-0.0123692655933086,-0.0470270153261102,23.2702000000001,-29.3080817226344
5.95999999999992,19.4834959761933,1.85868912494207,-0.976749160810968,-0.000656453598987261,-0.0394662684481289,-0.0124151058774255,-0.0470288551346803,23.2328000000001,-29.4286350297235
5.96999999999992,19.5020340941184,1.84893446007769,-0.975466486437493,-0.00064960822124094,-0.0392937773714632,-0.0124618531601237,-0.0470306925863661,23.1950000000001,-29.5515237025587
5.97999999999992,19.5204747291045,1.83919253713349,-0.974192294420358,-0.000642807640737599,-0.0391211952363306,-0.012509513709607,-0.0470325276967457,23.1568000000001,-29.676768237465
5.98999999999992,19.5388180081439,1.82946327075609,-0.972926637739971,-0.000636051657645762,-0.0389485212488878,-0.0125580939045242,-0.0470343604814979,23.1182000000001,-29.8043895285941
5.99999999999992,19.557064057373,1.81974657505331,-0.97166957027842,-0.000629340073196478,-0.038775754596525,-0.0126076002330406,-0.0470361909564041,23.0792000000001,-29.9344088699932
6.00999999999992,19.5752130020662,1.81004236358523,-0.970421146807205,-0.000622672689682792,-0.0386028944476049,-0.0126580392918462,-0.0470380191373498,23.0398000000001,-30.0668479576567
6.01999999999992,19.5932649666309,1.80035054935549,-0.969181422974316,-0.000616049310459463,-0.0384299399512007,-0.0127094177850996,-0.0470398450403265,23.0000000000001,-30.2017288915542
6.02999999999992,19.6112200746016,1.79067104480258,-0.967950455290634,-0.000609469739942971,-0.0382568902368362,-0.0127617425232998,-0.0470416686814331,22.9598000000001,-30.339074177631
6.03999999999992,19.6290784486346,1.78100376179143,-0.966728301115608,-0.000602933783611787,-0.0380837444142252,-0.012815020422085,-0.047043490076878,22.9192000000001,-30.4789067297767
6.04999999999992,19.6468402105016,1.77134861160501,-0.965515018642177,-0.000596441248006923,-0.0379105015730122,-0.0128692585009525,-0.0470453092429802,22.8782000000001,-30.6212498717555
6.05999999999992,19.6645054810843,1.7617055049362,-0.96431066688088,-0.000589991940732751,-0.0377371607825136,-0.0129244638818954,-0.0470471261961711,22.8368000000001,-30.7661273390937
6.06999999999992,19.6820743803684,1.75207435187977,-0.963115305643123,-0.000583585670458106,-0.0375637210914602,-0.0129806437879523,-0.0470489409529962,22.7950000000001,-30.9135632809187
6.07999999999991,19.6995470274374,1.74245506192453,-0.961928995523553,-0.000577222246917657,-0.0373901815277406,-0.0130378055416632,-0.0470507535301162,22.7528000000001,-31.0635822617432
6.08999999999991,19.7169235404668,1.73284754394572,-0.960751797881494,-0.000570901480913568,-0.0372165410981465,-0.0130959565634294,-0.0470525639443091,22.7102000000001,-31.2162092631883
6.09999999999991,19.7342040367175,1.7232517061975,-0.959583774821388,-0.000564623184317433,-0.0370427987881192,-0.01315510436977,-0.0470543722124709,22.6672000000001,-31.3714696856407
6.10999999999991,19.75138863253,1.71366745630578,-0.958424989172196,-0.000558387170072497,-0.0368689535614978,-0.0132152565714699,-0.0470561783516179,22.6238000000001,-31.5293893498347
6.11999999999991,19.7684774433178,1.70409470126112,-0.957275504465711,-0.000552193252196159,-0.0366950043602696,-0.0132764208716145,-0.0470579823788873,22.5800000000001,-31.6899944983549
6.12999999999991,19.7854705835612,1.69453334741199,-0.956135384913718,-0.000546041245782763,-0.0365209501043233,-0.0133386050635048,-0.0470597843115388,22.5358000000001,-31.8533117970493
6.13999999999991,19.8023681668005,1.68498330045815,-0.955004695383943,-0.000539930967006681,-0.0363467896912037,-0.0134018170284464,-0.0470615841669562,22.4912000000001,-32.0193683363484
6.14999999999991,19.8191703056301,1.6754444654444,-0.953883501374742,-0.000533862233125676,-0.0361725219958698,-0.0134660647334066,-0.0470633819626481,22.4462000000001,-32.1881916324797
6.15999999999991,19.8358771116911,1.66591674675451,-0.95277186898846,-0.000527834862484571,-0.0359981458704562,-0.0135313562285324,-0.0470651777162496,22.4008000000001,-32.3598096285712
6.16999999999991,19.8524886956654,1.65640004810548,-0.951669864903397,-0.000521848674519204,-0.0358236601440371,-0.0135976996445237,-0.0470669714455232,22.3550000000001,-32.5342506956339
6.17999999999991,19.8690051672686,1.64689427254204,-0.950577556344312,-0.00051590348976068,-0.0356490636223949,-0.0136651031898528,-0.0470687631683598,22.3088000000001,-32.7115436334155
6.18999999999991,19.8854266352435,1.63739932243152,-0.949495011051397,-0.000509999129839928,-0.0354743550877917,-0.0137335751478244,-0.0470705529027801,22.2622000000001,-32.8917176711157
6.19999999999991,19.9017532073529,1.62791509945905,-0.948422297247655,-0.000504135417492554,-0.0352995332987461,-0.0138031238734677,-0.0470723406669353,22.2152000000001,-33.0748024679522
6.20999999999991,19.9179849903733,1.618441504623,-0.947359483604594,-0.000498312176564002,-0.0351245969898143,-0.0138737577902521,-0.0470741264791081,22.1678000000001,-33.2608281135688
6.21999999999991,19.9341220900876,1.60897843823094,-0.946306639206168,-0.000492529232015021,-0.0349495448713758,-0.0139454853866193,-0.0470759103577134,22.1200000000001,-33.4498251282754
6.22999999999991,19.9501646112782,1.59952579989583,-0.945263833510881,-0.000486786409927439,-0.0347743756294256,-0.014018315212322,-0.0470776923212996,22.0718000000001,-33.6418244631051
6.23999999999991,19.9661126577204,1.59008348853271,-0.94423113631197,-0.000481083537510249,-0.0345990879253712,-0.0140922558745607,-0.0470794723885487,22.0232000000001,-33.8368574996833
6.24999999999991,19.9819663321748,1.58065140235575,-0.943208617695582,-0.000475420443106016,-0.0344236803958367,-0.0141673160339096,-0.0470812505782774,21.9742000000001,-34.0349560498903
6.25999999999991,19.997725736381,1.57122943887579,-0.942196347996843,-0.000469796956197593,-0.0342481516524729,-0.014243504400021,-0.0470830269094373,21.9248000000001,-34.23615235531
6.26999999999991,20.0133909710498,1.56181749489825,-0.941194397753741,-0.00046421290741516,-0.0340725002817754,-0.0143208297270985,-0.0470848014011157,21.8750000000001,-34.4404790864482
6.27999999999991,20.0289621358569,1.55241546652166,-0.940202837658709,-0.000458668128543584,-0.0338967248449098,-0.0143993008091288,-0.047086574072536,21.8248000000001,-34.6479693417098
6.28999999999991,20.0444393294352,1.54302324913658,-0.939221738507822,-0.000453162452530113,-0.0337208238775457,-0.0144789264748606,-0.0470883449430577,21.7742000000001,-34.8586566461189
6.29999999999991,20.059822649368,1.53364073742511,-0.938251171147478,-0.00044769571349238,-0.0335447958896988,-0.0145597155825196,-0.0470901140321769,21.7232000000001,-35.0725749497679
6.30999999999991,20.075112192182,1.52426782536092,-0.937291206418482,-0.000442267746726759,-0.0333686393655832,-0.0146416770142476,-0.0470918813595262,21.6718000000001,-35.2897586259812
6.31999999999991,20.0903080533398,1.51490440620995,-0.936341915097396,-0.000436878388717038,-0.0331923527634734,-0.0147248196702532,-0.047093646944875,21.6200000000001,-35.5102424691759
6.32999999999991,20.1054103272335,1.5055503725316,-0.935403367835044,-0.000431527477143438,-0.0330159345155761,-0.0148091524626624,-0.0470954108081292,21.5678000000001,-35.7340616924055
6.33999999999991,20.1204191071771,1.49620561618068,-0.934475635092054,-0.000426214850891962,-0.032839383027915,-0.0148946843090543,-0.0470971729693308,21.5152000000001,-35.9612519245669
6.34999999999991,20.1353344853996,1.48687002830997,-0.933558787071292,-0.000420940350064096,-0.0326626966802255,-0.0149814241256695,-0.0470989334486579,21.4622000000002,-36.1918492072557
6.35999999999991,20.150156553038,1.4775434993735,-0.932652893647084,-0.000415703815986846,-0.0324858738258641,-0.0150693808202758,-0.0471006922664242,21.4088000000002,-36.4258899912491
6.36999999999991,20.1648854001305,1.46822591913058,-0.931758024291051,-0.000410505091223126,-0.0323089127917298,-0.0151585632846774,-0.0471024494430782,21.3550000000002,-36.6634111325985
6.37999999999991,20.1795211156094,1.45891717665064,-0.930874247994444,-0.000405344019582488,-0.0321318118782006,-0.0152489803868519,-0.0471042049992023,21.3008000000002,-36.9044498883115
6.38999999999991,20.1940637872942,1.44961716031877,-0.930001633186821,-0.000400220446132214,-0.0319545693590843,-0.015340640962698,-0.0471059589555126,21.2462000000002,-37.149043911604
6.39999999999991,20.208513501885,1.44032575784226,-0.9291402476509,-0.000395134217208752,-0.0317771834815866,-0.0154335538073791,-0.0471077113328571,21.1912000000002,-37.3972312466981
6.40999999999991,20.2228703449555,1.43104285625793,-0.928290158433446,-0.000390085180429514,-0.031599652466294,-0.0155277276662445,-0.047109462152215,21.1358000000002,-37.6490503231465
6.41999999999991,20.2371344009465,1.42176834194041,-0.927451431752014,-0.000385073184705027,-0.031421974507177,-0.0156231712253101,-0.0471112114346951,21.0800000000002,-37.9045399496597
6.42999999999991,20.2513057531593,1.41250210061143,-0.926624132897375,-0.000380098080251444,-0.0312441477716097,-0.0157198931012811,-0.0471129592015341,21.0238000000002,-38.1637393074103
6.43999999999991,20.2653844837491,1.40324401735012,-0.925808326131462,-0.000375159718603421,-0.0310661704004114,-0.0158179018310958,-0.0471147054740954,20.9672000000002,-38.4266879427923
6.44999999999991,20.2793706737189,1.39399397660431,-0.925004074580622,-0.000370257952627348,-0.0308880405079073,-0.015917205860973,-0.0471164502738667,20.9102000000002,-38.6934257596077
6.45999999999991,20.2932644029129,1.38475186220307,-0.924211440124012,-0.000365392636534955,-0.0307097561820124,-0.0160178135349389,-0.0471181936224579,20.8528000000002,-38.9639930106554
6.46999999999991,20.3070657500108,1.3755175573703,-0.923430483276922,-0.00036056362589727,-0.0305313154843385,-0.0161197330828157,-0.0471199355415991,20.7950000000002,-39.2384302886933
6.47999999999991,20.3207747925213,1.36629094473962,-0.922661263068818,-0.000355770777658951,-0.0303527164503253,-0.0162229726076464,-0.0471216760531377,20.7368000000002,-39.516778516746
6.48999999999991,20.3343916067769,1.35707190637046,-0.9219038369159,-0.000351013950152984,-0.0301739570893976,-0.016327540072535,-0.0471234151790358,20.6782000000002,-39.7990789377287
6.49999999999991,20.3479162679276,1.34786032376558,-0.92115826048795,-0.000346293003115741,-0.0299950353851492,-0.0164334432868767,-0.047125152941367,20.6192000000002,-40.0853731033566
6.50999999999991,20.3613488499358,1.33865607788989,-0.920424587569233,-0.000341607797702413,-0.0298159492955564,-0.0165406898919539,-0.0471268893623136,20.5598000000002,-40.3757028623073
6.51999999999991,20.3746894255712,1.32945904919075,-0.919702869913222,-0.0003369581965028,-0.02963669675322,-0.0166492873458726,-0.0471286244641622,20.5000000000002,-40.6701103476052
6.52999999999991,20.3879380664053,1.32026911761984,-0.918993157090895,-0.000332344063557471,-0.02945727566564,-0.0167592429078113,-0.0471303582693007,20.4400000000002,-40.9683824586563
6.53999999999991,20.401094843141,1.31108622951726,-0.918288810258158,-0.000327765264374284,-0.0292776839155228,-0.0168698820645535,-0.0471320908002138,20.3800000000002,-41.2688847732268
6.5499999999999,20.4141598262846,1.30191039920826,-0.917583030900493,-0.00032322169891159,-0.0290979206711087,-0.0169805127191202,-0.0471338220668731,20.3200000000002,-41.570196481204
6.5599999999999,20.427133086495,1.292741642869,-0.916875633925682,-0.000318713301211348,-0.0289179864286645,-0.017091115576339,-0.0471355520664337,20.2600000000002,-41.8722887163197
6.5699999999999,20.4400146946022,1.28357997856969,-0.91616642993089,-0.000314240006073752,-0.0287378817237261,-0.0172016708619494,-0.0471372807957013,20.2000000000002,-42.1751318202185
6.5799999999999,20.4528047216266,1.2744254263183,-0.915455225139346,-0.000309801749046537,-0.0285576071322637,-0.0173121583150013,-0.0471390082511244,20.1400000000002,-42.4786953314292
6.5899999999999,20.4655032387987,1.26527800810493,-0.914741821336809,-0.000305398466413768,-0.0283771632718702,-0.0174225571802098,-0.0471407344287854,20.0800000000002,-42.782947974367
6.5999999999999,20.478110317579,1.25613774794685,-0.914026015807853,-0.000301030095184107,-0.0281965508029708,-0.0175328462002712,-0.0471424593243927,20.0200000000002,-43.0878576483765
6.6099999999999,20.4906260296784,1.24700467193413,-0.913307601271998,-0.000296696573078544,-0.0280157704300557,-0.0176430036081401,-0.0471441829332719,19.9600000000002,-43.3933914168231
6.6199999999999,20.5030504470795,1.23787880827593,-0.912586365819727,-0.000292397838517587,-0.0278348229029349,-0.0177530071192739,-0.0471459052503569,19.9000000000002,-43.6995154962427
6.6299999999999,20.5153836420576,1.22876018734745,-0.911862092848413,-0.000288133830607888,-0.027653709018016,-0.0178628339238461,-0.0471476262701818,19.8400000000002,-44.0061952455607
6.6399999999999,20.527625687203,1.21964884173747,-0.911134560998213,-0.000283904489128301,-0.0274724296196052,-0.017972460678933,-0.047149345986871,19.7800000000002,-44.3133951553889
6.6499999999999,20.5397766554432,1.21054480629659,-0.910403544087941,-0.000279709754515358,-0.0272909856012309,-0.0180818635006773,-0.0471510643941311,19.7200000000002,-44.6210788374125
6.6599999999999,20.5518366200656,1.20144811818608,-0.909668811050986,-0.000275549567848159,-0.0271093779069911,-0.018191017956432,-0.0471527814852411,19.6600000000002,-44.9292090138773
6.6699999999999,20.5638056547411,1.19235881692737,-0.908930125871302,-0.000271423870832643,-0.026927607532924,-0.0182998990568903,-0.0471544972530434,19.6000000000002,-45.2377475071895
6.6799999999999,20.575683833548,1.18327694445217,-0.908187247519514,-0.000267332605785258,-0.0267456755284023,-0.0184084812482038,-0.0471562116899342,19.5400000000002,-45.5466552296393
6.6899999999999,20.5874712309961,1.17420254515328,-0.907439929889205,-0.000263275715615989,-0.0265635829975516,-0.018516738404096,-0.0471579247878542,19.4800000000002,-45.8558921732624
