t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
5.47999999999993,2.55733598753183,0.178867514554352,-0.128869231310162,-6.10290283261058e-06,-0.00442997989243514,-0.00870043415785786,14.6800000000003,-38.6801250111861
5.48999999999993,2.55911821251962,0.177577483004634,-0.129003154971793,-6.01590461020446e-06,-0.0043988123544523,-0.0087453404434648,14.6200000000003,-39.038341494539
5.49999999999993,2.56088753065667,0.176286144405298,-0.129133859933676,-5.92944150021858e-06,-0.00436760498546696,-0.00878995792101204,14.5600000000003,-39.399420205588
5.50999999999993,2.56264392903959,0.174993532178285,-0.129261222701297,-5.84351758567359e-06,-0.00433635853953194,-0.00883427324372812,14.5000000000003,-39.7633793591465
5.51999999999993,2.56438739510547,0.173699680996767,-0.129385118151761,-5.75813697029669e-06,-0.00430507380130272,-0.00887827286822659,14.4400000000003,-40.1302373676581
5.52999999999993,2.56611791664446,0.172404626801293,-0.129505419547384,-5.6733037764246e-06,-0.0042737515864697,-0.00892194305546075,14.3800000000003,-40.5000128504763
5.53999999999993,2.56783548181254,0.171108406815785,-0.129621998550815,-5.58902214284558e-06,-0.00424239274218782,-0.008965269871838,14.3200000000003,-40.8727246435302
5.54999999999993,2.56954007914444,0.169811059563367,-0.129734725241749,-5.50529622258051e-06,-0.00421099814750317,-0.00900823919049947,14.2600000000003,-41.2483918093881
5.55999999999993,2.57123169756667,0.168512624882015,-0.12984346813529,-5.42213018060282e-06,-0.00417956871377619,-0.00905083669277006,14.2000000000003,-41.6270336477283
5.56999999999993,2.57291032641078,0.167213143939995,-0.129948094201987,-5.33952819149741e-06,-0.00414810538510096,-0.00909304786978475,14.1400000000003,-42.008669706228
5.57999999999993,2.57457595542673,0.165912659251098,-0.130048468889622,-5.25749443705858e-06,-0.00411660913872038,-0.00913485802429636,14.0800000000003,-42.3933197918818
5.58999999999993,2.57622857479643,0.164611214689631,-0.130144456146779,-5.17603310382719e-06,-0.00408508098543649,-0.00917625227267057,14.0200000000003,-42.7810039827589
5.59999999999993,2.57786817514741,0.163308855505148,-0.130235918448263,-5.09514838056721e-06,-0.00405352197001583,-0.0092172155470738,13.9600000000003,-43.1717426402118
5.60999999999992,2.57949474756662,0.162005628336924,-0.130322716822402,-5.014844455682e-06,-0.00402193317158904,-0.00925773259785968,13.9000000000003,-43.5655564215454
5.61999999999992,2.58110828361444,0.160701581228121,-0.1304047108803,-4.93512551457075e-06,-0.00399031570404444,-0.00929778799615968,13.8400000000003,-43.9624662931585
5.62999999999992,2.58270877533878,0.15939676363965,-0.13048175884708,-4.85599573692551e-06,-0.00395867071641507,-0.00933736613668393,13.7800000000003,-44.3624935441686
5.63999999999992,2.5842962152893,0.158091226463698,-0.130553717595177,-4.77745929396939e-06,-0.00392699939325865,-0.00937645124073762,13.7200000000003,-44.7656598005307
5.64999999999992,2.5858705965318,0.156785022036901,-0.130620442679729,-4.69952034563659e-06,-0.00389530295502984,-0.00941502735945933,13.6600000000003,-45.1719870396612
5.65999999999992,2.58743191266275,0.15547820415314,-0.130681788376121,-4.62218303769498e-06,-0.00386358265844457,-0.0094530783772864,13.6000000000003,-45.5814976055766
5.66999999999992,2.5889801578239,0.154170828075943,-0.130737607719724,-4.54545149881216e-06,-0.00383183979683551,-0.00949058801565382,13.5400000000003,-45.9942142245609
5.67999999999992,2.59051532671703,0.152862950550464,-0.130787752547898,-4.4693298375658e-06,-0.00380007570049834,-0.00952753983693198,13.4800000000003,-46.4101600213692
5.68999999999992,2.59203741461886,0.151554629815021,-0.130832073544293,-4.39382213939945e-06,-0.00376829173702831,-0.00956391724860932,13.4200000000003,-46.8293585359802
5.69999999999992,2.59354641739599,0.150245925612166,-0.130870420285505,-4.31893246352487e-06,-0.00373648931164631,-0.00959970350772557,13.3600000000003,-47.2518337409082
5.70999999999992,2.59504233152005,0.148936899199264,-0.130902641290145,-4.24466483977217e-06,-0.00370466986751394,-0.00963488172556118,13.3000000000003,-47.6776100590849
5.71999999999992,2.59652515408284,0.147627613358561,-0.130928584070354,-4.17102326538915e-06,-0.00367283488603699,-0.00966943487258897,13.2400000000003,-48.1067123823214
5.72999999999992,2.59799488281167,0.146318132406702,-0.130948095185832,-4.0980117017913e-06,-0.00364098588715665,-0.00970334578369324,13.1800000000003,-48.5391660903614
5.73999999999992,2.59945151608472,0.145008522203698,-0.130961020300414,-4.02563407126397e-06,-0.00360912442962776,-0.00973659716366226,13.1200000000003,-48.9749970705356
5.74999999999992,2.60089505294654,0.143698850161286,-0.130967204241252,-3.95389425361863e-06,-0.00357725211128367,-0.0097691715929593,13.0600000000003,-49.4142317380268
5.75999999999992,2.6023254931236,0.142389185250679,-0.130966491060638,-3.88279608280484e-06,-0.00354537056928666,-0.00980105153377811,13.0000000000003,-49.8568970567575
5.76999999999992,2.6037428370399,0.141079598009674,-0.130958724100528,-3.81234334347995e-06,-0.00351348148036361,-0.00983221933638747,12.9400000000003,-50.3030205609072
5.77999999999992,2.6051470858327,0.139770160549076,-0.130943746059796,-3.74253976753869e-06,-0.00348158656102602,-0.00986265724577077,12.8800000000004,-50.7526303770707
5.78999999999992,2.60653824136824,0.138460946558433,-0.130921399064271,-3.67338903060475e-06,-0.00344968756777356,-0.00989234740856497,12.8200000000004,-51.2057552470663
5.79999999999992,2.60791630625758,0.137152031311037,-0.130891524739596,-3.60489474848668e-06,-0.00341778629728086,-0.00992127188030456,12.7600000000004,-51.662424551402
5.80999999999992,2.60928128387248,0.135843491668168,-0.130853964286943,-3.5370604736007e-06,-0.00338588458656624,-0.00994941263297477,12.7000000000004,-52.1226683334105
5.81999999999992,2.61063317836123,0.134535406082552,-0.130808558561638,-3.46988969136281e-06,-0.00335398431314208,-0.00997675156287886,12.6400000000004,-52.5865173240577
5.82999999999992,2.61197199466465,0.133227854601005,-0.130755148154704,-3.40338581655312e-06,-0.00332208739514582,-0.010003270498824,12.5800000000004,-53.0540029674367
5.83999999999992,2.61329773853199,0.131920918866231,-0.130693573477391,-3.33755218965509e-06,-0.00329019579145102,-0.0100289512106296,12.5200000000004,-53.5251574469522
5.84999999999992,2.61461041653691,0.130614682117744,-0.130623674848694,-3.27239207317284e-06,-0.00325831150175745,-0.0100537754179629,12.4600000000004,-54.0000137122034
5.85999999999992,2.61591003609345,0.129309229191885,-0.130545292585903,-3.20790864792944e-06,-0.00322643656665959,-0.0100777247995042,12.4000000000004,-54.478605506572
5.86999999999992,2.61719660547202,0.128004646520903,-0.130458267098215,-3.14410500934964e-06,-0.00319457306769287,-0.0101007810024471,12.3400000000004,-54.9609673955217
5.87999999999992,2.61847013381528,0.126701022131068,-0.13036243898342,-3.08098416373037e-06,-0.00316272312735645,-0.0101229256523351,12.2800000000004,-55.4471347956143
5.88999999999992,2.61973063115413,0.125398445639791,-0.130257649127692,-3.01854902450243e-06,-0.00313088890911215,-0.0101441403632387,12.2200000000004,-55.937144004249
5.89999999999992,2.62097810842359,0.124097008251706,-0.130143738808499,-2.95680240848718e-06,-0.00309907261735845,-0.0101644067482758,12.1600000000004,-56.4310322301275
5.90999999999992,2.62221257747862,0.1227968027537,-0.130020549800644,-2.89574703215198e-06,-0.00306727649737882,-0.0101837064304763,12.1000000000004,-56.9288376244512
5.91999999999992,2.62343405110993,0.121497923508845,-0.129887924485458,-2.83538550786825e-06,-0.00303550283526352,-0.0102020210539949,12.0400000000004,-57.4305993128518
5.92999999999992,2.62464254305972,0.120200466449214,-0.129745705963134,-2.77572034017628e-06,-0.00300375395780412,-0.0102193322956716,11.9800000000004,-57.9363574280594
5.93999999999992,2.6258380680373,0.118904529067532,-0.129593738168233,-2.71675392206094e-06,-0.00297203223235977,-0.0102356218769427,11.9200000000004,-58.4461531433094
5.94999999999992,2.62702064173468,0.117610210407648,-0.129431865988326,-2.6584885312426e-06,-0.00294034006669442,-0.0102508715761022,11.8600000000004,-58.9600287064901
5.95999999999992,2.62819028084199,0.11631761105379,-0.129259935385807,-2.60092632648773e-06,-0.0029086799087843,-0.0102650632409143,11.8000000000004,-59.4780274750306
5.96999999999992,2.62934700306285,0.115026833118562,-0.129077793522829,-2.54406934394374e-06,-0.00287705424659455,-0.0102781788015772,11.7400000000004,-60.0001939515291
5.97999999999992,2.63049082712959,0.113737980229668,-0.12888528888938,-2.48791949350265e-06,-0.00284546560782429,-0.010290200284036,11.6800000000004,-60.5265738201208
5.98999999999992,2.63162177281832,0.112451157515324,-0.128682271434462,-2.4324785551985e-06,-0.00281391655961946,-0.0103011098236462,11.6200000000004,-61.0572139835829
5.99999999999992,2.63273986096383,0.11116647158832,-0.128468592700351,-2.37774817564337e-06,-0.00278240970825221,-0.0103108896791839,11.5600000000004,-61.592162601173
6.00999999999992,2.63384511347442,0.109884030528721,-0.128244105959915,-2.32372986450694e-06,-0.0027509476987664,-0.0103195222472014,11.5000000000004,-62.1314691271982
6.01999999999992,2.63493755334639,0.108603943865152,-0.128008666356952,-2.27042499104481e-06,-0.00271953321458806,-0.0103269900767259,11.4400000000004,-62.6751843503089
6.02999999999992,2.63601720467849,0.107326322554656,-0.127762131049503,-2.21783478068072e-06,-0.00268816897710027,-0.0103332758842967,11.3800000000004,-63.223360433512
6.03999999999992,2.63708409268607,0.106051278961096,-0.127504359356095,-2.16596031164795e-06,-0.00265685774518144,-0.0103383625693382,11.3200000000004,-63.7760509548951
6.04999999999992,2.63813824371503,0.104778926832047,-0.127235212904862,-2.11480251169535e-06,-0.00262560231470625,-0.0103422332298628,11.2600000000004,-64.3333109490552
6.05999999999992,2.63917968525556,0.103509381274192,-0.126954555785491,-2.06436215486336e-06,-0.00259440551800856,-0.0103448711785003,11.2000000000004,-64.8951969492204
6.06999999999992,2.64020844595557,0.102242758727153,-0.126662254703904,-2.01463985833562e-06,-0.00256327022330542,-0.0103462599588448,11.1400000000004,-65.4617670300562
6.07999999999991,2.64122455563388,0.100979176935757,-0.126358179139629,-1.96563607937168e-06,-0.00253219933408138,-0.0103463833621154,11.0800000000004,-66.033080851142
6.08999999999991,2.64222804529317,0.099718754920699,-0.126042201505768,-1.91735111232653e-06,-0.00250119578843248,-0.0103452254441216,11.0200000000004,-66.6091997011071
6.09999999999991,2.64321894713251,0.0984616129475844,-0.12571419731146,-1.86978508576256e-06,-0.00247026255836913,-0.0103427705425248,10.9600000000004,-67.19018654241
6.10999999999991,2.64419729455972,0.0972078724943166,-0.125374045326777,-1.82293795965965e-06,-0.00243940264907723,-0.0103390032943879,10.9000000000004,-67.7761060567453
6.11999999999991,2.64516312220327,0.0959576562168175,-0.12502162774991,-1.77680952272925e-06,-0.00240861909813676,-0.0103339086540031,10.8400000000004,-68.3670246910621
6.12999999999991,2.64611646592392,0.0947110879130519,-0.124656830376566,-1.73139938983797e-06,-0.00237791497469731,-0.0103274719109858,10.7800000000004,-68.9630107041745
6.13999999999991,2.64705736282591,0.0934682924853375,-0.124279542771435,-1.68670699954677e-06,-0.00234729337860981,-0.0103196787086246,10.7200000000004,-69.5641342139429
6.14999999999991,2.64798585126785,0.0922293959009214,-0.123889658441612,-1.64273161177109e-06,-0.00231675743951402,-0.0103105150624738,10.6600000000004,-70.1704672450074
6.15999999999991,2.6489019708731,0.0909945251508031,-0.12348707501183,-1.59947230556809e-06,-0.00228631031588107,-0.0102999673791762,10.6000000000004,-70.782083777047
6.16999999999991,2.64980576253989,0.0897638082067895,-0.123071694401358,-1.55692797705627e-06,-0.00225595519401056,-0.0102880224755005,10.5400000000004,-71.3990597935423
6.17999999999991,2.65069726845081,0.0885373739767653,-0.12264342300242,-1.51509733747343e-06,-0.00222569528698185,-0.0102746675975788,10.4800000000004,-72.021473331014
6.18999999999991,2.65157653208199,0.0873153522581658,-0.122202171859955,-1.47397891137848e-06,-0.00219553383355895,-0.0102598904403283,10.4200000000004,-72.6494045287105
6.19999999999991,2.65244359821172,0.0860978736896402,-0.121747856852558,-1.43357103500252e-06,-0.00216547409704867,-0.0102436791670395,10.3600000000004,-73.2829356787138
6.20999999999991,2.65329851292868,0.084885069700896,-0.121280398874424,-1.39387185475479e-06,-0.00213551936411156,-0.0102260224291126,10.3000000000004,-73.9221512764341
6.21999999999991,2.65414132363948,0.0836770724607152,-0.12079972401808,-1.35487932588871e-06,-0.00210567294352562,-0.0102069093859233,10.2400000000004,-74.5671380714589
6.22999999999991,2.6549720790759,0.0824740148231378,-0.120305763757737,-1.31659121133328e-06,-0.00207593816490214,-0.0101863297247976,10.1800000000004,-75.2179851187235
6.23999999999991,2.65579082930138,0.0812760302718075,-0.119798455133023,-1.279005080695e-06,-0.00204631837735366,-0.0101642736810746,10.1200000000004,-75.8747838299654
6.24999999999991,2.65659762571705,0.0800832528624786,-0.119277740932892,-1.24211830943514e-06,-0.00201681694811386,-0.0101407320582344,10.0600000000004,-76.5376280254257
6.25999999999991,2.65739252106718,0.0788958171636838,-0.118743569879482,-1.20592807822725e-06,-0.00198743726110936,-0.0101156962480685,10.0000000000004,-77.2066139857586
6.26999999999991,2.65817556944398,0.0777138581955672,-0.118195896811661,-1.17043137249954e-06,-0.00195818271548313,-0.0100891582508672,9.94000000000041,-77.8818405041046
6.27999999999991,2.65894682629179,0.0765375113668868,-0.117634682868043,-1.13562498216647e-06,-0.00192905672406985,-0.0100611106956007,9.88000000000041,-78.5634089382894
6.28999999999991,2.65970634841067,0.0753669124101949,-0.117059895669189,-1.10150550155388e-06,-0.00190006271182303,-0.0100315468600647,9.82000000000042,-79.2514232630991
6.29999999999991,2.6604541939593,0.0742021973152076,-0.11647150949873,-1.0680693295216e-06,-0.00187120411419423,-0.0100004606909646,9.76000000000042,-79.945990122588
6.30999999999991,2.66119042245718,0.0730435022603761,-0.115869505483149,-1.03531266978734e-06,-0.00184248437546456,-0.00996784682390939,9.70000000000042,-80.6472188823704
6.31999999999991,2.66191509478619,0.071890963542677,-0.115253871769907,-1.00323153145532e-06,-0.00181390694702855,-0.00993370060328575,9.64000000000042,-81.3552216818464
6.32999999999991,2.66262827319144,0.0707447175056406,-0.114624603703642,-9.71821729752962e-07,-0.00178547528563121,-0.00989801810198077,9.58000000000042,-82.0701134863099
6.33999999999991,2.66333002128129,0.0696049004656394,-0.113981704000118,-9.41078886978457e-07,-0.00175719285155813,-0.00986079614092265,9.52000000000042,-82.7920121388876
6.34999999999991,2.6640204040268,0.0684716486364634,-0.113325182917606,-9.10998433662045e-07,-0.00172906310677972,-0.00982203230840599,9.46000000000042,-83.5210384122514
6.35999999999991,2.66469948776025,0.0673450980522094,-0.112655058425395,-8.81575609943165e-07,-0.00170108951304982,-0.00978172497916851,9.40000000000042,-84.2573160600522
6.36999999999991,2.66536734017295,0.0662253844885187,-0.111971356369066,-8.52805467165559e-07,-0.00167327552995952,-0.00973987333318346,9.34000000000043,-85.0009718680119
6.37999999999991,2.6660240303123,0.0651126433821966,-0.111274110632213,-8.24682869691966e-07,-0.00164562461294695,-0.00969647737413369,9.28000000000043,-85.7521357046209
6.38999999999991,2.66666962857796,0.064007009749254,-0.110563363294258,-7.97202496939677e-07,-0.00161814021126395,-0.00965153794752938,9.22000000000043,-86.510940571375
6.39999999999991,2.66730420671721,0.0629086181014142,-0.109839164783987,-7.70358845637859e-07,-0.00159082576590042,-0.00960505675843308,9.16000000000043,-87.2775226524939
6.40999999999991,2.66792783781953,0.0618176023611295,-0.109101574028462,-7.44146232307172e-07,-0.00156368470746778,-0.00955703638875272,9.10000000000043,-88.0520213640545
6.41999999999991,2.66854059631021,0.0607340957751603,-0.108350658596922,-7.18558795961777e-07,-0.00153672045404215,-0.00950748031406523,9.04000000000043,-88.8345794024791
6.42999999999991,2.66914255794322,0.0596582308267672,-0.107586494839307,-6.93590501033439e-07,-0.00150993640896907,-0.00945639291992921,8.98000000000043,-89.6253427923084
6.43999999999991,2.66973379979309,0.0585901391465771,-0.106809168019014,-6.69235140516976e-07,-0.0014833359586307,-0.00940377951764714,8.92000000000044,-90.4244609331962
6.44999999999991,2.67031440024593,0.0575299514221821,-0.106018772439496,-6.45486339335897e-07,-0.0014569224701771,-0.00934964635943623,8.86000000000044,-91.232086646057
6.45999999999991,2.67088443898957,0.056477797306539,-0.105215411564313,-6.22337557926593e-07,-0.00143069928922319,-0.00929400065296539,8.80000000000044,-92.0483762182982
6.46999999999991,2.67144399700273,0.0554338053252366,-0.104399198130239,-5.99782096038998e-07,-0.00140466973751307,-0.00923685057521648,8.74000000000044,-92.8734894480681
6.47999999999991,2.67199315654327,0.0543981027827065,-0.103570254253014,-5.77813096751185e-07,-0.00137883711055323,-0.00917820528562773,8.68000000000044,-93.7075896874502
6.48999999999991,2.67253200113552,0.0533708156674529,-0.102728711525354,-5.56423550694864e-07,-0.00135320467521692,-0.00911807493847539,8.62000000000044,-94.5508438845347
6.49999999999991,2.67306061555664,0.0523520685563851,-0.101874711106787,-5.35606300488287e-07,-0.0013277756673212,-0.00905647069445037,8.56000000000044,-95.4034226242932
6.50999999999991,2.67357908582201,0.0513419845183357,-0.101008403804939,-5.15354045372578e-07,-0.0013025532891792,-0.0089934047313869,8.50000000000044,-96.2655001681908
6.51999999999991,2.67408749916969,0.0503406850168573,-0.100129950147838,-4.95659346047032e-07,-0.00127754070712944,-0.00892889025409928,8.44000000000045,-97.137254492462
6.52999999999991,2.67458594404384,0.0493482898123889,-0.0992395204468429,-4.76514629698397e-07,-0.00125274104904474,-0.00886294150328202,8.38000000000045,-98.018867324979
6.53999999999991,2.67507451007722,0.0483649168638911,-0.0983372948497806,-4.57912195218731e-07,-0.00122815740182302,-0.00879557376343137,8.32000000000045,-98.9105241806452
6.5499999999999,2.67555328807269,0.047390682230052,-0.0974234633839035,-4.3984421860588e-07,-0.00120379280886242,-0.00872680336974298,8.26000000000045,-99.8124143952405
6.5599999999999,2.67602236998369,0.0464256999701695,-0.096498225988255,-4.22302758540169e-07,-0.00117965026752367,-0.00865664771394358,8.20000000000045,-100.724731157651
6.5699999999999,2.67648184889376,0.0454700820448189,-0.0955617925350566,-4.05279762130413e-07,-0.00115573272658209,-0.00858512524901324,8.14000000000045,-101.647671540415
6.5799999999999,2.67693181899507,0.0445239382164217,-0.0946143828397259,-3.88767070821875e-07,-0.0011320430836723,-0.00851225549275595,8.08000000000045,-102.581436528516
6.5899999999999,2.6773723755659,0.0435873759498303,-0.0936562266591369,-3.72756426458342e-07,-0.00110858418272839,-0.00843805903017613,8.02000000000045,-103.526231046355
6.5999999999999,2.67780361494722,0.0426605003130526,-0.0926875636777649,-3.57239477490014e-07,-0.0010853588114228,-0.00836255751462111,7.96000000000046,-104.482263982844
6.6099999999999,2.67822563451817,0.0417434138782393,-0.0917086434813374,-3.42207785318482e-07,-0.00106236969860685,-0.00828577366764834,7.90000000000046,-105.449748214546
6.6199999999999,2.67863853267068,0.0408362166230629,-0.0907197255176381,-3.27652830769615e-07,-0.00103961951175625,-0.00820773127757793,7.84000000000046,-106.428900626815
6.6299999999999,2.67904240878296,0.0399390058326215,-0.089721079044136,-3.13566020684765e-07,-0.00101711085442502,-0.00812845519669354,7.78000000000046,-107.419942132854
6.6399999999999,2.67943736319213,0.0390518760020006,-0.0887129830620911,-2.99938694620291e-07,-0.000994846263710853,-0.00804797133705335,7.72000000000046,-108.423097690662
6.6499999999999,2.67982349716584,0.0381749187396322,-0.0876957262368415,-2.86762131645044e-07,-0.000972828207736058,-0.00796630666487659,7.66000000000046,-109.438596317794
6.6599999999999,2.68020091287289,0.0373082226715926,-0.08666960680396,-2.74027557225038e-07,-0.000951059083147003,-0.00788348919347111,7.60000000000046,-110.466671103881
6.6699999999999,2.68056971335299,0.0364518733469825,-0.0856349324610068,-2.61726150184254e-07,-0.00092954121263623,-0.00779954797466993,7.54000000000046,-111.507559220885
6.6799999999999,2.68093000248544,0.0356059531445364,-0.0845920202446142,-2.49849049730149e-07,-0.000908276842490691,-0.00771451308874645,7.48000000000047,-112.561501931008
6.6899999999999,2.68128188495707,0.0347705411806098,-0.0835411963926642,-2.38387362532177e-07,-0.000887268140170058,-0.00762841563277977,7.42000000000047,-113.628744592246
6.6999999999999,2.68162546622907,0.0339457132186964,-0.0824827961913308,-2.27332169841357e-07,-0.000866517191918882,-0.00754128770744347,7.36000000000047,-114.709536661528
6.7099999999999,2.68196085250306,0.0331315415806284,-0.0814171638068004,-2.16674534638677e-07,-0.000846026000416716,-0.00745316240219445,7.30000000000047,-115.804131695409
6.7199999999999,2.68228815068626,0.0323280950596135,-0.0803446521014924,-2.0640550879991e-07,-0.000825796482469901,-0.00736407377884009,7.24000000000047,-116.912787348298
6.7299999999999,2.68260746835574,0.0315354388352672,-0.0792656224346322,-1.96516140264261e-07,-0.000805830466749334,-0.00727405685346434,7.18000000000047,-118.035765368181
6.7399999999999,2.68291891372187,0.0307536343907966,-0.0781804444470586,-1.86997480194089e-07,-0.00078612969157805,-0.00718314757669697,7.12000000000047,-119.173331589823
6.7499999999999,2.68322259559099,0.0299827394324948,-0.0770894958301775,-1.7784059011285e-07,-0.000766695802772936,-0.00709138281231253,7.06000000000047,-120.325755925443
6.7599999999999,2.68351862332721,0.0292228078117049,-0.0759931620789975,-1.69036549008339e-07,-0.000747530351544515,-0.00699880031414883,7.00000000000048,-121.493312352831
6.7699999999999,2.68380710681351,0.0284738894494126,-0.0748918362292236,-1.60576460388253e-07,-0.000728634792459097,-0.00690543870133776,6.94020000000048,-122.671794582233
6.7799999999999,2.68408815654705,0.0277360572580483,-0.0737832191364369,-1.52451459275097e-07,-0.00071001048146718,-0.00681106225937088,6.88080000000047,-123.856199929158
6.7899999999999,2.68436188385763,0.0270094048583323,-0.0726652399715943,-1.44653000697576e-07,-0.000691659345445391,-0.00671545797623223,6.82180000000047,-125.045938290996
6.7999999999999,2.68462840097215,0.0262940180461652,-0.071538681216711,-1.37172807155506e-07,-0.000673583825756549,-0.00661870318254852,6.76320000000047,-126.241016268911
6.8099999999999,2.68488782093602,0.0255899747270453,-0.0704043319119854,-1.30002561666602e-07,-0.00065578616864784,-0.00652087607262183,6.70500000000047,-127.441438388306
6.8199999999999,2.68514025753397,0.0248973448629516,-0.0692629864093703,-1.23133921446618e-07,-0.000638268423443445,-0.00642205557916623,6.64720000000047,-128.647206875126
6.8299999999999,2.68538582521044,0.0242161904318106,-0.0681154431141024,-1.16558531336809e-07,-0.000621032441051631,-0.00632232124650291,6.58980000000046,-129.858321431262
6.8399999999999,2.6856246389896,0.0235465653996363,-0.0669625032174366,-1.10268036943489e-07,-0.000604079872790186,-0.00622175310254052,6.53280000000046,-131.074779009641
6.8499999999999,2.68585681439513,0.0228885157053971,-0.0658049694239144,-1.04254097456174e-07,-0.000587412169532308,-0.00612043152987833,6.47620000000046,-132.296573589629
6.8599999999999,2.68608246736995,0.0222420792586322,-0.0646436446764954,-9.85083981126299e-08,-0.000571030581175105,-0.00601843713636923,6.42000000000046,-133.523695953359
6.8699999999999,2.68630171419599,0.0216072859498028,-0.0634793308829339,-9.3022662281126e-08,-0.00055493615643144,-0.00591585062548669,6.36420000000046,-134.756133463598
6.8799999999999,2.6865146714141,0.0209841576733351,-0.0623128276467717,-8.77886631322439e-08,-0.000539129742945078,-0.00581275266683947,6.30880000000045,-135.993869843783
6.8899999999999,2.68672145574429,0.0203727083632719,-0.0611449310063191,-8.27982348747641e-08,-0.000523611987728509,-0.00570922376717822,6.25380000000045,-137.236884960847
6.8999999999999,2.68692218400631,0.0197729440414222,-0.0599764321849755,-7.80432835323868e-08,-0.00050838333792152,-0.00560534414223791,6.19920000000045,-138.485154611442
6.9099999999999,2.68711697304091,0.0191848628778599,-0.0588081163562241,-7.3515797240352e-08,-0.000493444041868131,-0.00550119358975809,6.14500000000045,-139.73865031218
6.9199999999999,2.68730593963162,0.0186084552635942,-0.0576407614265666,-6.92078560433815e-08,-0.000478794150508313,-0.00539685136401756,6.09120000000044,-140.997339094493
6.9299999999999,2.68748920042741,0.018043703895198,-0.0564751368396295,-6.51116411787583e-08,-0.000464433519080241,-0.00529239605221737,6.03780000000044,-142.261183304699
6.9399999999999,2.68766687186624,0.0174905838711521,-0.0553120024045876,-6.12194438307814e-08,-0.000450361809128113,-0.0051879054530374,5.98480000000044,-143.53014040986
6.9499999999999,2.68783907009959,0.0169490627996323,-0.0541521071519794,-5.75236733452559e-08,-0.000436578490809278,-0.00508345645768653,5.93220000000044,-144.804162809995
6.9599999999999,2.68800591091818,0.0164191009174334,-0.0529961882198872,-5.40168648951062e-08,-0.000423082845494317,-0.00497912493375569,5.88000000000044,-146.083197657193
6.9699999999999,2.68816750967887,0.0159006512196999,-0.0518449697733502,-5.06916865905989e-08,-0.00040987396865223,-0.00487498561217395,5.82820000000043,-147.367186682155
6.9799999999999,2.68832398123296,0.0153936596001023,-0.0506991619597595,-4.75409460300371e-08,-0.000396950773012762,-0.00477111197755594,5.77680000000043,-148.656066028675
6.9899999999999,2.68847543985597,0.0148980650010738,-0.0495594599028548,-4.45575962891136e-08,-0.000384311991996669,-0.00466757616221691,5.72580000000043,-149.949766096534
6.9999999999999,2.68862199917884,0.0144137995736956,-0.0484265427378198,-4.17347413493811e-08,-0.000371956183404424,-0.00456444884411925,5.67520000000043,-151.248211393285
7.0099999999999,2.68876377212095,0.0139407888467977,-0.0473010726897856,-3.90656409684982e-08,-0.000359881733352951,-0.00446179914899646,5.62500000000042,-152.551320395331
7.01999999999989,2.6889008708247,0.0134789519048183,-0.0461836941979381,-3.65437149970356e-08,-0.000348086860449615,-0.00435969455688922,5.57520000000042,-153.859005418729
7.02999999999989,2.6890334065921,0.0130282015739459,-0.0450750330872414,-3.41625471486555e-08,-0.000336569620191812,-0.00425820081331011,5.52580000000042,-155.171172500076
7.03999999999989,2.68916148982305,0.0125884446160499,-0.0439756957895998,-3.19158882324176e-08,-0.000325327909580271,-0.00415738184523484,5.47680000000042,-156.487721287813
7.04999999999989,2.68928522995578,0.0121595819298886,-0.0428862686161354,-2.97976588577889e-08,-0.000314359471933583,-0.00405729968210331,5.42820000000042,-157.80854494428
7.05999999999989,2.68940473540922,0.011741508759068,-0.0418073170820525,-2.78019516246533e-08,-0.000303661901891003,-0.00395801438199351,5.38000000000041,-159.133530058776
7.06999999999989,2.68952011352755,0.0113341149062144,-0.040739385285361,-2.59230328122066e-08,-0.000293232650590079,-0.00385958396311115,5.33220000000041,-160.462556571868
7.07999999999989,2.68963147052684,0.0109372849528086,-0.039682995340578,-2.41553435820987e-08,-0.000283069031005769,-0.00376206434072282,5.28480000000041,-161.795497711174
7.08999999999989,2.68973891144403,0.0105508984841259,-0.0386386468682777,-2.24935007125161e-08,-0.000273168223436794,-0.00366550926963514,5.23780000000041,-163.132219938757
7.09999999999989,2.68984254008804,0.0101748303187138,-0.0376068165412036,-2.09322968811127e-08,-0.000263527281125146,-0.00356997029230719,5.1912000000004,-164.472582910306
7.10999999999989,2.68994245899335,0.00980895074183942,-0.0365879576874418,-1.94667005157619e-08,-0.000254143135994462,-0.00347549669266096,5.1450000000004,-165.816439446159
