t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
18.02,1121.73576340948,60.8210668486999,-11.7866804758886,-0.0190007329500574,-0.0113483375965586,-1.13401539856565,-0.0371320116103249,2.5,-14.9787968562036
18.03,1122.34338436389,60.7031240341889,-11.7942814511027,-0.0189273023960258,-0.0113569248311704,-1.1348375503153,-0.0371495222641012,2.5,-17.7881499611053
18.04,1122.94982550883,60.585104953637,-11.8019080551906,-0.0188539667910882,-0.0113655376602996,-1.13566217448882,-0.0371670524757554,2.5,-20.6058865233576
18.05,1123.55508608035,60.4670093497331,-11.8095603903871,-0.0187807262515666,-0.0113741761843546,-1.13648928123296,-0.0371846023032985,2.5,-23.4320508995606
18.06,1124.15916531192,60.3488369641383,-11.8172385594831,-0.0187075808945665,-0.011382840504194,-1.13731888074967,-0.0372021718049934,2.5,-26.2666878348296
18.07,1124.76206243442,60.23058753748,-11.8249426658296,-0.0186345308379818,-0.0113915307211281,-1.1381509832965,-0.0372197610393555,2.5,-29.1098424677948
18.08,1125.36377667616,60.1122608093466,-11.8326728133416,-0.0185615762004999,-0.0114002469369197,-1.13898559918699,-0.0372373700651546,2.5,-31.9615603356838
18.09,1125.9643072628,59.9938565182815,-11.8404291065018,-0.0184887171016058,-0.0114089892537848,-1.13982273879104,-0.0372549989414164,2.5,-34.8218873794885
18.1,1126.5636534174,59.8753744017779,-11.8482116503642,-0.0184159536615877,-0.0114177577743938,-1.14066241253529,-0.0372726477274237,2.5,-37.6908699492124
18.11,1127.16181436039,59.7568141962723,-11.8560205505584,-0.0183432860015413,-0.0114265526018721,-1.14150463090351,-0.0372903164827177,2.5,-40.5685548092051
18.12,1127.75878930955,59.6381756371394,-11.8638559132933,-0.0182707142433752,-0.0114353738398011,-1.14234940443701,-0.0373080052671003,2.5,-43.4549891435831
18.13,1128.35457748003,59.5194584586858,-11.871717845361,-0.0181982385098157,-0.0114442215922184,-1.14319674373501,-0.0373257141406345,2.5,-46.3502205617392
18.14,1128.9491780843,59.4006623941444,-11.8796064541409,-0.0181258589244116,-0.0114530959636195,-1.14404665945504,-0.0373434431636467,2.5,-49.2542971039447
18.15,1129.54259033215,59.2817871756683,-11.8875218476036,-0.0180535756115395,-0.0114619970589573,-1.14489916231336,-0.0373611923967278,2.5,-52.1672672470304
18.16,1130.1348134307,59.1628325343252,-11.8954641343149,-0.0179813886964088,-0.0114709249836435,-1.14575426308536,-0.0373789619007351,2.5,-55.0891799101851
18.17,1130.72584658437,59.0437982000908,-11.9034334234399,-0.017909298305067,-0.0114798798435488,-1.14661197260592,-0.0373967517367933,2.5,-58.0200844608221
18.18,1131.31568899488,58.9246839018433,-11.9114298247475,-0.0178373045644045,-0.0114888617450034,-1.14747230176991,-0.0374145619662965,2.5,-60.9600307205651
18.19,1131.90433986122,58.8054893673572,-11.9194534486137,-0.01776540760216,-0.0114978707947975,-1.14833526153253,-0.0374323926509096,2.5,-63.909068971313
18.2,1132.49179837968,58.6862143232969,-11.9275044060264,-0.017693607546926,-0.0115069071001816,-1.14920086290975,-0.0374502438525697,2.5,-66.8672499614245
18.21,1133.07806374377,58.566858495211,-11.9355828085897,-0.0176219045281535,-0.0115159707688669,-1.15006911697873,-0.0374681156334879,2.5,-69.8346249119872
18.22,1133.66313514428,58.4474216075257,-11.9436887685274,-0.017550298676158,-0.0115250619090252,-1.15094003487828,-0.037486008056151,2.5,-72.8112455232049
18.2300000000001,1134.24701176924,58.3279033835389,-11.9518223986881,-0.0174787901221242,-0.0115341806292896,-1.15181362780921,-0.0375039211833224,2.5,-75.7971639808784
18.2400000000001,1134.82969280388,58.2083035454134,-11.959983812549,-0.0174073789981119,-0.0115433270387542,-1.15268990703483,-0.0375218550780449,2.5,-78.7924329630073
18.2500000000001,1135.41117743068,58.0886218141712,-11.9681731242204,-0.0173360654370614,-0.0115525012469743,-1.15356888388137,-0.037539809803641,2.5,-81.7971056464876
18.2600000000001,1135.9914648293,57.9688579096867,-11.97639044845,-0.0172648495727986,-0.0115617033639663,-1.1544505697384,-0.0375577854237156,2.5,-84.8112357139348
18.2700000000001,1136.5705541766,57.8490115506804,-11.9846359006275,-0.0171937315400411,-0.0115709335002075,-1.15533497605928,-0.0375757820021569,2.5,-87.8348773606112
18.2800000000001,1137.14844464663,57.7290824547125,-11.9929095967887,-0.0171227114744034,-0.0115801917666362,-1.1562221143616,-0.0375937996031387,2.5,-90.8680853014735
18.2900000000001,1137.72513541059,57.6090703381763,-12.0012116536203,-0.0170517895124024,-0.0115894782746509,-1.15711199622767,-0.0376118382911215,2.5,-93.9109147783383
18.3000000000001,1138.30062563687,57.4889749162917,-12.0095421884643,-0.0169809657914635,-0.0115987931361107,-1.1580046333049,-0.0376298981308544,2.5,-96.9634215671645
18.3100000000001,1138.87491449096,57.3687959030984,-12.0179013193224,-0.0169102404499262,-0.0116081364633341,-1.15890003730633,-0.0376479791873769,2.5,-100.025661985468
18.3200000000001,1139.44800113554,57.2485330114498,-12.0262891648609,-0.0168396136270495,-0.0116175083690988,-1.15979822001105,-0.0376660815260205,2.5,-103.097692899848
18.3300000000001,1140.01988473036,57.1281859530057,-12.034705844415,-0.016769085463018,-0.011626908966641,-1.16069919326466,-0.0376842052124104,2.5,-106.179571733652
18.3400000000001,1140.59056443231,57.0077544382257,-12.0431514779938,-0.0166986560989478,-0.0116363383696551,-1.16160296897976,-0.0377023503124673,2.5,-109.271356474762
18.3500000000001,1141.16003939539,56.8872381763629,-12.0516261862845,-0.0166283256768923,-0.0116457966922919,-1.16250955913642,-0.0377205168924091,2.5,-112.37310568352
18.3600000000001,1141.72830877065,56.7666368754563,-12.0601300906579,-0.0165580943398479,-0.0116552840491588,-1.16341897578265,-0.0377387050187525,2.5,-115.484878500779
18.3700000000001,1142.29537170624,56.6459502423246,-12.0686633131722,-0.0164879622317604,-0.0116648005553179,-1.16433123103485,-0.0377569147583151,2.5,-118.606734656103
18.3800000000001,1142.86122734736,56.5251779825588,-12.0772259765788,-0.0164179294975309,-0.0116743463262855,-1.16524633707837,-0.0377751461782169,2.5,-121.738734476094
18.3900000000001,1143.42587483627,56.4043198005155,-12.0858182043264,-0.0163479962830217,-0.0116839214780302,-1.16616430616792,-0.0377933993458822,2.5,-124.88093889287
18.4000000000001,1143.98931331227,56.2833753993099,-12.0944401205662,-0.0162781627350625,-0.0116935261269724,-1.16708515062811,-0.0378116743290415,2.5,-128.033409452682
18.4100000000001,1144.55154191167,56.1623444808083,-12.103091850157,-0.0162084290014567,-0.0117031603899817,-1.1680088828539,-0.0378299711957331,2.5,-131.196208324684
18.4200000000001,1145.11255976781,56.0412267456216,-12.1117735186697,-0.0161387952309877,-0.0117128243843764,-1.16893551531118,-0.037848290014305,2.5,-134.369398309843
18.4300000000001,1145.672366011,55.9200218930977,-12.1204852523929,-0.0160692615734248,-0.0117225182279212,-1.16986506053717,-0.0378666308534169,2.5,-137.553042850023
18.4400000000001,1146.23095976857,55.7987296213143,-12.1292271783374,-0.0159998281795299,-0.0117322420388251,-1.17079753114103,-0.037884993782042,2.5,-140.747206037193
18.4500000000001,1146.78834016481,55.6773496270719,-12.1379994242417,-0.0159304952010636,-0.01174199593574,-1.1717329398043,-0.0379033788694687,2.5,-143.951952622826
18.4600000000001,1147.34450632098,55.5558816058861,-12.1468021185768,-0.015861262790792,-0.0117517800377581,-1.17267129928144,-0.0379217861853027,2.5,-147.167348027434
18.4700000000001,1147.89945735527,55.4343252519806,-12.1556353905516,-0.0157921311024927,-0.0117615944644101,-1.17361262240036,-0.0379402157994687,2.5,-150.39345835029
18.4800000000001,1148.45319238282,55.3126802582794,-12.1644993701183,-0.0157231002909617,-0.0117714393356621,-1.17455692206295,-0.0379586677822125,2.5,-153.630350379296
18.4900000000001,1149.00571051569,55.1909463163996,-12.1733941879769,-0.0156541705120198,-0.0117813147719136,-1.1755042112456,-0.037977142204103,2.5,-156.878091601038
18.5000000000001,1149.55701086286,55.0691231166438,-12.1823199755816,-0.0155853419225194,-0.0117912208939943,-1.1764545029997,-0.0379956391360337,2.5,-160.13675021101
18.5100000000001,1150.10709253018,54.9472103479924,-12.1912768651451,-0.0155166146803509,-0.0118011578231617,-1.17740781045227,-0.0380141586492252,2.5,-163.40639512401
18.5200000000001,1150.65595462041,54.8252076980959,-12.2002649896447,-0.0154479889444497,-0.0118111256810976,-1.17836414680639,-0.0380327008152269,2.5,-166.687095984729
18.5300000000001,1151.20359623317,54.7031148532677,-12.2092844828273,-0.0153794648748032,-0.0118211245899051,-1.17932352534184,-0.0380512657059189,2.5,-169.978923178508
18.5400000000001,1151.75001646493,54.5809314984755,-12.2183354792152,-0.0153110426324569,-0.011831154672105,-1.1802859594156,-0.0380698533935142,2.5,-173.281947842298
18.5500000000001,1152.29521440901,54.4586573173344,-12.2274181141113,-0.0152427223795221,-0.0118412160506324,-1.18125146246244,-0.0380884639505606,2.5,-176.596241875801
18.5600000000001,1152.83918915555,54.3362919920983,-12.236532523605,-0.0151745042791826,-0.0118513088488327,-1.18222004799544,-0.0381070974499428,2.5,-179.921877952807
18.5700000000001,1153.38193979153,54.2138352036526,-12.2456788445776,-0.0151063884957014,-0.0118614331904576,-1.18319172960661,-0.0381257539648844,2.5,-183.258929532737
18.5800000000001,1153.92346540071,54.0912866315055,-12.2548572147077,-0.0150383751944283,-0.0118715891996613,-1.18416652096741,-0.03814443356895,2.5,-186.607470872372
18.5900000000001,1154.46376506363,53.9686459537807,-12.2640677724775,-0.0149704645418067,-0.0118817770009954,-1.18514443582936,-0.0381631363360473,2.5,-189.967577037808
18.6000000000001,1155.00283785764,53.8459128472089,-12.273310657178,-0.0149026567053809,-0.0118919967194051,-1.1861254880246,-0.0381818623404289,2.5,-193.339323916601
18.6100000000001,1155.54068285681,53.7230869871198,-12.2825860089152,-0.0148349518538034,-0.0119022484802237,-1.18710969146648,-0.0382006116566949,2.5,-196.722788230143
18.6200000000001,1156.07729913198,53.6001680474336,-12.2918939686154,-0.014767350156842,-0.0119125324091677,-1.18809706015017,-0.0382193843597948,2.5,-200.118047546237
18.6300000000001,1156.61268575072,53.4771557006533,-12.3012346780316,-0.0146998517853874,-0.0119228486323319,-1.18908760815323,-0.0382381805250294,2.5,-203.525180291915
18.6400000000001,1157.14684177732,53.3540496178558,-12.3106082797493,-0.0146324569114608,-0.0119331972761831,-1.19008134963622,-0.0382570002280533,2.5,-206.944265766461
18.6500000000001,1157.67976627275,53.2308494686839,-12.3200149171922,-0.0145651657082207,-0.0119435784675553,-1.19107829884328,-0.038275843544877,2.5,-210.37538415468
18.6600000000001,1158.2114582947,53.1075549213376,-12.3294547346285,-0.0144979783499714,-0.0119539923336426,-1.19207847010279,-0.038294710551869,2.5,-213.81861654039
18.6700000000001,1158.74191689752,52.9841656425659,-12.3389278771769,-0.0144308950121697,-0.0119644390019937,-1.19308187782796,-0.0383136013257579,2.5,-217.274044920161
18.6800000000001,1159.27114113222,52.8606812976577,-12.3484344908126,-0.0143639158714333,-0.0119749186005049,-1.19408853651742,-0.038332515943635,2.5,-220.741752217292
18.6900000000001,1159.79913004646,52.737101550434,-12.3579747223737,-0.0142970411055483,-0.0119854312574134,-1.19509846075588,-0.0383514544829561,2.5,-224.221822296036
18.7000000000001,1160.32588268453,52.6134260632383,-12.3675487195669,-0.0142302708934766,-0.01199597710129,-1.19611166521477,-0.0383704170215441,2.5,-227.714339976083
18.7100000000001,1160.85139808733,52.4896544969286,-12.3771566309746,-0.0141636054153646,-0.0120065562610319,-1.19712816465284,-0.0383894036375911,2.5,-231.21939104729
18.7200000000001,1161.37567529237,52.365786510868,-12.3867986060603,-0.0140970448525505,-0.0120171688658545,-1.19814797391682,-0.0384084144096605,2.5,-234.737062284686
18.7300000000001,1161.89871333374,52.2418217629162,-12.3964747951755,-0.0140305893875724,-0.012027815045284,-1.19917110794205,-0.0384274494166899,2.5,-238.267441463731
18.7400000000001,1162.4205112421,52.1177599094206,-12.4061853495661,-0.0139642392041766,-0.0120384949291482,-1.20019758175316,-0.0384465087379928,2.5,-241.810617375856
18.7500000000001,1162.94106804467,51.9936006052068,-12.4159304213785,-0.0138979944873256,-0.0120492086475685,-1.2012274104647,-0.0384655924532612,2.5,-245.366679844273
18.7600000000001,1163.46038276522,51.8693435035701,-12.4257101636664,-0.0138318554232063,-0.0120599563309503,-1.2022606092818,-0.0384847006425681,2.5,-248.935719740075
18.7700000000001,1163.97845442402,51.7449882562661,-12.4355247303972,-0.0137658221992382,-0.0120707381099737,-1.20329719350088,-0.0385038333863696,2.5,-252.51782899862
18.7800000000001,1164.49528203786,51.6205345135016,-12.445374276459,-0.0136998950040821,-0.0120815541155839,-1.20433717851023,-0.0385229907655075,2.5,-256.113100636201
18.7900000000001,1165.01086462005,51.4959819239249,-12.4552589576663,-0.0136340740276481,-0.0120924044789806,-1.20538057979081,-0.0385421728612116,2.5,-259.721628767025
18.8000000000001,1165.52520118034,51.3713301346172,-12.4651789307679,-0.0135683594611041,-0.0121032893316079,-1.20642741291681,-0.0385613797551021,2.5,-263.343508620494
18.8100000000001,1166.03829072497,51.2465787910827,-12.4751343534528,-0.0135027514968849,-0.0121142088051429,-1.20747769355643,-0.0385806115291924,2.5,-266.978836558787
18.8200000000001,1166.55013225661,51.1217275372391,-12.4851253843572,-0.0134372503287002,-0.0121251630314847,-1.20853143747252,-0.038599868265891,2.5,-270.627710094768
18.8300000000001,1167.06072477438,50.9967760154084,-12.4951521830716,-0.0133718561515436,-0.0121361521427422,-1.20958866052331,-0.0386191500480043,2.5,-274.290227910209
18.8400000000001,1167.57006727379,50.8717238663069,-12.5052149101473,-0.0133065691617012,-0.0121471762712219,-1.21064937866311,-0.0386384569587394,2.5,-277.966489874344
18.8500000000001,1168.07815874676,50.7465707290359,-12.5153137271037,-0.0132413895567609,-0.0121582355494157,-1.21171360794298,-0.038657789081706,2.5,-281.656597062753
18.8600000000001,1168.58499818161,50.6213162410715,-12.5254487964353,-0.0131763175356209,-0.0121693301099868,-1.2127813645115,-0.0386771465009193,2.5,-285.360651776587
18.8700000000002,1169.09058456301,50.4959600382553,-12.5356202816182,-0.0131113532984987,-0.0121804600857571,-1.21385266461548,-0.0386965293008028,2.5,-289.078757562143
18.8800000000002,1169.59491687197,50.3705017547842,-12.5458283471182,-0.0130464970469404,-0.0121916256096922,-1.21492752460064,-0.0387159375661903,2.5,-292.811019230782
18.8900000000002,1170.09799408586,50.2449410232002,-12.5560731583968,-0.0129817489838299,-0.012202826814887,-1.21600596091241,-0.038735371382329,2.5,-296.557542879219
18.9000000000002,1170.59981517835,50.119277474381,-12.5663548819193,-0.0129171093133978,-0.0122140638345508,-1.21708799009661,-0.038754830834882,2.5,-300.318435910164
18.9100000000002,1171.10037911941,49.9935107375294,-12.5766736851618,-0.0128525782412311,-0.0122253368019912,-1.21817362880024,-0.0387743160099306,2.5,-304.093807053353
18.9200000000002,1171.5996848753,49.8676404401632,-12.5870297366183,-0.0127881559742824,-0.012236645850598,-1.2192628937722,-0.0387938269939776,2.5,-307.883766386939
18.9300000000002,1172.09773140854,49.7416662081051,-12.5974232058081,-0.0127238427208794,-0.0122479911138263,-1.22035580186404,-0.0388133638739495,2.5,-311.688425359288
18.9400000000002,1172.59451767791,49.6155876654723,-12.6078542632836,-0.0126596386907346,-0.0122593727251792,-1.22145237003074,-0.0388329267371993,2.5,-315.50789681115
18.9500000000002,1173.09004263841,49.4894044346659,-12.6183230806371,-0.0125955440949546,-0.0122707908181894,-1.22255261533147,-0.0388525156715095,2.5,-319.342294998255
18.9600000000002,1173.58430524127,49.3631161363608,-12.6288298305091,-0.0125315591460503,-0.0122822455264008,-1.22365655493035,-0.0388721307650944,2.5,-323.19173561429
18.9700000000002,1174.0773044339,49.2367223894949,-12.639374686595,-0.0124676840579464,-0.0122937369833492,-1.22476420609726,-0.0388917721066032,2.5,-327.056335814315
18.9800000000002,1174.5690391599,49.1102228112583,-12.6499578236534,-0.0124039190459912,-0.0123052653225422,-1.22587558620857,-0.0389114397851226,2.5,-330.936214238591
18.9900000000002,1175.05950835904,48.9836170170832,-12.6605794175135,-0.012340264326967,-0.0123168306774386,-1.22699071274797,-0.03893113389018,2.5,-334.831491036839
19.0000000000002,1175.54871096723,48.8569046206324,-12.6712396450825,-0.0122767201190998,-0.0123284331814268,-1.22810960330725,-0.0389508545117457,2.5,-338.742287892947
19.0100000000002,1176.0366459165,48.7300852337888,-12.681938684354,-0.0122132866420698,-0.0123400729678031,-1.2292322755871,-0.0389706017402362,2.5,-342.668728050116
19.0200000000002,1176.523312135,48.6031584666447,-12.6926767144153,-0.0121499641170211,-0.0123517501697484,-1.23035874739791,-0.038990375666517,2.5,-346.610936336466
19.0300000000002,1177.00870854697,48.4761239274901,-12.7034539154553,-0.0120867527665727,-0.0123634649203051,-1.2314890366606,-0.0390101763819056,2.5,-350.569039191103
19.0400000000002,1177.49283407273,48.3489812228024,-12.7142704687726,-0.0120236528148285,-0.0123752173523521,-1.2326231614074,-0.0390300039781742,2.5,-354.54316469067
19.0500000000002,1177.97568762863,48.2217299572346,-12.7251265567833,-0.0119606644873878,-0.0123870075985801,-1.23376113978272,-0.0390498585475525,2.5,-358.533442576358
19.0600000000002,1178.45726812708,48.0943697336043,-12.7360223630291,-0.0118977880113565,-0.0123988357914651,-1.23490299004392,-0.0390697401827314,2.5,-362.540004281431
19.0700000000002,1178.93757447651,47.9669001528824,-12.7469580721852,-0.0118350236153569,-0.012410702063242,-1.23604873056219,-0.0390896489768652,2.5,-366.562982959236
19.0800000000002,1179.41660558135,47.8393208141817,-12.7579338700683,-0.0117723715295392,-0.012422606545876,-1.23719837982336,-0.0391095850235749,2.5,-370.602513511722
19.0900000000002,1179.89436034199,47.7116313147453,-12.768949943645,-0.0117098319855921,-0.0124345493710346,-1.23835195642877,-0.0391295484169514,2.5,-374.658732618483
19.1000000000002,1180.37083765482,47.5838312499349,-12.7800064810399,-0.0116474052167541,-0.0124465306700574,-1.23950947909607,-0.0391495392515583,2.5,-378.731778766321
19.1100000000002,1180.84603641213,47.4559202132195,-12.7911036715434,-0.0115850914578242,-0.0124585505739259,-1.24067096666013,-0.0391695576224351,2.5,-382.821792279355
19.1200000000002,1181.31995550218,47.3278977961633,-12.8022417056207,-0.0115228909451732,-0.0124706092132312,-1.24183643807385,-0.0391896036251004,2.5,-386.928915349665
19.1300000000002,1181.7925938091,47.1997635884141,-12.8134207749192,-0.0114608039167553,-0.0124827067181419,-1.24300591240906,-0.039209677355555,2.5,-391.053292068499
19.1400000000002,1182.26395021293,47.0715171776913,-12.8246410722778,-0.0113988306121192,-0.0124948432183701,-1.24417940885737,-0.0392297789102848,2.5,-395.195068458043
19.1500000000002,1182.73402358957,46.9431581497739,-12.8359027917343,-0.0113369712724195,-0.0125070188431362,-1.24535694673103,-0.0392499083862642,2.5,-399.354392503776
19.1600000000002,1183.20281281076,46.8146860884886,-12.8472061285344,-0.0112752261404287,-0.0125192337211335,-1.24653854546384,-0.0392700658809594,2.5,-403.531414187398
19.1700000000002,1183.67031674408,46.6861005756972,-12.8585512791402,-0.0112135954605487,-0.0125314879804906,-1.24772422461201,-0.0392902514923316,2.5,-407.726285520364
19.1800000000002,1184.13653425292,46.5574011912848,-12.869938441238,-0.0111520794788225,-0.0125437817487331,-1.24891400385503,-0.0393104653188398,2.5,-411.939160578028
19.1900000000002,1184.60146419644,46.4285875131473,-12.8813678137477,-0.0110906784429464,-0.0125561151527444,-1.25010790299662,-0.0393307074594448,2.5,-416.170195534399
19.2000000000002,1185.06510542959,46.299659117179,-12.8928395968307,-0.0110293926022817,-0.0125684883187239,-1.25130594196555,-0.0393509780136121,2.5,-420.419548697527
19.2100000000002,1185.52745680306,46.1706155772601,-12.9043539918985,-0.010968222207867,-0.012580901372146,-1.2525081408166,-0.039371277081315,2.5,-424.687380545538
19.2200000000002,1185.98851716327,46.0414564652438,-12.9159112016217,-0.0109071675124308,-0.0125933544377156,-1.25371451973143,-0.0393916047630384,2.5,-428.973853763315
19.2300000000002,1186.44828535235,45.9121813509445,-12.9275114299381,-0.0108462287704031,-0.0126058476393237,-1.25492509901949,-0.0394119611597823,2.5,-433.279133279844
19.2400000000002,1186.90676020812,45.7827898021238,-12.9391548820617,-0.0107854062379287,-0.0126183811000008,-1.25613989911894,-0.0394323463730644,2.5,-437.603386306232
19.2500000000002,1187.36394056405,45.6532813844789,-12.9508417644911,-0.0107247001728792,-0.0126309549418691,-1.25735894059756,-0.0394527605049243,2.5,-441.946782374419
19.2600000000002,1187.81982524928,45.5236556616287,-12.9625722850184,-0.0106641108348659,-0.0126435692860934,-1.25858224415367,-0.0394732036579268,2.5,-446.309493376586
19.2700000000002,1188.27441308857,45.3939121951014,-12.9743466527377,-0.0106036384852529,-0.0126562242528296,-1.25980983061704,-0.0394936759351651,2.5,-450.691693605269
19.2800000000002,1188.72770290226,45.2640505443208,-12.9861650780539,-0.0105432833871695,-0.0126689199611728,-1.26104172094981,-0.0395141774402646,2.5,-455.093559794211
19.2900000000002,1189.17969350632,45.1340702665939,-12.9980277726911,-0.010483045805524,-0.0126816565291027,-1.26227793624743,-0.0395347082773862,2.5,-459.515271159931
19.3000000000002,1189.63038371224,45.0039709170969,-13.009934949702,-0.0104229260070159,-0.0126944340734279,-1.26351849773958,-0.0395552685512303,2.5,-463.957009444061
19.3100000000002,1190.07977232707,44.8737520488621,-13.0218868234758,-0.0103629242601504,-0.0127072527097279,-1.26476342679109,-0.0395758583670397,2.5,-468.418958956426
19.3200000000002,1190.52785815338,44.7434132127647,-13.0338836097473,-0.0103030408352507,-0.012720112552294,-1.26601274490288,-0.0395964778306038,2.5,-472.901306618917
19.3300000000002,1190.97463998923,44.6129539575086,-13.0459255256057,-0.0102432760044726,-0.0127330137140676,-1.26726647371289,-0.0396171270482621,2.5,-477.404242010138
19.3400000000002,1191.42011662816,44.4823738296136,-13.0580127895032,-0.0101836300418171,-0.012745956306577,-1.26852463499699,-0.0396378061269076,2.5,-481.927957410857
19.3500000000002,1191.86428685918,44.3516723734009,-13.0701456212635,-0.0101241032231454,-0.0127589404398724,-1.26978725066997,-0.039658515173991,2.5,-486.472647850282
19.3600000000002,1192.3071494667,44.22084913098,-13.0823242420906,-0.0100646958261919,-0.0127719662224578,-1.27105434278641,-0.0396792542975238,2.5,-491.038511153144
19.3700000000002,1192.74870323057,44.0899036422342,-13.0945488745775,-0.0100054081305788,-0.0127850337612225,-1.27232593354162,-0.0397000236060826,2.5,-495.625747987644
19.3800000000002,1193.188946926,43.9588354448071,-13.1068197427148,-0.00994624041783018,-0.0127981431613687,-1.27360204527262,-0.0397208232088126,2.5,-500.234561914243
19.3900000000002,1193.62787932359,43.8276440740881,-13.119137071899,-0.00988719297138625,-0.0128112945263379,-1.27488270045902,-0.0397416532154315,2.5,-504.865159435322
19.4000000000002,1194.06549918928,43.6963290631987,-13.1315010889415,-0.00982826607661808,-0.0128244879577348,-1.27616792172396,-0.0397625137362333,2.5,-509.517750045733
19.4100000000002,1194.50180528431,43.5648899429779,-13.1439120220766,-0.00976946002084204,-0.0128377235552485,-1.27745773183505,-0.0397834048820922,2.5,-514.192546284244
19.4200000000002,1194.93679636524,43.4333262419682,-13.1563701009705,-0.00971077509333468,-0.0128510014165719,-1.27875215370529,-0.0398043267644662,2.5,-518.889763785894
19.4300000000002,1195.37047118388,43.3016374864009,-13.1688755567291,-0.0096522115853476,-0.0128643216373175,-1.28005121039397,-0.0398252794954016,2.5,-523.609621335279
19.4400000000002,1195.80282848731,43.1698232001819,-13.1814286219067,-0.00959376979012254,-0.0128776843109317,-1.28135492510761,-0.0398462631875365,2.5,-528.352340920785
19.4500000000002,1196.23386701784,43.0378829048767,-13.1940295305141,-0.00953545000290654,-0.012891089528606,-1.28266332120084,-0.0398672779541048,2.5,-533.118147789765
19.4600000000002,1196.66358551296,42.9058161196965,-13.206678518027,-0.0094772525209674,-0.0129045373791851,-1.28397642217735,-0.0398883239089404,2.5,-537.907270504705
19.4700000000002,1197.09198270537,42.7736223614825,-13.2193758213936,-0.00941917764360907,-0.0129180279490724,-1.28529425169074,-0.0399094011664811,2.5,-542.719941000358
19.4800000000002,1197.5190573229,42.6413011446921,-13.232121679043,-0.00936122567218741,-0.0129315613221329,-1.28661683354546,-0.0399305098417726,2.5,-547.556394641901
19.4900000000002,1197.94480808853,42.5088519813832,-13.2449163308932,-0.00930339691012594,-0.0129451375795926,-1.28794419169764,-0.0399516500504726,2.5,-552.416870284091
19.5000000000002,1198.36923372034,42.3762743811996,-13.2577600183582,-0.00924569166293184,-0.0129587567999348,-1.28927635025602,-0.0399728219088552,2.5,-557.301610331469
19.5100000000003,1198.7923329315,42.243567851356,-13.2706529843563,-0.00918811023821209,-0.0129724190587935,-1.29061333348277,-0.0399940255338147,2.5,-562.2108607996
19.5200000000003,1199.21410443024,42.1107318966228,-13.2835954733176,-0.00913065294568974,-0.0129861244288433,-1.29195516579438,-0.0400152610428698,2.5,-567.144871377388
19.5300000000003,1199.63454691982,41.9777660193109,-13.2965877311908,-0.00907332009722037,-0.0129998729796855,-1.29330187176248,-0.0400365285541679,2.5,-572.103895490463
19.5400000000003,1200.05365909852,41.8446697192564,-13.3096300054508,-0.0090161120068087,-0.0130136647777317,-1.29465347611468,-0.0400578281864893,2.5,-577.08819036567
19.5500000000003,1200.47143965958,41.7114424938054,-13.3227225451059,-0.00895902899062542,-0.0130274998860823,-1.29601000373539,-0.0400791600592515,2.5,-582.098017096658
19.5600000000003,1200.88788729124,41.5780838377983,-13.3358656007043,-0.00890207136702408,-0.0130413783644029,-1.29737147966661,-0.0401005242925133,2.5,-587.13364071061
19.5700000000003,1201.30300067665,41.4445932435549,-13.3490594243409,-0.00884523945655826,-0.0130553002687954,-1.29873792910873,-0.0401219210069794,2.5,-592.195330236108
19.5800000000003,1201.71677849387,41.3109702008583,-13.3623042696637,-0.00878853358199885,-0.0130692656516658,-1.3001093774213,-0.0401433503240044,2.5,-597.283358772152
19.5900000000003,1202.12921941586,41.1772141969395,-13.3756003918801,-0.00873195406835154,-0.0130832745615879,-1.30148585012374,-0.0401648123655974,2.5,-602.398003558363
19.6000000000003,1202.54032211042,41.0433247164618,-13.388948047763,-0.00867550124287447,-0.0130973270431629,-1.30286737289613,-0.0401863072544262,2.5,-607.539546046368
19.6100000000003,1202.95008524021,40.9093012415053,-13.4023474956561,-0.00861917543509609,-0.0131114231368738,-1.30425397157986,-0.0402078351138219,2.5,-612.708271972394
19.6200000000003,1203.35850746268,40.7751432515505,-13.4157989954796,-0.00856297697683311,-0.0131255628789364,-1.30564567217834,-0.0402293960677832,2.5,-617.90447143108
19.6300000000003,1203.76558743005,40.6408502234631,-13.4293028087356,-0.00850690620220881,-0.013139746301145,-1.30704250085766,-0.0402509902409809,2.5,-623.128438950529
19.6400000000003,1204.17132378933,40.506421631478,-13.4428591985123,-0.00845096344767135,-0.0131539734307135,-1.30844448394718,-0.0402726177587625,2.5,-628.380473568609
19.6500000000003,1204.57571518222,40.3718569471831,-13.4564684294892,-0.00839514905201241,-0.0131682442901113,-1.3098516479402,-0.0402942787471564,2.5,-633.660878910523
19.6600000000003,1204.97876024515,40.2371556395037,-13.4701307679406,-0.00833946335638595,-0.0131825588968948,-1.31126401949443,-0.0403159733328768,2.5,-638.969963267656
19.6700000000003,1205.38045760923,40.1023171746863,-13.4838464817399,-0.00828390670432722,-0.0131969172635328,-1.31268162543263,-0.040337701643328,2.5,-644.308039677728
19.6800000000003,1205.78080590018,39.9673410162827,-13.4976158403625,-0.00822847944177189,-0.013211319397227,-1.31410449274302,-0.0403594638066092,2.5,-649.675426006252
