t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
5.70999999999992,17.0373086477924,1.94121544857877,-0.684322001877763,-0.000713579000591954,-0.0408602222704577,-0.0281837932119027,19.3000000000002,-66.6333330698699
5.71999999999992,17.0566865135319,1.93435769930919,-0.685774926957485,-0.000708574427303978,-0.0407412085978359,-0.0284559179898942,19.2400000000002,-67.2944828210377
5.72999999999992,17.0759957282857,1.92748525145704,-0.687244785215101,-0.00070357689583516,-0.0406217877964981,-0.0287301689687372,19.1800000000002,-67.9611546386132
5.73999999999992,17.0952361442214,1.92059793568036,-0.688731577668119,-0.000698586395854632,-0.0405019557430938,-0.0290065503858343,19.1200000000002,-68.6333696499074
5.74999999999992,17.1144076118131,1.91369558266458,-0.690235301578573,-0.000693602919016625,-0.0403817082940407,-0.0292850661140144,19.0600000000002,-69.3111483596578
5.75999999999992,17.1335099798422,1.9067780231612,-0.691755950337949,-0.000688626458997046,-0.0402610412860333,-0.0295657196492559,19.0000000000002,-69.994510626227
5.76999999999992,17.1525430953982,1.8998450880277,-0.693293513349671,-0.000683657011530398,-0.0401399505365766,-0.0298485140981388,18.9400000000002,-70.6834756372724
5.77999999999992,17.1715068038797,1.89289660826861,-0.694847975909108,-0.000678694574447038,-0.040018431844542,-0.0301334521650178,18.8800000000002,-71.3780618848808
5.78999999999992,17.1904009489964,1.8859324150778,-0.696419319081065,-0.000673739147710774,-0.0398964809907503,-0.0304205361389156,18.8200000000002,-72.0782871401612
5.79999999999992,17.2092253727712,1.87895233988205,-0.698007519574745,-0.000668790733456773,-0.0397740937385783,-0.0307097678801306,18.7600000000002,-72.7841684272886
5.80999999999992,17.2279799155425,1.87195621438589,-0.699612549616129,-0.000663849336029792,-0.0396512658345928,-0.0310011488065567,18.7000000000002,-73.4957219969947
5.81999999999992,17.2466644159675,1.86494387061771,-0.70123437681776,-0.000658914962022697,-0.039527993009212,-0.0312946798797093,18.6400000000002,-74.2129632994967
5.82999999999992,17.2652787110255,1.85791514097725,-0.702872964045891,-0.000653987620315286,-0.0394042709773929,-0.0315903615904561,18.5800000000002,-74.9359069568605
5.83999999999992,17.2838226360218,1.8508698582844,-0.704528269284976,-0.000649067322113379,-0.0392800954393494,-0.0318881939444471,18.5200000000002,-75.6645667347915
5.84999999999992,17.3022960245924,1.84380785582941,-0.706200245499467,-0.000644154080988176,-0.0391554620812978,-0.0321881764472417,18.4600000000002,-76.3989555138476
5.85999999999992,17.3206987087087,1.83672896742448,-0.7078888404929,-0.000639247912915869,-0.0390303665762337,-0.0324903080891276,18.4000000000002,-77.13908526007
5.86999999999992,17.3390305186831,1.82963302745684,-0.709593996764234,-0.00063434883631749,-0.0389048045847387,-0.0327945873296302,18.3400000000002,-77.8849669950251
5.87999999999992,17.3572912831751,1.82251987094322,-0.711315651361422,-0.000629456872098977,-0.0387787717558195,-0.0331010120817067,18.2800000000002,-78.6366107652553
5.88999999999992,17.3754808291977,1.8153893335859,-0.71305373573219,-0.000624572043691453,-0.0386522637277789,-0.0334095796956234,18.2200000000002,-79.3940256111314
5.89999999999992,17.3935989821248,1.80824125183018,-0.714808175571994,-0.000619694377091688,-0.0385252761291207,-0.0337202869425128,18.1600000000002,-80.157219535105
5.90999999999992,17.4116455656986,1.80107546292349,-0.716578890669151,-0.000614823900902737,-0.0383978045794882,-0.0340331299976061,18.1000000000002,-80.9261994693556
5.91999999999992,17.4296204020381,1.79389180497602,-0.718365794747095,-0.000609960646374724,-0.0382698446906381,-0.0343481044231395,18.0400000000002,-81.70097124283
5.92999999999992,17.4475233116481,1.78669011702298,-0.720168795303767,-0.000605104647445773,-0.0381413920674503,-0.0346652051509314,17.9800000000002,-82.4815395476696
5.93999999999992,17.4653541134286,1.7794702390885,-0.721987793448105,-0.000600255940783034,-0.0380124423089742,-0.0349844264646266,17.9200000000002,-83.2679079050249
5.94999999999992,17.4831126246853,1.77223201225116,-0.723822683733617,-0.000595414565823813,-0.0378829910095132,-0.0353057619816066,17.8600000000002,-84.060078630254
5.95999999999992,17.5007986611401,1.76497527871127,-0.725673353989036,-0.000590580564816765,-0.0377530337597477,-0.0356292046345626,17.8000000000002,-84.8580527975024
5.96999999999992,17.518412036943,1.75769988185981,-0.727539685146032,-0.000585753982863134,-0.0376225661478977,-0.0359547466527287,17.7400000000003,-85.6618302036659
5.97999999999992,17.535952564684,1.75040566634917,-0.729421551063975,-0.000580934867958012,-0.0374915837609259,-0.0362823795427751,17.6800000000003,-86.4714093317325
5.98999999999992,17.5534200554066,1.74309247816566,-0.731318818351741,-0.000576123271031593,-0.0373600821857828,-0.036612094069357,17.6200000000003,-87.2867873135056
5.99999999999992,17.5708143186209,1.73576016470379,-0.733231346186562,-0.000571319245990392,-0.0372280570106937,-0.0369438802353202,17.5600000000003,-88.1079598917083
6.00999999999992,17.5881351623187,1.72840857484249,-0.735158986129896,-0.000566522849758406,-0.03709550382649,-0.0372777272615596,17.5000000000003,-88.93492138147
6.01999999999992,17.605382392988,1.72103755902309,-0.737101581940346,-0.000561734142318183,-0.0369624182279846,-0.0376136235665317,17.4400000000003,-89.7676646311964
6.02999999999992,17.6225558156298,1.71364696932925,-0.739058969383601,-0.000556953186751773,-0.0368287958153932,-0.0379515567454189,17.3800000000003,-90.6061809828272
6.03999999999992,17.6396552337743,1.70623665956886,-0.741030976039429,-0.000552180049281518,-0.0366946321958023,-0.0382915135489457,17.3200000000003,-91.4504602314824
6.04999999999992,17.6566804494989,1.6988064853578,-0.743017421105703,-0.000547414799310668,-0.0365599229846848,-0.0386334798618459,17.2600000000003,-92.3004905845036
6.05999999999992,17.6736312634467,1.69135630420581,-0.745018115199504,-0.000542657509463768,-0.0364246638074645,-0.0389774406809824,17.2000000000003,-93.156258619894
6.06999999999992,17.6905074748458,1.68388597560425,-0.747032860155281,-0.00053790825562679,-0.036288850301131,-0.0393233800931179,17.1400000000003,-94.0177492441619
6.07999999999991,17.7073088815294,1.67639536111605,-0.74906144882011,-0.000533167116986973,-0.0361524781159045,-0.0396712812523389,17.0800000000003,-94.8849456495766
6.08999999999991,17.7240352799573,1.66888432446759,-0.751103664846074,-0.000528434176072332,-0.0360155429169546,-0.0400211263571335,17.0200000000003,-95.757829270843
6.09999999999991,17.7406864652378,1.66135273164279,-0.753159282479763,-0.000523709518790795,-0.0358780403861702,-0.040372896627125,16.9600000000003,-96.636379741203
6.10999999999991,17.7572622311509,1.6538004509793,-0.755228066348964,-0.00051899323446892,-0.0357399662239857,-0.0407265722794621,16.9000000000003,-97.5205748479745
6.11999999999991,17.7737623701722,1.64622735326684,-0.757309771246539,-0.000514285415890165,-0.0356013161512619,-0.0410821325048702,16.8400000000003,-98.4103904875385
6.12999999999991,17.7901866734977,1.63863331184772,-0.759404141911557,-0.00050958615933265,-0.0354620859112238,-0.0414395554433638,16.7800000000003,-99.3058006197857
6.13999999999991,17.8065349310706,1.63101820271965,-0.761510912807708,-0.000504895564606375,-0.0353222712714561,-0.0417988181596265,16.7200000000003,-100.206777222036
6.14999999999991,17.8228069316074,1.62338190464065,-0.76362980789905,-0.000500213735089845,-0.0351818680259585,-0.0421598966180597,16.6600000000003,-101.113290242448
6.15999999999991,17.8390024626268,1.61572429923642,-0.765760540423147,-0.000495540777766043,-0.0350408719972604,-0.0425227656575064,16.6000000000003,-102.025307552924
6.16999999999991,17.8551213104785,1.60804527110981,-0.767902812661664,-0.00049087680325772,-0.034899279038598,-0.0428873989656534,16.5400000000003,-102.942794901548
6.17999999999991,17.8711632603738,1.60034470795272,-0.770056315708468,-0.000486221925861928,-0.034757085036153,-0.0432537690531194,16.4800000000003,-103.865715864551
6.18999999999991,17.8871280964169,1.59262250066037,-0.772220729235315,-0.000481576263583756,-0.0346142859113563,-0.0436218472272327,16.4200000000003,-104.794031797841
6.19999999999991,17.9030156016374,1.58487854344782,-0.774395721255214,-0.00047693993816921,-0.0344708776232561,-0.0439916035655078,16.3600000000003,-105.72770178811
6.20999999999991,17.9188255580245,1.57711273396898,-0.776580947883525,-0.000472313075137178,-0.0343268561709522,-0.0443630068888265,16.3000000000003,-106.666682603552
6.21999999999991,17.9345577465615,1.56932497343801,-0.778776053096909,-0.000467695803810417,-0.0341822175960986,-0.0447360247343325,16.2400000000003,-107.610928644202
6.22999999999991,17.9502119472625,1.56151516675311,-0.780980668490215,-0.000463088257345511,-0.0340369579854739,-0.0451106233280486,16.1800000000003,-108.560391891937
6.23999999999991,17.9657879392094,1.5536832226228,-0.783194413031408,-0.00045849057276173,-0.0338910734736222,-0.0454867675572255,16.1200000000003,-109.515021860154
6.24999999999991,17.981285500591,1.54582905369465,-0.785416892814665,-0.000453902890968725,-0.0337445602455647,-0.0458644209424334,16.0600000000003,-110.47476554317
6.25999999999991,17.9967044087429,1.53795257668653,-0.787647700811749,-0.000449325356793,-0.0335974145395843,-0.0462435456094075,16.0000000000003,-111.439567365368
6.26999999999991,18.0120444401889,1.53005371252031,-0.789886416621795,-0.000444758119003082,-0.0334496326500828,-0.0466241022606588,15.9400000000003,-112.409369130121
6.27999999999991,18.0273053706838,1.52213238645812,-0.792132606219653,-0.000440201330333331,-0.0333012109305135,-0.047006050146865,15.8800000000003,-113.384109968539
6.28999999999991,18.0424869752573,1.51418852824109,-0.794385821702929,-0.000435655147506312,-0.0331521457963897,-0.047389347038054,15.8200000000003,-114.363726288072
6.29999999999991,18.0575890282596,1.50622207223071,-0.796645601037888,-0.000431119731253653,-0.0330024337283693,-0.047773949194596,15.7600000000003,-115.348151721011
6.30999999999991,18.0726113034086,1.49823295755267,-0.798911467804378,-0.000426595246335322,-0.0328520712754187,-0.0481598113380195,15.7000000000003,-116.337317072933
6.31999999999991,18.0875535738375,1.49022112824327,-0.801182930939977,-0.000422081861557239,-0.0327010550580558,-0.048546886621669,15.6400000000003,-117.331150271133
6.32999999999991,18.1024156121458,1.48218653339843,-0.803459484483507,-0.000417579749787152,-0.0325493817716722,-0.0489351266012223,15.5800000000003,-118.329576313099
6.33999999999991,18.1171971904494,1.47412912732525,-0.805740607318177,-0.000413089087968684,-0.0323970481899388,-0.0493244812050872,15.5200000000003,-119.332517215063
6.34999999999991,18.1318980804345,1.4660488696961,-0.808025762914504,-0.000408610057133485,-0.0322440511682922,-0.049714898704697,15.4600000000003,-120.339891960709
6.35999999999991,18.1465180534115,1.45794572570537,-0.810314399073274,-0.000404142842411391,-0.0320903876475059,-0.0501063256847284,15.4000000000003,-121.351616450074
6.36999999999991,18.1610568803712,1.44981966622868,-0.812605947668777,-0.000399687633038518,-0.0319360546573453,-0.0504987070132632,15.3400000000003,-122.367603448701
6.37999999999991,18.1755143320422,1.44167066798476,-0.814899824392535,-0.000395244622363185,-0.0317810493203087,-0.0508919858119188,15.2800000000003,-123.387762537131
6.38999999999991,18.1898901789506,1.43349871369978,-0.817195428497821,-0.000390814007849604,-0.0316253688554545,-0.0512861034259743,15.2200000000003,-124.412000060761
6.39999999999991,18.2041841914805,1.42530379227433,-0.819492142545217,-0.000386395991079218,-0.0314690105823158,-0.051680999394517,15.1600000000003,-125.440219080179
6.40999999999991,18.2183961399367,1.41708589895283,-0.821789332149509,-0.000381990777749616,-0.0313119719249035,-0.0520766114206404,15.1000000000003,-126.472319322012
6.41999999999991,18.2325257946089,1.40884503549555,-0.824086345728223,-0.000377598577670924,-0.0311542504157977,-0.0524728753417224,15.0400000000003,-127.508197130386
6.42999999999991,18.2465729258381,1.40058121035303,-0.826382514252111,-0.000373219604759576,-0.0309958437003297,-0.0528697250998151,14.9800000000003,-128.547745419067
6.43999999999991,18.2605373040841,1.39229443884305,-0.828677150997932,-0.000368854077029369,-0.0308367495408537,-0.0532670927121813,14.9200000000003,-129.590853624365
6.44999999999991,18.274418699995,1.38398474333001,-0.830969551303858,-0.000364502216579711,-0.0306769658211102,-0.0536649082420102,14.8600000000003,-130.637407658894
6.45999999999991,18.2882168844787,1.37565215340673,-0.83325899232789,-0.000360164249580957,-0.0305164905506801,-0.0540630997693506,14.8000000000003,-131.687289866267
6.46999999999991,18.3019316287761,1.36729670607864,-0.835544732809645,-0.000355840406256728,-0.0303553218695322,-0.0544615933622992,14.7400000000003,-132.740378976832
6.47999999999991,18.3155627045362,1.35891844595028,-0.837826012835917,-0.000351530920863129,-0.0301934580526618,-0.054860313048485,14.6800000000003,-133.79655006453
6.48999999999991,18.3291098838931,1.35051742541417,-0.840102053610438,-0.000347236031664745,-0.0300308975148233,-0.0552591807868899,14.6200000000003,-134.855674504999
6.49999999999991,18.3425729395443,1.34209370484189,-0.842372057228246,-0.000342955980907329,-0.0298676388153554,-0.0556581164400518,14.5600000000003,-135.917619935
6.50999999999991,18.3559516448324,1.33364735277734,-0.844635206455134,-0.000338691014787064,-0.0297036806630997,-0.0560570377466936,14.5000000000003,-136.982250213307
6.51999999999991,18.369245773827,1.32517844613221,-0.846890664512637,-0.000334441383416305,-0.0295390219214126,-0.0564558602948283,14.4400000000003,-138.049425383141
6.52999999999991,18.3824551014095,1.31668707038352,-0.849137574869039,-0.000330207340785692,-0.0293736616132705,-0.0568544974953872,14.3800000000003,-139.119001636296
6.53999999999991,18.3955794033603,1.30817331977315,-0.851375061036917,-0.00032598914472253,-0.0292075989264683,-0.0572528605564256,14.3200000000003,-140.190831279054
6.5499999999999,18.4086184564467,1.29963729750938,-0.853602226377743,-0.000321787056845331,-0.0290408332189109,-0.0576508584579587,14.2600000000003,-141.264762700037
6.5599999999999,18.4215720385141,1.29107911597023,-0.855818153914089,-0.000317601342514409,-0.0288733640239972,-0.0580483979274832,14.2000000000003,-142.340640340102
6.5699999999999,18.4344399285785,1.28249889690873,-0.858021906149997,-0.000313432270778433,-0.0287051910560959,-0.0584453834162446,14.1400000000003,-143.418304664442
6.5799999999999,18.4472219069214,1.27389677165973,-0.860212524900118,-0.00030928011431682,-0.0285363142161132,-0.0588417170763098,14.0800000000003,-144.497592137007
6.5899999999999,18.4599177551864,1.26527288134845,-0.862389031128196,-0.000305145149377869,-0.0283667335971509,-0.0592372987385065,14.0200000000003,-145.578335197406
6.5999999999999,18.4725272564787,1.2566273771005,-0.864550424795563,-0.000301027655712537,-0.028196449490254,-0.0596320258912977,13.9600000000003,-146.660362240429
6.6099999999999,18.4850501954654,1.24796042025329,-0.866695684720263,-0.000296927916503748,-0.0280254623902481,-0.0600257936606552,13.9000000000003,-147.743497598349
6.6199999999999,18.4974863584795,1.23927218256882,-0.868823768447501,-0.000292846218291128,-0.0278537730016623,-0.0604184947910049,13.8400000000003,-148.827561526154
6.6299999999999,18.5098355336246,1.2305628464475,-0.87093361213209,-0.000288782850891084,-0.0276813822447403,-0.0608100196273136,13.7800000000003,-149.912370189876
6.6399999999999,18.5220975108826,1.22183260514316,-0.873024130433625,-0.000284738107312101,-0.027508291261534,-0.0612002560983939,13.7200000000003,-150.997735658187
6.6499999999999,18.5342720822232,1.21308166297891,-0.875094216425124,-0.000280712283665184,-0.0273345014220816,-0.0615890897015033,13.6600000000003,-152.08346589742
6.6599999999999,18.5463590417159,1.20431023556375,-0.877142741515878,-0.000276705679069335,-0.0271600143306647,-0.0619764034883168,13.6000000000003,-153.169364770207
6.6699999999999,18.5583581856438,1.19551855000986,-0.879168555389317,-0.000272718595551976,-0.0269848318321451,-0.0623620780523557,13.5400000000003,-154.255232037904
6.6799999999999,18.5702693126196,1.18670684515029,-0.881170485956667,-0.000268751337944229,-0.0268089560183774,-0.0627459915179563,13.4800000000003,-155.340863366984
6.6899999999999,18.5820922237041,1.17787537175702,-0.883147339327257,-0.000264804213770959,-0.0266323892346953,-0.0631280195308668,13.4200000000003,-156.426050339602
6.6999999999999,18.5938267225267,1.16902439275906,-0.885097899796294,-0.000260877533135504,-0.026455134086468,-0.063508035250559,13.3600000000003,-157.510580468506
6.7099999999999,18.6054726154078,1.16015418346055,-0.887020929850997,-0.000256971608599005,-0.0262771934457251,-0.0638859093443504,13.3000000000003,-158.594237216505
6.7199999999999,18.6170297114839,1.15126503175859,-0.888915170195967,-0.000253086755054263,-0.0260985704578453,-0.0642615099834274,13.2400000000003,-159.676800020685
6.7299999999999,18.6284978228345,1.1423572383606,-0.890779339798724,-0.000249223289594037,-0.0259192685483061,-0.0646347028408689,13.1800000000003,-160.758044321589
6.7399999999999,18.6398767646113,1.13343111700104,-0.892612135956318,-0.000245381531373738,-0.02573929142949,-0.065005351091768,13.1200000000003,-161.83774159755
6.7499999999999,18.6511663551696,1.1244869946572,-0.894412234383996,-0.000241561801468431,-0.0255586431075441,-0.0653733154155539,13.0600000000004,-162.915659404419
6.7599999999999,18.6623664162017,1.11552521176393,-0.896178289326884,-0.000237764422724101,-0.0253773278892871,-0.0657384540006171,13.0000000000004,-163.991561420864
6.7699999999999,18.6734767728726,1.10654612242697,-0.897908933695668,-0.000233989719603123,-0.0251953503891612,-0.0661006225513445,12.9400000000004,-165.065207499494
6.7799999999999,18.6844972539579,1.0975500946347,-0.899602779227313,-0.000230238018023896,-0.0250127155362211,-0.0664596742976728,12.8800000000004,-166.136353724008
6.7899999999999,18.6954276919835,1.08853751046798,-0.901258416671824,-0.000226509645194592,-0.0248294285811578,-0.0668154600072689,12.8200000000004,-167.204752472594
6.7999999999999,18.7062679233673,1.07950876630792,-0.902874416006103,-0.000222804929440993,-0.0246454951033488,-0.0671678280004521,12.7600000000004,-168.27015248781
6.8099999999999,18.7170177885641,1.07046427304116,-0.904449326675967,-0.000219124200028382,-0.0244609210179308,-0.0675166241679702,12.7000000000004,-169.332298953173
6.8199999999999,18.7276771322106,1.06140445626248,-0.905981677867401,-0.000215467786977483,-0.0242757125828869,-0.0678616919917464,12.6400000000004,-170.39093357667
6.8299999999999,18.7382458032743,1.0523297564744,-0.907469978808133,-0.000211836020874421,-0.0240898764061429,-0.0682028725687149,12.5800000000004,-171.44579468145
6.8399999999999,18.7487236552031,1.0432406292834,-0.90891271910063,-0.000208229232674719,-0.0239034194526651,-0.068540004637864,12.5200000000004,-172.496617303892
6.8499999999999,18.7591105460774,1.03413754559252,-0.910308369087645,-0.000204647753501316,-0.023716349051552,-0.0688729246106087,12.4600000000004,-173.543133299307
6.8599999999999,18.7694063387644,1.02502099179001,-0.911655380251402,-0.000201091914436653,-0.0235286729031121,-0.0692014666046125,12.4000000000004,-174.585071455493
6.8699999999999,18.779610901073,1.01589146993353,-0.912952185647579,-0.000197562046308824,-0.0233403990859202,-0.0695254624811838,12.3400000000004,-175.622157614366
6.8799999999999,18.7897241059123,1.00674949792978,-0.914197200375205,-0.000194058479471842,-0.0231515360638429,-0.0698447418863698,12.2800000000004,-176.654114801909
6.8899999999999,18.7997458314505,0.997595609708942,-0.915388822083602,-0.000190581543580078,-0.0229620926930246,-0.0701591322958726,12.2200000000004,-177.680663366655
6.8999999999999,18.809675961276,0.988430355393767,-0.916525431517525,-0.000187131567356906,-0.0227720782288243,-0.070468459063913,12.1600000000004,-178.701521126927
6.9099999999999,18.8195143845603,0.979254301462751,-0.917605393101617,-0.00018370887835765,-0.0225815023326943,-0.0707725454761669,12.1000000000004,-179.716403527058
6.9199999999999,18.8292609962221,0.970068030907097,-0.918627055565319,-0.000180313802726909,-0.0223903750789886,-0.0710712128069001,12.0400000000004,-180.725023802812
6.9299999999999,18.8389156970936,0.960872143381004,-0.919588752609353,-0.000176946664950342,-0.0221987069616928,-0.0713642803804265,11.9800000000004,-181.727093156203
6.9399999999999,18.8484783940872,0.951667255344855,-0.920488803614891,-0.000173607787601049,-0.0220065089010622,-0.0716515656370138,11.9200000000004,-182.722320939934
6.9499999999999,18.8579490003649,0.94245400020089,-0.921325514396521,-0.000170297491080644,-0.0218137922501578,-0.0719328842033611,11.8600000000004,-183.71041485164
6.9599999999999,18.867327435508,0.933233028420889,-0.922097178000068,-0.000167016093355173,-0.0216205688012679,-0.0722080499677691,11.8000000000004,-184.691081138146
6.9699999999999,18.8766136256885,0.924005007665425,-0.922802075546361,-0.000163763909686033,-0.0214268507922022,-0.0724768751601261,11.7400000000004,-185.664024809901
6.9799999999999,18.8858075038413,0.914770622894206,-0.923438477121977,-0.000160541252356036,-0.0212326509124464,-0.0727391704368262,11.6800000000004,-186.628949865788
6.9899999999999,18.8949090098381,0.905530576467026,-0.924004642717961,-0.00015734843039083,-0.0210379823091635,-0.0729947449707374,11.6200000000004,-187.585559528458
6.9999999999999,18.9039180906616,0.896285588234851,-0.92449882321753,-0.000154185749275846,-0.020842858593028,-0.0732434065463332,11.5600000000004,-188.533556490345
7.0099999999999,18.9128347005809,0.887036395620514,-0.92491926143368,-0.000151053510669013,-0.020647293843879,-0.0734849616600983,11.5000000000004,-189.472643170516
7.01999999999989,18.9216588013274,0.877783753688538,-0.925264193197626,-0.000147952012109445,-0.0204513026161763,-0.0737192156263143,11.4400000000004,-190.402521982472
7.02999999999989,18.9303903622719,0.868528435203549,-0.925531848498921,-0.000144881546722367,-0.0202548999442469,-0.0739459726883295,11.3800000000004,-191.322895613026
7.03999999999989,18.9390293606013,0.859271230676768,-0.925720452678069,-0.000141842402920533,-0.0200581013473034,-0.0741650361354101,11.3200000000004,-192.233467312348
7.04999999999989,18.9475757814967,0.850012948400044,-0.925828227672397,-0.000138834864102428,-0.0198609228342201,-0.0743762084252653,11.2600000000004,-193.133941195271
7.05999999999989,18.956029618311,0.840754414466885,-0.925853393315876,-0.00013585920834754,-0.0196633809080504,-0.0745792913123356,11.2000000000004,-194.024022553926
7.06999999999989,18.9643908727472,0.83149647277995,-0.925794168693532,-0.000132915708109032,-0.0194654925702674,-0.0747740859819224,11.1400000000004,-194.903418181736
7.07999999999989,18.9726595550363,0.82223998504444,-0.925648773550999,-0.000130004629904139,-0.019267275324712,-0.0749603931902359,11.0800000000004,-195.771836708818
7.08999999999989,18.9808356841153,0.812985830746843,-0.925415429759715,-0.000127126234002652,-0.0190687471812296,-0.0751380134104267,11.0200000000004,-196.628988948791
7.09999999999989,18.9889192878046,0.803734907118461,-0.925092362838151,-0.000124280774113852,-0.0188699266589785,-0.07530674698466,10.9600000000004,-197.47458825697
7.10999999999989,18.9969104029856,0.794488129083167,-0.924677803529399,-0.000121468497072292,-0.0186708327893911,-0.0754663942822828,10.9000000000004,-198.308350899911
7.11999999999989,19.004809075777,0.785246429188814,-0.924169989435344,-0.000118689642522821,-0.0184714851187691,-0.0756167558641253,10.8400000000004,-199.129996436245
7.12999999999989,19.0126153617105,0.776010757521739,-0.923567166707518,-0.000115944442605292,-0.0182719037104948,-0.075757632652967,10.7800000000004,-199.939248108697
7.13999999999989,19.0203293259062,0.766782081603792,-0.92286759179469,-0.000113233121639385,-0.0180721091468375,-0.0758888261101867,10.7200000000004,-200.735833247194
7.14999999999989,19.0279510432455,0.757561386271321,-0.922069533247046,-0.000110555895810008,-0.0178721225303373,-0.0760101384186076,10.6600000000004,-201.519483682885
7.15999999999989,19.0354805985446,0.748349673535553,-0.921171273576784,-0.00010791297285376,-0.017671965484746,-0.0761213726715321,10.6000000000004,-202.289936172927
7.16999999999989,19.0429180867244,0.739147962423806,-0.920171111174733,-0.000105304551746937,-0.0174716601555047,-0.0762223330679505,10.5400000000004,-203.046932835792
7.17999999999989,19.0502636129805,0.729957288800981,-0.919067362282553,-0.000102730822395615,-0.0172712292097384,-0.0763128251138959,10.4800000000004,-203.790221596893
7.18999999999989,19.0575172929504,0.720778705170782,-0.917858363019872,-0.000100191965328308,-0.0170706958357481,-0.0763926558298994,10.4200000000004,-204.51955664422
7.19999999999989,19.0646792528785,0.711613280456126,-0.916542471465591,-9.76881513917743e-05,-0.0168700837419792,-0.0764616339644874,10.3600000000004,-205.234698893687
7.20999999999989,19.0717496297796,0.702462099758202,-0.91511806979244,-9.52195414505056e-05,-0.0166694171554467,-0.0765195702136471,10.3000000000004,-205.935416463855
7.21999999999989,19.0787285715988,0.693326264093665,-0.913583566453704,-9.27862860904805e-05,-0.016468720819596,-0.0765662774461692,10.2400000000004,-206.621485159627
7.22999999999989,19.0856162373698,0.684206890109456,-0.91193739842085,-9.03885253277675e-05,-0.0162680199915805,-0.0766015709347584,10.1800000000004,-207.292688964505
7.23999999999989,19.0924127973693,0.67510510977475,-0.910178033470642,-8.80263883225726e-05,-0.0160673404389345,-0.076625268592788,10.1200000000004,-207.948820540951
7.24999999999989,19.0991184332684,0.666022070049548,-0.908303972520135,-8.56999930993395e-05,-0.0158667084356231,-0.0766371912165513,10.0600000000004,-208.589681738342
7.25999999999989,19.1057333382813,0.656958932529471,-0.906313752007739,-8.34094462735232e-05,-0.0156661507574469,-0.0766371627328483,10.0000000000004,-209.215084107983
7.26999999999989,19.1122577173093,0.647916873066287,-0.90420594631839,-8.11548427856633e-05,-0.0154656946767853,-0.0766250104517227,9.94000000000042,-209.8248494246
7.27999999999989,19.1186917870814,0.638897081363781,-0.901979170250611,-7.89362656433931e-05,-0.0152653679566567,-0.0766005653241434,9.88000000000042,-210.418810213678
7.28999999999989,19.125035776291,0.62990076054855,-0.8996320815231,-7.67537856720262e-05,-0.0150651988440783,-0.0765636622044086,9.82000000000042,-210.996810283995
7.29999999999989,19.1312899257273,0.620929126715368,-0.897163383318221,-7.4607461274367e-05,-0.014865216062707,-0.0765141401170197,9.76000000000042,-211.558705264626
7.30999999999989,19.1374544884031,0.611983408446772,-0.894571826859603,-7.24973382003976e-05,-0.0146654488047431,-0.0764518425277601,9.70000000000042,-212.104363145684
7.31999999999989,19.1435297296769,0.603064846306564,-0.891856214020797,-7.042344932749e-05,-0.0144659267220817,-0.0763766176186822,9.64000000000042,-212.633664821984
7.32999999999989,19.1495159273699,0.594174692306946,-0.889015399961745,-6.83858144517981e-05,-0.0142666799166928,-0.0762883185666887,9.58000000000042,-213.146504638827
7.33999999999989,19.1554133718782,0.585314209349051,-0.886048295789574,-6.63844400914793e-05,-0.0140677389302169,-0.0761868038253669,9.52000000000043,-213.642790938987
7.34999999999989,19.1612223662781,0.576484670636651,-0.882953871240011,-6.44193193023917e-05,-0.0138691347327602,-0.0760719374097123,9.46000000000043,-214.122446610022
7.35999999999989,19.1669432264266,0.567687359062896,-0.879731157375474,-6.24904315069089e-05,-0.0136708987108757,-0.0759435891833537,9.40000000000043,-214.585409630923
7.36999999999989,19.1725762810548,0.558923566569939,-0.876379249295657,-6.05977423364852e-05,-0.0134730626547181,-0.0758016351478645,9.34000000000043,-215.031633617112
7.37999999999989,19.1781218718551,0.550194593481377,-0.872897308856231,-5.87412034885954e-05,-0.0132756587443601,-0.0756459577337243,9.28000000000043,-215.46108836276
7.38999999999989,19.1835803535615,0.541501747807467,-0.869284567390989,-5.69207525986589e-05,-0.01307871953526,-0.0754764460924665,9.22000000000043,-215.873760379332
7.39999999999989,19.1889520940232,0.532846344523141,-0.865540328432586,-5.51363131275482e-05,-0.0128822779428715,-0.0752929963895245,9.16000000000043,-216.269653429271
7.40999999999989,19.1942374742699,0.524229704818873,-0.86166397042677,-5.338779426526e-05,-0.0126863672263883,-0.0750955120972639,9.10000000000043,-216.648789053654
7.41999999999989,19.1994368885706,0.515653155324526,-0.857654949434774,-5.16750908513113e-05,-0.0124910209716154,-0.0748839042876631,9.04000000000044,-217.011207092664
7.42999999999989,19.2045507444837,0.507118027306342,-0.85351280181832,-4.99980833124015e-05,-0.0122962730729651,-0.0746580919240813,8.98000000000044,-217.356966197659
7.43999999999989,19.2095794628995,0.498625655837328,-0.84923714690146,-4.83566376178554e-05,-0.0121021577145716,-0.0744180021515272,8.92000000000044,-217.686144333607
7.44999999999989,19.2145234780734,0.490177378941295,-0.84482768960328,-4.67506052533391e-05,-0.0119087093505246,-0.0741635705848214,8.86000000000044,-217.998839270628
7.45999999999989,19.2193832376516,0.481774536710942,-0.840284223035275,-4.51798232133089e-05,-0.0117159626842225,-0.0738947415940193,8.80000000000044,-218.295169063366
