t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
5.56999999999993,5.31529196244565,0.363007971419154,-0.274586197811449,-2.51545046728702e-05,-0.00884199081408958,-0.0191232927863802,14.1400000000003,-61.7696277014449
5.57999999999993,5.31890829729249,0.36025899795021,-0.274897346894338,-2.47782323253716e-05,-0.0087778154299628,-0.0192195619844333,14.0800000000003,-62.253392130737
5.58999999999993,5.32249712727872,0.357506999294655,-0.275199865555535,-2.4404373896095e-05,-0.00871353460741789,-0.0193150544494236,14.0200000000003,-62.7393522909446
5.59999999999993,5.32605842259912,0.354752064786685,-0.275493450796977,-2.40329506384425e-05,-0.00864915023918719,-0.0194097373807123,13.9600000000003,-63.2274939006089
5.60999999999992,5.3295921543572,0.351994286828223,-0.275777795846165,-2.36639838632949e-05,-0.00858466429282988,-0.0195035775180229,13.9000000000003,-63.7178025051461
5.61999999999992,5.33309829459597,0.349233760926169,-0.276052590205412,-2.32974949273278e-05,-0.00852007881181326,-0.0195965411453911,13.8400000000003,-64.2102634950891
5.62999999999992,5.33657681632925,0.346470585729114,-0.276317519705559,-2.2933505221009e-05,-0.00845539591658569,-0.0196885940955796,13.7800000000003,-64.7048621253276
5.63999999999992,5.34002769357321,0.343704863063471,-0.276572266564267,-2.25720361562779e-05,-0.00839061780563998,-0.0197797017549689,13.7200000000003,-65.2015835353695
5.64999999999992,5.34345090137837,0.340936697968981,-0.276816509449045,-2.22131091539069e-05,-0.00832574675656639,-0.0198698290689427,13.6600000000003,-65.700412770654
5.65999999999992,5.34684641586188,0.338166198733529,-0.277049923545143,-2.18567456305485e-05,-0.00826078512709363,-0.0199589405477797,13.6000000000003,-66.2013348049389
5.66999999999992,5.35021421424019,0.335393476927245,-0.277272180628443,-2.15029669854675e-05,-0.00819573535611719,-0.0200470002730689,13.5400000000003,-66.7043345637918
5.67999999999992,5.353554274862,0.33261864743581,-0.277482949143489,-2.11517945869622e-05,-0.00813059996471301,-0.0201339719046642,13.4800000000003,-67.2093969492087
5.68999999999992,5.35686657724165,0.329841828492942,-0.277681894286793,-2.08032497584781e-05,-0.0080653815571359,-0.0202198186881915,13.4200000000003,-67.716506865389
5.69999999999992,5.36015110209267,0.327063141711986,-0.277868678095562,-2.04573537644149e-05,-0.00800008282180085,-0.0203045034631261,13.3600000000003,-68.2256492456912
5.70999999999992,5.36340783136181,0.324282712116567,-0.278042959541969,-2.01141277956343e-05,-0.00793470653224597,-0.0203879886714537,13.3000000000003,-68.7368090807952
5.71999999999992,5.36663674826325,0.321500668170235,-0.278204394633124,-1.97735929546699e-05,-0.00786925554807587,-0.0204702363669332,13.2400000000003,-69.2499714480997
5.72999999999992,5.36983783731313,0.318717141805067,-0.278352636516862,-1.94357702406457e-05,-0.00780373281588366,-0.0205512082249728,13.1800000000003,-69.7651215423758
5.73999999999992,5.3730110843644,0.315932268449132,-0.278487335593503,-1.91006805339087e-05,-0.00773814137015011,-0.0206308655531389,13.1200000000003,-70.2822447077063
5.74999999999992,5.37615647664191,0.313146187052795,-0.278608139633703,-1.87683445803815e-05,-0.00767248433411879,-0.0207091693023103,13.0600000000003,-70.8013264707333
5.75999999999992,5.37927400277774,0.310359040113769,-0.278714693902543,-1.8438782975641e-05,-0.00760676492064503,-0.0207860800784938,13.0000000000003,-71.3223525752384
5.76999999999992,5.38236365284681,0.30757097370087,-0.278806641289975,-1.81120161487322e-05,-0.00754098643301745,-0.0208615581553165,12.9400000000003,-71.8453090180813
5.77999999999992,5.3854254184027,0.304782137476392,-0.278883622447765,-1.77880643457228e-05,-0.00747515226575027,-0.0209355634872093,12.8800000000004,-72.3701820865181
5.78999999999992,5.38845929251367,0.301992684717061,-0.278945275933054,-1.74669476130093e-05,-0.00740926590534471,-0.0210080557232965,12.8200000000004,-72.896958396924
5.79999999999992,5.39146526979892,0.299202772333475,-0.278991238358664,-1.71486857803825e-05,-0.00734333093101758,-0.0210789942220057,12.7600000000004,-73.4256249349412
5.80999999999992,5.39444334646503,0.296412560887972,-0.279021144550276,-1.68332984438624e-05,-0.00727735101539549,-0.021148338066413,12.7000000000004,-73.9561690970744
5.81999999999992,5.39739352034252,0.293622214610866,-0.279034627710582,-1.65208049483142e-05,-0.00721132992517263,-0.021216046080336,12.6400000000004,-74.4885787337542
5.82999999999992,5.40031579092265,0.290831901414961,-0.279031319590552,-1.62112243698554e-05,-0.00714527152173044,-0.0212820768451894,12.5800000000004,-75.0228421938891
5.83999999999992,5.40321015939427,0.288041792908282,-0.279010850667899,-1.59045754980661e-05,-0.00707917976171704,-0.0213463887176166,12.5200000000004,-75.5589483709229
5.84999999999992,5.40607662868083,0.285252064404953,-0.278972850332868,-1.56008768180162e-05,-0.00701305869758469,-0.021408939847908,12.4600000000004,-76.0968867504179
5.85999999999992,5.40891520347753,0.282462894934139,-0.278916947081439,-1.53001464921219e-05,-0.00694691247808306,-0.0214696881992208,12.4000000000004,-76.6366474591792
5.86999999999992,5.41172589028843,0.279674467246978,-0.27884276871605,-1.50024023418462e-05,-0.00688074534870661,-0.0215285915676111,12.3400000000004,-77.1782213159364
5.87999999999992,5.41450869746377,0.276886967821439,-0.278749942553919,-1.47076618292574e-05,-0.00681456165209365,-0.0215856076028885,12.2800000000004,-77.7215998835968
5.88999999999992,5.41726363523721,0.274100586865008,-0.278638095643053,-1.4415942038463e-05,-0.00674836582837525,-0.0216406938303053,12.2200000000004,-78.2667755230823
5.89999999999992,5.41999071576311,0.271315518315148,-0.278506854986026,-1.4127259656933e-05,-0.00668216241547187,-0.02169380767309,12.1600000000004,-78.8137414487646
5.90999999999992,5.42268995315387,0.268531959837432,-0.278355847771593,-1.38416309567317e-05,-0.00661595604933548,-0.0217449064758335,12.1000000000004,-79.3624917855048
5.91999999999992,5.42536136351716,0.26575011282129,-0.278184701614194,-1.35590717756748e-05,-0.00654975146413495,-0.0217939475287371,12.0400000000004,-79.9130216273092
5.92999999999992,5.42800496499314,0.262970182373276,-0.277993044801415,-1.32795974984309e-05,-0.0064835534923827,-0.0218408880927299,11.9800000000004,-80.4653270976064
5.93999999999992,5.43062077779154,0.260192377307782,-0.277780506549443,-1.30032230375858e-05,-0.00641736706500028,-0.0218856854254629,11.9200000000004,-81.0194054111517
5.94999999999992,5.43320882422876,0.257416910135116,-0.277546717266554,-1.27299628146911e-05,-0.00635119721132057,-0.0219282968081842,11.8600000000004,-81.5752549375617
5.95999999999992,5.43576912876467,0.25464399704687,-0.277291308824656,-1.24598307413171e-05,-0.0062850490590245,-0.0219686795735019,11.8000000000004,-82.1328752664795
5.96999999999992,5.43830171803939,0.251873857898481,-0.277013914838907,-1.21928402001312e-05,-0.00621892783400987,-0.0220067911340374,11.7400000000004,-82.6922672743723
5.97999999999992,5.44080662090983,0.249106716188927,-0.276714170955408,-1.1929004026025e-05,-0.00615283886019014,-0.0220425890119722,11.6800000000004,-83.253433192954
5.98999999999992,5.44328386848596,0.246342799037457,-0.276391715146971,-1.16683344873123e-05,-0.00608678755922066,-0.0220760308694899,11.6200000000004,-83.8163766792334
5.99999999999992,5.44573349416693,0.243582337157287,-0.276046188016934,-1.1410843267022e-05,-0.00602077945015025,-0.0221070745401132,11.5600000000004,-84.3811028871746
6.00999999999992,5.44815553367685,0.240825564826178,-0.275677233110992,-1.11565414443102e-05,-0.00595482014899587,-0.0221356780609352,11.5000000000004,-84.9476185409632
6.01999999999992,5.45055002510025,0.238072719853807,-0.275284497237011,-1.09054394760168e-05,-0.00588891536823767,-0.022161799705743,11.4400000000004,-85.515932009865
6.02999999999992,5.45291700891725,0.23532404354588,-0.274867630792738,-1.06575471783912e-05,-0.00582307091623264,-0.0221853980190292,11.3800000000004,-86.0860533846615
6.03999999999992,5.4552565280383,0.232579780664866,-0.27442628810137,-1.04128737090146e-05,-0.00575729269654414,-0.0222064318508855,11.3200000000004,-86.6579945556432
6.04999999999992,5.45756862783857,0.229840179387318,-0.273960127754856,-1.01714275489456e-05,-0.00569158670718532,-0.022224860392774,11.2600000000004,-87.231769292143
6.05999999999992,5.45985335619179,0.227105491257669,-0.273468812964847,-9.93321648511522e-06,-0.005625959039774,-0.0222406432141636,11.2000000000004,-87.807393323582
6.06999999999992,5.46211076350377,0.224375971138458,-0.272952011921172,-9.69824759300074e-06,-0.00556041587859662,-0.0222537403000257,11.1400000000004,-88.3848844220036
6.07999999999991,5.46434090274525,0.221651877156881,-0.272409398157691,-9.46652721960622e-06,-0.00549496349957947,-0.0222641120891735,11.0800000000004,-88.9642624860645
6.08999999999991,5.46654382948427,0.218933470647627,-0.271840650925367,-9.23806096677836e-06,-0.00542960826916445,-0.0222717195134332,11.0200000000004,-89.5455496264499
6.09999999999991,5.46871960191797,0.216221016091903,-0.2712454555724,-9.0128536748874e-06,-0.00536435664308763,-0.022276524037631,10.9600000000004,-90.1287702526765
6.10999999999991,5.47086828090369,0.213514781052591,-0.270623503931205,-8.79090940690243e-06,-0.00529921516505826,-0.0222784877003773,10.9000000000004,-90.7139511612422
6.11999999999991,5.47298992998948,0.210815036105471,-0.269974494712029,-8.57223143289126e-06,-0.00523419046533613,-0.0222775731556294,10.8400000000004,-91.3011216250802
6.12999999999991,5.47508461544384,0.208122054766441,-0.269298133902981,-8.35682221497513e-06,-0.00516928925920543,-0.0222737437150099,10.7800000000004,-91.8903134842699
6.13999999999991,5.47715240628475,0.205436113414679,-0.268594135176201,-8.14468339276871e-06,-0.00510451834534283,-0.0222669633908567,10.7200000000004,-92.4815612379538
6.14999999999991,5.47919337430788,0.20275749121168,-0.267862220299911,-7.93581576933614e-06,-0.00503988460407819,-0.0222571969399803,10.6600000000004,-93.0749021374053
6.15999999999991,5.48120759411402,0.200086470016119,-0.267102119556031,-7.73021929769379e-06,-0.00497539499554575,-0.0222444099080955,10.6000000000004,-93.6703762801898
6.16999999999991,5.48319514313557,0.197423334294489,-0.266313572163053,-7.52789306789087e-06,-0.0049110565577243,-0.0222285686749013,10.5400000000004,-94.2680267053571
6.17999999999991,5.48515610166218,0.194768371027451,-0.26549632670382,-7.3288352946984e-06,-0.00484687640436426,-0.0222096404997723,10.4800000000004,-94.8678994895976
6.18999999999991,5.48709055286538,0.192121869611872,-0.264650141557847,-7.13304330593764e-06,-0.00478286172280052,-0.0221875935680268,10.4200000000004,-95.4700438442924
6.19999999999991,5.48899858282223,0.189484121758494,-0.263774785337785,-6.94051353147844e-06,-0.00471901977164914,-0.0221623970377332,10.3600000000004,-96.0745122133845
6.20999999999991,5.49088028053795,0.186855421385198,-0.262870037329623,-6.75124149293805e-06,-0.00465535787838651,-0.0221340210870138,10.3000000000004,-96.6813603719907
6.21999999999991,5.4927357379674,0.184236064505836,-0.261935687936178,-6.56522179411046e-06,-0.00459188343681005,-0.0221024369618014,10.2400000000004,-97.290647525672
6.22999999999991,5.4945650500355,0.181626349114602,-0.260971539123411,-6.3824481121562e-06,-0.0045286039043786,-0.0220676170240037,10.1800000000004,-97.9024364102769
6.23999999999991,5.49636831465641,0.179026575065911,-0.259977404869074,-6.20291318958191e-06,-0.00446552679943209,-0.0220295348000261,10.1200000000004,-98.516793392265
6.24999999999991,5.49814563275149,0.17643704394978,-0.25895311161318,-6.02660882703837e-06,-0.00440265969828906,-0.0219881650295995,10.0600000000004,-99.1337885694172
6.25999999999991,5.49989710826605,0.173858058962682,-0.257898498709742,-5.85352587696559e-06,-0.00434001023222131,-0.0219434837148622,10.0000000000004,-99.7534958718317
6.26999999999991,5.50162284818473,0.17128992477389,-0.256813418879221,-5.68365423811212e-06,-0.00427758608430522,-0.0218954681696341,9.94000000000041,-100.375993163103
6.27999999999991,5.50332296254554,0.168732947387279,-0.255697738661082,-5.51698285095575e-06,-0.00421539498614903,-0.021844097068827,9.88000000000041,-101.001362341576
6.28999999999991,5.50499756445246,0.166187433998621,-0.254551338865848,-5.35349969405118e-06,-0.00415344471449562,-0.0217893504979253,9.82000000000042,-101.629689441562
6.29999999999991,5.5066467700867,0.163653692848361,-0.253374115025984,-5.19319178132996e-06,-0.00409174308770087,-0.0217312100024733,9.76000000000042,-102.2610647344
6.30999999999991,5.50827069871629,0.161132033069911,-0.252165977844966,-5.03604516037645e-06,-0.00403029796208734,-0.0216696586374991,9.70000000000042,-102.895582829251
6.31999999999991,5.50986947270431,0.158622764533473,-0.250926853643818,-4.88204491170265e-06,-0.00396911722817357,-0.0216046810168044,9.64000000000042,-103.533342773481
6.32999999999991,5.5114432175154,0.156126197685429,-0.249656684804387,-4.73117514904366e-06,-0.00390820880677916,-0.021536263362046,9.58000000000042,-104.174448152532
6.33999999999991,5.51299206172075,0.153642643383343,-0.248355430208635,-4.58341902069373e-06,-0.00384758064500655,-0.0214643935515319,9.52000000000042,-104.819007189122
6.34999999999991,5.5145161370013,0.151172412726611,-0.247023065673142,-4.43875871190221e-06,-0.00378724071209964,-0.0213890611686524,9.46000000000042,-105.467132841655
6.35999999999991,5.51601557814935,0.148715816882831,-0.245659584378037,-4.29717544834644e-06,-0.00372719699518087,-0.0213102575498638,9.40000000000042,-106.118942901697
6.36999999999991,5.51749052306831,0.146273166909936,-0.244264997289544,-4.15864950069753e-06,-0.00366745749486747,-0.0212279758321399,9.34000000000043,-106.774560090368
6.37999999999991,5.51894111277073,0.143844773574183,-0.242839333575272,-4.0231601902932e-06,-0.0036080302207685,-0.0211422109998029,9.28000000000043,-107.434112153517
6.38999999999991,5.52036749137442,0.141430947164069,-0.241382641011407,-3.89068589592997e-06,-0.00354892318686416,-0.0210529599306453,9.22000000000043,-108.09773195551
6.39999999999991,5.52176980609674,0.13903199730026,-0.239894986380905,-3.76120406178525e-06,-0.00349014440676953,-0.0209602214412487,9.16000000000043,-108.765557571495
6.40999999999991,5.52314820724695,0.136648232741642,-0.238376455861775,-3.63469120647794e-06,-0.00343170188888443,-0.020863996331405,9.10000000000043,-109.437732377985
6.41999999999991,5.5245028482166,0.134279961187597,-0.236827155404532,-3.51112293327401e-06,-0.0033736036314322,-0.020764287427544,9.04000000000043,-110.114405141589
6.42999999999991,5.52583388546792,0.131927489076618,-0.23524721109786,-3.39047394144172e-06,-0.00331585761738972,-0.0206610996250664,8.98000000000043,-110.795730105736
6.43999999999991,5.52714147852021,0.129591121381403,-0.233636769521542,-3.27271803875856e-06,-0.00325847180931177,-0.0205544399294835,8.92000000000044,-111.481867075238
6.44999999999991,5.52842578993412,0.127271161400546,-0.231995998085655,-3.15782815517015e-06,-0.00320145414405277,-0.0204443174962584,8.86000000000044,-112.172981498505
6.45999999999991,5.52968698529386,0.124967910546996,-0.230325085355048,-3.04577635759874e-06,-0.00314481252738932,-0.0203307436692447,8.80000000000044,-112.869244547264
6.46999999999991,5.53092523318726,0.122681668133415,-0.228624241358105,-2.93653386589676e-06,-0.00308855482854746,-0.0202137320176178,8.74000000000044,-113.570833193596
6.47999999999991,5.5321407051837,0.120412731154627,-0.226893697878761,-2.83007106993828e-06,-0.00303268887463827,-0.0200932983711889,8.68000000000044,-114.277930284135
6.48999999999991,5.53333357580981,0.118161394067319,-0.225133708730759,-2.72635754783895e-06,-0.00297722244500654,-0.019969460853996,8.62000000000044,-114.990724611251
6.49999999999991,5.53450402252298,0.115927948567188,-0.223344550013115,-2.62536208529228e-06,-0.00292216326549665,-0.0198422399160587,8.56000000000044,-115.709410981033
6.50999999999991,5.53565222568264,0.113712683363731,-0.221526520345747,-2.52705269600759e-06,-0.00286751900264083,-0.0197116583631899,8.50000000000044,-116.434190277928
6.51999999999991,5.53677836851922,0.111515883952888,-0.219679941084246,-2.43139664323249e-06,-0.00281329725777489,-0.0195777413847507,8.44000000000045,-117.165269525831
6.52999999999991,5.53788263710092,0.109337832387761,-0.217805156512733,-2.33836046233989e-06,-0.00275950556108657,-0.0194405165792394,8.38000000000045,-117.902861945477
6.53999999999991,5.5389652202981,0.107178807047623,-0.215902534013787,-2.24790998445718e-06,-0.00270615136560281,-0.019300013977602,8.32000000000045,-118.647187007956
6.5499999999999,5.54002630974537,0.105039082405479,-0.213972464214391,-2.16001036111217e-06,-0.0026532420411213,-0.0191562660641538,8.26000000000045,-119.398470484178
6.5599999999999,5.54106609980137,0.10291892879441,-0.212015361106896,-2.07462608986812e-06,-0.00260078486809327,-0.0190093077950009,8.20000000000045,-120.156944490126
6.5699999999999,5.5420847875062,0.100818612172971,-0.210031662143979,-1.99172104091732e-06,-0.00254878703146359,-0.0188591766138542,8.14000000000045,-120.922847527728
6.5799999999999,5.54308257253652,0.0987383938899045,-0.208021828306602,-1.91125848459994e-06,-0.00249725561447544,-0.0187059124651238,8.08000000000045,-121.696424521185
6.5899999999999,5.54405965715821,0.0966785304484646,-0.205986344143985,-1.83320111981261e-06,-0.00244619759244657,-0.0185495578041895,8.02000000000045,-122.477926848594
6.5999999999999,5.5450162461768,0.0946392732706182,-0.20392571778464,-1.75751110326806e-06,-0.00239561982652455,-0.0183901576047412,7.96000000000046,-123.26761236871
6.6099999999999,5.54595254688546,0.092620868461443,-0.201840480917521,-1.68415007956524e-06,-0.00234552905742895,-0.0182277593630849,7.90000000000046,-124.065745442697
6.6199999999999,5.54686876901064,0.0906235565740191,-0.199731188742388,-1.61307921202626e-06,-0.00229593189918813,-0.0180624130993153,7.84000000000046,-124.872596950716
6.6299999999999,5.54776512465539,0.0886475723751343,-0.19759841988848,-1.54425921425449e-06,-0.00224683483287929,-0.017894171355254,7.78000000000046,-125.688444303208
6.6399999999999,5.54864182824032,0.0866931446121276,-0.195442776300676,-1.4776503823655e-06,-0.00219824420037985,-0.0177230891890621,7.72000000000046,-126.513571446739
6.6499999999999,5.54949909644229,0.0847604957812044,-0.193264883092314,-1.41321262784056e-06,-0.00215016619813933,-0.017549224166431,7.66000000000046,-127.348268864268
6.6599999999999,5.55033714813069,0.0828498418975655,-0.191065388363895,-1.35090551094986e-06,-0.00210260687098022,-0.0173726363482687,7.60000000000046,-128.192833569722
6.6699999999999,5.55115620430151,0.080961392267696,-0.188844962986949,-1.29068827469088e-06,-0.00205557210593766,-0.0171933882747936,7.54000000000046,-129.047569096759
6.6799999999999,5.55195648800917,0.0790953492641722,-0.18660430035238,-1.23251987918516e-06,-0.0020090676261467,-0.0170115449459599,7.48000000000047,-129.912785481605
6.6899999999999,5.55273822429601,0.0772519081033455,-0.184344116082663,-1.17635903647499e-06,-0.00196309898478717,-0.01682717379814,7.42000000000047,-130.788799239869
6.6999999999999,5.55350164011966,0.0754312566262726,-0.182065147707299,-1.12216424565971e-06,-0.00191767155909585,-0.0166403446769948,7.36000000000047,-131.675933337247
6.7099999999999,5.5542469642782,0.0736335750832622,-0.17976815430104,-1.06989382830997e-06,-0.00187279054445557,-0.0164511298064705,7.30000000000047,-132.574517154025
6.7199999999999,5.55497442733323,0.0718590359224181,-0.177453916084409,-1.01950596409652e-06,-0.00182846094857203,-0.0162596037538644,7.24000000000047,-133.48488644332
6.7299999999999,5.55568426153076,0.0701078035825569,-0.17512323398612,-9.70958726569284e-07,-0.00178468758574765,-0.0160658433909101,7.18000000000047,-134.407383282988
6.7399999999999,5.55637670072012,0.0683800342908858,-0.172776929167106,-9.24210119021059e-07,-0.00174147507126371,-0.0158699278508401,7.12000000000047,-135.342356021155
6.7499999999999,5.55705198027091,0.066675875865827,-0.170415842505877,-8.79218110369326e-07,-0.00169882781588038,-0.0156719384813892,7.06000000000047,-136.290159215331
6.7599999999999,5.55771033698786,0.0649954675253765,-0.168040834045051,-8.35940670989117e-07,-0.00165675002046576,-0.0154719587937104,7.00000000000048,-137.251153565093
6.7699999999999,5.558352009024,0.0633389397013868,-0.165652782398973,-7.94335808429125e-07,-0.00161524567076423,-0.0152700744071861,6.94020000000048,-138.221297686852
6.7799999999999,5.55897723609036,0.0617064735706087,-0.163246613077812,-7.54361602943043e-07,-0.00157431853231459,-0.0150657643209461,6.88080000000047,-139.195061504366
6.7899999999999,5.55958625993856,0.0600982960697858,-0.160817750082281,-7.15977628402884e-07,-0.00153397362144042,-0.0148585570963727,6.82180000000047,-140.171303221036
6.7999999999999,5.56017932450292,0.0585146168023019,-0.158367926748391,-6.79144697921885e-07,-0.00149421708371021,-0.0146486233178091,6.76320000000047,-141.150204393788
6.8099999999999,5.56075667572622,0.0569556278590945,-0.155898894320745,-6.43823355635979e-07,-0.00145505463493577,-0.0144361358251688,6.70500000000047,-142.131946587132
6.8199999999999,5.56131856138386,0.0554215036678558,-0.153412419123865,-6.09973944504196e-07,-0.00141649155586485,-0.0142212694308293,6.64720000000047,-143.116710861134
6.8299999999999,5.56186523090655,0.0539124008708806,-0.15091027969752,-5.77556673075845e-07,-0.00137853268759278,-0.0140042006321378,6.58980000000046,-144.104677254778
6.8399999999999,5.56239693520207,0.0524284582318437,-0.148394263903692,-5.46531681040152e-07,-0.00134118242770427,-0.0137851073202978,6.53280000000046,-145.096024266092
6.8499999999999,5.56291392647608,0.0509697965717138,-0.145866166012986,-5.16859103381829e-07,-0.00130444472715484,-0.0135641684864213,6.47620000000046,-146.090928330427
6.8599999999999,5.56341645805261,0.0495365187339301,-0.143327783778379,-4.88499132974585e-07,-0.00126832308789899,-0.0133415639255449,6.42000000000046,-147.089563298318
6.8699999999999,5.56390478419418,0.0481287095788873,-0.140780915504277,-4.61412081453821e-07,-0.00123282056127036,-0.0131174739394185,6.36420000000046,-148.092099914333
6.8799999999999,5.56437915992211,0.046746436007698,-0.138227357118927,-4.35558438219561e-07,-0.00119793974711692,-0.0128920790388818,6.30880000000045,-149.098705298336
6.8899999999999,5.56483984083722,0.0453897470151159,-0.135668899258214,-4.10898927431069e-07,-0.00116368279369193,-0.0126655596466481,6.25380000000045,-150.109542430615
6.8999999999999,5.56528708294116,0.0440586737714271,-0.133107324368876,-3.87394562865443e-07,-0.00113005139829971,-0.0124380958013144,6.19920000000045,-151.124769642257
6.9099999999999,5.56572114245868,0.0427532297330361,-0.130544403839102,-3.65006700523777e-07,-0.00109704680869265,-0.0122098668634143,6.14500000000045,-152.144540112211
6.9199999999999,5.56614227566125,0.041473410781392,-0.127981895164411,-3.43697088880065e-07,-0.00106466982521396,-0.0119810512243242,6.09120000000044,-153.169001372409
6.9299999999999,5.56655073869211,0.040219195389826,-0.125421539156597,-3.23427916679925e-07,-0.00103292080367861,-0.0117518260188224,6.03780000000044,-154.198294822317
6.9399999999999,5.56694678739314,0.0389905448177927,-0.122865057203336,-3.04161858208281e-07,-0.00100179965898265,-0.0115223668420884,5.98480000000044,-155.232555254266
6.9499999999999,5.56733067713389,0.0377874033319334,-0.120314148585931,-2.85862115957342e-07,-0.000971305869429245,-0.0112928474719136,5.93220000000044,-156.271910390844
6.9599999999999,5.56770266264282,0.0366096984533091,-0.117770487862422,-2.68492460638452e-07,-0.000941438481757476,-0.0110634395968749,5.88000000000044,-157.316480435652
6.9699999999999,5.56806299784124,0.0354573412300787,-0.115235722323045,-2.52017268493584e-07,-0.000912196116858273,-0.0108343125511989,5.82820000000043,-158.366377638603
6.9799999999999,5.56841193568006,0.0343302265348309,-0.112711469524774,-2.36401555874384e-07,-0.000883576976159822,-0.0106056330570218,5.77680000000043,-159.421705876991
6.9899999999999,5.56874972797966,0.0332282333857172,-0.110199314911376,-2.216110110686e-07,-0.000855578848662888,-0.0103775649747171,5.72580000000043,-160.482560253398
6.9999999999999,5.56907662527304,0.0321512252904664,-0.107700809525073,-2.07612023365456e-07,-0.000828199118604874,-0.0101502690619378,5.67520000000043,-161.549026711555
7.0099999999999,5.56939287665256,0.0310990506123106,-0.105217467815587,-1.9437170936293e-07,-0.000801434773729783,-0.00992390274198058,5.62500000000042,-162.621181671127
7.01999999999989,5.5696987296204,0.0300715429567911,-0.102750765551944,-1.81857936530976e-07,-0.000775282414139442,-0.00969861988204672,5.57520000000042,-163.699091682376
7.02999999999989,5.56999442994308,0.0290685215783709,-0.100302137842027,-1.70039344055375e-07,-0.000749738261700209,-0.00947457058193505,5.52580000000042,-164.782813101573
7.03999999999989,5.57028022151,0.0280897918057259,-0.0978729772645014,-1.58885360997078e-07,-0.000724798169977679,-0.00925190097366249,5.47680000000042,-165.872391787958
7.04999999999989,5.57055634619645,0.0271351454845535,-0.0954646321172362,-1.48366221811595e-07,-0.000700457634670919,-0.00903075303246468,5.42820000000042,-166.967862822977
7.05999999999989,5.57082304373106,0.0262043614366938,-0.0930784047859735,-1.38452979282115e-07,-0.000676711804516335,-0.00881126439958629,5.38000000000041,-168.069250252444
7.06999999999989,5.57108055156791,0.0252972059343286,-0.0907155502365124,-1.2911751492858e-07,-0.000653555492630497,-0.00859356821722587,5.33220000000041,-169.176566852195
7.07999999999989,5.57132910476352,0.0244134331879965,-0.0883772746332141,-1.20332546962855e-07,-0.00063098318826017,-0.00837779297595271,5.28480000000041,-170.289813917739
7.08999999999989,5.5715689358587,0.0235527858471347,-0.086064734086177,-1.12071635867442e-07,-0.000608989068906971,-0.00816406237486767,5.23780000000041,-171.408981078305
7.09999999999989,5.57180027476549,0.0227149955118453,-0.0837790335289385,-1.04309187681764e-07,-0.000587567012793548,-0.00795249519473014,5.1912000000004,-172.534046135615
7.10999999999989,5.57202334865932,0.0218997832545641,-0.0815212257281184,-9.702045508602e-08,-0.000566710611637641,-0.00774320518422923,5.1450000000004,-173.664974927632
7.11999999999989,5.57223838187635,0.0211068601503053,-0.0792923104258832,-9.01815363778217e-08,-0.000546413183699645,-0.00753630095952271,5.0992000000004,-174.801721217442
7.12999999999989,5.57244559581617,0.0203359278141483,-0.0770932336157054,-8.37693724414089e-08,-0.000526667787069497,-0.0073318859171264,5.0538000000004,-175.944226607354
7.13999999999989,5.57264520884997,0.0195866789446347,-0.0749248869513594,-7.77617418130608e-08,-0.000507467233158235,-0.00713005816018246,5.00880000000039,-177.092420478206
7.14999999999989,5.57283743623405,0.0188587978717479,-0.0727881072886724,-7.21372539495125e-08,-0.00048880410035948,-0.00693091043809221,4.96420000000039,-178.246219953815
7.15999999999989,5.57302249002895,0.0181519611081573,-0.0706836763590602,-6.68753408086603e-08,-0.000470670747846544,-0.00673453009944875,4.92000000000039,-179.405529890374
7.16999999999989,5.573200579024,0.0174658379024225,-0.0686123205734867,-6.19562468536636e-08,-0.000453059329470714,-0.00654099905816487,4.87620000000039,-180.570242890594
7.17999999999989,5.57337190866748,0.0168000907928728,-0.0665747109549682,-5.73610175927202e-08,-0.000435961807726739,-0.00635039377263877,4.83280000000038,-181.740239342244
7.18999999999989,5.57353668100225,0.0161543761608986,-0.0645714631974204,-5.30714867673463e-08,-0.000419369967752079,-0.00616278523776629,4.78980000000038,-182.915387480717
7.19999999999989,5.57369509460696,0.0155283447824168,-0.0626031378481813,-4.90702623019349e-08,-0.000403275431326809,-0.00597823898956086,4.74720000000038,-184.095543475156
7.20999999999989,5.57384734454276,0.014921642376305,-0.0606702406111754,-4.53407111267465e-08,-0.000387669670842095,-0.0057968151221038,4.70500000000038,-185.280551537605
7.21999999999989,5.57399362230538,0.0143339101486315,-0.0587732227673521,-4.18669429853221e-08,-0.000372544023205467,-0.00561856831651333,4.66320000000037,-186.470244054606
7.22999999999989,5.57413411578278,0.0137647853315451,-0.0569124817086438,-3.86337933356425e-08,-0.000357889703652399,-0.00544354788158014,4.62180000000037,-187.664441740578
7.23999999999989,5.57426900921802,0.013213901715731,-0.0550883615814017,-3.56268054522141e-08,-0.000343697819434504,-0.00527179780568682,4.58080000000037,-188.862953812268
7.24999999999989,5.57439848317747,0.0126808901753813,-0.0533011540349725,-3.28322118336958e-08,-0.000329959383355463,-0.0051033568195981,4.54020000000037,-190.065578183512
7.25999999999989,5.57452271452427,0.0121653791846734,-0.051551099070788,-3.02369150177101e-08,-0.000316665327127547,-0.00493825846967691,4.50000000000036,-191.272101679497
