t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
17.1099999999999,912.332862315715,53.8357974938692,-13.1520512807075,-0.014901923327843,-0.153408280791767,-1.17236780614619,2.55119999999994,-189.094038151979
17.1199999999999,912.870561374939,53.7040143508219,-13.1783143047298,-0.0148293786662825,-0.153550012933287,-1.17497578727197,2.54499999999995,-193.01670879423
17.1299999999999,913.406941331149,53.5719768911955,-13.2037459626358,-0.0147568666824673,-0.153692390573026,-1.17749834342094,2.53919999999995,-196.957760322754
17.1399999999999,913.941999683057,53.4396934903809,-13.2283400814578,-0.0146843929965623,-0.153835407555313,-1.17993484587604,2.53379999999995,-200.916223901064
17.1499999999999,914.475734013428,53.3071725838036,-13.2520906577299,-0.0146119632195866,-0.153979057573341,-1.18228468335895,2.52879999999996,-204.891114929448
17.1599999999999,915.008141989673,53.1744226652046,-13.2749918599091,-0.0145395829518576,-0.154123334169095,-1.18454726227854,2.52419999999996,-208.881433430936
17.1699999999999,915.539221364423,53.0414522848971,-13.297038030749,-0.014467257781441,-0.154268230733325,-1.18672200697442,2.51999999999996,-212.886164450078
17.1799999999999,916.068969976088,52.9082700480008,-13.3182236896239,-0.014394993282606,-0.15441374050558,-1.18880835995533,2.51619999999996,-216.904278464327
17.1899999999999,916.597385749391,52.7748846126528,-13.3385435348021,-0.0143227950142884,-0.154559856574292,-1.19080578213233,2.51279999999997,-220.934731807836
17.1999999999999,917.124466695895,52.6413046881961,-13.3579924456676,-0.0142506685185617,-0.154706571876913,-1.19271375304669,2.50979999999997,-224.976467107419
17.2099999999999,917.650210914503,52.5075390333472,-13.3765654848886,-0.0141786193191155,-0.154853879200119,-1.19453177109225,2.50719999999998,-229.02841373046
17.2199999999999,918.174616591941,52.3735964543419,-13.3942579005317,-0.0141066529197446,-0.155001771180058,-1.19625935373217,2.50499999999998,-233.089488244506
17.2299999999999,918.697682003228,52.2394858030607,-13.4110651281209,-0.0140347748028475,-0.155150240302668,-1.19789603771007,2.50319999999998,-237.158594888299
17.2399999999999,919.219405512119,52.1052159751343,-13.4269827926401,-0.0139629904279355,-0.155299278904049,-1.19944137925518,2.50179999999999,-241.234626053968
17.2499999999999,919.739785571535,51.9707959080295,-13.4420067104778,-0.0138913052301535,-0.155448879170895,-1.2008949542817,2.50079999999999,-245.316462780088
17.2599999999999,920.258820723971,51.8362345791164,-13.4561328913123,-0.0138197246188129,-0.15559903314099,-1.20225635858192,2.5002,-249.402975255328
17.2699999999999,920.776509601885,51.701541003717,-13.4693575399382,-0.0137482539759374,-0.155749732703764,-1.20352520801329,2.5,0
17.2799999999999,921.292850928069,51.5667242331367,-13.4816770580306,-0.0136768986548227,-0.155900969600918,-1.20470113867908,2.5,-257.491873557921
17.2899999999999,921.807843492104,51.4317885737711,-13.4935659365625,-0.0136056639786095,-0.156052735427102,-1.20583252175254,2.5,-261.405896432153
17.2999999999999,922.321486102793,51.2967335640309,-13.5055009740185,-0.0135345527236821,-0.156205027031209,-1.20696796091977,2.5,-265.335714046224
17.3099999999999,922.833777564313,51.1615587401002,-13.5174823930739,-0.0134635651402313,-0.156357846610726,-1.2081074764319,2.5,-269.281450713533
17.3199999999999,923.344716676193,51.0262636359224,-13.5295104177735,-0.0133927014802703,-0.156511196367292,-1.20925108867369,2.5,-273.24323236232
17.3299999999999,923.854302233289,50.890847783187,-13.5415852735401,-0.0133219619976481,-0.156665078506466,-1.2103988181646,2.5,-277.22118656346
17.3399999999999,924.362533025761,50.7553107113152,-13.5537071871826,-0.0132513469480639,-0.156819495237485,-1.21155068555988,2.5,-281.215442558814
17.3499999999999,924.869407839055,50.6196519474462,-13.5658763869046,-0.0131808565890809,-0.156974448773014,-1.21270671165162,2.5,-285.226131290122
17.3599999999999,925.374925453874,50.4838710164231,-13.5780931023122,-0.0131104911801413,-0.157129941328886,-1.2138669173699,2.5,-289.253385428469
17.3699999999999,925.87908464616,50.3479674407788,-13.5903575644232,-0.0130402509825798,-0.157285975123828,-1.21503132378383,2.5,-293.297339404322
17.3799999999999,926.381884187068,50.2119407407221,-13.6026700056746,-0.0129701362596393,-0.157442552379182,-1.21619995210272,2.5,-297.358129438165
17.3899999999999,926.883322842942,50.0757904341228,-13.6150306599311,-0.0129001472764845,-0.157599675318609,-1.21737282367719,2.5,-301.435893571721
17.3999999999999,927.383399375295,49.9395160364978,-13.6274397624936,-0.0128302843002176,-0.157757346167784,-1.21854996000026,2.5,-305.530771699792
17.4099999999999,927.882112540783,49.8031170609967,-13.6398975501072,-0.0127605475998932,-0.157915567154084,-1.21973138270853,2.5,-309.642905602736
17.4199999999999,928.37946109118,49.6665930183871,-13.6524042609694,-0.012690937446533,-0.158074340506253,-1.22091711358334,2.5,-313.772438979558
17.4299999999999,928.875443773357,49.5299434170397,-13.6649601347383,-0.0126214541131418,-0.158233668454066,-1.22210717455188,2.5,-317.919517481671
17.4399999999999,929.370059329257,49.3931677629143,-13.6775654125406,-0.0125520978747222,-0.158393553227972,-1.2233015876884,2.5,-322.084288747311
17.4499999999999,929.863306495869,49.2562655595445,-13.6902203369801,-0.012482869008291,-0.158553997058725,-1.22450037521536,2.5,-326.266902436632
17.4599999999999,930.355184005207,49.119236308023,-13.7029251521452,-0.0124137677928946,-0.158715002177007,-1.22570355950464,2.5,-330.467510267493
17.4699999999999,930.845690584282,48.9820795069868,-13.7156801036172,-0.0123447945096246,-0.158876570813026,-1.22691116307869,2.5,-334.686266051942
17.4799999999999,931.33482495508,48.8447946526021,-13.7284854384779,-0.0122759494416347,-0.159038705196111,-1.22812320861179,2.5,-338.923325733428
17.4899999999999,931.822585834535,48.7073812385489,-13.7413414053181,-0.0122072328741562,-0.15920140755428,-1.22933971893121,2.5,-343.17884742474
17.4999999999999,932.308971934508,48.5698387560064,-13.7542482542446,-0.0121386450945147,-0.159364680113804,-1.23056071701845,2.5,-347.452991446693
17.5099999999999,932.793981961756,48.4321666936376,-13.7672062368883,-0.0120701863921468,-0.159528525098744,-1.23178622601047,2.5,-351.745920367586
17.5199999999999,933.277614617912,48.2943645375734,-13.7802156064122,-0.0120018570586166,-0.159692944730478,-1.23301626920093,2.5,-356.057799043419
17.5299999999999,933.759868599457,48.1564317713983,-13.7932766175181,-0.0119336573876327,-0.159857941227209,-1.23425087004143,2.5,-360.388794658924
17.5399999999999,934.240742597695,48.0183678761337,-13.8063895264547,-0.0118655876750655,-0.160023516803454,-1.23549005214275,2.5,-364.739076769392
17.5499999999999,934.720235298726,47.8801723302235,-13.8195545910249,-0.0117976482189639,-0.160189673669514,-1.23673383927614,2.5,-369.108817343329
17.5599999999999,935.198345383425,47.7418446095175,-13.8327720705927,-0.0117298393195733,-0.160356414030928,-1.23798225537454,2.5,-373.498190805949
17.5699999999999,935.675071527409,47.6033841872566,-13.8460422260906,-0.0116621612793529,-0.160523740087902,-1.23923532453393,2.5,-377.907374083536
17.5799999999999,936.150412401016,47.4647905340564,-13.8593653200268,-0.0115946144029934,-0.160691654034723,-1.24049307101456,2.5,-382.33654664867
17.59,936.624366669275,47.3260631178914,-13.8727416164916,-0.0115271989974353,-0.160860158059152,-1.24175551924225,2.5,-386.785890566347
17.6,937.096932991885,47.1872014040798,-13.8861713811644,-0.0114599153718866,-0.161029254341785,-1.24302269380971,2.5,-391.255590541016
17.61,937.568110023182,47.0482048552666,-13.8996548813204,-0.0113927638378415,-0.161198945055408,-1.24429461947784,2.5,-395.745833964533
17.62,938.037896412115,46.9090729314082,-13.9131923858368,-0.0113257447090987,-0.161369232364312,-1.24557132117703,2.5,-400.256810965069
17.63,938.506290802221,46.7698050897562,-13.9267841651995,-0.0112588583017801,-0.1615401184236,-1.24685282400851,2.5,-404.78871445698
17.64,938.973291831594,46.6304007848412,-13.9404304915085,-0.0111921049343498,-0.161711605378455,-1.24813915324565,2.5,-409.341740191652
17.65,939.43889813286,46.4908594684563,-13.9541316384844,-0.011125484927633,-0.16188369536339,-1.24943033433532,2.5,-413.916086809367
17.66,939.903108333151,46.3511805896416,-13.9678878814741,-0.0110589986048356,-0.162056390501473,-1.2507263928992,2.5,-418.511955892162
17.67,940.365921054072,46.211363594667,-13.9816994974558,-0.0109926462915634,-0.162229692903518,-1.25202735473518,2.5,-423.129552017759
17.68,940.827334911681,46.0714079270166,-13.995566765045,-0.0109264283158419,-0.162403604667253,-1.25333324581864,2.5,-427.769082814533
17.69,941.287348516453,45.9313130273716,-14.0094899644988,-0.0108603450081359,-0.16257812787646,-1.25464409230387,2.5,-432.430759017574
17.7,941.745960473258,45.7910783335944,-14.0234693777214,-0.0107943967013704,-0.162753264600077,-1.2559599205254,2.5,-437.114794525844
17.71,942.203169381329,45.6507032807117,-14.0375052882681,-0.0107285837309497,-0.162929016891281,-1.25728075699939,2.5,-441.821406460461
17.72,942.658973834237,45.5101873008982,-14.05159798135,-0.0106629064347792,-0.163105386786526,-1.25860662842498,2.5,-446.550815224122
17.73,943.113372419859,45.3695298234598,-14.0657477438377,-0.0105973651532851,-0.163282376304556,-1.25993756168566,2.5,-451.303244561702
17.74,943.56636372035,45.2287302748172,-14.0799548642651,-0.0105319602294359,-0.163459987445385,-1.26127358385067,2.5,-456.078921622026
17.75,944.017946312117,45.0877880784888,-14.0942196328327,-0.0104666920087634,-0.163638222189234,-1.26261472217638,2.5,-460.878077020861
17.76,944.468118765785,44.9467026550747,-14.1085423414107,-0.0104015608393843,-0.163817082495439,-1.26396100410765,2.5,-465.700944905138
17.77,944.916879646171,44.8054734222393,-14.1229232835416,-0.0103365670720214,-0.163996570301314,-1.26531245727922,2.5,-470.547763018423
17.78,945.364227512256,44.6640997946949,-14.1373627544427,-0.0102717110600259,-0.164176687520984,-1.26666910951712,2.5,-475.418772767678
17.79,945.81016091715,44.5225811841848,-14.1518610510077,-0.0102069931593992,-0.164357436044169,-1.26803098884003,2.5,-480.314219291313
17.8,946.254678408069,44.3809169994667,-14.1664184718083,-0.0101424137288155,-0.164538817734933,-1.26939812346065,2.5,-485.234351528563
17.81,946.697778526298,44.2391066462958,-14.1810353170956,-0.010077973129644,-0.164720834430384,-1.27077054178713,2.5,-490.179422290225
17.82,947.139459807166,44.0971495274078,-14.1957118888001,-0.010013671725972,-0.164903487939335,-1.27214827242441,2.5,-495.149688330755
17.83,947.579720780015,43.9550450425024,-14.2104484905323,-0.00994950988462781,-0.165086780040916,-1.27353134417561,2.5,-500.145410421775
17.84,948.018559968169,43.8127925882266,-14.2252454275823,-0.00988548797520421,-0.16527071248314,-1.27491978604342,2.5,-505.166853426989
17.85,948.455975888901,43.6703915581574,-14.2401030069186,-0.00982160637008178,-0.165455286981417,-1.27631362723144,2.5,-510.214286378565
17.86,948.891967053406,43.5278413427856,-14.2550215371871,-0.00975786544445289,-0.165640505217023,-1.27771289714557,2.5,-515.287982554975
17.87,949.326531966767,43.3851413294985,-14.2700013287087,-0.00969426557634567,-0.165826368835511,-1.27911762539535,2.5,-520.388219560341
17.88,949.759669127927,43.2422909025637,-14.2850426934769,-0.00963080714664844,-0.166012879445071,-1.28052784179532,2.5,-525.515279405307
17.89,950.191377029656,43.0992894431122,-14.3001459451543,-0.00956749053913425,-0.166200038614834,-1.28194357636634,2.5,-530.669448589454
17.9,950.621654158517,42.9561363291215,-14.315311399069,-0.00950431614048575,-0.166387847873118,-1.28336485933695,2.5,-535.851018185308
17.91,951.05049899484,42.8128309353994,-14.3305393722097,-0.00944128434032039,-0.166576308705612,-1.28479172114466,2.5,-541.060283923935
17.92,951.477910012684,42.6693726335672,-14.3458301832207,-0.00937839553121582,-0.166765422553503,-1.28622419243727,2.5,-546.29754628218
17.93,951.903885679812,42.5257607920432,-14.3611841523951,-0.00931565010873558,-0.166955190811536,-1.28766230407414,2.5,-551.56311057155
17.94,952.328424457653,42.3819947760265,-14.3766016016687,-0.00925304847145516,-0.167145614826007,-1.28910608712748,2.5,-556.8572870288
17.95,952.75152480127,42.2380739474804,-14.3920828546114,-0.00919059102098824,-0.167336695892694,-1.29055557288361,2.5,-562.18039090821
17.96,953.173185159333,42.0939976651162,-14.4076282364192,-0.00912827816201328,-0.16752843525471,-1.29201079284416,2.5,-567.532742575624
17.97,953.593403974081,41.9497652843772,-14.4232380739044,-0.00906611030230042,-0.16772083410029,-1.29347177872732,2.5,-572.91466760423
17.98,954.01217968129,41.8053761574224,-14.4389126954847,-0.00900408785273869,-0.167913893560495,-1.294938562469,2.5,-578.326496872161
17.99,954.429510710242,41.6608296331106,-14.4546524311722,-0.00894221122736344,-0.168107614706851,-1.29641117622402,2.5,-583.768566661892
18,954.845395483693,41.516125056985,-14.4704576125604,-0.00888048084338425,-0.168301998548891,-1.2978896523672,2.5,-589.24121876151
18.01,955.259832417834,41.3712617712569,-14.4863285728105,-0.00881889712121294,-0.168497046031632,-1.2993740234945,2.5,-594.744800567841
18.02,955.672819922264,41.2262391147906,-14.5022656466364,-0.00875746048449213,-0.16869275803295,-1.30086432242408,2.5,-600.279665191494
18.03,956.084356399954,41.0810564230877,-14.5182691702888,-0.00869617136012395,-0.168889135360878,-1.30236058219732,2.5,-605.84617156383
18.04,956.494440247211,40.9357130282723,-14.5343394815376,-0.00863503017829917,-0.169086178750807,-1.30386283607983,2.5,-611.444684545894
18.05,956.903069853647,40.7902082590758,-14.5504769196532,-0.00857403737252665,-0.169283888862593,-1.30537111756235,2.5,-617.07557503933
18.06,957.310243602147,40.6445414408219,-14.5666818253862,-0.00851319337966311,-0.169482266277569,-1.30688546036175,2.5,-622.739220099311
18.07,957.715959868828,40.4987118954124,-14.582954540946,-0.00845249863994329,-0.169681311495448,-1.30840589842179,2.5,-628.436003049508
18.08,958.120217023012,40.3527189413127,-14.5992954099772,-0.00839195359701043,-0.169881024931132,-1.30993246591397,2.5,-634.166313599124
18.09,958.523013427186,40.2065618935373,-14.6157047775353,-0.0083315586979471,-0.170081406911406,-1.31146519723828,2.5,-639.930547962023
18.1,958.924347436972,40.0602400636367,-14.63218299006,-0.00827131439330644,-0.170282457671518,-1.31300412702386,2.5,-645.729108977973
18.11,959.324217401088,39.9137527596832,-14.6487303953469,-0.00821122113714371,-0.170484177351653,-1.31454929012964,2.5,-651.562406236035
18.12,959.722621661318,39.7670992862581,-14.6653473425173,-0.00815127938704827,-0.170686565993276,-1.31610072164489,2.5,-657.43085620012
18.13,960.119558552472,39.6202789444382,-14.6820341819866,-0.00809148960417587,-0.17088962353536,-1.31765845688968,2.5,-663.334882336732
18.14,960.515026402353,39.4732910317839,-14.6987912654296,-0.00803185225328145,-0.171093349810478,-1.3192225314153,2.5,-669.274915244934
18.15,960.909023531723,39.3261348423264,-14.7156189457449,-0.00797236780275217,-0.171297744540773,-1.32079298100458,2.5,-675.251392788548
18.16,961.301548254268,39.1788096665563,-14.7325175770161,-0.00791303672464099,-0.171502807333782,-1.32236984167206,2.5,-681.264760230608
18.17,961.692598876558,39.0313147914116,-14.7494875144711,-0.00785385949470054,-0.171708537678123,-1.32395314966419,2.5,-687.315470370109
18.18,962.082173698016,38.8836495002672,-14.7665291144392,-0.0077948365924175,-0.171914934939032,-1.32554294145929,2.5,-693.403983681041
18.19,962.470271010882,38.7358130729241,-14.7836427343048,-0.00773596850104732,-0.172121998353757,-1.3271392537675,2.5,-699.53076845375
18.2,962.856889100175,38.5878047855995,-14.8008287324596,-0.00767725570764942,-0.172329727026783,-1.32874212353057,2.5,-705.696300938633
18.21,963.242026243657,38.439623910917,-14.8180874682509,-0.00761869870312277,-0.172538119924905,-1.33035158792151,2.5,-711.901065492184
18.22,963.625680711801,38.2912697178977,-14.8354193019276,-0.00756029798224197,-0.172747175872129,-1.33196768434416,2.5,-718.14555472542
18.2300000000001,964.00785076775,38.1427414719519,-14.8528245945828,-0.00750205404369377,-0.172956893544405,-1.33359045043258,2.5,-724.430269654665
18.2400000000001,964.388534667285,37.994038434871,-14.8703037080939,-0.00744396739011396,-0.173167271464167,-1.33521992405029,2.5,-730.755719854749
18.2500000000001,964.767730658783,37.8451598648204,-14.8878570050578,-0.00738603852812484,-0.173378307994707,-1.33685614328938,2.5,-737.122423614602
18.2600000000001,965.145436983189,37.6961050163332,-14.9054848487243,-0.0073282679683731,-0.173590001334341,-1.33849914646939,2.5,-743.530908095245
18.2700000000001,965.521651873972,37.5468731403039,-14.9231876029248,-0.00727065622556819,-0.173802349510384,-1.3401489721361,2.5,-749.981709490218
18.2800000000001,965.896373557094,37.3974634839839,-14.9409656319971,-0.00721320381852114,-0.174015350372919,-1.34180565906005,2.5,-756.475373188412
18.2900000000001,966.269600250968,37.2478752909769,-14.9588193007066,-0.00715591127018398,-0.174229001588351,-1.3434692462349,2.5,-763.012453939326
18.3000000000001,966.641330166429,37.0981078012353,-14.9767489741628,-0.00709877910768951,-0.174443300632741,-1.34513977287555,2.5,-769.593516020738
18.3100000000001,967.011561506691,36.9481602510579,-14.9947550177317,-0.00704180786239175,-0.17465824478492,-1.34681727841606,2.5,-776.219133408793
18.3200000000001,967.380292467312,36.7980318730885,-15.0128377969431,-0.00698499806990678,-0.174873831119354,-1.34850180250729,2.5,-782.889889950493
18.3300000000001,967.747521236159,36.6477218963146,-15.0309976773936,-0.00692835027015418,-0.175090056498775,-1.35019338501431,2.5,-789.606379538578
18.3400000000001,968.113245993371,36.4972295460681,-15.0492350246435,-0.00687186500739899,-0.175306917566559,-1.35189206601355,2.5,-796.369206288792
18.3500000000001,968.477464911321,36.346554044027,-15.0675502041092,-0.00681554283029422,-0.17552441073884,-1.35359788578961,2.5,-803.178984719502
18.3600000000001,968.840176154582,36.1956946082175,-15.0859435809499,-0.00675938429192395,-0.175742532196354,-1.35531088483179,2.5,-810.036339933655
18.3700000000001,969.201377879889,36.0446504530181,-15.1044155199472,-0.00670338994984695,-0.175961277876006,-1.35703110383034,2.5,-816.941907803047
18.3800000000001,969.561068236099,35.8934207891643,-15.1229663853804,-0.00664756036614092,-0.176180643462142,-1.35875858367227,2.5,-823.896335154871
18.3900000000001,969.919245364164,35.7420048237553,-15.1415965408932,-0.00659189610744733,-0.176400624377531,-1.36049336543686,2.5,-830.900279960495
18.4000000000001,970.275907397084,35.5904017602618,-15.1603063493554,-0.0065363977450168,-0.176621215774023,-1.36223549039079,2.5,-837.954411526454
18.4100000000001,970.631052459878,35.4386107985346,-15.1790961727159,-0.00648106585475521,-0.176842412522901,-1.36398499998278,2.5,-845.059410687575
18.4200000000001,970.984678669545,35.2866311348161,-15.1979663718494,-0.00642590101727031,-0.177064209204887,-1.36574193583792,2.5,-852.215970002215
18.4300000000001,971.336784135028,35.1344619617522,-15.2169173063941,-0.00637090381791905,-0.177286600099816,-1.36750633975139,2.5,-859.424793949515
18.4400000000001,971.687366957178,34.9821024684064,-15.235949334582,-0.00631607484685555,-0.17750957917594,-1.36927825368179,2.5,-866.686599128645
18.4500000000001,972.036425228722,34.8295518402758,-15.25506281306,-0.00626141469907972,-0.177733140078879,-1.37105771974396,2.5,-874.002114459913
18.4600000000001,972.38395703422,34.6768092593088,-15.2742580967018,-0.00620692397448655,-0.177957276120172,-1.37284478020114,2.5,-881.37208138771
18.4700000000001,972.729960450036,34.5238739039247,-15.2935355384107,-0.0061526032779161,-0.178181980265451,-1.37463947745671,2.5,-888.797254085156
18.4800000000001,973.074433544301,34.3707449490355,-15.3128954889116,-0.00609845321920421,-0.17840724512219,-1.37644185404511,2.5,-896.278399660368
18.4900000000001,973.417374376876,34.2174215660702,-15.3323382965332,-0.00604447441323392,-0.17863306292704,-1.37825195262233,2.5,-903.81629836424
18.5000000000001,973.758780999322,34.0639029230004,-15.3518643069781,-0.0059906674799876,-0.178859425532716,-1.3800698159555,2.5,-911.411743799607
18.5100000000001,974.098651454859,33.9101881843696,-15.3714738630826,-0.00593703304459985,-0.179086324394439,-1.38189548691189,2.5,-919.065543131668
18.5200000000001,974.436983778337,33.756276511324,-15.391167304563,-0.00588357173741114,-0.1793137505559,-1.38372900844705,2.5,-926.778517299519
18.5300000000001,974.773775996202,33.6021670616465,-15.4109449677493,-0.0058302841940223,-0.179541694634734,-1.38557042359217,2.5,-934.551501228665
18.5400000000001,975.109026126459,33.4478589897934,-15.4308071853062,-0.00577717105534968,-0.179770146807498,-1.38741977544053,2.5,-942.385344044298
18.5500000000001,975.442732178643,33.293351446934,-15.4507542859385,-0.00572423296768126,-0.179999096794117,-1.38927710713305,2.5,-950.280909285216
18.5600000000001,975.774892153783,33.1386435809932,-15.4707865940831,-0.00567147058273345,-0.180228533841791,-1.39114246184286,2.5,-958.239075118145
18.5700000000001,976.105504044371,32.9837345366974,-15.4909044295837,-0.00561888455770889,-0.180458446708337,-1.3930158827588,2.5,-966.260734552274
18.5800000000001,976.434565834333,32.8286234556239,-15.5111081073505,-0.00556647555535494,-0.18068882364496,-1.39489741306783,2.5,-974.346795653769
18.5900000000001,976.762075498992,32.6733094762538,-15.5313979370016,-0.00551424424402322,-0.180919652378404,-1.39678709593635,2.5,-982.498181760021
18.6000000000001,977.088031005043,32.517791734029,-15.5517742224861,-0.00546219129772993,-0.181150920092493,-1.39868497449012,2.5,-990.71583169338
18.6100000000001,977.412430310521,32.3620693614121,-15.5722372616891,-0.00541031739621715,-0.181382613409021,-1.40059109179304,2.5,-999.000699974061
18.6200000000001,977.735271364767,32.2061414879519,-15.592787346015,-0.00535862322501506,-0.181614718367968,-1.40250549082445,2.5,-1007.35375703196
18.6300000000001,978.056552108409,32.0500072403524,-15.613424759951,-0.00530710947550514,-0.181847220407027,-1.40442821445498,2.5,-1015.775989417
18.6400000000001,978.376270473323,31.8936657425464,-15.6341497806071,-0.00525577684498433,-0.182080104340407,-1.40635930542083,2.5,-1024.26840000777
18.6500000000001,978.694424382615,31.737116115774,-15.6549626772336,-0.00520462603673022,-0.182313354336895,-1.40829880629646,2.5,-1032.83200821786
18.6600000000001,979.011011750587,31.5803574786669,-15.6758637107133,-0.00515365776006723,-0.182546953897141,-1.41024675946545,2.5,-1041.46785019982
18.6700000000001,979.326030482717,31.4233889473366,-15.6968531330278,-0.00510287273043391,-0.182780885830149,-1.41220320708955,2.5,-1050.17697904599
18.6800000000001,979.639478475631,31.2662096354697,-15.7179311866966,-0.00505227166945122,-0.183015132228931,-1.41416819107579,2.5,-1058.96046498598
18.6900000000001,979.95135361708,31.1088186544278,-15.7390981041874,-0.00500185530499199,-0.183249674445307,-1.41614175304148,2.5,-1067.81939558015
18.7000000000001,980.261653785919,30.9512151133548,-15.7603541072955,-0.00495162437125148,-0.183484493063815,-1.41812393427701,2.5,-1076.7548759087
18.7100000000001,980.570376852083,30.7933981192899,-15.7816994064925,-0.00490157960881906,-0.183719567874694,-1.42011477570634,2.5,-1085.76802875574
18.7200000000001,980.877520676566,30.6353667772875,-15.8031342002398,-0.00485172176475112,-0.183954877845912,-1.42211431784497,2.5,-1094.85999478777
18.7300000000001,981.183083111405,30.4771201905448,-15.8246586742681,-0.00480205159264514,-0.184190401094207,-1.42412260075536,2.5,-1104.03193272588
18.7400000000001,981.48706199966,30.3186574605366,-15.8462730008189,-0.00475256985271499,-0.184426114855097,-1.42613966399951,2.5,-1113.28501951115
18.7500000000001,981.789455175398,30.1599776871582,-15.8679773378462,-0.00470327731186757,-0.184661995451823,-1.42816554658863,2.5,-1122.62045046231
18.7600000000001,982.090260463679,30.0010799688764,-15.8897718281785,-0.00465417474378062,-0.184898018263197,-1.43020028692966,2.5,-1132.03943942514
18.7700000000001,982.389475680537,29.84196340289,-15.9116565986348,-0.00460526292898196,-0.185134157690297,-1.43224392276857,2.5,-1141.54321891261
18.7800000000001,982.687098632978,29.6826270852991,-15.9336317590968,-0.00455654265493002,-0.185370387121985,-1.43429649113,2.5,-1151.13304023493
18.7900000000001,982.983127118961,29.5230701112838,-15.9556974015314,-0.00450801471609576,-0.185606678899188,-1.43635802825336,2.5,-1160.81017361869
18.8000000000001,983.277558927394,29.3632915752941,-15.9778535989622,-0.00445967991404608,-0.18584300427792,-1.43842856952487,2.5,-1170.57590831402
18.8100000000001,983.570391838127,29.2032905712503,-16.0001004043874,-0.00441153905752854,-0.186079333390965,-1.44050814940547,2.5,-1180.43155268871
18.8200000000001,983.861623621947,29.0430661927538,-16.022437849641,-0.00436359296255773,-0.186315635208211,-1.44259680135431,2.5,-1190.37843430828
18.8300000000001,984.151252040577,28.8826175333119,-16.0448659441936,-0.00431584245250306,-0.186551877495553,-1.44469455774752,2.5,-1200.41790000072
18.8400000000001,984.439274846677,28.721943686573,-16.0673846738906,-0.00426828835817815,-0.186788026772337,-1.44680144979207,2.5,-1210.55131590474
18.8500000000001,984.725689783842,28.5610437465768,-16.089993999623,-0.00422093151793179,-0.187024048267273,-1.44891750743427,2.5,-1220.78006750015
18.8600000000001,985.010494586615,28.3999168080175,-16.1126938559287,-0.00417377277774056,-0.187259905872773,-1.45104275926271,2.5,-1231.10555961893
18.8700000000002,985.293686980488,28.2385619665223,-16.1354841495189,-0.00412681299130315,-0.187495562097656,-1.45317723240533,2.5,-1241.5292164356
18.8800000000002,985.575264681915,28.076978318945,-16.1583647577268,-0.00408005302013632,-0.187730978018152,-1.4553209524201,2.5,-1252.05248143522
18.8900000000002,985.855225398328,27.9151649636763,-16.1813355268727,-0.00403349373367273,-0.187966113227152,-1.4574739431791,2.5,-1262.67681735733
18.9000000000002,986.133566828152,27.7531210009709,-16.2043962705432,-0.00398713600936043,-0.18820092578164,-1.45963622674551,2.5,-1273.4037061141
18.9100000000002,986.410286660823,27.5908455332931,-16.2275467677771,-0.00394098073276434,-0.188435372148225,-1.46180782324308,2.5,-1284.2346486807
18.9200000000002,986.685382576818,27.4283376656816,-16.2507867611546,-0.00389502879766953,-0.188669407146736,-1.46398875071763,2.5,-1295.17116495606
18.9300000000002,986.958852247677,27.2655965061337,-16.2741159547838,-0.00384928110618644,-0.188902983891772,-1.46617902499019,2.5,-1306.21479359158
18.9400000000002,987.230693336037,27.1026211660119,-16.2975340121787,-0.00380373856885808,-0.189136053732162,-1.46837865950109,2.5,-1317.3670917859
18.9500000000002,987.50090349567,26.9394107604717,-16.3210405540226,-0.00375840210476932,-0.189368566188243,-1.47058766514456,2.5,-1328.629635043
18.9600000000002,987.769480371517,26.7759644089136,-16.3446351558107,-0.00371327264165814,-0.189600468886886,-1.47280605009335,2.5,-1340.00401689128
18.9700000000002,988.036421599739,26.6122812354599,-16.3683173453647,-0.0036683511160291,-0.189831707494181,-1.47503381961249,2.5,-1351.49184856092
18.9800000000002,988.301724807763,26.4483603694578,-16.3920866002124,-0.00362363847326892,-0.190062225645702,-1.47727097586191,2.5,-1363.09475861648
18.9900000000002,988.565387614341,26.2842009460096,-16.4159423448249,-0.00357913566776433,-0.190291964874267,-1.47951751768681,2.5,-1374.814392542
19.0000000000002,988.827407629603,26.1198021065325,-16.4398839477024,-0.00353484366302212,-0.19052086453509,-1.4817734403954,2.5,-1386.65241227518
19.0100000000002,989.087782455133,25.9551629993495,-16.4639107183015,-0.00349076343179155,-0.190748861728252,-1.48403873552309,2.5,-1398.61049568722
19.0200000000002,989.346509684031,25.7902827803116,-16.4880219037934,-0.00344689595618917,-0.190975891218372,-1.48631339058216,2.5,-1410.69033600496
19.0300000000002,989.603586901,25.6251606134552,-16.5122166856441,-0.00340324222782599,-0.1912018853514,-1.48859738879632,2.5,-1422.89364117127
19.0400000000002,989.859011682426,25.4597956716951,-16.536494176007,-0.00335980324793713,-0.191426773968413,-1.49089070881902,2.5,-1435.22213313969
19.0500000000002,990.112781596472,25.2941871375559,-16.5608534139153,-0.00331658002751406,-0.19165048431632,-1.49319332443448,2.5,-1447.67754709923
19.0600000000002,990.364894203179,25.1283342039433,-16.5852933612655,-0.00327357358743931,-0.19187294095535,-1.49550520424065,2.5,-1460.26163062454
