t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
5.60999999999992,8.24758035606386,0.573228460045971,-0.435673586859112,-6.27292511915386e-05,-0.0136956248475605,-0.0306528168348985,13.9000000000003,-86.3054226885011
5.61999999999992,8.25329082655676,0.568865638533451,-0.436282151251928,-6.17864844904384e-05,-0.01359770994145,-0.0308137096140114,13.8400000000003,-86.9249540455988
5.62999999999992,8.25895763911868,0.564496873850438,-0.436876468301365,-6.08495540912192e-05,-0.0134995788374123,-0.0309733604261688,13.7800000000003,-87.5457422438497
5.63999999999992,8.26458073505644,0.5601223137011,-0.437456014933803,-5.99185201941421e-05,-0.0134012343505941,-0.0311317130755729,13.7200000000003,-88.167727833266
5.64999999999992,8.2701600571804,0.555742111090444,-0.438020261065574,-5.89934432054779e-05,-0.0133026794234462,-0.0312887105243344,13.6600000000003,-88.7908505606008
5.65999999999992,8.27569554985782,0.551356424393623,-0.43856866968209,-5.80743837059306e-05,-0.0132039171278363,-0.0314442948984567,13.6000000000003,-89.4150493966218
5.66999999999992,8.28118715906691,0.546965417424371,-0.439100696925243,-5.71614024181154e-05,-0.0131049506671548,-0.031598407494672,13.5400000000003,-90.0402625652435
5.67999999999992,8.28663483245154,0.542569259502477,-0.439615792189367,-5.62545601730942e-05,-0.0130057833784104,-0.0317509887881614,13.4800000000003,-90.6664275745715
5.68999999999992,8.29203851937665,0.538168125520217,-0.44011339822602,-5.53539178759671e-05,-0.0129064187343134,-0.0319019784411867,13.4200000000003,-91.2934812499125
5.69999999999992,8.29739817098429,0.533762196007638,-0.440592951257875,-5.44595364705233e-05,-0.0128068603453457,-0.0320513153126664,13.3600000000003,-91.9213597688023
5.70999999999992,8.30271374025032,0.529351657196618,-0.441053881101989,-5.35714769029541e-05,-0.0127071119618128,-0.0321989374687245,13.3000000000003,-92.5499986981048
5.71999999999992,8.30798518204172,0.524936701083591,-0.441495611302734,-5.26898000846331e-05,-0.0126071774758783,-0.0323447821942444,13.2400000000003,-93.179333033236
5.72999999999992,8.31321245317459,0.520517525490844,-0.441917559274676,-5.18145668539708e-05,-0.0125070609235766,-0.0324887860054589,13.1800000000003,-93.8092972395651
5.73999999999992,8.31839551247267,0.516094334126287,-0.442319136455665,-5.0945837937349e-05,-0.0124067664868015,-0.0326308846636061,13.1200000000003,-94.4398252960438
5.74999999999992,8.32353432082651,0.511667336641583,-0.442699748470442,-5.00836739091461e-05,-0.0123062984952687,-0.0327710131896847,13.0600000000003,-95.0708507411199
5.75999999999992,8.32862884125316,0.507236748688533,-0.443058795305028,-4.9228135150864e-05,-0.0122056614284488,-0.0329091058803379,13.0000000000003,-95.7023067209812
5.76999999999992,8.33367903895647,0.502802791973611,-0.443395671492174,-4.83792818093677e-05,-0.0121048599174685,-0.0330450963248988,12.9400000000003,-96.3341260401854
5.77999999999992,8.33868488138789,0.498365694310529,-0.443709766308169,-4.75371737542535e-05,-0.0120038987469771,-0.0331789174236284,12.8800000000004,-96.9662412147238
5.78999999999992,8.3436463383078,0.493925689670717,-0.444000463981261,-4.67018705343598e-05,-0.0119027828569743,-0.0333105014071765,12.8200000000004,-97.5985845275687
5.79999999999992,8.34856338184731,0.489483018231597,-0.444267143911987,-4.58734313334397e-05,-0.0118015173445984,-0.0334397798572982,12.7600000000004,-98.2310880867525
5.80999999999992,8.35343598657058,0.48503792642254,-0.44450918090566,-4.50519149250143e-05,-0.0117001074658689,-0.0335666837288554,12.7000000000004,-98.863683886026
5.81999999999992,8.35826412953753,0.480590666968367,-0.444725945417315,-4.42373796264282e-05,-0.0115985586373828,-0.0336911433731349,12.6400000000004,-99.4963038681425
5.82999999999992,8.36304779036703,0.476141498930274,-0.44491680380934,-4.34298832521297e-05,-0.0114968764379596,-0.033813088562513,12.5800000000004,-100.128879990811
5.83999999999992,8.3677869513004,0.471690687744053,-0.445081118622088,-4.26294830662035e-05,-0.0113950666102323,-0.0339324485164964,12.5200000000004,-100.761344295362
5.84999999999992,8.3724815972654,0.467238505255476,-0.445218248857695,-4.18362357341798e-05,-0.0112931350621807,-0.0340491519291693,12.4600000000004,-101.393628978168
5.85999999999992,8.37713171594044,0.462785229752702,-0.445327550277366,-4.10501972741528e-05,-0.0111910878686033,-0.0341631269980742,12.4000000000004,-102.025666464857
5.86999999999992,8.38173729781918,0.458331145995579,-0.445408375712363,-4.02714230072381e-05,-0.0110889312725242,-0.0342743014545565,12.3400000000004,-102.657389487356
5.87999999999992,8.38629833627537,0.453876545241689,-0.445460075388938,-3.94999675074026e-05,-0.0109866716865312,-0.0343826025955984,12.2800000000004,-103.288731163801
5.88999999999992,8.39081482762792,0.449421725269015,-0.445481997267414,-3.87358845507052e-05,-0.0108843156940409,-0.0344879573171693,12.2200000000004,-103.919625081348
5.89999999999992,8.39528677120624,0.444966990395059,-0.445473487395638,-3.79792270639839e-05,-0.0107818700504874,-0.0345902921491192,12.1600000000004,-104.550005381907
5.90999999999992,8.39971416941568,0.440512651492289,-0.445433890277021,-3.72300470730316e-05,-0.0106793416844305,-0.0346895332916382,12.1000000000004,-105.17980685084
5.91999999999992,8.40409702780314,0.436059025999755,-0.44536254925332,-3.64883956503024e-05,-0.0105767376985782,-0.0347856066533068,12.0400000000004,-105.808965008634
5.92999999999992,8.40843535512279,0.431606437930732,-0.445258806902382,-3.57543228621945e-05,-0.0104740653707207,-0.0348784378907578,11.9800000000004,-106.43741620558
5.93999999999992,8.41272916340182,0.427155217876222,-0.445122005450971,-3.50278777159565e-05,-0.0103713321545713,-0.0349679524499727,11.9200000000004,-107.065097719471
5.94999999999992,8.41697846800622,0.422705703004193,-0.444951487202864,-3.43091081062671e-05,-0.0102685456805091,-0.0350540756092302,11.8600000000004,-107.691947856333
5.95999999999992,8.42118328770652,0.41825823705437,-0.444746594982324,-3.35980607615406e-05,-0.0101657137562193,-0.035136732523725,11.8000000000004,-108.317906054207
5.96999999999992,8.42534364474343,0.413813170328439,-0.444506672593069,-3.28947811900126e-05,-0.0100628443672282,-0.0352158482718742,11.7400000000004,-108.942912989979
5.97999999999992,8.42945956489345,0.409370859675511,-0.444231065292837,-3.21993136256633e-05,-0.00995994567732519,-0.0352913479033241,11.6800000000004,-109.566910689269
5.98999999999992,8.43353107753419,0.404931668472674,-0.443919120283632,-3.15117009740363e-05,-0.00985702602887069,-0.0353631564886703,11.6200000000004,-110.189842639369
5.99999999999992,8.43755821570956,0.400495966600498,-0.443570187217687,-3.08319847580173e-05,-0.00975409394298269,-0.0354311991709022,11.5600000000004,-110.811653905236
6.00999999999992,8.44154101619463,0.396064130413306,-0.443183618719191,-3.01602050636331e-05,-0.00965115811959846,-0.0354954012185786,11.5000000000004,-111.432291248517
6.01999999999992,8.44547951956021,0.391636542704088,-0.442758770921798,-2.94964004859404e-05,-0.00954822743740662,-0.0355556880807413,11.4400000000004,-112.051703249591
6.02999999999992,8.44937377023705,0.387213592663869,-0.442295004021884,-2.88406080750712e-05,-0.00944531095364434,-0.0356119854435695,11.3800000000004,-112.669840432621
6.03999999999992,8.45322381657955,0.382795675835394,-0.441791682847525,-2.81928632825055e-05,-0.00934241790375549,-0.035664219288775,11.3200000000004,-113.286655393569
6.04999999999992,8.45702971092903,0.378383194060962,-0.441248177443133,-2.75531999076454e-05,-0.0092395577009043,-0.0357123159537378,11.2600000000004,-113.902102931155
6.05999999999992,8.46079150967645,0.373976555424266,-0.440663863669637,-2.69216500447646e-05,-0.00913673993534028,-0.0357562021933751,11.2000000000004,-114.516140180722
6.06999999999992,8.46450927332451,0.369576174186065,-0.440038123820101,-2.62982440304105e-05,-0.0090339743736091,-0.0357958052437367,11.1400000000004,-115.12872675095
6.07999999999991,8.46818306654901,0.365182470713559,-0.439370347250611,-2.5683010391339e-05,-0.0089312709576051,-0.0358310528873156,11.0800000000004,-115.739824863391
6.08999999999991,8.47181295825959,0.360795871403296,-0.438659931026245,-2.5075975793062e-05,-0.00882863980345999,-0.0358618735200583,11.0200000000004,-116.349399494737
6.09999999999991,8.47539902165959,0.356416808597477,-0.437906280581894,-2.44771649890898e-05,-0.00872609120026367,-0.0358881962200576,10.9600000000004,-116.957418521792
6.10999999999991,8.47894133430505,0.3520457204935,-0.437108810397692,-2.38866007709557e-05,-0.00862363560861179,-0.0359099508179049,10.9000000000004,-117.563852869049
6.11999999999991,8.48243997816275,0.347683051046613,-0.436266944688736,-2.33043039191051e-05,-0.00852128365897582,-0.0359270679686786,10.8400000000004,-118.16867665881
6.12999999999991,8.48589503966731,0.343329249865525,-0.435380118108776,-2.27302931547402e-05,-0.0084190461498905,-0.0359394792255354,10.7800000000004,-118.771867363755
6.13999999999991,8.48930660977714,0.33898477210085,-0.434447776467495,-2.21645850927069e-05,-0.00831693404595457,-0.0359471171148747,10.7200000000004,-119.373405961879
6.14999999999991,8.49267478402928,0.334650078326241,-0.43346937746097,-2.16071941955153e-05,-0.00821495847563987,-0.0359499152130362,10.6600000000004,-119.973277093683
6.15999999999991,8.49599966259297,0.330325634412092,-0.43244439141484,-2.10581327285848e-05,-0.00811313072890463,-0.0359478082244871,10.6000000000004,-120.571469221524
6.16999999999991,8.49928135032199,0.326011911391695,-0.431372302039703,-2.05174107168061e-05,-0.00801146225460625,-0.035940732061456,10.5400000000004,-121.167974790997
6.17999999999991,8.50251995680555,0.321709385319714,-0.430252607198174,-1.99850359025123e-05,-0.00790996465771,-0.0359286239249577,10.4800000000004,-121.762790394234
6.18999999999991,8.50571559641776,0.317418537122883,-0.429084819683028,-1.94610137049544e-05,-0.00780864969628873,-0.0359114223871549,10.4200000000004,-122.35591693499
6.19999999999991,8.50886838836559,0.313139852442825,-0.427868468005787,-1.89453471813727e-05,-0.00770752927831026,-0.0358890674749963,10.3600000000004,-122.947359795357
6.20999999999991,8.51197845673515,0.308873821470875,-0.426603097195052,-1.84380369897603e-05,-0.00760661545820842,-0.0358615007550619,10.3000000000004,-123.537129003989
6.21999999999991,8.51504593053638,0.304620938774836,-0.425288269603861,-1.79390813534121e-05,-0.00750592043323389,-0.0358286654195473,10.2400000000004,-124.125239405652
6.22999999999991,8.51807094374585,0.300381703117584,-0.423923565725278,-1.74484760273524e-05,-0.00740545653958194,-0.0357905063733079,10.1800000000004,-124.71171083195
6.23999999999991,8.52105363534777,0.29615661726743,-0.422508585015379,-1.6966214266736e-05,-0.00730523624829302,-0.0357469703218826,10.1200000000004,-125.296568273049
6.24999999999991,8.52399414937311,0.291946187800202,-0.421042946722748,-1.6492286797314e-05,-0.00720527216092402,-0.0356980058604079,10.0600000000004,-125.879842050215
6.25999999999991,8.52689263493658,0.287750924892967,-0.419526290723533,-1.60266817880575e-05,-0.00710557700498659,-0.0356435635633307,10.0000000000004,-126.46156798898
6.26999999999991,8.52974924627159,0.283571342109356,-0.417958278361091,-1.55693848260291e-05,-0.00700616362915057,-0.0355835960748196,9.94000000000041,-127.041787592731
6.27999999999991,8.53256414276302,0.279407956176465,-0.41633859328915,-1.5120378893591e-05,-0.00690704499820982,-0.0355180581997722,9.88000000000041,-127.620548216519
6.28999999999991,8.53533748897767,0.27526128675329,-0.414666942317404,-1.46796443480383e-05,-0.00680823418780858,-0.0354469069953055,9.82000000000042,-128.197903240867
6.29999999999991,8.53806945469239,0.271131856190707,-0.412943056258382,-1.42471589037425e-05,-0.00670974437892665,-0.0353701018626163,9.76000000000042,-128.773912245361
6.30999999999991,8.54076021491976,0.267020189282963,-0.411166690774388,-1.38228976168877e-05,-0.00661158885212183,-0.0352876046390877,9.70000000000042,-129.348641181779
6.31999999999991,8.54340994993122,0.26292681301073,-0.409337627223235,-1.3406832872882e-05,-0.00651378098152867,-0.0351993796905154,9.64000000000042,-129.922162546535
6.32999999999991,8.54601884527766,0.258852256275716,-0.407455673501485,-1.29989343765206e-05,-0.00641633422861277,-0.0351053940033191,9.58000000000042,-130.494555552167
6.33999999999991,8.54858709180717,0.254797049626878,-0.405520664883795,-1.25991691449754e-05,-0.00631926213568007,-0.0350056172766016,9.52000000000042,-131.065906297636
6.34999999999991,8.55111488568019,0.250761724978308,-0.403532464856975,-1.2207501503684e-05,-0.00622257831914135,-0.034900022013909,9.46000000000042,-131.636307937156
6.35999999999991,8.55360242838168,0.246746815318835,-0.401490965947265,-1.18238930852038e-05,-0.00612629646253223,-0.0347885836145421,9.40000000000042,-132.205860847295
6.36999999999991,8.55604992673034,0.242752854413442,-0.39939609053932,-1.1448302831097e-05,-0.00603043030928944,-0.0346712804642628,9.34000000000043,-132.77467279206
6.37999999999991,8.55845759288489,0.238780376496589,-0.397247791685324,-1.10806869969037e-05,-0.00593499365528472,-0.0345480940252336,9.28000000000043,-133.342859085694
6.38999999999991,8.56082564434716,0.234829915957563,-0.395046053902607,-1.07209991602597e-05,-0.00584000034111793,-0.0344190089250232,9.22000000000043,-133.910542752883
6.39999999999991,8.56315430396204,0.230902007017982,-0.392790893958103,-1.03691902322086e-05,-0.00574546424417149,-0.0342840130445059,9.16000000000043,-134.477854686087
6.40999999999991,8.56544379991414,0.226997183401602,-0.390482361637929,-1.00252084717519e-05,-0.00565139927042903,-0.0341430976044763,9.10000000000043,-135.044933799684
6.41999999999991,8.56769436572113,0.223115977996599,-0.38812054050033,-9.68899950367731e-06,-0.00555781934606102,-0.0339962572507992,9.04000000000043,-135.611927180633
6.42999999999991,8.56990624022366,0.219258922510497,-0.385705548610179,-9.36050633969927e-06,-0.00546473840878126,-0.0338434901379044,8.98000000000043,-136.178990235334
6.43999999999991,8.57207966757181,0.215426547117965,-0.38323753925322,-9.03966940293747e-06,-0.00537217039897829,-0.0336847980104384,8.92000000000044,-136.746286832372
6.44999999999991,8.57421489720791,0.211619380101684,-0.380716701628153,-8.72642655575627e-06,-0.0052801292506266,-0.033520186282874,8.86000000000044,-137.313989440843
6.45999999999991,8.57631218384585,0.207837947486537,-0.378143261514665,-8.42071313097878e-06,-0.00518862888198249,-0.0333496641168809,8.80000000000044,-137.882279263911
6.46999999999991,8.57837178744662,0.204082772667382,-0.375517481915474,-8.12246196648371e-06,-0.00509768318607077,-0.0331732444962516,8.74000000000044,-138.451346367299
6.47999999999991,8.58039397319011,0.200354376030678,-0.37283966367042,-7.83160344318582e-06,-0.00500730602096849,-0.0329909442991785,8.68000000000044,-139.021389802384
6.48999999999991,8.58237901144311,0.196653274570272,-0.37011014604061,-7.54806552639353e-06,-0.00491751119989279,-0.0328027843676705,8.62000000000044,-139.592617723558
6.49999999999991,8.58432717772345,0.192979981497666,-0.367329307260623,-7.27177381052987e-06,-0.00482831248110009,-0.0326087895738991,8.56000000000044,-140.165247499544
6.50999999999991,8.58623875266017,0.189335005847098,-0.36449756505675,-7.00265156719543e-06,-0.00473972355760528,-0.0324089888832587,8.50000000000044,-140.739505818327
6.51999999999991,8.58811402194979,0.185718852075806,-0.361615377129237,-6.7406197965438e-06,-0.00465175804672912,-0.0322034154139267,8.44000000000045,-141.315628785397
6.52999999999991,8.58995327630846,0.182132019659841,-0.358683241596502,-6.48559728193258e-06,-0.00456442947948362,-0.0319921064927046,8.38000000000045,-141.893862014956
6.53999999999991,8.59175681142019,0.178575002685848,-0.355701697399285,-6.23750064780464e-06,-0.00447775128980514,-0.0317751037069258,8.32000000000045,-142.474460713786
6.5499999999999,8.59352492788082,0.175048289439221,-0.352671324662703,-5.99624442074611e-06,-0.00439173680364574,-0.031552452952209,8.26000000000045,-143.057689757463
6.5599999999999,8.59525793113796,0.171552361989079,-0.349592745014187,-5.76174109365974e-06,-0.00430639922793427,-0.0313242044758433,8.20000000000045,-143.64382375859
6.5699999999999,8.59695613142676,0.168087695770526,-0.3464666218553,-5.53390119298348e-06,-0.00422175163941863,-0.0310904129155861,8.14000000000045,-144.233147126766
6.5799999999999,8.59861984370143,0.164654759164672,-0.343293660585448,-5.31263334887624e-06,-0.00413780697340175,-0.0308511373336621,8.08000000000045,-144.825954119966
6.5899999999999,8.60024938756264,0.161254013076916,-0.34007460877553,-5.0978443682843e-06,-0.00405457801238451,-0.0306064412457477,8.02000000000045,-145.42254888706
6.5999999999999,8.60184508718059,0.15788591051402,-0.336810256289602,-4.88943931079355e-06,-0.00397207737462884,-0.0303563926447354,7.96000000000046,-146.023245501174
6.6099999999999,8.60340727121396,0.154550896160493,-0.333501435352692,-4.68732156716472e-06,-0.00389031750265541,-0.0301010640190691,7.90000000000046,-146.628367983624
6.6199999999999,8.60493627272454,0.151249405954864,-0.330149020562894,-4.49139294044044e-06,-0.0038093106516906,-0.0298405323654499,7.84000000000046,-147.238250318144
6.6299999999999,8.60643242908765,0.147981866666404,-0.326753928846016,-4.3015537295052e-06,-0.0037290688780782,-0.0295748791957169,7.78000000000046,-147.85323645518
6.6399999999999,8.60789608189835,0.144748695472894,-0.323317119351008,-4.11770281497124e-06,-0.00364960402767159,-0.02930419053771,7.72000000000046,-148.47368030597
6.6499999999999,8.60932757687341,0.141550299540049,-0.319839593284558,-3.93973774725613e-06,-0.00357092772422273,-0.029028556929932,7.66000000000046,-149.099945726214
6.6599999999999,8.61072726374913,0.138387075603216,-0.316322393683272,-3.76755483670998e-06,-0.0034930513577851,-0.028748073409832,7.60000000000046,-149.732406489097
6.6699999999999,8.6120954961749,0.135259409551997,-0.312766605121935,-3.60104924564339e-06,-0.00341598607314782,-0.0284628394955408,7.54000000000046,-150.371446247464
6.6799999999999,8.61343263160275,0.132167676018432,-0.309173353356468,-3.44011508210036e-06,-0.00333974275831896,-0.0281729591608974,7.48000000000047,-151.017458484975
6.6899999999999,8.61473903117269,0.129112237969429,-0.305543804900265,-3.28464549521376e-06,-0.00326433203307602,-0.0278785408036168,7.42000000000047,-151.670846456055
6.6999999999999,8.61601505959406,0.126093446304102,-0.301879166532718,-3.13453277197491e-06,-0.00318976423760283,-0.0275796972064568,7.36000000000047,-152.332023114494
6.7099999999999,8.61726108502286,0.123111639456714,-0.298180684738843,-2.98966843524307e-06,-0.00311604942123137,-0.0272765454912552,7.30000000000047,-153.001411030563
6.7199999999999,8.61847747893518,0.120167143005923,-0.294449645079033,-2.84994334281512e-06,-0.00304319733130844,-0.0269692070657191,7.24000000000047,-153.679442296541
6.7299999999999,8.61966461599666,0.117260269291042,-0.290687371488112,-2.71524778737124e-06,-0.00297121740220656,-0.0266578075628616,7.18000000000047,-154.366558420541
6.7399999999999,8.6208228739283,0.114391317036012,-0.286895225502971,-2.58547159710738e-06,-0.00290011874449938,-0.0263424767729933,7.12000000000047,-155.063210208586
6.7499999999999,8.62195263336839,0.11156057098183,-0.283074605418231,-2.46050423686219e-06,-0.00282991013432156,-0.026023348568193,7.06000000000047,-155.769857634865
6.7599999999999,8.62305427773094,0.108768301528135,-0.279226945369513,-2.34023490954196e-06,-0.00276060000293391,-0.0257005608191915,7.00000000000048,-156.486969700164
6.7699999999999,8.6241281930605,0.106014764384694,-0.275353714344057,-2.22455265764504e-06,-0.00269219642651408,-0.0253742553046262,6.94020000000048,-157.21069950046
6.7799999999999,8.62517476837987,0.103300299489175,-0.271446489551911,-2.11334646468452e-06,-0.00262470711619347,-0.0250435658321339,6.88080000000047,-157.934876806127
6.7899999999999,8.62619439649157,0.100625322850155,-0.267497663902044,-2.00650921219702e-06,-0.00255814184296211,-0.0247077072953327,6.82180000000047,-158.65769776903
6.7999999999999,8.62718747421436,0.0979902217079099,-0.263510114224498,-1.9039369847528e-06,-0.00249251224211532,-0.0243669614176887,6.76320000000047,-159.379559199513
6.8099999999999,8.62815440209373,0.09539535416663,-0.259486754127993,-1.80552487974743e-06,-0.00242782924308542,-0.0240216143786192,6.70500000000047,-160.100861052218
6.8199999999999,8.62909558410894,0.092841048874815,-0.255430529181496,-1.71116719667606e-06,-0.0023641030579391,-0.0236719563336304,6.64720000000047,-160.822005542059
6.8299999999999,8.63001142737709,0.090327604754661,-0.251344412015399,-1.62075762426374e-06,-0.00230134317110153,-0.0233182809250355,6.58980000000046,-161.543396249708
6.8399999999999,8.63090234185477,0.0878552907811034,-0.247231397355762,-1.53418942490599e-06,-0.00223955833033421,-0.0229608847845999,6.53280000000046,-162.265437219045
6.8499999999999,8.63176874003773,0.0854243458110489,-0.243094497005452,-1.4513556158929e-06,-0.00217875653898972,-0.0226000670294976,6.47620000000046,-162.988532049028
6.8599999999999,8.6326110366591,0.0830349784631865,-0.238936734786234,-1.37214914691154e-06,-0.00211894504956303,-0.0222361287529959,6.42000000000046,-163.713082982501
6.8699999999999,8.63342964838666,0.0806873670486255,-0.234761141456106,-1.29646307334544e-06,-0.00206013035855535,-0.0218693725113077,6.36420000000046,-164.439489994454
6.8799999999999,8.63422499351966,0.0783816595524623,-0.230570749616317,-1.22419072491537e-06,-0.00200231820266243,-0.021500101808072,6.30880000000045,-165.168149882275
6.8899999999999,8.63499749168576,0.0761179736662364,-0.226368588622587,-1.15522586923363e-06,-0.00194551355629513,-0.0211286205779362,6.25380000000045,-165.89945536053
6.8999999999999,8.63574756353844,0.0738963968710855,-0.222157679515089,-1.08946286987294e-06,-0.00188972063043664,-0.0207552326707189,6.19920000000045,-166.633794162778
6.9099999999999,8.63647563045565,0.0717169865712685,-0.217941029981708,-1.0267968385821e-06,-0.00183494287283612,-0.020380241337635,6.14500000000045,-167.371548152942
6.9199999999999,8.6371821142399,0.0695797702775785,-0.213721629368999,-9.67123781312299e-07,-0.00178118296953494,-0.0200039487210567,6.09120000000044,-168.113092448694
6.9299999999999,8.63786743682049,0.0674847458400274,-0.209502443755108,-9.10340737751082e-07,-0.0017284428477173,-0.0196266553492726,6.03780000000044,-168.858794559284
6.9399999999999,8.63853201995833,0.0654318817290404,-0.205286411098696,-8.56345914094926e-07,-0.00167672367987366,-0.0192486596376879,5.98480000000044,-169.609013540208
6.9499999999999,8.6391762849538,0.0634211173642643,-0.201076436477609,-8.05038808825555e-07,-0.00162602588926056,-0.0188702573978847,5.93220000000044,-170.364099167016
6.9599999999999,8.63980065235807,0.061452363489957,-0.196875387430732,-7.56320331290199e-07,-0.00157634915663752,-0.0184917413559294,5.88000000000044,-171.124391130522
6.9699999999999,8.6404055416885,0.0595255025957969,-0.192686089416012,-7.10092912920873e-07,-0.0015276924282572,-0.0181134006812776,5.82820000000043,-171.890218255595
6.9799999999999,8.64099137114839,0.0576403893818247,-0.188511321397225,-6.66260610962707e-07,-0.00148005392508171,-0.0177355205275821,5.77680000000043,-172.661897745604
6.9899999999999,8.64155855735163,0.0557968512661093,-0.184353811571531,-6.24729204616079e-07,-0.00143343115319402,-0.0173583815866667,5.72580000000043,-173.439734454532
6.9999999999999,8.64210751505262,0.0539946889336165,-0.180216233249282,-5.85406283531486e-07,-0.00138782091537069,-0.0169822596568658,5.67520000000043,-174.224020188628
7.0099999999999,8.64263865688192,0.0522336769246466,-0.176101200896989,-5.48201328629677e-07,-0.00134321932377785,-0.0166074252268802,5.62500000000042,-175.015033039399
7.01999999999989,8.64315239308785,0.0505135642611101,-0.172011266353653,-5.13025785252274e-07,-0.00129962181375013,-0.0162341430762295,5.57520000000042,-175.81303674961
7.02999999999989,8.6436491312847,0.0488340751088104,-0.167948915229974,-4.79793128679819e-07,-0.0012570231586088,-0.0158626718933159,5.52580000000042,-176.618280113824
7.03999999999989,8.64412927620761,0.0471949094738176,-0.163916563499276,-4.4841892208467e-07,-0.00121541748547271,-0.0154932639120452,5.47680000000042,-177.430996414922
7.04999999999989,8.64459322947463,0.0455957439309363,-0.159916554288135,-4.18820867015361e-07,-0.0011747982920131,-0.0151261645678676,5.42820000000042,-178.251402897886
7.05999999999989,8.6450413893562,0.0440362323821965,-0.15595115487398,-3.90918846536739e-07,-0.00113515846410103,-0.0147616121740331,5.38000000000041,-179.079700281994
7.06999999999989,8.64547415055232,0.0425160068432356,-0.152022553896081,-3.6463496117626e-07,-0.00109649029429395,-0.0143998376187653,5.33220000000041,-179.916072312462
7.07999999999989,8.64589190397782,0.0410346782553807,-0.148132858785489,-3.3989355785127e-07,-0.00105878550110587,-0.0140410640839794,5.28480000000041,-180.760685352386
7.08999999999989,8.6462950365557,0.0395918373211938,-0.144284093418691,-3.16621251974655e-07,-0.0010220352490045,-0.0136855067860831,5.23780000000041,-181.613688015734
7.09999999999989,8.64668393101911,0.0381870553612058,-0.140478195998807,-2.9474694295699e-07,-0.000986230169076369,-0.0133333727393127,5.1912000000004,-182.475210841969
7.10999999999989,8.64705896572187,0.0368198851895322,-0.136717017167352,-2.74201823342113e-07,-0.000951360380300676,-0.0129848605419689,5.1450000000004,-183.345366012746
7.11999999999989,8.64742051445784,0.0354898620060457,-0.133002318348658,-2.5491938182987e-07,-0.000917415511370765,-0.0126401601858282,5.0992000000004,-184.224247110984
7.12999999999989,8.64776894628939,0.0341965043027635,-0.129335770328219,-2.36835400454591e-07,-0.000884384723002256,-0.0122994528889183,5.0538000000004,-185.111928922455
7.13999999999989,8.64810462538481,0.0329393147821101,-0.125718952065343,-2.1988794620068e-07,-0.00085225673066564,-0.0119629109517595,5.00880000000039,-186.00846727992
7.14999999999989,8.64842791086515,0.0317177812847139,-0.122153349739616,-2.04017357347478e-07,-0.000821019827681505,-0.0116306976370831,4.96420000000039,-186.913898949653
7.15999999999989,8.64873915666019,0.0305313777244148,-0.118640356029914,-1.89166224844374e-07,-0.00079066190861597,-0.0113029670729587,4.92000000000039,-187.82824156011
7.16999999999989,8.64903871137396,0.0293795650281767,-0.115181269623802,-1.75279369023987e-07,-0.000761170492914756,-0.0109798641791741,4.87620000000039,-188.751493572323
7.17999999999989,8.64932691815949,0.0282617920786326,-0.111777294954415,-1.6230381196613e-07,-0.000732532748714277,-0.0106615246166292,4.83280000000038,-189.683634291472
7.18999999999989,8.64960411460317,0.0271774966570213,-0.108429542161134,-1.50188745828398e-07,-0.000704735516769217,-0.0103480747594324,4.78980000000038,-190.624623919
7.19999999999989,8.64987063261838,0.0261261063843248,-0.105139027269647,-1.3888549746041e-07,-0.000677765334436517,-0.0100396316893062,4.74720000000038,-191.574403644452
7.20999999999989,8.65012679834859,0.0251070396584625,-0.101906672586227,-1.28347489618365e-07,-0.000651608459657271,-0.00973630321183651,4.70500000000038,-192.532895776156
7.21999999999989,8.65037293207981,0.0241197065854575,-0.0987333073004971,-1.1853019909445e-07,-0.000626250894879012,-0.00943818789403475,4.66320000000037,-193.500003909724
7.22999999999989,8.65060934816225,0.0231635099025556,-0.0956196682901992,-1.09391112072042e-07,-0.000601678410862423,-0.00914537512261258,4.62180000000037,-194.475613133246
7.23999999999989,8.65083635494122,0.0222378458913455,-0.0925664011210065,-1.00889677012607e-07,-0.000577876570318226,-0.0088579451823092,4.58080000000037,-195.459590267975
7.24999999999989,8.65105425469707,0.0213421052790075,-0.0895740612338009,-9.29872553738253e-08,-0.000554830751321972,-0.00857596935355322,4.54020000000037,-196.451784143176
7.25999999999989,8.6512633435941,0.0204756741258936,-0.0866431153113878,-8.56470704508564e-08,-0.000532526170455816,-0.00829951002869063,4.50000000000036,-197.452025903761
7.26999999999989,8.65146391163822,0.0196379346977322,-0.0837739428161418,-7.88341546240054e-08,-0.000510947905629461,-0.00802862084595922,4.46020000000036,-198.460129349223
7.27999999999989,8.65165624264331,0.0188282663208353,-0.0809668376896873,-7.25152952863167e-08,-0.00049008091853368,-0.00776334684034915,4.42080000000036,-199.475891302348
7.28999999999989,8.65184061420601,0.0180460462187817,-0.0782220102053579,-6.66589797140957e-08,-0.00046991007668307,-0.00750372461044913,4.38180000000035,-200.499092006086
7.29999999999989,8.65201729768875,0.0172906503291429,-0.075539588963885,-6.12353391320216e-08,-0.000450420175006275,-0.00724978250034624,4.34320000000035,-201.529495546943
7.30999999999989,8.65218655821089,0.016561454098918,-0.072919623022484,-5.62160922125645e-08,-0.000431595956945328,-0.00700154079561526,4.30500000000035,-202.566850303179
