t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
76.4100000000022,790.472799489649,18.7337716647519,0.215652538662294,-0.00179527550619624,-0.0153729768169913,-0.0168875613707811,-0.0439612567787843,25,-23.9759908906154
76.4200000000022,790.660147989102,18.7359282258896,0.215656113766914,-0.00179568890141473,-0.0153729082381786,-0.0168872313322832,-0.0439608775661548,25,-23.973769971579
76.4300000000022,790.847518054345,18.7380848227842,0.215659689464582,-0.00179610235107815,-0.0153728395644555,-0.0168869012768126,-0.0439604983505098,25,-23.9715492297348
76.4400000000022,791.034909685736,18.7402414554418,0.215663265754771,-0.00179651585519,-0.0153727707958571,-0.0168865712043856,-0.0439601191318486,25,-23.9693286651055
76.4500000000022,791.222322883633,18.7423981238681,0.215666842636952,-0.0017969294137538,-0.0153727019324184,-0.0168862411150184,-0.04395973991017,25,-23.9671082777138
76.4600000000022,791.409757648393,18.7445548280692,0.215670420110598,-0.00179734302677303,-0.0153726329741743,-0.0168859110087273,-0.0439593606854734,25,-23.9648880675824
76.4700000000022,791.597213980373,18.746711568051,0.215673998175179,-0.0017977566942512,-0.0153725639211598,-0.0168855808855286,-0.0439589814577577,25,-23.9626680347339
76.4800000000022,791.784691879933,18.7488683438193,0.21567757683017,-0.00179817041619183,-0.01537249477341,-0.0168852507454384,-0.043958602227022,25,-23.9604481791909
76.4900000000022,791.972191347429,18.75102515538,0.215681156075042,-0.0017985841925984,-0.0153724255309596,-0.0168849205884729,-0.0439582229932655,25,-23.9582285009761
76.5000000000022,792.159712383219,18.7531820027391,0.215684735909269,-0.00179899802347442,-0.0153723561938437,-0.0168845904146484,-0.0439578437564872,25,-23.956009000112
76.5100000000022,792.347254987663,18.7553388859025,0.215688316332322,-0.00179941190882339,-0.0153722867620972,-0.0168842602239811,-0.0439574645166863,25,-23.953789676621
76.5200000000022,792.534819161116,18.7574958048759,0.215691897343677,-0.00179982584864881,-0.015372217235755,-0.016883930016487,-0.0439570852738618,25,-23.9515705305258
76.5300000000022,792.722404903939,18.7596527596653,0.215695478942805,-0.00180023984295418,-0.015372147614852,-0.0168835997921825,-0.0439567060280128,25,-23.9493515618487
76.5400000000023,792.910012216489,18.7618097502766,0.215699061129181,-0.001800653891743,-0.0153720778994231,-0.0168832695510837,-0.0439563267791385,25,-23.9471327706123
76.5500000000023,793.097641099124,18.7639667767156,0.215702643902279,-0.00180106799501877,-0.0153720080895031,-0.0168829392932067,-0.0439559475272379,25,-23.9449141568389
76.5600000000023,793.285291552202,18.7661238389882,0.215706227261573,-0.00180148215278499,-0.015371938185127,-0.0168826090185676,-0.0439555682723101,25,-23.9426957205509
76.5700000000023,793.472963576083,18.7682809371003,0.215709811206536,-0.00180189636504516,-0.0153718681863295,-0.0168822787271827,-0.0439551890143543,25,-23.9404774617707
76.5800000000023,793.660657171123,18.7704380710577,0.215713395736644,-0.00180231063180277,-0.0153717980931456,-0.016881948419068,-0.0439548097533696,25,-23.9382593805205
76.5900000000023,793.848372337683,18.7725952408662,0.215716980851372,-0.00180272495306132,-0.01537172790561,-0.0168816180942396,-0.043954430489355,25,-23.9360414768228
76.6000000000023,794.03610907612,18.7747524465317,0.215720566550193,-0.00180313932882431,-0.0153716576237575,-0.0168812877527136,-0.0439540512223097,25,-23.9338237506997
76.6100000000023,794.223867386793,18.77690968806,0.215724152832584,-0.00180355375909523,-0.0153715872476231,-0.0168809573945062,-0.0439536719522327,25,-23.9316062021736
76.6200000000023,794.411647270061,18.779066965457,0.21572773969802,-0.00180396824387759,-0.0153715167772413,-0.0168806270196335,-0.0439532926791233,25,-23.9293888312666
76.6300000000023,794.599448726282,18.7812242787285,0.215731327145976,-0.00180438278317487,-0.0153714462126471,-0.0168802966281114,-0.0439529134029804,25,-23.9271716380008
76.6400000000023,794.787271755815,18.7833816278802,0.215734915175927,-0.00180479737699058,-0.0153713755538753,-0.0168799662199561,-0.0439525341238033,25,-23.9249546223986
76.6500000000023,794.975116359019,18.7855390129181,0.215738503787351,-0.0018052120253282,-0.0153713048009604,-0.0168796357951836,-0.0439521548415909,25,-23.9227377844819
76.6600000000023,795.162982536252,18.7876964338479,0.215742092979723,-0.00180562672819122,-0.0153712339539374,-0.0168793053538099,-0.0439517755563425,25,-23.9205211242729
76.6700000000023,795.350870287875,18.7898538906754,0.215745682752519,-0.00180604148558316,-0.015371163012841,-0.0168789748958512,-0.0439513962680571,25,-23.9183046417937
76.6800000000023,795.538779614245,18.7920113834065,0.215749273105216,-0.00180645629750749,-0.0153710919777057,-0.0168786444213234,-0.0439510169767339,25,-23.9160883370662
76.6900000000023,795.726710515723,18.7941689120468,0.215752864037291,-0.00180687116396771,-0.0153710208485665,-0.0168783139302426,-0.0439506376823719,25,-23.9138722101126
76.7000000000023,795.914662992666,18.7963264766023,0.215756455548221,-0.00180728608496731,-0.0153709496254579,-0.0168779834226247,-0.0439502583849704,25,-23.9116562609548
76.7100000000023,796.102637045434,18.7984840770787,0.215760047637483,-0.00180770106050978,-0.0153708783084147,-0.0168776528984857,-0.0439498790845283,25,-23.9094404896147
76.7200000000023,796.290632674387,18.8006417134817,0.215763640304555,-0.00180811609059862,-0.0153708068974715,-0.0168773223578417,-0.0439494997810449,25,-23.9072248961143
76.7300000000023,796.478649879884,18.8027993858172,0.215767233548913,-0.00180853117523732,-0.015370735392663,-0.0168769918007086,-0.0439491204745192,25,-23.9050094804755
76.7400000000024,796.666688662283,18.8049570940909,0.215770827370037,-0.00180894631442936,-0.0153706637940238,-0.0168766612271024,-0.0439487411649504,25,-23.9027942427201
76.7500000000024,796.854749021945,18.8071148383086,0.215774421767403,-0.00180936150817824,-0.0153705921015886,-0.016876330637039,-0.0439483618523376,25,-23.90057918287
76.7600000000024,797.042830959229,18.809272618476,0.215778016740491,-0.00180977675648745,-0.0153705203153919,-0.0168760000305344,-0.0439479825366799,25,-23.898364300947
76.7700000000024,797.230934474495,18.8114304345989,0.215781612288778,-0.00181019205936047,-0.0153704484354686,-0.0168756694076046,-0.0439476032179764,25,-23.896149596973
76.7800000000024,797.419059568101,18.813588286683,0.215785208411744,-0.0018106074168008,-0.015370376461853,-0.0168753387682654,-0.0439472238962263,25,-23.8939350709696
76.7900000000024,797.607206240408,18.8157461747341,0.215788805108866,-0.00181102282881192,-0.0153703043945798,-0.0168750081125327,-0.0439468445714286,25,-23.8917207229585
76.8000000000024,797.795374491775,18.8179040987579,0.215792402379625,-0.00181143829539732,-0.0153702322336836,-0.0168746774404226,-0.0439464652435826,25,-23.8895065529616
76.8100000000024,797.983564322563,18.8200620587601,0.2157960002235,-0.00181185381656048,-0.015370159979199,-0.0168743467519509,-0.0439460859126873,25,-23.8872925610004
76.8200000000024,798.171775733131,18.8222200547465,0.215799598639969,-0.0018122693923049,-0.0153700876311604,-0.0168740160471334,-0.0439457065787418,25,-23.8850787470966
76.8300000000024,798.360008723838,18.8243780867228,0.215803197628513,-0.00181268502263407,-0.0153700151896026,-0.0168736853259861,-0.0439453272417454,25,-23.8828651112719
76.8400000000024,798.548263295045,18.8265361546947,0.215806797188611,-0.00181310070755145,-0.0153699426545599,-0.0168733545885248,-0.0439449479016971,25,-23.8806516535477
76.8500000000024,798.736539447112,18.8286942586679,0.215810397319744,-0.00181351644706055,-0.0153698700260669,-0.0168730238347654,-0.043944568558596,25,-23.8784383739458
76.8600000000024,798.924837180398,18.8308523986481,0.215813998021392,-0.00181393224116485,-0.0153697973041581,-0.0168726930647238,-0.0439441892124413,25,-23.8762252724875
76.8700000000024,799.113156495265,18.833010574641,0.215817599293036,-0.00181434808986783,-0.0153697244888681,-0.0168723622784157,-0.0439438098632321,25,-23.8740123491944
76.8800000000024,799.301497392071,18.8351687866524,0.215821201134155,-0.00181476399317298,-0.0153696515802312,-0.0168720314758571,-0.0439434305109676,25,-23.8717996040881
76.8900000000024,799.489859871178,18.8373270346878,0.215824803544231,-0.00181517995108377,-0.015369578578282,-0.0168717006570637,-0.0439430511556469,25,-23.8695870371898
76.9000000000024,799.678243932945,18.8394853187531,0.215828406522746,-0.0018155959636037,-0.0153695054830549,-0.0168713698220514,-0.0439426717972691,25,-23.8673746485211
76.9100000000024,799.866649577733,18.8416436388537,0.21583201006918,-0.00181601203073624,-0.0153694322945844,-0.0168710389708359,-0.0439422924358333,25,-23.8651624381034
76.9200000000024,800.055076805903,18.8438019949956,0.215835614183015,-0.00181642815248488,-0.0153693590129048,-0.0168707081034331,-0.0439419130713388,25,-23.862950405958
76.9300000000025,800.243525617813,18.8459603871842,0.215839218863733,-0.0018168443288531,-0.0153692856380508,-0.0168703772198587,-0.0439415337037845,25,-23.8607385521062
76.9400000000025,800.431996013827,18.8481188154253,0.215842824110815,-0.00181726055984438,-0.0153692121700566,-0.0168700463201286,-0.0439411543331698,25,-23.8585268765693
76.9500000000025,800.620487994302,18.8502772797246,0.215846429923744,-0.0018176768454622,-0.0153691386089566,-0.0168697154042584,-0.0439407749594936,25,-23.8563153793687
76.9600000000025,800.809001559601,18.8524357800876,0.215850036302002,-0.00181809318571005,-0.0153690649547853,-0.0168693844722639,-0.0439403955827553,25,-23.8541040605256
76.9700000000025,800.997536710084,18.85459431652,0.215853643245072,-0.00181850958059139,-0.015368991207577,-0.016869053524161,-0.0439400162029538,25,-23.8518929200612
76.9800000000025,801.186093446112,18.8567528890276,0.215857250752436,-0.00181892603010972,-0.0153689173673661,-0.0168687225599652,-0.0439396368200883,25,-23.8496819579967
76.9900000000025,801.374671768045,18.8589114976158,0.215860858823578,-0.00181934253426851,-0.0153688434341869,-0.0168683915796925,-0.0439392574341581,25,-23.8474711743533
77.0000000000025,801.563271676245,18.8610701422904,0.21586446745798,-0.00181975909307124,-0.0153687694080739,-0.0168680605833583,-0.0439388780451622,25,-23.8452605691521
77.0100000000025,801.751893171072,18.8632288230569,0.215868076655126,-0.00182017570652138,-0.0153686952890612,-0.0168677295709786,-0.0439384986530997,25,-23.8430501424142
77.0200000000025,801.940536252887,18.8653875399211,0.2158716864145,-0.00182059237462243,-0.0153686210771833,-0.0168673985425689,-0.0439381192579699,25,-23.8408398941607
77.0300000000025,802.129200922051,18.8675462928884,0.215875296735584,-0.00182100909737784,-0.0153685467724745,-0.016867067498145,-0.0439377398597718,25,-23.8386298244127
77.0400000000025,802.317887178925,18.8697050819646,0.215878907617864,-0.0018214258747911,-0.015368472374969,-0.0168667364377226,-0.0439373604585047,25,-23.8364199331912
77.0500000000025,802.506595023871,18.8718639071552,0.215882519060823,-0.00182184270686569,-0.0153683978847011,-0.0168664053613172,-0.0439369810541676,25,-23.8342102205172
77.0600000000025,802.695324457249,18.8740227684659,0.215886131063946,-0.00182225959360508,-0.0153683233017051,-0.0168660742689446,-0.0439366016467598,25,-23.8320006864116
77.0700000000025,802.884075479421,18.8761816659021,0.215889743626717,-0.00182267653501275,-0.0153682486260153,-0.0168657431606205,-0.0439362222362803,25,-23.8297913308955
77.0800000000025,803.072848090747,18.8783405994696,0.215893356748622,-0.00182309353109217,-0.015368173857666,-0.0168654120363604,-0.0439358428227284,25,-23.8275821539897
77.0900000000025,803.261642291591,18.8804995691739,0.215896970429144,-0.00182351058184681,-0.0153680989966912,-0.01686508089618,-0.0439354634061031,25,-23.8253731557152
77.1000000000025,803.450458082312,18.8826585750206,0.21590058466777,-0.00182392768728016,-0.0153680240431254,-0.016864749740095,-0.0439350839864037,25,-23.8231643360927
77.1100000000025,803.639295463272,18.8848176170152,0.215904199463984,-0.00182434484739568,-0.0153679489970027,-0.0168644185681209,-0.0439347045636292,25,-23.8209556951431
77.1200000000025,803.828154434833,18.8869766951634,0.215907814817273,-0.00182476206219684,-0.0153678738583572,-0.0168640873802733,-0.0439343251377789,25,-23.8187472328873
77.1300000000026,804.017034997356,18.8891358094707,0.215911430727121,-0.00182517933168713,-0.0153677986272233,-0.0168637561765679,-0.0439339457088519,25,-23.816538949346
77.1400000000026,804.205937151203,18.8912949599426,0.215915047193016,-0.00182559665587,-0.015367723303635,-0.0168634249570201,-0.0439335662768474,25,-23.8143308445399
77.1500000000026,804.394860896736,18.8934541465847,0.215918664214442,-0.00182601403474894,-0.0153676478876266,-0.0168630937216457,-0.0439331868417644,25,-23.8121229184899
77.1600000000026,804.583806234315,18.8956133694026,0.215922281790888,-0.00182643146832742,-0.0153675723792322,-0.0168627624704602,-0.0439328074036023,25,-23.8099151712165
77.1700000000026,804.772773164304,18.8977726284019,0.215925899921838,-0.0018268489566089,-0.0153674967784859,-0.016862431203479,-0.0439324279623601,25,-23.8077076027404
77.1800000000026,804.961761687065,18.8999319235879,0.215929518606781,-0.00182726649959685,-0.0153674210854219,-0.0168620999207179,-0.043932048518037,25,-23.8055002130823
77.1900000000026,805.150771802957,18.9020912549664,0.215933137845203,-0.00182768409729476,-0.0153673453000743,-0.0168617686221922,-0.0439316690706322,25,-23.8032930022629
77.2000000000026,805.339803512345,18.9042506225427,0.215936757636591,-0.00182810174970607,-0.0153672694224772,-0.0168614373079176,-0.0439312896201447,25,-23.8010859703026
77.2100000000026,805.528856815589,18.9064100263226,0.215940377980433,-0.00182851945683427,-0.0153671934526647,-0.0168611059779095,-0.0439309101665739,25,-23.7988791172221
77.2200000000026,805.717931713052,18.9085694663113,0.215943998876216,-0.00182893721868282,-0.015367117390671,-0.0168607746321835,-0.0439305307099189,25,-23.7966724430418
77.2300000000026,805.907028205096,18.9107289425145,0.215947620323428,-0.00182935503525519,-0.01536704123653,-0.016860443270755,-0.0439301512501788,25,-23.7944659477824
77.2400000000026,806.096146292084,18.9128884549378,0.215951242321557,-0.00182977290655486,-0.0153669649902758,-0.0168601118936396,-0.0439297717873527,25,-23.7922596314641
77.2500000000026,806.285285974376,18.9150480035865,0.215954864870091,-0.00183019083258527,-0.0153668886519425,-0.0168597805008527,-0.0439293923214399,25,-23.7900534941076
77.2600000000026,806.474447252337,18.9172075884662,0.215958487968519,-0.00183060881334991,-0.0153668122215642,-0.0168594490924099,-0.0439290128524396,25,-23.7878475357332
77.2700000000026,806.663630126327,18.9193672095823,0.21596211161633,-0.00183102684885223,-0.0153667356991748,-0.0168591176683265,-0.0439286333803509,25,-23.7856417563614
77.2800000000026,806.852834596709,18.9215268669404,0.215965735813011,-0.00183144493909571,-0.0153666590848084,-0.016858786228618,-0.0439282539051729,25,-23.7834361560124
77.2900000000026,807.042060663847,18.923686560546,0.215969360558053,-0.00183186308408381,-0.015366582378499,-0.0168584547732999,-0.0439278744269049,25,-23.7812307347066
77.3000000000026,807.231308328102,18.9258462904045,0.215972985850944,-0.00183228128381998,-0.0153665055802806,-0.0168581233023876,-0.043927494945546,25,-23.7790254924644
77.3100000000026,807.420577589836,18.9280060565214,0.215976611691174,-0.00183269953830771,-0.0153664286901872,-0.0168577918158966,-0.0439271154610954,25,-23.7768204293059
77.3200000000027,807.609868449413,18.9301658589022,0.215980238078232,-0.00183311784755045,-0.0153663517082527,-0.0168574603138421,-0.0439267359735523,25,-23.7746155452516
77.3300000000027,807.799180907195,18.9323256975523,0.215983865011609,-0.00183353621155166,-0.015366274634511,-0.0168571287962398,-0.0439263564829158,25,-23.7724108403215
77.3400000000027,807.988514963546,18.9344855724773,0.215987492490794,-0.00183395463031481,-0.0153661974689963,-0.0168567972631049,-0.0439259769891851,25,-23.770206314536
77.3500000000027,808.177870618826,18.9366454836824,0.215991120515277,-0.00183437310384336,-0.0153661202117423,-0.0168564657144528,-0.0439255974923594,25,-23.7680019679151
77.3600000000027,808.367247873401,18.9388054311732,0.215994749084549,-0.00183479163214078,-0.015366042862783,-0.0168561341502989,-0.0439252179924379,25,-23.7657978004791
77.3700000000027,808.556646727631,18.9409654149552,0.215998378198101,-0.00183521021521051,-0.0153659654221524,-0.0168558025706586,-0.0439248384894198,25,-23.763593812248
77.3800000000027,808.746067181881,18.9431254350338,0.216002007855423,-0.00183562885305604,-0.0153658878898842,-0.0168554709755473,-0.0439244589833042,25,-23.7613900032419
77.3900000000027,808.935509236513,18.9452854914143,0.216005638056006,-0.0018360475456808,-0.0153658102660125,-0.0168551393649802,-0.0439240794740903,25,-23.7591863734809
77.4000000000027,809.124972891891,18.9474455841023,0.216009268799342,-0.00183646629308827,-0.0153657325505711,-0.0168548077389728,-0.0439236999617774,25,-23.7569829229851
77.4100000000027,809.314458148377,18.9496057131032,0.216012900084922,-0.00183688509528191,-0.0153656547435939,-0.0168544760975404,-0.0439233204463645,25,-23.7547796517744
77.4200000000027,809.503965006335,18.9517658784223,0.216016531912237,-0.00183730395226517,-0.0153655768451146,-0.0168541444406983,-0.0439229409278508,25,-23.7525765598689
77.4300000000027,809.693493466127,18.9539260800651,0.21602016428078,-0.00183772286404152,-0.0153654988551673,-0.0168538127684617,-0.0439225614062357,25,-23.7503736472884
77.4400000000027,809.883043528118,18.956086318037,0.216023797190042,-0.0018381418306144,-0.0153654207737856,-0.0168534810808461,-0.0439221818815182,25,-23.748170914053
77.4500000000027,810.07261519267,18.9582465923434,0.216027430639516,-0.00183856085198729,-0.0153653426010035,-0.0168531493778667,-0.0439218023536975,25,-23.7459683601824
77.4600000000027,810.262208460146,18.9604069029897,0.216031064628694,-0.00183897992816363,-0.0153652643368547,-0.0168528176595388,-0.0439214228227728,25,-23.7437659856967
77.4700000000027,810.451823330911,18.9625672499813,0.216034699157068,-0.00183939905914688,-0.015365185981373,-0.0168524859258776,-0.0439210432887433,25,-23.7415637906156
77.4800000000027,810.641459805327,18.9647276333235,0.216038334224132,-0.0018398182449405,-0.0153651075345923,-0.0168521541768985,-0.0439206637516083,25,-23.739361774959
77.4900000000027,810.831117883759,18.9668880530218,0.216041969829378,-0.00184023748554795,-0.0153650289965462,-0.0168518224126167,-0.0439202842113668,25,-23.7371599387466
77.5000000000027,811.02079756657,18.9690485090815,0.2160456059723,-0.00184065678097268,-0.0153649503672686,-0.0168514906330474,-0.0439199046680181,25,-23.7349582819983
77.5100000000027,811.210498854123,18.971209001508,0.216049242652391,-0.00184107613121814,-0.0153648716467933,-0.0168511588382059,-0.0439195251215613,25,-23.7327568047337
77.5200000000028,811.400221746782,18.9733695303067,0.216052879869145,-0.0018414955362878,-0.0153647928351539,-0.0168508270281075,-0.0439191455719957,25,-23.7305555069726
77.5300000000028,811.589966244911,18.975530095483,0.216056517622055,-0.0018419149961851,-0.0153647139323842,-0.0168504952027672,-0.0439187660193205,25,-23.7283543887346
77.5400000000028,811.779732348873,18.9776906970421,0.216060155910615,-0.0018423345109135,-0.0153646349385178,-0.0168501633622005,-0.0439183864635349,25,-23.7261534500395
77.5500000000028,811.969520059033,18.9798513349894,0.21606379473432,-0.00184275408047644,-0.0153645558535887,-0.0168498315064223,-0.0439180069046379,25,-23.7239526909068
77.5600000000028,812.159329375755,18.9820120093303,0.216067434092665,-0.0018431737048774,-0.0153644766776303,-0.016849499635448,-0.043917627342629,25,-23.7217521113561
77.5700000000028,812.349160299402,18.9841727200702,0.216071073985142,-0.0018435933841198,-0.0153643974106764,-0.0168491677492928,-0.0439172477775072,25,-23.7195517114071
77.5800000000028,812.539012830338,18.9863334672143,0.216074714411248,-0.00184401311820712,-0.0153643180527607,-0.0168488358479717,-0.0439168682092717,25,-23.7173514910793
77.5900000000028,812.728886968928,18.988494250768,0.216078355370478,-0.00184443290714279,-0.0153642386039168,-0.0168485039315,-0.0439164886379218,25,-23.7151514503922
77.6000000000028,812.918782715536,18.9906550707366,0.216081996862326,-0.00184485275093028,-0.0153641590641784,-0.0168481719998929,-0.0439161090634566,25,-23.7129515893652
77.6100000000028,813.108700070525,18.9928159271255,0.216085638886288,-0.00184527264957302,-0.0153640794335791,-0.0168478400531654,-0.0439157294858753,25,-23.710751908018
77.6200000000028,813.29863903426,18.9949768199399,0.216089281441859,-0.00184569260307447,-0.0153639997121526,-0.0168475080913328,-0.0439153499051773,25,-23.7085524063698
77.6300000000028,813.488599607106,18.9971377491852,0.216092924528536,-0.00184611261143808,-0.0153639198999325,-0.0168471761144101,-0.0439149703213615,25,-23.7063530844402
77.6400000000028,813.678581789426,18.9992987148667,0.216096568145814,-0.0018465326746673,-0.0153638399969523,-0.0168468441224124,-0.0439145907344274,25,-23.7041539422485
77.6500000000028,813.868585581586,19.0014597169896,0.216100212293189,-0.00184695279276558,-0.0153637600032457,-0.016846512115355,-0.0439142111443739,25,-23.7019549798141
77.6600000000028,814.058610983948,19.0036207555593,0.216103856970158,-0.00184737296573636,-0.0153636799188462,-0.0168461800932528,-0.0439138315512005,25,-23.6997561971562
77.6700000000028,814.248657996879,19.005781830581,0.216107502176218,-0.00184779319358309,-0.0153635997437874,-0.016845848056121,-0.0439134519549063,25,-23.6975575942944
77.6800000000028,814.438726620742,19.0079429420602,0.216111147910864,-0.00184821347630922,-0.015363519478103,-0.0168455160039746,-0.0439130723554904,25,-23.6953591712477
77.6900000000028,814.628816855903,19.0101040900019,0.216114794173595,-0.0018486338139182,-0.0153634391218264,-0.0168451839368288,-0.0439126927529521,25,-23.6931609280354
77.7000000000028,814.818928702725,19.0122652744115,0.216118440963907,-0.00184905420641347,-0.0153633586749911,-0.0168448518546986,-0.0439123131472907,25,-23.6909628646769
77.7100000000029,815.009062161573,19.0144264952943,0.216122088281297,-0.00184947465379847,-0.0153632781376307,-0.0168445197575991,-0.0439119335385052,25,-23.6887649811912
77.7200000000029,815.199217232813,19.0165877526556,0.216125736125264,-0.00184989515607666,-0.0153631975097787,-0.0168441876455452,-0.043911553926595,25,-23.6865672775976
77.7300000000029,815.389393916809,19.0187490465005,0.216129384495304,-0.00185031571325147,-0.0153631167914687,-0.0168438555185521,-0.0439111743115592,25,-23.6843697539153
77.7400000000029,815.579592213925,19.0209103768345,0.216133033390916,-0.00185073632532635,-0.015363035982734,-0.0168435233766348,-0.0439107946933971,25,-23.6821724101632
77.7500000000029,815.769812124528,19.0230717436626,0.216136682811597,-0.00185115699230475,-0.0153629550836082,-0.0168431912198082,-0.0439104150721078,25,-23.6799752463606
77.7600000000029,815.960053648981,19.0252331469901,0.216140332756847,-0.00185157771419011,-0.0153628740941248,-0.0168428590480875,-0.0439100354476907,25,-23.6777782625265
77.7700000000029,816.15031678765,19.0273945868224,0.216143983226164,-0.00185199849098586,-0.0153627930143172,-0.0168425268614875,-0.0439096558201448,25,-23.6755814586799
77.7800000000029,816.3406015409,19.0295560631646,0.216147634219046,-0.00185241932269546,-0.0153627118442188,-0.0168421946600234,-0.0439092761894695,25,-23.6733848348398
77.7900000000029,816.530907909096,19.0317175760219,0.216151285734993,-0.00185284020932235,-0.0153626305838631,-0.01684186244371,-0.0439088965556639,25,-23.6711883910253
77.8000000000029,816.721235892603,19.0338791253997,0.216154937773503,-0.00185326115086996,-0.0153625492332836,-0.0168415302125624,-0.0439085169187272,25,-23.6689921272553
77.8100000000029,816.911585491787,19.036040711303,0.216158590334075,-0.00185368214734174,-0.0153624677925135,-0.0168411979665956,-0.0439081372786587,25,-23.6667960435488
77.8200000000029,817.101956707012,19.0382023337372,0.21616224341621,-0.00185410319874112,-0.0153623862615864,-0.0168408657058244,-0.0439077576354577,25,-23.6646001399245
77.8300000000029,817.292349538644,19.0403639927074,0.216165897019407,-0.00185452430507156,-0.0153623046405356,-0.0168405334302638,-0.0439073779891232,25,-23.6624044164016
77.8400000000029,817.482763987049,19.0425256882188,0.216169551143166,-0.00185494546633648,-0.0153622229293945,-0.0168402011399288,-0.0439069983396546,25,-23.6602088729986
77.8500000000029,817.673200052591,19.0446874202767,0.216173205786986,-0.00185536668253932,-0.0153621411281965,-0.0168398688348343,-0.0439066186870511,25,-23.6580135097346
77.8600000000029,817.863657735637,19.0468491888862,0.216176860950369,-0.00185578795368353,-0.0153620592369748,-0.0168395365149953,-0.0439062390313118,25,-23.6558183266283
77.8700000000029,818.054137036552,19.0490109940525,0.216180516632814,-0.00185620927977254,-0.015361977255763,-0.0168392041804265,-0.0439058593724361,25,-23.6536233236985
77.8800000000029,818.244637955701,19.0511728357808,0.216184172833822,-0.0018566306608098,-0.0153618951845942,-0.016838871831143,-0.0439054797104231,25,-23.651428500964
77.8900000000029,818.43516049345,19.0533347140764,0.216187829552895,-0.00185705209679873,-0.0153618130235019,-0.0168385394671596,-0.0439051000452721,25,-23.6492338584434
77.9000000000029,818.625704650165,19.0554966289443,0.216191486789533,-0.00185747358774277,-0.0153617307725193,-0.0168382070884913,-0.0439047203769823,25,-23.6470393961554
77.910000000003,818.816270426212,19.0576585803897,0.216195144543238,-0.00185789513364536,-0.0153616484316797,-0.0168378746951528,-0.0439043407055529,25,-23.6448451141188
77.920000000003,819.006857821956,19.0598205684178,0.21619880281351,-0.00185831673450994,-0.0153615660010165,-0.0168375422871591,-0.0439039610309832,25,-23.6426510123522
77.930000000003,819.197466837763,19.0619825930338,0.216202461599852,-0.00185873839033994,-0.0153614834805628,-0.016837209864525,-0.0439035813532724,25,-23.6404570908741
77.940000000003,819.388097474,19.0641446542429,0.216206120901765,-0.0018591601011388,-0.015361400870352,-0.0168368774272654,-0.0439032016724197,25,-23.6382633497032
77.950000000003,819.578749731031,19.06630675205,0.216209780718751,-0.00185958186690994,-0.0153613181704173,-0.0168365449753951,-0.0439028219884243,25,-23.6360697888581
77.960000000003,819.769423609224,19.0684688864605,0.216213441050313,-0.00186000368765681,-0.015361235380792,-0.0168362125089289,-0.0439024423012856,25,-23.6338764083572
77.970000000003,819.960119108943,19.0706310574795,0.216217101895953,-0.00186042556338283,-0.0153611525015093,-0.0168358800278817,-0.0439020626110027,25,-23.6316832082192
77.980000000003,820.150836230556,19.0727932651121,0.216220763255174,-0.00186084749409145,-0.0153610695326024,-0.0168355475322682,-0.0439016829175748,25,-23.6294901884624
77.990000000003,820.341574974429,19.0749555093633,0.216224425127478,-0.00186126947978609,-0.0153609864741045,-0.0168352150221033,-0.0439013032210012,25,-23.6272973491054
78.000000000003,820.532335340927,19.0771177902385,0.216228087512368,-0.00186169152047018,-0.0153609033260489,-0.0168348824974018,-0.0439009235212812,25,-23.6251046901665
78.010000000003,820.723117330417,19.0792801077425,0.216231750409348,-0.00186211361614716,-0.0153608200884686,-0.0168345499581785,-0.0439005438184139,25,-23.6229122116642
78.020000000003,820.913920943265,19.0814424618807,0.216235413817921,-0.00186253576682045,-0.015360736761397,-0.0168342174044481,-0.0439001641123986,25,-23.6207199136169
78.030000000003,821.104746179838,19.0836048526581,0.21623907773759,-0.00186295797249349,-0.0153606533448671,-0.0168338848362254,-0.0438997844032346,25,-23.6185277960429
78.040000000003,821.295593040501,19.0857672800798,0.21624274216786,-0.00186338023316971,-0.0153605698389121,-0.0168335522535251,-0.0438994046909211,25,-23.6163358589605
78.050000000003,821.486461525622,19.0879297441509,0.216246407108234,-0.00186380254885253,-0.0153604862435652,-0.0168332196563621,-0.0438990249754573,25,-23.6141441023881
78.060000000003,821.677351635568,19.0900922448764,0.216250072558216,-0.00186422491954539,-0.0153604025588594,-0.0168328870447511,-0.0438986452568425,25,-23.6119525263438
78.070000000003,821.868263370703,19.0922547822616,0.216253738517311,-0.00186464734525171,-0.015360318784828,-0.0168325544187067,-0.0438982655350759,25,-23.6097611308461
78.080000000003,822.059196731396,19.0944173563115,0.216257404985023,-0.00186506982597492,-0.0153602349215039,-0.0168322217782437,-0.0438978858101568,25,-23.607569915913
78.090000000003,822.250151718013,19.0965799670311,0.216261071960857,-0.00186549236171846,-0.0153601509689204,-0.0168318891233769,-0.0438975060820844,25,-23.6053788815629
78.1000000000031,822.44112833092,19.0987426144255,0.216264739444318,-0.00186591495248574,-0.0153600669271105,-0.0168315564541209,-0.043897126350858,25,-23.6031880278138
78.1100000000031,822.632126570485,19.1009052984999,0.216268407434911,-0.00186633759828019,-0.0153599827961072,-0.0168312237704905,-0.0438967466164768,25,-23.6009973546839
