t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
5.16999999999993,35.0969169441333,6.62793934200819,-1.62550684197759,-0.00830085179088814,-0.0944542228583882,-0.0168048980943399,-0.0461389917800935,24.955,-35.3486159001036
5.17999999999993,35.1631151306984,6.61169797102088,-1.62413709873115,-0.00826028529004153,-0.0943423322339748,-0.0168147279099486,-0.0461419918474979,24.9488,-35.3843536477528
5.18999999999993,35.2291509714793,6.59547018515714,-1.6227785863737,-0.00821985221502207,-0.0942301548237297,-0.0168258582596372,-0.0461449895817022,24.9422,-35.4228180193694
5.19999999999993,35.2950246017652,6.57925587202955,-1.62143131275905,-0.00817955203627697,-0.094117689720555,-0.0168382913603989,-0.0461479850029577,24.9352,-35.4640173040147
5.20999999999993,35.3607361557211,6.56305491914356,-1.62009528859884,-0.00813938422701008,-0.0940049360078466,-0.0168520297272707,-0.0461509781315359,24.9278,-35.5079604137074
5.21999999999993,35.4262857663862,6.54686721386889,-1.61877052746671,-0.008099348263108,-0.0938918927592372,-0.0168670761740913,-0.0461539689877337,24.92,-35.5546568864841
5.22999999999993,35.4916735656726,6.53069264341086,-1.61745704580363,-0.00805944362306725,-0.0937785590383344,-0.0168834338143676,-0.0461569575918789,24.9118,-35.604116889688
5.23999999999993,35.5568996843635,6.51453109478161,-1.6161548629242,-0.0080196697879223,-0.0936649338984544,-0.0169011060622542,-0.0461599439643352,24.9032,-35.656351223491
5.24999999999993,35.6219642521113,6.49838245477137,-1.61486400102405,-0.00798002624117463,-0.093551016382351,-0.0169200966336428,-0.0461629281255079,24.8942,-35.7113713246483
5.25999999999993,35.6868673974347,6.48224660991949,-1.6135844851883,-0.00794051246872259,-0.0934368055219386,-0.0169404095473633,-0.0461659100958489,24.8848,-35.7691892704881
5.26999999999993,35.7516092477168,6.46612344648548,-1.61231634340099,-0.00790112795879222,-0.0933223003380113,-0.0169620491264974,-0.046168889895862,24.875,-35.829817783138
5.27999999999993,35.8161899292013,6.45001285041992,-1.61105960655571,-0.00786187220186887,-0.0932074998399561,-0.0169850199998046,-0.0461718675461087,24.8648,-35.8932702339898
5.28999999999993,35.8806095669901,6.43391470733525,-1.6098143084672,-0.00782274469062968,-0.0930924030254611,-0.0170093271032606,-0.046174843067213,24.8542,-35.9595606484051
5.29999999999993,35.9448682850391,6.41782890247641,-1.608580485884,-0.00778374491987684,-0.0929770088802172,-0.0170349756817103,-0.0461778164798673,24.8432,-36.028703710663
5.30999999999993,36.008966206155,6.40175532069139,-1.60735817850228,-0.00774487238647166,-0.092861316377616,-0.0170619712906343,-0.0461807878048374,24.8318,-36.1007147691532
5.31999999999993,36.0729034519904,6.38569384640158,-1.60614742898063,-0.00770612658926936,-0.0927453244784402,-0.0170903197980308,-0.0461837570629683,24.82,-36.1756098418156
5.32999999999993,36.1366801430403,6.36964436357202,-1.60494828295603,-0.00766750702905462,-0.0926290321305489,-0.0171200273864133,-0.0461867242751896,24.8078,-36.2534056218298
5.33999999999993,36.2002963986366,6.35360675568141,-1.60376078906085,-0.00762901320847787,-0.0925124382685567,-0.0171511005549244,-0.0461896894625208,24.7952,-36.3341194835567
5.34999999999993,36.2637523369434,6.337580905692,-1.60258499894094,-0.0075906446319922,-0.092395541813507,-0.0171835461215674,-0.0461926526460773,24.7822,-36.4177694887349
5.35999999999993,36.327048074952,6.32156669601926,-1.60142096727493,-0.00755240080579101,-0.0922783416725382,-0.0172173712255563,-0.0461956138470755,24.7688,-36.504374392934
5.36999999999993,36.3901837284746,6.30556400850131,-1.60026875179448,-0.00751428123774627,-0.0921608367385442,-0.0172525833297847,-0.0461985730868387,24.755,-36.5939536522694
5.37999999999993,36.4531594121389,6.28957272436825,-1.59912841330583,-0.00747628543734747,-0.0920430258898275,-0.0172891902234155,-0.0462015303868027,24.7408,-36.6865274303801
5.38999999999993,36.5159752393818,6.27359272421113,-1.59800001571229,-0.00743841291564105,-0.0919249079897464,-0.0173272000245917,-0.0462044857685216,24.7262,-36.7821166056728
5.39999999999993,36.5786313224427,6.25762388795075,-1.59688362603807,-0.00740066318517061,-0.0918064818863541,-0.01736662118327,-0.0462074392536733,24.7112,-36.8807427788366
5.40999999999993,36.6411277723564,6.24166609480622,-1.5957793144531,-0.00736303575991748,-0.0916877464120322,-0.0174074624841778,-0.0462103908640657,24.6958,-36.9824282806306
5.41999999999993,36.7034646989468,6.22571922326323,-1.59468715429907,-0.00732553015524206,-0.0915687003831151,-0.0174497330498957,-0.0462133406216421,24.68,-37.0871961799486
5.42999999999993,36.7656422108183,6.20978315104206,-1.5936072221167,-0.00728814588782549,-0.0914493425995085,-0.017493442344066,-0.0462162885484874,24.6638,-37.1950702921642
5.43999999999993,36.8276604153489,6.19385775506532,-1.59253959767406,-0.007250882475612,-0.0913296718442996,-0.0175386001747288,-0.0462192346668339,24.6472,-37.3060751877605
5.44999999999993,36.8895194186813,6.17794291142536,-1.59148436399624,-0.00721373943775166,-0.0912096868833589,-0.0175852166977877,-0.0462221789990675,24.6302,-37.4202362012476
5.45999999999993,36.9512193257152,6.1620384953514,-1.59044160739609,-0.00717671629454363,-0.0910893864649355,-0.0176333024206055,-0.0462251215677334,24.6128,-37.5375794403729
5.46999999999993,37.0127602400978,6.14614438117633,-1.58941141750627,-0.00713981256737994,-0.0909687693192425,-0.0176828682057323,-0.0462280623955427,24.595,-37.6581317956279
5.47999999999993,37.0741422642152,6.13026044230321,-1.5883938873125,-0.0071030277786896,-0.0908478341580351,-0.0177339252747677,-0.046231001505378,24.5768,-37.7819209500554
5.48999999999993,37.1353654991826,6.11438655117133,-1.58738911318806,-0.00706636145188323,-0.09072657967418,-0.0177864852123578,-0.0462339389203003,24.5582,-37.9089753893626
5.49999999999993,37.1964300448346,6.09852257922203,-1.58639719492956,-0.00702981311129812,-0.0906050045412155,-0.0178405599703294,-0.0462368746635547,24.5392,-38.0393244123436
5.50999999999993,37.257335999715,6.08266839686409,-1.58541823579401,-0.00699338228214357,-0.0904831074129029,-0.0178961618719637,-0.0462398087585772,24.5198,-38.1729981416173
5.51999999999993,37.3180834610665,6.06682387343872,-1.58445234253713,-0.00695706849044678,-0.0903608869227689,-0.01795330361641,-0.0462427412290011,24.5,-38.3100275346842
5.52999999999993,37.3786725248196,6.05098887718419,-1.583499625453,-0.00692087126299897,-0.0902383416836382,-0.0180119982832423,-0.0462456720986632,24.4798,-38.450444395308
5.53999999999993,37.4391032855816,6.03516327520004,-1.58256019841509,-0.00688479012730191,-0.0901154702871567,-0.018072259337161,-0.0462486013916108,24.4592,-38.5942813852275
5.54999999999993,37.4993758366246,6.01934693341085,-1.58163417891852,-0.00684882461151483,-0.0899922713033042,-0.0181341006328402,-0.0462515291321081,24.4382,-38.7415720362031
5.55999999999993,37.5594902698743,6.00353971652962,-1.58072168812379,-0.00681297424440156,-0.0898687432798982,-0.0181975364199248,-0.0462544553446432,24.4168,-38.8923507624041
5.56999999999993,37.6194466758971,5.9877414880206,-1.57982285090186,-0.00677723855527808,-0.089744884742086,-0.0182625813481776,-0.0462573800539347,24.395,-39.0466528731424
5.57999999999993,37.6792451438875,5.97195211006179,-1.5789377958806,-0.00674161707396029,-0.0896206941918272,-0.0183292504727804,-0.0462603032849387,24.3728,-39.2045145859587
5.58999999999993,37.7388857616553,5.95617144350686,-1.57806665549268,-0.00670610933071214,-0.0894961701073645,-0.0183975592597894,-0.0462632250628561,24.3502,-39.3659730400656
5.59999999999993,37.7983686156121,5.94039934784661,-1.57720956602495,-0.00667071485619394,-0.0893713109426839,-0.0184675235917491,-0.0462661454131392,24.3272,-39.5310663101564
5.60999999999992,37.8576937907572,5.92463568116992,-1.57636666766917,-0.00663543318141105,-0.0892461151269637,-0.0185391597734663,-0.0462690643614992,24.3038,-39.6998334205829
5.61999999999992,37.9168613706636,5.90888030012418,-1.57553810457437,-0.00660026383766267,-0.0891205810640113,-0.0186124845379466,-0.0462719819339137,24.28,-39.8723143599114
5.62999999999992,37.9758714374636,5.89313305987517,-1.57472402490059,-0.00656520635649102,-0.088994707131688,-0.0186875150524955,-0.0462748981566336,24.2558,-40.0485500958614
5.63999999999992,38.0347240718333,5.87739381406643,-1.57392458087422,-0.00653026026963061,-0.0888684916813225,-0.0187642689249884,-0.0462778130561909,24.2312,-40.2285825906344
5.64999999999992,38.0934193529776,5.86166241477798,-1.57313992884485,-0.00649542510895783,-0.0887419330371107,-0.0188427642103101,-0.0462807266594065,24.2062,-40.4124548166414
5.65999999999992,38.1519573586139,5.84593871248454,-1.57237022934376,-0.00646070040644064,-0.0886150294955037,-0.0189230194169683,-0.0462836389933975,24.1808,-40.6002107726325
5.66999999999992,38.2103381649564,5.8302225560131,-1.57161564714393,-0.00642608569408857,-0.0884877793245818,-0.0190050535138823,-0.0462865500855852,24.155,-40.7918955002405
5.67999999999992,38.2685618466989,5.81451379249989,-1.57087635132174,-0.00639158050390276,-0.0883601807634159,-0.0190888859373513,-0.0462894599637031,24.1288,-40.9875551009417
5.68999999999992,38.3266284769982,5.79881226734669,-1.57015251532029,-0.00635718436782631,-0.0882322320214145,-0.0191745365982047,-0.046292368655805,24.1022,-41.187236753445
5.69999999999992,38.3845381274558,5.78311782417654,-1.5694443170144,-0.00632289681769468,-0.0881039312776568,-0.0192620258891362,-0.0462952761902729,24.0752,-41.3909887315144
5.70999999999992,38.4422908681006,5.76743030478877,-1.56875193877736,-0.0062887173851863,-0.0879752766802119,-0.0193513746922279,-0.0462981825958256,24.0478,-41.5988604222351
5.71999999999992,38.4998867673701,5.75174954911327,-1.56807556754934,-0.0062546456017733,-0.0878462663454422,-0.0194426043866636,-0.0463010879015271,24.02,-41.8109023447299
5.72999999999992,38.5573258920915,5.7360753951642,-1.56741539490759,-0.00622068099867241,-0.0877168983572927,-0.0195357368566379,-0.0463039921367949,23.9918,-42.027166169335
5.73999999999992,38.6146083074623,5.72040767899281,-1.56677161713851,-0.00618682310679591,-0.0875871707665642,-0.0196307944994625,-0.046306895331409,23.9632,-42.2477047372435
5.74999999999992,38.6717340770305,5.7047462346397,-1.56614443531139,-0.00615307145670277,-0.087457081590171,-0.0197278002338742,-0.0463097975155206,23.9342,-42.4725720806259
5.75999999999992,38.7287032626741,5.68909089408616,-1.56553405535414,-0.00611942557854985,-0.0873266288103819,-0.0198267775085466,-0.0463126987196609,23.9048,-42.7018234432355
5.76999999999992,38.7855159245806,5.67344148720485,-1.56494068813079,-0.00608588500204325,-0.0871958103740455,-0.0199277503108115,-0.0463155989747506,23.8750000000001,-42.935515301509
5.77999999999992,38.8421721212251,5.65779784170964,-1.56436454952104,-0.0060524492563897,-0.0870646241917971,-0.0200307431755906,-0.0463184983121087,23.8448,-43.1737053861712
5.78999999999992,38.8986719093492,5.64215978310462,-1.56380586050159,-0.00601911787024809,-0.0869330681372498,-0.0201357811945438,-0.0463213967634623,23.8142,-43.4164527043528
5.79999999999992,38.9550153439379,5.62652713463233,-1.56326484722959,-0.00598589037168101,-0.0868011400461661,-0.0202428900254362,-0.0463242943609559,23.7832000000001,-43.6638175622323
5.80999999999992,39.0112024781971,5.61089971722105,-1.56274174112799,-0.00595276628810646,-0.0866688377156125,-0.0203520959017285,-0.0463271911371615,23.7518000000001,-43.915861588211
5.81999999999992,39.0672333635304,5.59527734943132,-1.56223677897307,-0.00591974514624959,-0.0865361589030951,-0.0204634256423945,-0.0463300871250877,23.7200000000001,-44.1726477566311
5.82999999999992,39.1231080495146,5.57965984740148,-1.56175020298389,-0.00588682647209443,-0.0864031013256751,-0.0205769066619698,-0.0463329823581908,23.6878000000001,-44.4342404120482
5.83999999999992,39.1788265838755,5.56404702479234,-1.561282260914,-0.00585400979083583,-0.0862696626590663,-0.0206925669808348,-0.046335876870384,23.6552000000001,-44.7007052940683
5.84999999999992,39.2343890124632,5.54843869273089,-1.56083320614518,-0.00582129462683134,-0.086135840536711,-0.020810435235738,-0.0463387706960487,23.6222000000001,-44.9721095627596
5.85999999999992,39.2897953792256,5.53283465975305,-1.56040329778349,-0.00578868050355318,-0.0860016325488361,-0.0209305406905624,-0.0463416638700444,23.5888000000001,-45.2485218246511
5.86999999999992,39.3450457261831,5.51723473174548,-1.55999280075745,-0.00575616694354028,-0.0858670362414878,-0.0210529132473393,-0.0463445564277197,23.5550000000001,-45.5300121593283
5.87999999999992,39.4001400934012,5.50163871188629,-1.55960198591854,-0.00572375346835035,-0.0857320491155451,-0.0211775834575151,-0.0463474484049233,23.5208000000001,-45.8166521466375
5.88999999999992,39.4550785189636,5.48604640058485,-1.55923113014393,-0.005691439598512,-0.0855966686257109,-0.0213045825334735,-0.046350339838015,23.4862000000001,-46.1085148945119
5.89999999999992,39.5098610389436,5.47045759542043,-1.55888051644168,-0.0056592248534769,-0.0854608921794799,-0.0214339423603202,-0.0463532307638773,23.4512000000001,-46.4056750674283
5.90999999999992,39.5644876873761,5.45487209107985,-1.5585504340582,-0.00562710875157199,-0.0853247171360845,-0.0215656955079318,-0.0463561212199263,23.4158000000001,-46.7082089155093
5.91999999999992,39.618958496228,5.43928967929397,-1.55824117858816,-0.00559509080995176,-0.0851881408054158,-0.0216998752432765,-0.0463590112441243,23.3800000000001,-47.0161943042821
5.92999999999992,39.6732734953683,5.4237101487731,-1.55795305208691,-0.0055631705445505,-0.085051160446921,-0.0218365155430087,-0.046361900874991,23.3438000000001,-47.329710745106
5.93999999999992,39.7274327125379,5.40813328514125,-1.55768636318537,-0.00553134747003472,-0.0849137732684754,-0.021975651106344,-0.0463647901516159,23.3072000000001,-47.648839426282
5.94999999999992,39.7814361733179,5.39255887086917,-1.55744142720744,-0.00549962109975546,-0.084775976425229,-0.0221173173682189,-0.046367679113671,23.2702000000001,-47.9736632448569
5.95999999999992,39.8352839010983,5.37698668520627,-1.55721856629003,-0.00546799094570082,-0.084637767018427,-0.0222615505127398,-0.0463705678014227,23.2328000000001,-48.3042668391357
5.96999999999992,39.8889759170449,5.36141650411122,-1.55701810950573,-0.00543645651844839,-0.0844991420942035,-0.0224083874869272,-0.0463734562557452,23.1950000000001,-48.6407366219143
5.97999999999992,39.9425122400664,5.34584810018134,-1.55684039298813,-0.00540501732711785,-0.0843600986423475,-0.022557866014759,-0.0463763445181334,23.1568000000001,-48.9831608144475
5.98999999999992,39.9958928867802,5.33028124258074,-1.55668576005984,-0.00537367287932358,-0.0842206335950411,-0.0227100246115189,-0.0463792326307161,23.1182000000001,-49.3316294811649
5.99999999999992,40.0491178714779,5.3147156969671,-1.55655456136333,-0.00534242268112734,-0.0840807438255688,-0.0228649025984547,-0.0463821206362695,23.0792000000001,-49.6862345651492
6.00999999999992,40.1021872060898,5.29915122541716,-1.55644715499451,-0.00531126623699101,-0.0839404261469968,-0.0230225401177514,-0.046385008578231,23.0398000000001,-50.0470699243907
6.01999999999992,40.1551009001487,5.28358758635077,-1.55636390663919,-0.00528020304972949,-0.0837996773108232,-0.0231829781478255,-0.0463878965007135,23.0000000000001,-50.4142313688327
6.02999999999992,40.2078589607527,5.26802453445364,-1.55630518971246,-0.00524923262046358,-0.0836584940055955,-0.0233462585189442,-0.0463907844485193,22.9598000000001,-50.7878166982212
6.03999999999992,40.260461392528,5.25246182059863,-1.55627138550095,-0.00521835444857304,-0.0835168728554984,-0.0235124239291764,-0.0463936724671548,22.9192000000001,-51.1679257407752
6.04999999999992,40.3129081975898,5.23689919176555,-1.55626288330814,-0.00518756803164972,-0.0833748104189074,-0.0236815179606794,-0.0463965606028455,22.8782000000001,-51.5546603926907
6.05999999999992,40.3651993755034,5.22133639095952,-1.55628008060266,-0.00515687286545082,-0.0832323031869099,-0.0238535850963284,-0.0463994489025508,22.8368000000001,-51.9481246584953
6.06999999999992,40.4173349232438,5.20577315712783,-1.55632338316967,-0.0051262684438523,-0.0830893475817919,-0.0240286707366931,-0.0464023374139796,22.7950000000001,-52.3484246922659
6.07999999999991,40.4693148351549,5.19020922507517,-1.55639320526537,-0.00509575425880238,-0.0829459399554903,-0.0242068212173666,-0.046405226185606,22.7528000000001,-52.7556688397278
6.08999999999991,40.5211391029071,5.17464432537743,-1.55648996977471,-0.0050653298002753,-0.0828020765880085,-0.0243880838266535,-0.0464081152666849,22.7102000000001,-53.1699676812485
6.09999999999991,40.5728077154555,5.1590781842937,-1.55661410837226,-0.00503499455622514,-0.0826577536857959,-0.0245725068236216,-0.0464110047072689,22.6672000000001,-53.5914340757422
6.10999999999991,40.6243206589953,5.14351052367684,-1.55676606168637,-0.00500474801253995,-0.08251296738009,-0.0247601394565228,-0.046413894558224,22.6238000000001,-54.0201832055015
6.11999999999991,40.6756779169181,5.12794106088218,-1.55694627946662,-0.00497458965299597,-0.0823677137252192,-0.0249510319815895,-0.0464167848712475,22.5800000000001,-54.4563326219715
6.12999999999991,40.7268794697659,5.11236950867463,-1.55715522075468,-0.0049445189592122,-0.082221988696867,-0.0251452356822109,-0.0464196756988842,22.5358000000001,-54.9000022924812
6.13999999999991,40.7779252951849,5.09679557513404,-1.55739335405846,-0.00491453541060515,-0.0820757881902954,-0.0253428028884959,-0.0464225670945447,22.4912000000001,-55.3513146479508
6.14999999999991,40.8288153678784,5.08121896355875,-1.5576611575298,-0.00488463848434389,-0.0819291080185267,-0.0255437869972266,-0.0464254591125228,22.4462000000001,-55.8103946315876
6.15999999999991,40.879549659558,5.06563937236729,-1.55795911914558,-0.00485482765530541,-0.0817819439104834,-0.02574824249221,-0.0464283518080139,22.4008000000001,-56.27736974859
6.16999999999991,40.9301281388949,5.05005649499837,-1.5582877368924,-0.00482510239603027,-0.0816342915090843,-0.0259562249650306,-0.0464312452371333,22.3550000000001,-56.7523701168721
6.17999999999991,40.9805507714689,5.03447001980882,-1.55864751895479,-0.00479546217667867,-0.0814861463692962,-0.0261677911362118,-0.0464341394569354,22.3088000000001,-57.2355285188284
6.18999999999991,41.0308175197178,5.01887962996975,-1.55903898390705,-0.00476590646498686,-0.0813375039561396,-0.0263829988767895,-0.0464370345254326,22.2622000000001,-57.7269804541525
6.19999999999991,41.0809283428845,5.00328500336066,-1.55946266090877,-0.00473643472622398,-0.0811883596426486,-0.0266019072303041,-0.0464399305016154,22.2152000000001,-58.2268641937264
6.20999999999991,41.1308831969636,4.98768581246162,-1.55991908990398,-0.00470704642314933,-0.081038708707782,-0.0268245764352158,-0.0464428274454716,22.1678000000001,-58.7353208345969
6.21999999999991,41.1806820346471,4.97208172424338,-1.56040882182407,-0.00467774101597019,-0.0808885463342857,-0.0270510679477481,-0.0464457254180076,22.1200000000001,-59.2524943560548
6.22999999999991,41.2303248052686,4.95647240005544,-1.56093241879448,-0.00464851796230009,-0.0807378676065053,-0.0272814444651641,-0.0464486244812683,22.0718000000001,-59.7785316768309
6.23999999999991,41.2798114547464,4.94085749551198,-1.56149045434514,-0.0046193767171177,-0.0805866675081463,-0.0275157699494807,-0.0464515246983586,22.0232000000001,-60.3135827134286
6.24999999999991,41.3291419255259,4.92523666037574,-1.56208351362482,-0.00459031673272632,-0.0804349409199828,-0.0277541096516257,-0.0464544261334652,21.9742000000001,-60.8578004396042
6.25999999999991,41.3783161565199,4.90960953843954,-1.56271219361925,-0.00456133745871399,-0.0802826826175108,-0.0279965301360407,-0.046457328851878,21.9248000000001,-61.4113409470116
6.26999999999991,41.4273340830492,4.89397576740581,-1.56337710337322,-0.00453243834191437,-0.0801298872685477,-0.0282430993057355,-0.0464602329200127,21.8750000000001,-61.974363507028
6.27999999999991,41.47619563678,4.87833497876365,-1.56407886421656,-0.00450361882636828,-0.0799765494307739,-0.0284938864277977,-0.0464631384054337,21.8248000000001,-62.547030633773
6.28999999999991,41.5249007456621,4.86268679766371,-1.56481810999405,-0.00447487835328616,-0.0798226635492169,-0.0287489621593604,-0.0464660453768772,21.7742000000001,-63.1295081483361
6.29999999999991,41.5734493338644,4.84703084279071,-1.56559548729927,-0.00444621636101128,-0.079668223953676,-0.0290083985740316,-0.0464689539042748,21.7232000000001,-63.7219652442269
6.30999999999991,41.6218413217095,4.83136672623359,-1.56641165571254,-0.00441763228498397,-0.0795132248560861,-0.02927226918879,-0.0464718640587776,21.6718000000001,-64.3245745540617
6.31999999999991,41.6700766256075,4.81569405335316,-1.56726728804271,-0.00438912555770677,-0.079357660347819,-0.0295406489913479,-0.0464747759127809,21.6200000000001,-64.9375122174978
6.32999999999991,41.7181551579875,4.80001242264743,-1.56816307057307,-0.00436069560871067,-0.0792015243969208,-0.0298136144679849,-0.0464776895399489,21.5678000000001,-65.5609579504296
6.33999999999991,41.7660768272288,4.78432142561432,-1.5690997033112,-0.00433234186452244,-0.0790448108452838,-0.0300912436318544,-0.0464806050152404,21.5152000000001,-66.1950951154581
6.34999999999991,41.8138415375899,4.76862064661189,-1.57007790024284,-0.00430406374863317,-0.0788875134057523,-0.030373616051764,-0.0464835224149348,21.4622000000002,-66.840110793643
6.35999999999991,41.8614491891366,4.75290966271599,-1.57109838958981,-0.00427586068146814,-0.0787296256591582,-0.0306608128814319,-0.0464864418166584,21.4088000000002,-67.49619585755
6.36999999999991,41.908899677668,4.73718804357527,-1.57216191407191,-0.00424773208035792,-0.078571141051288,-0.0309529168892193,-0.0464893632994112,21.3550000000002,-68.1635450456017
6.37999999999991,41.9561928946422,4.72145535126354,-1.57326923117278,-0.00421967735951101,-0.0784120528897763,-0.0312500124883388,-0.0464922869435946,21.3008000000002,-68.8423570377393
6.38999999999991,42.0033287270992,4.70571114012945,-1.57442111340974,-0.00419169592998797,-0.0782523543409274,-0.0315521857675399,-0.0464952128310393,21.2462000000002,-69.532834532406
6.39999999999991,42.050307057583,4.68995495664337,-1.57561834860763,-0.00416378719967723,-0.0780920384264595,-0.0318595245222682,-0.0464981410450333,21.1912000000002,-70.2351843248534
6.40999999999991,42.0971277640625,4.67418633924161,-1.57686174017644,-0.00413595057327248,-0.0779310980201735,-0.0321721182862987,-0.0465010716703515,21.1358000000002,-70.9496173867812
6.41999999999991,42.1437907198495,4.65840481816768,-1.57815210739294,-0.00410818545225209,-0.0777695258445417,-0.0324900583638401,-0.0465040047932849,21.0800000000002,-71.6763489473103
6.42999999999991,42.1902957935169,4.64260991531082,-1.57949028568601,-0.00408049123486027,-0.0776073144672157,-0.0328134378621058,-0.0465069405016705,21.0238000000002,-72.415598575293
6.43999999999991,42.2366428488137,4.62680114404156,-1.58087712692581,-0.00405286731609044,-0.0774444562974519,-0.03314235172435,-0.046509878884922,20.9672000000002,-73.167590262962
6.44999999999991,42.2828317445791,4.61097800904439,-1.58231349971661,-0.00402531308767065,-0.0772809435824515,-0.0334768967633606,-0.0465128200340612,20.9102000000002,-73.9325525109137
6.45999999999991,42.3288623346551,4.59514000614746,-1.58380028969324,-0.00399782793805138,-0.0771167684036148,-0.0338171716954065,-0.046515764041749,20.8528000000002,-74.7107184144295
6.46999999999991,42.3747344677965,4.57928662214925,-1.5853383998211,-0.00397041125239572,-0.0769519226727053,-0.0341632771746294,-0.0465187110023186,20.7950000000002,-75.5023257511224
6.47999999999991,42.4204479875805,4.56341733464225,-1.58692875069955,-0.00394306241257216,-0.0767863981279245,-0.0345153158278739,-0.0465216610118073,20.7368000000002,-76.3076170699089
6.48999999999991,42.4660027323129,4.54753161183357,-1.58857228086865,-0.00391578079715006,-0.0766201863298924,-0.0348733922899458,-0.0465246141679909,20.6782000000002,-77.1268397812936
6.49999999999991,42.5113985349339,4.53162891236238,-1.59026994711912,-0.00388856578139799,-0.0764532786575336,-0.0352376132392876,-0.0465275705704169,20.6192000000002,-77.9602462489542
6.50999999999991,42.5566352229212,4.51570868511432,-1.59202272480534,-0.00386141673728514,-0.0762856663038659,-0.0356080874340605,-0.0465305303204396,20.5598000000002,-78.8080938826157
6.51999999999991,42.601712618192,4.49977036903271,-1.59383160816123,-0.00383433303348585,-0.0761173402716895,-0.0359849257486181,-0.0465334935212549,20.5000000000002,-79.6706452321936
6.52999999999991,42.6466305370018,4.48381339292652,-1.59569761061892,-0.00380731403538757,-0.0759482913691741,-0.0363682412103579,-0.0465364602779366,20.4400000000002,-80.5479587455524
6.53999999999991,42.6913887905712,4.46783732095364,-1.59760719728759,-0.00378035910510236,-0.0757785102053421,-0.036756664037709,-0.0465394306974723,20.3800000000002,-81.4370123988412
6.5499999999999,42.7359871864682,4.45184185844974,-1.59954625039071,-0.00375346784625341,-0.0756079887428072,-0.0371487634616665,-0.0465424048616798,20.3200000000002,-82.3348605641706
6.5599999999999,42.780425529306,4.43582670912141,-1.60151493283305,-0.00372664010970355,-0.0754367203823169,-0.0375445627810548,-0.0465453828261139,20.2600000000002,-83.241565599986
6.5699999999999,42.824703620727,4.41979157507102,-1.60351340503837,-0.00369987575110806,-0.0752646984496977,-0.0379440851116059,-0.0465483646466475,20.2000000000002,-84.1571896052319
6.5799999999999,42.8688212593865,4.40373615682284,-1.60554182481868,-0.00367317463102675,-0.0750919161953462,-0.0383473533730257,-0.0465513503794675,20.1400000000002,-85.0817943921252
6.5899999999999,42.9127782409373,4.38766015335044,-1.60760034723946,-0.00364653661503768,-0.0749183667937299,-0.0387543902756532,-0.0465543400810697,20.0800000000002,-86.0154414580259
6.5999999999999,42.9565743580146,4.37156326210563,-1.60968912448106,-0.0036199615738528,-0.0747440433428988,-0.0391652183067025,-0.0465573338082542,20.0200000000002,-86.9581919563814
6.6099999999999,43.0002094002204,4.35544517904867,-1.61180830569588,-0.00359344938343529,-0.0745689388640075,-0.039579859716076,-0.0465603316181198,19.9600000000002,-87.9101066667202
6.6199999999999,43.043683154109,4.33930559868006,-1.61395803686147,-0.00356699992511879,-0.0743930463008499,-0.0399983365017389,-0.0465633335680589,19.9000000000002,-88.8712459636709
6.6299999999999,43.0869954031728,4.32314421407376,-1.61613846062934,-0.00354061308572835,-0.0742163585194063,-0.0404206703946432,-0.0465663397157512,19.8400000000002,-89.8416697849798
6.6399999999999,43.1301459278277,4.30696071691207,-1.61834971616934,-0.00351428875770335,-0.0740388683074034,-0.0408468828431904,-0.0465693501191581,19.7800000000002,-90.8214375985039
6.6499999999999,43.1731345053999,4.29075479752197,-1.62059193900958,-0.00348802683922211,-0.0738605683738892,-0.0412769949972202,-0.0465723648365163,19.7200000000002,-91.8106083681513
6.6599999999999,43.2159609101121,4.27452614491326,-1.62286526087178,-0.00346182723432844,-0.0736814513488228,-0.0417110276915152,-0.0465753839263309,19.6600000000002,-92.809240518743
6.6699999999999,43.2586249130707,4.25827444681824,-1.62516980950189,-0.00343568985306,-0.0735015097826794,-0.0421490014288078,-0.0465784074473686,19.6000000000002,-93.817391899769
6.6799999999999,43.3011262822535,4.24199938973328,-1.62750570849587,-0.00340961461157851,-0.073320736146073,-0.0425909363622776,-0.0465814354586505,19.5400000000002,-94.835119748011
6.6899999999999,43.343464782497,4.22570065896207,-1.62987307712055,-0.00338360143230182,-0.0731391228293964,-0.0430368522775272,-0.0465844680194444,19.4800000000002,-95.8624806490028
6.6999999999999,43.3856401754851,4.20937793866078,-1.63227203012951,-0.00335765024403783,-0.0729566621424797,-0.0434867685740233,-0.0465875051892568,19.4200000000002,-96.8995304973023
6.7099999999999,43.4276522197378,4.19303091188504,-1.6347026775737,-0.00333176098212026,-0.072773346314269,-0.0439407042459894,-0.0465905470278248,19.3600000000002,-97.9463244555411
6.7199999999999,43.4695006706004,4.17665926063897,-1.63716512460678,-0.0033059335885463,-0.0725891674925251,-0.0443986778627387,-0.0465935935951074,19.3000000000002,-99.0029169122276
6.7299999999999,43.5111852802333,4.16026266592612,-1.63965947128517,-0.00328016801211606,-0.0724041177435452,-0.0448607075484309,-0.0465966449512764,19.2400000000002,-100.069361438269
6.7399999999999,43.5527057976019,4.1438408078025,-1.64218581236239,-0.00325446420857394,-0.0722181890519058,-0.0453268109612424,-0.046599701156707,19.1800000000002,-101.145710742182
