t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
16.7599999999998,863.184268303583,54.6560663852637,-12.2194268947892,-0.0153531371577468,-0.172644793270167,-1.05761133509596,3.02019999999993,-152.897118833324
16.7699999999998,863.730215368804,54.5333466588995,-12.2719726364172,-0.0152847168438392,-0.172791488194755,-1.06288940519761,2.99999999999993,-156.377982707233
16.7799999999998,864.274932635933,54.4101067669317,-12.3239891967818,-0.0152161560933381,-0.172939164995732,-1.0681126908153,2.98019999999993,-159.899398841104
16.7899999999998,864.818414930303,54.2863521070528,-12.3754659878906,-0.0151474598322926,-0.173087822456955,-1.07328010893304,2.96079999999993,-163.46100455674
16.7999999999998,865.360657131749,54.1620881822287,-12.4263924824148,-0.0150786330272386,-0.173237459205892,-1.07839058283464,2.94179999999993,-167.062415758179
16.8099999999998,865.901654175661,54.0373206000585,-12.4767582170151,-0.0150096806839095,-0.173388073711831,-1.08344304244576,2.92319999999993,-170.703226848207
16.8199999999998,866.441401054021,53.9120550721018,-12.526552795667,-0.0149406078459269,-0.173539664284112,-1.08843642467597,2.90499999999993,-174.38301065727
16.8299999999998,866.979892816448,53.786297413172,-12.5757658929827,-0.0148714195934739,-0.17369222907037,-1.09336967376049,2.88719999999992,-178.101318385005
16.8399999999998,867.517124571217,53.6600535405967,-12.6243872575306,-0.0148021210419496,-0.173845766054795,-1.09824174160159,2.86979999999992,-181.857679554577
16.8499999999998,868.053091486287,53.5333294734452,-12.6724067151493,-0.014732717340607,-0.174000273056415,-1.10305158810953,2.85279999999992,-185.65160198001
16.8599999999998,868.587788790313,53.4061313317227,-12.7198141722554,-0.0146632136711735,-0.174155747727394,-1.10779818154286,2.83619999999992,-189.482571746672
16.8699999999998,869.121211773649,53.2784653355312,-12.7665996191452,-0.0145936152464561,-0.174312187551353,-1.11248049884798,2.81999999999992,-193.350053205104
16.8799999999998,869.653355789348,53.1503378041983,-12.8127531332862,-0.0145239273089307,-0.174469589841715,-1.11709752599779,2.80419999999992,-197.253488978305
16.8899999999998,870.184216254145,53.0217551553723,-12.8582648826003,-0.0144541551293167,-0.174627951740071,-1.12164825832942,2.78879999999992,-201.19229998268
16.8999999999998,870.713788649443,52.892723904085,-12.9031251287356,-0.0143843040051376,-0.17478727021457,-1.12613170088076,2.77379999999992,-205.165885462728
16.9099999999998,871.242068522272,52.7632506617817,-12.9473242303252,-0.0143143792592684,-0.174947542058336,-1.13054686872574,2.75919999999992,-209.17362303962
16.9199999999998,871.769051486257,52.6333421353194,-12.9908526462335,-0.0142443862384698,-0.175108763887913,-1.13489278730823,2.74499999999992,-213.214868773796
16.9299999999998,872.294733222564,52.5030051259315,-13.0337009387871,-0.0141743303119106,-0.175270932141739,-1.1391684927744,2.73119999999992,-217.288957241659
16.9399999999998,872.819109480834,52.3722465281616,-13.0758597769898,-0.0141042168696788,-0.175434043078643,-1.14337303230345,2.71779999999992,-221.39520162646
16.9499999999999,873.342176080119,52.2410733287644,-13.1173199397203,-0.014034051321282,-0.175598092776384,-1.14750546443651,2.70479999999992,-225.532893823492
16.9599999999999,873.863928909791,52.1094926055753,-13.158072318911,-0.013963839094138,-0.175763077130215,-1.15156485940368,2.69219999999992,-229.701304559605
16.9699999999999,874.38436393045,51.9775115263482,-13.1981079227073,-0.013893585632056,-0.175928991851479,-1.15555029944891,2.67999999999992,-233.899683527157
16.9799999999999,874.90347717482,51.8451373475622,-13.2374178786056,-0.0138232963937095,-0.17609583246625,-1.15946087915285,2.66819999999992,-238.127259532411
16.9899999999999,875.421264748623,51.7123774131965,-13.2759934365686,-0.0137529768511014,-0.176263594314,-1.1632957057532,2.65679999999992,-242.383240658424
16.9999999999999,875.937722831457,51.5792391534753,-13.3138259721167,-0.0136826324880226,-0.176432272546309,-1.16705389946278,2.64579999999992,-246.66681444247
17.0099999999999,876.452847677642,51.4457300835814,-13.3509069893954,-0.0136122687985033,-0.176601862125616,-1.17073459378489,2.63519999999993,-250.977148067968
17.0199999999999,876.966635617072,51.3118578023392,-13.3872281242148,-0.0135418912852604,-0.176772357824007,-1.17433693582598,2.62499999999993,-255.313388570955
17.0299999999999,877.479083056038,51.1776299908686,-13.4227811470627,-0.0134715054581385,-0.176943754222048,-1.17786008660551,2.61519999999993,-259.674663061071
17.0399999999999,877.990186478048,51.0430544112077,-13.4575579660885,-0.0134011168325487,-0.177116045707664,-1.18130322136279,2.60579999999993,-264.060078957018
17.0499999999999,878.499942444629,50.9081389049071,-13.4915506300562,-0.0133307309279028,-0.177289226475058,-1.18466552986067,2.59679999999993,-268.468724236496
17.0599999999999,879.008347596111,50.7728913915945,-13.5247513312671,-0.0132603532660459,-0.177463290523681,-1.18794621668602,2.58819999999993,-272.89966770051
17.0699999999999,879.515398652406,50.63731986751,-13.5571524084486,-0.0131899893696875,-0.177638231657254,-1.19114450154682,2.57999999999994,-277.351959252039
17.0799999999999,880.021092413764,50.5014324040139,-13.5887463496096,-0.0131196447608311,-0.177814043482828,-1.19425961956568,2.57219999999994,-281.82463018894
17.0899999999999,880.525425761515,50.3652371460653,-13.6195257948605,-0.0130493249592046,-0.177990719409911,-1.19729082156977,2.56479999999994,-286.316693511047
17.0999999999999,881.028395658798,50.2287423106733,-13.649483539196,-0.0129790354806907,-0.178168252649641,-1.20023737437691,2.55779999999994,-290.827144241324
17.1099999999999,881.529999151278,50.0919561853209,-13.6786125352408,-0.0129087818357594,-0.178346636214009,-1.20309856107774,2.55119999999994,-295.354959760982
17.1199999999999,882.030233367837,49.9548871263614,-13.7069058959556,-0.0128385695279027,-0.178525862915149,-1.20587368131389,2.54499999999995,-299.899100158421
17.1299999999999,882.529095521256,49.8175435573883,-13.7343568973024,-0.0127684040520717,-0.178705925364679,-1.2085620515519,2.53919999999995,-304.458508591862
17.1399999999999,883.02658290888,49.6799339675796,-13.7609589808691,-0.0126982908931188,-0.178886815973106,-1.21116300535284,2.53379999999995,-309.032111665529
17.1499999999999,883.522692913268,49.5420669100152,-13.7867057564494,-0.0126282355242434,-0.179068526949286,-1.21367589363752,2.52879999999996,-313.61881981918
17.1599999999999,884.017423002818,49.4039509999693,-13.8115910045802,-0.0125582434054439,-0.179251050299957,-1.21610008494702,2.52419999999996,-318.217527730864
17.1699999999999,884.510770732384,49.265594913179,-13.8356086790325,-0.0124883199819752,-0.179434377829328,-1.21843496569864,2.51999999999996,-322.827114732665
17.1799999999999,885.00273374387,49.1270073840865,-13.8587529092554,-0.0124184706828134,-0.179618501138738,-1.2206799404369,2.51619999999996,-327.446445239263
17.1899999999999,885.493309766811,48.9881972040587,-13.8810180027726,-0.0123487009191287,-0.179803411626384,-1.22283443207962,2.51279999999997,-332.074369189091
17.1999999999999,885.982496618929,48.8491732195834,-13.9023984475294,-0.012279016082766,-0.179989100487115,-1.22489788215891,2.50979999999997,-336.709722497848
17.2099999999999,886.470292206679,48.7099443304416,-13.9228889141894,-0.0122094215447353,-0.180175558712303,-1.22686975105686,2.50719999999998,-341.351327524164
17.2199999999999,886.956694525771,48.5705194878578,-13.9424842583788,-0.0121399226537118,-0.18036277708978,-1.228749518236,2.50499999999998,-345.997993547128
17.2299999999999,887.441701661673,48.430907692629,-13.9611795228791,-0.0120705247345469,-0.180550746203858,-1.23053668246415,2.50319999999998,-350.648517255458
17.2399999999999,887.925311790103,48.2911179932313,-13.978969939764,-0.0120012330867906,-0.180739456435413,-1.23223076203376,2.50179999999999,-355.301683248011
17.2499999999999,888.407523177488,48.1511594839065,-13.9958509324826,-0.0119320529832263,-0.180928897962061,-1.23383129497547,2.50079999999999,-359.956264545376
17.2599999999999,888.888334181421,48.0110413027277,-14.0118181178848,-0.0118629896684178,-0.181119060758404,-1.23533783926582,2.5002,-364.611023112228
17.2699999999999,889.367743251083,47.8707726296458,-14.0268673081899,-0.0117940483572713,-0.181309934596356,-1.23674997302903,2.5,0
17.2799999999999,889.845748927654,47.7303626845168,-14.0409945128959,-0.01172523423361,-0.181501509045562,-1.23806729473264,2.5,-373.824463585101
17.2899999999999,890.322349820144,47.5898158134099,-14.054687110692,-0.0116565524487653,-0.181693773473887,-1.23933949168101,2.5,-378.301377482411
17.2999999999999,890.797544556524,47.4491314627345,-14.0684350675349,-0.0115880057282079,-0.181886723799766,-1.24061651079159,2.5,-382.79890708327
17.3099999999999,891.271331759219,47.3083090761065,-14.082238662806,-0.0115195943939369,-0.182080362613066,-1.24189837763174,2.5,-387.317243096151
17.3199999999999,891.743710045071,47.1673480943308,-14.0960981775637,-0.0114513187703652,-0.182274692494967,-1.24318511794605,2.5,-391.856579037023
17.3299999999999,892.214678025319,47.0262479553853,-14.1100138945494,-0.0113831791843398,-0.18246971601716,-1.24447675765777,2.5,-396.417111281128
17.3399999999999,892.684234305568,46.8850080944034,-14.1239860981938,-0.0113151759651617,-0.182665435741017,-1.24577332287016,2.5,-400.999039115814
17.3499999999999,893.152377485759,46.7436279436572,-14.1380150746224,-0.0112473094446061,-0.182861854216734,-1.24707483986795,2.5,-405.602564794414
17.3599999999999,893.61910616014,46.6021069325406,-14.1521011116607,-0.0111795799569429,-0.183058973982437,-1.2483813351188,2.5,-410.227893591204
17.3699999999999,894.08441891724,46.4604444875522,-14.1662444988401,-0.0111119878389575,-0.183256797563261,-1.24969283527465,2.5,-414.875233857463
17.3799999999999,894.548314339839,46.3186400322782,-14.1804455274021,-0.0110445334299718,-0.183455327470395,-1.25100936717324,2.5,-419.544797078655
17.3899999999999,895.010791004937,46.1766929873751,-14.1947044903036,-0.010977217071865,-0.183654566200091,-1.25233095783952,2.5,-424.236797932746
17.3999999999999,895.471847483727,46.0346027705529,-14.2090216822209,-0.0109100391090954,-0.183854516232642,-1.2536576344871,2.5,-428.951454349687
17.4099999999999,895.931482341563,45.8923687965574,-14.2233973995541,-0.0108429998887216,-0.184055180031319,-1.25498942451973,2.5,-433.688987572094
17.4199999999999,896.389694137931,45.7499904771531,-14.2378319404308,-0.0107760997604245,-0.184256560041272,-1.25632635553274,2.5,-438.449622217122
17.4299999999999,896.846481426423,45.607467221106,-14.2523256047094,-0.0107093390765296,-0.184458658688394,-1.25766845531453,2.5,-443.23358633959
17.4399999999999,897.301842754699,45.4647984341661,-14.2668786939824,-0.0106427181920287,-0.184661478378143,-1.25901575184802,2.5,-448.041111496346
17.4499999999999,897.755776664465,45.3219835190503,-14.2814915115791,-0.0105762374646029,-0.184865021494323,-1.26036827331214,2.5,-452.872432811922
17.4599999999999,898.208281691437,45.1790218754247,-14.296164362568,-0.0105098972546453,-0.185069290397821,-1.26172604808331,2.5,-457.727789045496
17.4699999999999,898.659356365314,45.0359128998871,-14.3108975537583,-0.0104436979252839,-0.185274287425304,-1.26308910473691,2.5,-462.60742265918
17.4799999999999,899.108999209743,44.8926559859501,-14.3256913937023,-0.0103776398424049,-0.185480014887863,-1.26445747204877,2.5,-467.511579887658
17.4899999999999,899.557208742293,44.7492505240231,-14.3405461926956,-0.0103117233746763,-0.185686475069616,-1.26583117899664,2.5,-472.440510809219
17.4999999999999,900.00398347442,44.6056959013953,-14.3554622627779,-0.0102459488935714,-0.18589367022626,-1.26721025476171,2.5,-477.394469418181
17.5099999999999,900.449321911438,44.461991502218,-14.3704399177335,-0.0101803167733934,-0.186101602583574,-1.26859472873004,2.5,-482.373713698756
17.5199999999999,900.893222552487,44.3181367074871,-14.3854794730904,-0.0101148273912989,-0.186310274335862,-1.26998463049409,2.5,-487.378505700372
17.5299999999999,901.335683890499,44.1741308950259,-14.4005812461196,-0.0100494811273232,-0.186519687644356,-1.27137998985417,2.5,-492.409111614475
17.5399999999999,901.776704412172,44.0299734394675,-14.4157455558332,-0.00998427836440466,-0.186729844635549,-1.27278083681995,2.5,-497.465801852852
17.5499999999999,902.21628259793,43.8856637122377,-14.4309727229828,-0.00991921948841002,-0.186940747399481,-1.27418720161188,2.5,-502.54885112749
17.5599999999999,902.654416921899,43.7412010815372,-14.446263070056,-0.00985430488815968,-0.187152397987959,-1.27559911466272,2.5,-507.658538531999
17.5699999999999,903.091105851868,43.5965849123244,-14.4616169212736,-0.0097895349554534,-0.187364798412717,-1.27701660661895,2.5,-512.795147624634
17.5799999999999,903.526347849261,43.4518145662986,-14.4770346025853,-0.00972491008509625,-0.187577950643515,-1.27843970834226,2.5,-517.95896651294
17.59,903.960141369102,43.3068894018819,-14.4925164416643,-0.00966043067492483,-0.187791856606167,-1.27986845091099,2.5,-523.150287940051
17.6,904.392484859983,43.1618087742029,-14.5080627679025,-0.0095960971258338,-0.188006518180504,-1.28130286562154,2.5,-528.369409372666
17.61,904.823376764029,43.0165720350789,-14.5236739124035,-0.00953190984180272,-0.18822193719827,-1.28274298398984,2.5,-533.616633090737
17.62,905.252815516869,42.8711785329991,-14.5393502079754,-0.00946786922992316,-0.188438115440938,-1.28418883775273,2.5,-538.892266278899
17.63,905.6807995476,42.7256276131079,-14.5550919891229,-0.00940397570042614,-0.188655054637455,-1.28564045886934,2.5,-544.19662111966
17.64,906.107327278751,42.5799186171875,-14.570899592038,-0.00934022966670988,-0.18887275646191,-1.28709787952255,2.5,-549.530014888401
17.65,906.532397126256,42.4340508836416,-14.5867733545901,-0.00927663154536785,-0.189091222531117,-1.28856113212026,2.5,-554.892770050197
17.66,906.956007499411,42.2880237474785,-14.602713616315,-0.00921318175621717,-0.189310454402123,-1.29003024929681,2.5,-560.285214358499
17.67,907.37815680085,42.1418365402944,-14.6187207184027,-0.00914988072232726,-0.189530453569619,-1.29150526391424,2.5,-565.707680955698
17.68,907.798843426503,41.9954885902576,-14.6347950036842,-0.00908672887004894,-0.189751221463275,-1.29298620906364,2.5,-571.160508475623
17.69,908.218065765565,41.8489792220914,-14.6509368166175,-0.00902372662904375,-0.18997275944497,-1.2944731180664,2.5,-576.644041147966
17.7,908.63582220046,41.7023077570587,-14.6671465032716,-0.00896087443231368,-0.190195068805936,-1.29596602447547,2.5,-582.158628904712
17.71,909.05211110681,41.5554735129456,-14.6834244113098,-0.00889817271623119,-0.1904181507638,-1.29746496207653,2.5,-587.704627488555
17.72,909.466930853395,41.4084758040459,-14.699770889972,-0.00883562192056964,-0.190642006459527,-1.29896996488922,2.5,-593.28239856337
17.73,909.880279802121,41.2613139411453,-14.7161862900545,-0.00877322248853401,-0.190866636954252,-1.30048106716828,2.5,-598.892309826749
17.74,910.292156307984,41.1139872315064,-14.7326709638896,-0.00871097486679205,-0.191092043226011,-1.3019983034046,2.5,-604.534735124643
17.75,910.702558719036,40.9664949788532,-14.7492252653226,-0.00864887950550572,-0.191318226166356,-1.30352170832637,2.5,-610.210054568128
17.76,911.111485376347,40.8188364833563,-14.7658495496883,-0.00858693685836304,-0.191545186576847,-1.30505131689999,2.5,-615.918654652338
17.77,911.518934613972,40.6710110416185,-14.7825441737847,-0.00852514738261034,-0.191772925165441,-1.30658716433112,2.5,-621.660928377588
17.78,911.924904758914,40.52301794666,-14.7993094958458,-0.00846351153908485,-0.192001442542733,-1.30812928606557,2.5,-627.43727537271
17.79,912.329394131086,40.3748564879049,-14.8161458755124,-0.00840202979224768,-0.192230739218093,-1.30967771779011,2.5,-633.248102020656
17.8,912.732401043282,40.2265259511669,-14.8330536738005,-0.00834070261021723,-0.192460815595647,-1.31123249543333,2.5,-639.093821586361
17.81,913.133923801131,40.0780256186362,-14.8500332530683,-0.00827953046480297,-0.19269167197014,-1.31279365516631,2.5,-644.974854346916
17.82,913.533960703068,39.9293547688664,-14.8670849769811,-0.00821851383153963,-0.19292330852264,-1.31436123340332,2.5,-650.89162772409
17.83,913.932510040296,39.7805126767617,-14.8842092104733,-0.0081576531897218,-0.193155725316107,-1.31593526680236,2.5,-656.84457641919
17.84,914.329570096748,39.6314986135646,-14.9014063197092,-0.00809694902243898,-0.193388922290802,-1.31751579226568,2.5,-662.834142550336
17.85,914.72513914905,39.4823118468442,-14.9186766720402,-0.008036401816611,-0.193622899259541,-1.31910284694018,2.5,-668.860775792122
17.86,915.119215466487,39.3329516404846,-14.9360206359607,-0.00797601206302394,-0.193857655902786,-1.32069646821775,2.5,-674.924933517737
17.87,915.511797310962,39.183417254674,-14.9534385810602,-0.00791578025636645,-0.194093191763563,-1.32229669373544,2.5,-681.027080943539
17.88,915.902882936965,39.0337079458942,-14.9709308779736,-0.0078557068952665,-0.194329506242215,-1.32390356137563,2.5,-687.167691276118
17.89,916.292470591529,38.8838229669109,-14.9884978983282,-0.00779579248232861,-0.19456659859096,-1.32551710926598,2.5,-693.347245861862
17.9,916.680558514198,38.7337615667641,-15.0061400146877,-0.00773603752417158,-0.194804467908276,-1.32713737577935,2.5,-699.566234339057
17.91,917.067144936985,38.5835229907591,-15.0238576004928,-0.0076764425314666,-0.195043113133079,-1.3287643995335,2.5,-705.825154792534
17.92,917.452228084341,38.4331064804591,-15.0416510299992,-0.00761700801897591,-0.195282533038712,-1.33039821939075,2.5,-712.124513910871
17.93,917.835806173112,38.282511273677,-15.0595206782113,-0.00755773450559195,-0.195522726226721,-1.33203887445742,2.5,-718.464827146189
17.94,918.217877412503,38.1317366044689,-15.077466920813,-0.0074986225143769,-0.195763691120415,-1.33368640408315,2.5,-724.846618876532
17.95,918.598440004041,37.980781703128,-15.095490134094,-0.00743967257260289,-0.196005425958204,-1.33534084786002,2.5,-731.270422570866
17.96,918.977492141537,37.8296457961792,-15.1135906948729,-0.00738088521179256,-0.196247928786713,-1.33700224562157,2.5,-737.736780956683
17.97,919.35503201105,37.6783281063751,-15.1317689804154,-0.00732226096776024,-0.196491197453651,-1.33867063744152,2.5,-744.24624619024
17.98,919.731057790845,37.5268278526916,-15.1500253683485,-0.00726380038065362,-0.196735229600431,-1.34034606363242,2.5,-750.79938002942
17.99,920.10556765136,37.3751442503259,-15.1683602365701,-0.00720550399499596,-0.19698002265455,-1.34202856474394,2.5,-757.39675400924
18,920.478559755165,37.2232765106943,-15.1867739631542,-0.00714737235972886,-0.197225573821682,-1.34371818156111,2.5,-764.038949619976
18.01,920.850032256926,37.0712238414319,-15.2052669262497,-0.00708940602825556,-0.19747188007752,-1.34541495510214,2.5,-770.726558487927
18.02,921.219983303365,36.9189854463921,-15.2238395039759,-0.00703160555848485,-0.197718938159318,-1.34711892661613,2.5,-777.460182558809
18.03,921.588411033225,36.766560525649,-15.242492074311,-0.00697397151287552,-0.197966744557149,-1.34883013758044,2.5,-784.240434283747
18.04,921.955313577231,36.6139482754992,-15.2612250149753,-0.00691650445848138,-0.198215295504856,-1.35054862969775,2.5,-791.067936807879
18.05,922.320689058051,36.4611478884662,-15.2800387033083,-0.00685920496699695,-0.19846458697069,-1.35227444489293,2.5,-797.943324161539
18.06,922.68453559026,36.3081585533048,-15.2989335161399,-0.00680207361480367,-0.198714614647623,-1.35400762530943,2.5,-804.867241453993
18.07,923.046851280301,36.1549794550082,-15.3179098296541,-0.00674511098301681,-0.19896537394332,-1.35574821330548,2.5,-811.840345069713
18.08,923.40763422645,36.0016097748157,-15.3369680192461,-0.00668831765753294,-0.199216859969767,-1.35749625144978,2.5,-818.863302867155
18.09,923.766882518775,35.848048690222,-15.3561084593726,-0.0066316942290781,-0.199469067532537,-1.35925178251694,2.5,-825.936794379979
18.1,924.124594239102,35.6942953749881,-15.3753315233935,-0.00657524129325658,-0.199721991119675,-1.36101484948243,2.5,-833.061511020714
18.11,924.480767460972,35.540348999154,-15.3946375834062,-0.0065189594506004,-0.199975624890207,-1.36278549551711,2.5,-840.23815628677
18.12,924.835400249613,35.3862087290533,-15.4140270100711,-0.00646284930661944,-0.200229962662237,-1.36456376398131,2.5,-847.467445968773
18.13,925.188490661895,35.231873727329,-15.4335001724286,-0.00640691147185232,-0.200484997900632,-1.36634969841841,2.5,-854.750108361146
18.14,925.540036746297,35.077343152952,-15.4530574377064,-0.00635114656191786,-0.200740723704279,-1.36814334254791,2.5,-862.086884474864
18.15,925.890036542868,34.9226161612408,-15.472699171117,-0.00629555519756744,-0.200997132792889,-1.36994474025796,2.5,-869.478528252313
18.16,926.238488083193,34.7676919038843,-15.4924257356457,-0.00624013800473793,-0.201254217493347,-1.37175393559729,2.5,-876.925806784165
18.17,926.585389390357,34.6125695289661,-15.5122374918269,-0.00618489561460544,-0.201511969725577,-1.37357097276653,2.5,-884.429500528144
18.18,926.930738478907,34.457248180991,-15.5321347975097,-0.00612982866363985,-0.201770380987912,-1.37539589610887,2.5,-891.990403529635
18.19,927.274533354817,34.3017270009149,-15.5521180076114,-0.00607493779366009,-0.202029442341954,-1.37722875010001,2.5,-899.609323643951
18.2,927.616772015452,34.1460051261763,-15.5721874738587,-0.00602022365189019,-0.202289144396893,-1.37906957933743,2.5,-907.287082760188
18.21,927.957452449537,33.9900816907311,-15.5923435445157,-0.00596568689101617,-0.202549477293286,-1.38091842852882,2.5,-915.024517026488
18.22,928.296572637116,33.8339558250901,-15.6125865640984,-0.00591132816924377,-0.202810430686256,-1.38277534247971,2.5,-922.822477076576
18.2300000000001,928.634130549523,33.6776266563594,-15.6329168730743,-0.00585714815035699,-0.203071993728097,-1.38464036608019,2.5,-930.681828257419
18.2400000000001,928.970124149346,33.5210933082839,-15.6533348075476,-0.00580314750377748,-0.203334155050275,-1.38651354429076,2.5,-938.603450857784
18.2500000000001,929.304551390394,33.3643549012946,-15.6738406989279,-0.00574932690462486,-0.203596902744784,-1.38839492212714,2.5,-946.588240337556
18.2600000000001,929.637410217663,33.2074105525588,-15.6944348735824,-0.00569568703377789,-0.203860224344845,-1.39028454464405,2.5,-954.637107557557
18.2700000000001,929.968698567306,33.0502593760341,-15.7151176524703,-0.00564222857793653,-0.204124106804926,-1.39218245691789,2.5,-962.750979009674
18.2800000000001,930.298414366599,32.8929004825265,-15.7358893507594,-0.00558895222968505,-0.204388536480049,-1.39408870402822,2.5,-970.930797047028
18.2900000000001,930.62655553391,32.7353329797523,-15.7567502774221,-0.00553585868755591,-0.204653499104365,-1.39600333103806,2.5,-979.177520113929
18.3000000000001,930.953119978671,32.5775559724042,-15.7777007348124,-0.00548294865609481,-0.204918979768971,-1.39792638297273,2.5,-987.492122975334
18.3100000000001,931.278105601344,32.419568562222,-15.7987410182205,-0.00543022284592657,-0.205184962898938,-1.39985790479749,2.5,-995.875596945498
18.3200000000001,931.601510293396,32.2613698480679,-15.8198714154047,-0.00537768197382212,-0.205451432229515,-1.40179794139347,2.5,-1004.32895011549
18.3300000000001,931.923331937266,32.1029589260069,-15.8410922061006,-0.00532532676276652,-0.205718370781501,-1.40374653753225,2.5,-1012.8532075792
18.3400000000001,932.243568406343,31.9443348893919,-15.8624036615041,-0.00527315794202798,-0.205985760835725,-1.40570373784855,2.5,-1021.44941165753
18.3500000000001,932.562217564935,31.7854968289546,-15.8838060437288,-0.00522117624722804,-0.206253583906624,-1.40766958681136,2.5,-1030.11862212026
18.3600000000001,932.879277268244,31.6264438329022,-15.9052996052357,-0.00516938242041283,-0.206521820714876,-1.40964412869302,2.5,-1038.86191640518
18.3700000000001,933.194745362344,31.4671749870199,-15.9268845882339,-0.00511777721012541,-0.206790451159055,-1.41162740753641,2.5,-1047.68038983417
18.3800000000001,933.508619684153,31.3076893747794,-15.9485612240499,-0.00506636137147936,-0.207059454286273,-1.41361946712002,2.5,-1056.57515582545
18.3900000000001,933.820898061414,31.1479860774547,-15.970329732466,-0.00501513566623347,-0.20732880826177,-1.41562035092072,2.5,-1065.54734610171
18.4000000000001,934.131578312673,30.9880641742445,-15.9921903210233,-0.00496410086286771,-0.207598490337417,-1.41763010207426,2.5,-1074.59811089346
18.4100000000001,934.440658247256,30.8279227424016,-16.0141431842902,-0.00491325773666038,-0.207868476819089,-1.41964876333316,2.5,-1083.72861913694
18.4200000000001,934.748135665255,30.6675608573707,-16.0361885030921,-0.00486260706976656,-0.208138743032862,-1.42167637702195,2.5,-1092.94005866607
18.4300000000001,935.054008357506,30.5069775929336,-16.0583264437028,-0.00481214965129783,-0.208409263290004,-1.42371298498967,2.5,-1102.23363639759
18.4400000000001,935.358274105578,30.3461720213637,-16.0805571569927,-0.00476188627740336,-0.208680010850703,-1.42575862855923,2.5,-1111.61057850877
18.4500000000001,935.660930681752,30.1851432135884,-16.102880777534,-0.00471181775135229,-0.208950957886488,-1.42781334847368,2.5,-1121.07213060687
18.4600000000001,935.961975849017,30.0238902393618,-16.1252974226588,-0.00466194488361755,-0.2092220754413,-1.42987718483908,2.5,-1130.61955788946
18.4700000000001,936.261407361051,29.8624121674471,-16.1478071914693,-0.00461226849196107,-0.20949333339116,-1.4319501770638,2.5,-1140.25414529477
18.4800000000001,936.559222962218,29.7007080658091,-16.1704101637954,-0.00456278940152048,-0.209764700402378,-1.434032363794,2.5,-1149.97719764107
18.4900000000001,936.855420387556,29.5387770018182,-16.1931063990983,-0.00451350844489721,-0.210036143888257,-1.43612378284506,2.5,-1159.79003975414
18.5000000000001,937.149997362777,29.376618042465,-16.2158959353175,-0.00446442646224624,-0.210307629964231,-1.43822447112882,2.5,-1169.69401658155
18.5100000000001,937.442951604263,29.2142302545884,-16.2387787876564,-0.00441554430136726,-0.210579123401384,-1.44033446457619,2.5,-1179.69049329295
18.5200000000001,937.734280819061,29.0516127051154,-16.2617549473051,-0.00436686281779757,-0.210850587578279,-1.442453798055,2.5,-1189.7808553647
18.5300000000001,938.023982704893,28.8887644613144,-16.2848243800952,-0.00431838287490648,-0.211121984431054,-1.44458250528274,2.5,-1199.96650864798
18.5400000000001,938.312054950155,28.7256845910636,-16.3079870250843,-0.00427010534399147,-0.211393274401701,-1.44672061873385,2.5,-1210.24887941865
18.5500000000001,938.598495233926,28.5623721631329,-16.3312427930658,-0.00422203110437602,-0.21166441638447,-1.44886816954131,2.5,-1220.62941440761
18.5600000000001,938.883301225979,28.3988262474829,-16.3545915649993,-0.00417416104350917,-0.211935367670336,-1.45102518739209,2.5,-1231.10958080995
18.5700000000001,939.166470586795,28.2350459155793,-16.3780331903578,-0.00412649605706692,-0.21220608388944,-1.45319170041616,2.5,-1241.69086627134
18.5800000000001,939.448000967576,28.0710302407255,-16.4015674853877,-0.00407903704905546,-0.212476518951447,-1.45536773506858,2.5,-1252.37477884983
18.5900000000001,939.727890010272,27.9067782984127,-16.4251942312751,-0.00403178493191616,-0.212746624983732,-1.45755331600434,2.5,-1263.1628469512
18.6000000000001,940.006135347597,27.7422891666906,-16.4489131722148,-0.00398474062663268,-0.213016352267321,-1.45974846594547,2.5,-1274.05661923588
18.6100000000001,940.282734603063,27.5775619265568,-16.4727240133753,-0.00393790506283985,-0.2132856491705,-1.46195320553988,2.5,-1285.05766449532
18.6200000000001,940.557685391008,27.4125956623693,-16.4966264187551,-0.00389127917893466,-0.213554462080007,-1.46416755321151,2.5,-1296.16757149555
18.6300000000001,940.830985316631,27.24738946228,-16.5206200089233,-0.00384486392218931,-0.213822735329726,-1.46639152500122,2.5,-1307.38794878559
18.6400000000001,941.102631976036,27.0819424186936,-16.5447043586384,-0.00379866024886633,-0.214090411126773,-1.4686251343979,2.5,-1318.72042446816
18.6500000000001,941.372622956273,26.9162536287503,-16.5688789943384,-0.00375266912433581,-0.214357429474905,-1.470868392159,2.5,-1330.16664592995
18.6600000000001,941.640955835391,26.7503221948353,-16.5931433914945,-0.00370689152319493,-0.214623728095124,-1.47312130612016,2.5,-1341.7282795288
18.6700000000001,941.907628182491,26.5841472251171,-16.6174969718219,-0.00366132842938967,-0.214889242343399,-1.47538388099295,2.5,-1353.40701023449
18.6800000000001,942.172637557787,26.4177278341137,-16.6419391003376,-0.00361598083633881,-0.215153905125386,-1.47765611815016,2.5,-1365.2045412202
18.6900000000001,942.435981512674,26.2510631432911,-16.6664690822583,-0.0035708497470603,-0.215417646808043,-1.47993801539784,2.5,-1377.12259340112
