t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
5.05999999999994,11.1460541037988,0.86502535085612,-0.734355534150558,-0.000143099577665877,-0.0201398036307335,-0.00735834102410751,-0.047216608382229,22.7950000000001,-18.9719352384862
5.06999999999994,11.1546677125961,0.857696408597939,-0.732894225818125,-0.000140700508602477,-0.0199835256280045,-0.00736667003039273,-0.0472179953537062,22.7528000000001,-19.0196428203524
5.07999999999994,11.1632081048863,0.850382049443704,-0.731435915423487,-0.000138326433595262,-0.0198273452498941,-0.00737518473752728,-0.0472193796058423,22.7102000000001,-19.0683367746642
5.08999999999994,11.1716754263532,0.843082243932398,-0.729980551130559,-0.000135977222227409,-0.0196712628588114,-0.00738387962409345,-0.0472207611440583,22.6672000000001,-19.1180172504108
5.09999999999994,11.1800698223885,0.835796963135462,-0.728528079693578,-0.000133652744816559,-0.0195152788251361,-0.00739274901636678,-0.0472221399736783,22.6238000000001,-19.1686843736814
5.10999999999994,11.1883914380975,0.828526178671469,-0.727078446399324,-0.000131352872410513,-0.0193593935275917,-0.00740178708206068,-0.0472235160999273,22.5800000000001,-19.2203382424897
5.11999999999994,11.1966404183045,0.821269862721392,-0.725631595007744,-0.000129077476782912,-0.0192036073536344,-0.00741098782389177,-0.0472248895279278,22.5358000000001,-19.2729789214612
5.12999999999994,11.2048169075583,0.814027988044483,-0.724187467690903,-0.000126826430428906,-0.0190479206998562,-0.00742034507296087,-0.0472262602626972,22.4912000000001,-19.3266064363792
5.13999999999993,11.2129210501385,0.806800527994781,-0.722746004970222,-0.000124599606560814,-0.0188923339724043,-0.00742985248194346,-0.0472276283091446,22.4462000000001,-19.3812207685855
5.14999999999993,11.2209529900612,0.799587456538261,-0.721307145651951,-0.000122396879103761,-0.0187368475874162,-0.00743950351808378,-0.0472289936720681,22.4008000000001,-19.4368218492304
5.15999999999993,11.2289128710852,0.792388748270653,-0.719870826760807,-0.000120218122691287,-0.0185814619714717,-0.00744929145598646,-0.047230356356151,22.3550000000001,-19.4934095533682
5.16999999999993,11.2368008367188,0.785204378435935,-0.718436983471744,-0.000118063212660934,-0.0184261775620621,-0.0074592093701995,-0.0472317163659587,22.3088000000001,-19.5509836938942
5.17999999999993,11.2446170302257,0.778034322945538,-0.717005549039776,-0.000115932025049791,-0.0182709948080769,-0.00746925012758201,-0.0472330737059351,22.2622000000001,-19.6095440153166
5.18999999999993,11.2523615946324,0.77087855839826,-0.715576454727803,-0.00011382443659,-0.0181159141703092,-0.00747940637945033,-0.047234428380399,22.2152000000001,-19.6690901873606
5.19999999999993,11.2600346727349,0.763737062100936,-0.714149629732382,-0.00011174032470422,-0.0179609361219787,-0.00748967055349556,-0.0472357803935403,22.1678000000001,-19.7296217983994
5.20999999999993,11.2676364071058,0.756609812089862,-0.712725001107374,-0.000109679567501031,-0.0178060611492758,-0.00750003484546587,-0.0472371297494162,22.1200000000001,-19.7911383487068
5.21999999999993,11.2751669401021,0.749496787153008,-0.711302493685409,-0.00010764204377029,-0.0176512897519244,-0.00751049121060613,-0.0472384764519468,22.0718000000001,-19.8536392435268
5.22999999999993,11.2826264138721,0.742397966853037,-0.709882029997097,-0.000105627632978417,-0.0174966224437656,-0.00752103135484802,-0.0472398205049112,22.0232000000001,-19.9171237859559
5.23999999999993,11.2900149703641,0.735313331551158,-0.708463530187926,-0.00010363621526361,-0.017342059753363,-0.00753164672574287,-0.047241161911943,21.9742000000001,-19.981591169633
5.24999999999993,11.297332751334,0.72824286243183,-0.707046911932773,-0.000101667671430991,-0.0171876022246295,-0.00754232850312965,-0.0472425006765258,21.9248000000001,-20.047040471231
5.25999999999993,11.3045798983538,0.72118654152835,-0.705632090347964,-9.97218829476603e-05,-0.0170332504174768,-0.00755306758953047,-0.0472438368019883,21.8750000000001,-20.113470642747
5.26999999999993,11.3117565528202,0.714144351749342,-0.704218977900799,-9.77987319376707e-05,-0.0168790049084883,-0.0075638546002655,-0.0472451702915001,21.8248000000001,-20.1808805035845
5.27999999999993,11.3188628559635,0.707116276906178,-0.702807484316484,-9.5898101176895e-05,-0.0167248662916154,-0.00757467985327911,-0.0472465011480656,21.7742000000001,-20.2492687324242
5.28999999999993,11.3258989488567,0.700102301741354,-0.701397516482389,-9.40198740877981e-05,-0.0165708351788998,-0.00758553335866884,-0.0472478293745198,21.7232000000001,-20.3186338588762
5.29999999999993,11.3328649724252,0.693102411957858,-0.699988978349546,-9.21639347340936e-05,-0.0164169122012195,-0.00759640480790888,-0.0472491549735225,21.6718000000001,-20.3889742549118
5.30999999999993,11.3397610674563,0.686116594249545,-0.698581770831328,-9.03301678152833e-05,-0.0162630980090627,-0.00760728356275902,-0.0472504779475525,21.6200000000001,-20.4602881260675
5.31999999999993,11.3465873746092,0.679144836332553,-0.69717579169921,-8.85184586610699e-05,-0.0161093932733276,-0.00761815864385029,-0.0472517982989021,21.5678000000001,-20.5325735024169
5.32999999999993,11.3533440344257,0.672187126977797,-0.695770935475543,-8.67286932256348e-05,-0.0159557986861508,-0.00762901871893819,-0.0472531160296714,21.5152000000001,-20.6058282293067
5.33999999999993,11.3600311873408,0.665243456044565,-0.694367093323255,-8.49607580817736e-05,-0.0158023149617642,-0.00763985209081407,-0.0472544311417614,21.4622000000002,-20.680049957851
5.34999999999993,11.3666489736936,0.658313814515241,-0.692964152932386,-8.32145404148794e-05,-0.0156489428373812,-0.0076506466848652,-0.0472557436368683,21.4088000000002,-20.7552361351792
5.35999999999993,11.3731975337389,0.651398194531207,-0.691561998403386,-8.14899280167661e-05,-0.015495683074114,-0.00766139003627388,-0.0472570535164766,21.3550000000002,-20.8313839944339
5.36999999999993,11.3796770076587,0.644496589429936,-0.690160510127069,-7.97868092793221e-05,-0.0153425364579217,-0.00767206927684551,-0.0472583607818524,21.3008000000002,-20.9084905445132
5.37999999999993,11.3860875355747,0.637608993783325,-0.688759564661153,-7.81050731879854e-05,-0.0151895038005916,-0.00768267112145575,-0.0472596654340361,21.2462000000002,-20.9865525595537
5.38999999999993,11.3924292575608,0.630735403437292,-0.687359034603273,-7.64446093150297e-05,-0.0150365859407528,-0.00769318185410613,-0.0472609674738355,21.1912000000002,-21.0655665681489
5.39999999999993,11.3987023136558,0.623875815552688,-0.685958788460393,-7.48053078126518e-05,-0.0148837837449252,-0.00770358731357801,-0.047262266901818,21.1358000000002,-21.1455288423013
5.40999999999993,11.4049068438768,0.617030228647543,-0.68455869051451,-7.3187059405851e-05,-0.014731098108603,-0.00771387287867391,-0.0472635637183029,21.0800000000002,-21.226435386101
5.41999999999993,11.4110429882332,0.610198642640697,-0.683158600684559,-7.15897553850877e-05,-0.0145785299573757,-0.00772402345303545,-0.0472648579233535,21.0238000000002,-21.3082819241298
5.42999999999993,11.4171108867409,0.603381058896853,-0.68175837438442,-7.00132875987122e-05,-0.0144260802480852,-0.00773402344952687,-0.0472661495167687,20.9672000000002,-21.3910638895857
5.43999999999993,11.4231106794368,0.596577480273084,-0.68035786237692,-6.84575484451521e-05,-0.0142737499700233,-0.00774385677417275,-0.0472674384980744,20.9102000000002,-21.4747764121257
5.44999999999993,11.429042506394,0.589787911166846,-0.678956910623751,-6.69224308648454e-05,-0.0141215401461671,-0.00775350680963881,-0.0472687248665148,20.8528000000002,-21.5594143054224
5.45999999999993,11.4349065077376,0.583012357565535,-0.677555360131168,-6.54078283319087e-05,-0.0139694518344573,-0.00776295639824383,-0.0472700086210432,20.7950000000002,-21.6449720544336
5.46999999999993,11.4407028236609,0.576250827097621,-0.6761530467914,-6.39136348455277e-05,-0.0138174861291172,-0.00777218782449126,-0.0472712897603126,20.7368000000002,-21.7314438023809
5.47999999999993,11.4464315944419,0.569503329085424,-0.674749801219636,-6.24397449210568e-05,-0.0136656441620157,-0.00778118279710849,-0.0472725682826659,20.6782000000002,-21.8188233374363
5.48999999999993,11.4520929604603,0.562769874599559,-0.673345448586508,-6.09860535808155e-05,-0.0135139271040751,-0.00778992243058163,-0.0472738441861262,20.6192000000002,-21.9071040791147
5.49999999999993,11.4576870622159,0.5560504765151,-0.671939808445944,-5.95524563445674e-05,-0.0133623361667248,-0.00779838722617389,-0.0472751174683861,20.5598000000002,-21.9962790643719
5.50999999999993,11.4632140403463,0.549345149569517,-0.670532694558292,-5.81388492196684e-05,-0.0132108726034022,-0.00780655705241494,-0.0472763881267972,20.5000000000002,-22.0863409334063
5.51999999999993,11.4686740356462,0.542653910422431,-0.669123914708604,-5.6745128690869e-05,-0.0130595377111023,-0.00781441112504902,-0.0472776561583591,20.4400000000002,-22.1770357526473
5.52999999999993,11.4740671892419,0.535976808716783,-0.667710170564809,-5.53711917097576e-05,-0.0129083328319775,-0.00782161198692178,-0.0472789215597079,20.3800000000002,-22.2674429453379
5.53999999999993,11.4793936429212,0.529313927138776,-0.666288157800744,-5.40169419322353e-05,-0.0127572600568041,-0.00782782082077019,-0.0472801843212421,20.3200000000002,-22.3568794983452
5.54999999999993,11.4846535393089,0.522665350399007,-0.66485767397686,-5.26822893180947e-05,-0.0126063222309483,-0.00783301425107986,-0.0472814444271104,20.2600000000002,-22.4453152482027
5.55999999999993,11.4898470218872,0.516031165260098,-0.663418513890944,-5.13671436235466e-05,-0.012455522254978,-0.00783716856610558,-0.0472827018610772,20.2000000000002,-22.53271967255
5.56999999999993,11.4949742350163,0.509411460564403,-0.661970469569459,-5.00714143857629e-05,-0.0123048630855414,-0.00784025971613008,-0.0472839566065176,20.1400000000002,-22.6190618924523
5.57999999999993,11.5000353239555,0.502806327261804,-0.660513330259852,-4.87950109072135e-05,-0.0121543477362503,-0.00784226331181803,-0.0472852086464121,20.0800000000002,-22.7043106749858
5.58999999999993,11.505030434884,0.496215858437565,-0.6590468824239,-4.75378422398014e-05,-0.0120039792785686,-0.00784315462266996,-0.0472864579633412,20.0200000000002,-22.7884344360964
5.59999999999993,11.5099597149228,0.489640149340244,-0.657570909732114,-4.62998171687966e-05,-0.0118537608427055,-0.00784290857558064,-0.0472877045394803,19.9600000000002,-22.8714012437412
5.60999999999992,11.5148233121566,0.483079297409652,-0.656085193059268,-4.50808441965719e-05,-0.0117036956185126,-0.00784149975350712,-0.0472889483565939,19.9000000000002,-22.9531788213211
5.61999999999992,11.5196213756552,0.476533402304841,-0.65458951048108,-4.38808315261443e-05,-0.0115537868563853,-0.00783890239425136,-0.0472901893960309,19.8400000000002,-23.0337345514136
5.62999999999992,11.5243540554963,0.47000256593212,-0.65308363727211,-4.26996870445238e-05,-0.0114040378681678,-0.00783509038936257,-0.0472914276387187,19.7800000000002,-23.113035479814
5.63999999999992,11.5290215027884,0.463486892473071,-0.651567345904913,-4.15373183058739e-05,-0.0112544520280615,-0.00783003728316478,-0.0472926630651583,19.7200000000002,-23.1910483198957
5.64999999999992,11.5336238696928,0.456986488412566,-0.650040406050501,-4.03936325144868e-05,-0.0111050327735364,-0.00782371627191483,-0.0472938956554187,19.6600000000002,-23.2677394572973
5.65999999999992,11.5381613094477,0.450501462566764,-0.648502584580161,-3.92685365075786e-05,-0.010955783606245,-0.00781610020309658,-0.0472951253891316,19.6000000000002,-23.3430749549467
5.66999999999992,11.5426339763911,0.444031926111077,-0.646953645568693,-3.81619367379067e-05,-0.0108067080929386,-0.00780716157485706,-0.047296352245486,19.5400000000002,-23.4170205584313
5.67999999999992,11.5470420259847,0.437577992608086,-0.645393350299103,-3.70737392562156e-05,-0.0106578098663854,-0.0077968725355902,-0.0472975762032231,19.4800000000002,-23.4895417017242
5.68999999999992,11.5513856148379,0.431139778035398,-0.64382145726883,-3.60038496935156e-05,-0.0105090926262897,-0.00778520488367452,-0.0472987972406307,19.4200000000002,-23.5606035132763
5.69999999999992,11.5556649007321,0.424717400813422,-0.642237722197537,-3.49521732431992e-05,-0.0103605601402127,-0.00777213006737064,-0.0473000153355381,19.3600000000002,-23.6301708224829
5.70999999999992,11.5598800426454,0.418310981833057,-0.640641898036543,-3.39186146430011e-05,-0.0102122162444932,-0.00775761918488495,-0.0473012304653104,19.3000000000002,-23.6982081665364
5.71999999999992,11.564031200777,0.411920644483257,-0.639033734979949,-3.29030781568079e-05,-0.0100640648451689,-0.00774164298460607,-0.0473024426068439,19.2400000000002,-23.7646797976735
5.72999999999992,11.5681185365728,0.405546514678482,-0.637412980477513,-3.19054675563227e-05,-0.00991610991889649,-0.00772417186552039,-0.0473036517365602,19.1800000000002,-23.8295496908283
5.73999999999992,11.5721422127506,0.399188720885989,-0.635779379249338,-3.09256861025932e-05,-0.00976835551387169,-0.00770517587781372,-0.0473048578304014,19.1200000000002,-23.8927815517005
5.74999999999992,11.5761023933258,0.392847394152964,-0.63413267330244,-2.99636365274078e-05,-0.00962080575074705,-0.00768462472366558,-0.0473060608638245,19.0600000000002,-23.9543388252492
5.75999999999992,11.5799992436372,0.386522668133472,-0.632472601949252,-2.90192210145696e-05,-0.00947346482354805,-0.00766248775824354,-0.0473072608117965,19.0000000000002,-24.0141847046223
5.76999999999992,11.5838329303735,0.380214679115191,-0.630798901828133,-2.80923411810537e-05,-0.00932633700058643,-0.0076387339909044,-0.0473084576487892,18.9400000000002,-24.0722821405326
5.77999999999992,11.5876036215993,0.373923566045931,-0.629111306925948,-2.71828980580585e-05,-0.00917942662537029,-0.00761333208660976,-0.0473096513487741,18.8800000000002,-24.1285938510903
5.78999999999992,11.5913114867823,0.367649470559903,-0.627409548602781,-2.62907920719569e-05,-0.00903273811751043,-0.00758625036756328,-0.0473108418852173,18.8200000000002,-24.1830823321019
5.79999999999992,11.5949566968201,0.361392537003715,-0.625693355618856,-2.5415923025159e-05,-0.00888627597362201,-0.00755745681507732,-0.0473120292310743,18.7600000000002,-24.235709867847
5.80999999999992,11.5985394240674,0.355152912462077,-0.623962454163737,-2.45581900768939e-05,-0.00874004476822113,-0.00752691907167663,-0.0473132133587855,18.7000000000002,-24.2864385423423
5.81999999999992,11.6020598423637,0.348930746783199,-0.622216567887862,-2.37174917239214e-05,-0.00859404915461564,-0.00749460444344697,-0.0473143942402708,18.6400000000002,-24.3352302511044
5.82999999999992,11.6055181270606,0.342726192603834,-0.620455417936506,-2.28937257811843e-05,-0.00844829386578915,-0.00746047990263666,-0.0473155718469251,18.5800000000002,-24.3820467134206
5.83999999999992,11.6089144550505,0.336539405373971,-0.618678722986222,-2.20867893624109e-05,-0.0083027837152779,-0.0074245120905193,-0.0473167461496133,18.5200000000002,-24.4268494851389
5.84999999999992,11.6122490047943,0.330370543381133,-0.616886199283858,-2.12965788606804e-05,-0.00815752359803946,-0.00738666732052573,-0.0473179171186657,18.4600000000002,-24.4695999719872
5.85999999999992,11.61552195635,0.324219767774251,-0.615077560688201,-2.05229899289627e-05,-0.00801251849131265,-0.00734691158165391,-0.0473190847238732,18.4000000000002,-24.5102594434323
5.86999999999992,11.6187334914019,0.318087242587108,-0.613252518714343,-1.97659174606438e-05,-0.0078677734554676,-0.00730521054216507,-0.047320248934483,18.3400000000002,-24.5487890470885
5.87999999999992,11.6218837932886,0.311973134761299,-0.611410782580837,-1.90252555700517e-05,-0.00772329363484555,-0.00726152955357485,-0.0473214097191938,18.2800000000002,-24.585149823687
5.88999999999992,11.6249730470332,0.305877614168702,-0.609552059259721,-1.83008975729939e-05,-0.00757908425858695,-0.00721583365494837,-0.0473225670461518,18.2200000000002,-24.6193027226144
5.89999999999992,11.6280014393723,0.299800853633407,-0.60767605352949,-1.75927359673224e-05,-0.00743515064144753,-0.00716808757750781,-0.0473237208829459,18.1600000000002,-24.6512086180323
5.90999999999992,11.6309691587852,0.293743028953096,-0.605782468031102,-1.6900662413539e-05,-0.00729149818460108,-0.00711825574956204,-0.0473248711966039,18.1000000000002,-24.6808283255867
5.91999999999992,11.6338763955246,0.287704318919825,-0.603871003327084,-1.62245677154573e-05,-0.00714813237642798,-0.00706630230176688,-0.0473260179535885,18.0400000000002,-24.708122619717
5.92999999999992,11.6367233416459,0.281684905340187,-0.601941357963837,-1.55643418009353e-05,-0.00700505879328877,-0.00701219107272581,-0.0473271611197928,17.9800000000002,-24.733052251575
5.93999999999992,11.6395101910378,0.275684973054815,-0.599993228537211,-1.49198737026964e-05,-0.00686228310028148,-0.00695588561493998,-0.0473283006605368,17.9200000000002,-24.7555779675622
5.94999999999992,11.6422371394529,0.2697047099572,-0.598026309761433,-1.42910515392541e-05,-0.00671981105198176,-0.0068973492011174,-0.0473294365405637,17.8600000000002,-24.7756605284953
5.95999999999992,11.6449043845377,0.263744307011786,-0.596040294541474,-1.36777624959582e-05,-0.00657764849316502,-0.0068365448308506,-0.0473305687240362,17.8000000000002,-24.7932607294097
5.96999999999992,11.6475121258642,0.257803958271296,-0.594034874048948,-1.30798928061803e-05,-0.00643580135950887,-0.00677343523767251,-0.0473316971745332,17.7400000000003,-24.8083394200081
5.97999999999992,11.65006056496,0.25188386089328,-0.592009737801607,-1.24973277326569e-05,-0.00629427567827551,-0.00670798289650021,-0.0473328218550459,17.6800000000003,-24.8208575257645
5.98999999999992,11.6525499053402,0.245984215155815,-0.589964573746537,-1.19299515490089e-05,-0.00615307756897228,-0.00664015003147653,-0.0473339427279754,17.6200000000003,-24.8307760696906
5.99999999999992,11.6549803525384,0.240105224472343,-0.58789906834713,-1.13776475214577e-05,-0.00601221324398961,-0.00656989862421897,-0.0473350597551293,17.5600000000003,-24.8380561947741
6.00999999999992,11.6573521141378,0.234247095405604,-0.585812906673919,-1.0840297890757e-05,-0.00587168900921492,-0.00649719042248637,-0.0473361728977188,17.5000000000003,-24.8426591870956
6.01999999999992,11.6596653998032,0.228410037680611,-0.583705772499364,-1.0317783854362e-05,-0.00573151126462125,-0.00642198694927273,-0.047337282116356,17.4400000000003,-24.8445464996315
6.02999999999992,11.6619204213126,0.222594264196644,-0.581577348396675,-9.80998554885747e-06,-0.00559168650482966,-0.00634424951233872,-0.0473383873710519,17.3800000000003,-24.8436797767513
6.03999999999992,11.6641173925887,0.216799991038216,-0.579427315842755,-9.3167820326655e-06,-0.00545222131964363,-0.00626393921419046,-0.0473394886212133,17.3200000000003,-24.8400208794148
6.04999999999992,11.6662565297314,0.211027437484963,-0.577255355325349,-8.83805126905708e-06,-0.00531312239455439,-0.00618101696251582,-0.0473405858256412,17.2600000000003,-24.8335319110761
6.05999999999992,11.6683380510489,0.205276826020418,-0.575061146454489,-8.37367010948962e-06,-0.00517439651121593,-0.00609544348108837,-0.047341678942529,17.2000000000003,-24.8241752443008
6.06999999999992,11.6703621770907,0.199548382339635,-0.572844368078317,-7.92351427729475e-06,-0.00503605054788805,-0.00600717932114876,-0.0473427679294604,17.1400000000003,-24.8119135481012
6.07999999999991,11.6723291306792,0.193842335355601,-0.570604698403371,-7.48745835174066e-06,-0.00489809147984619,-0.00591618487327384,-0.047343852743408,17.0800000000003,-24.7967098159956
6.08999999999991,11.674239136942,0.188158917204407,-0.568341815119412,-7.0653757524942e-06,-0.00476052637975656,-0.00582242037974332,-0.0473449333407325,17.0200000000003,-24.7785273947959
6.09999999999991,11.6760924233442,0.182498363249118,-0.566055395528892,-6.65713872450818e-06,-0.00462336241801506,-0.00572584594741397,-0.047346009677181,16.9600000000003,-24.7573300141275
6.10999999999991,11.6778892197209,0.176860912082307,-0.563745116681131,-6.2626183233603e-06,-0.00448660686304853,-0.0056264215611113,-0.047347081707887,16.9000000000003,-24.7330818166862
6.11999999999991,11.6796297583089,0.171246805527194,-0.561410655511283,-5.8816844010705e-06,-0.00435026708157676,-0.00552410709754855,-0.047348149387369,16.8400000000003,-24.7057473892343
6.12999999999991,11.6813142737798,0.165656288637352,-0.559051688984187,-5.51420559242417e-06,-0.0042143505388337,-0.00541886233978255,-0.0473492126695311,16.7800000000003,-24.6752917943388
6.13999999999991,11.6829430032714,0.16008960969492,-0.556667894243164,-5.16004930182923e-06,-0.00407886479874633,-0.00531064699221637,-0.0473502715076625,16.7200000000003,-24.6416806028551
6.14999999999991,11.6845161864209,0.154547020207282,-0.554258948763856,-4.81908169073574e-06,-0.00394381752406946,-0.00519942069615795,-0.0473513258544382,16.6600000000003,-24.6048799271553
6.15999999999991,11.6860340653965,0.14902877490215,-0.551824530513158,-4.49116766564706e-06,-0.00380921647647491,-0.00508514304594426,-0.0473523756619191,16.6000000000003,-24.5648564551048
6.16999999999991,11.6874968849296,0.143535131721017,-0.549364318113352,-4.1761708667524e-06,-0.00367506951659332,-0.00496777360564026,-0.0473534208815533,16.5400000000003,-24.5215774847851
6.17999999999991,11.6889048923473,0.138066351810902,-0.546877991011478,-3.87395365721093e-06,-0.00354138460400701,-0.00484727192632132,-0.0473544614641774,16.4800000000003,-24.4750109599647
6.18999999999991,11.6902583376039,0.132622699514362,-0.544365229654039,-3.58437711311808e-06,-0.00340816979719193,-0.00472359756394849,-0.0473554973600175,16.4200000000003,-24.4251255063148
6.19999999999991,11.6915574733132,0.127204442357691,-0.541825715667098,-3.30730101418561e-06,-0.00327543325340728,-0.00459671009784462,-0.0473565285186919,16.3600000000003,-24.3718904683705
6.20999999999991,11.6928025547802,0.121811851037272,-0.539259132041826,-3.04258383516673e-06,-0.00314318322853062,-0.00446656914978024,-0.0473575548892124,16.3000000000003,-24.3152759472338
6.21999999999991,11.6939938400324,0.116445199404017,-0.53666516332558,-2.7900827380589e-06,-0.00301142807683709,-0.00433313440367683,-0.0473585764199875,16.2400000000003,-24.255252839015
6.22999999999991,11.6951315898517,0.111104764445831,-0.534043495818548,-2.54965356511658e-06,-0.00288017625072056,-0.00419636562593569,-0.0473595930588253,16.1800000000003,-24.1917928740106
6.23999999999991,11.6962160678052,0.105790826268071,-0.53139381777604,-2.32115083270731e-06,-0.00274943630035506,-0.00405622268639958,-0.0473606047529366,16.1200000000003,-24.1248686566111
6.24999999999991,11.6972475402769,0.100503668071906,-0.528715819616454,-2.10442772604425e-06,-0.00261921687329466,-0.00391266557995459,-0.0473616114489385,16.0600000000003,-24.0544537059348
6.25999999999991,11.698226276498,0.0952435761305563,-0.52600919413499,-1.89933609482918e-06,-0.00248952671400974,-0.00376565444877875,-0.0473626130928587,16.0000000000003,-23.9805224971814
6.26999999999991,11.6991525485774,0.0900108397633249,-0.523273636723134,-1.70572644984009e-06,-0.00236037466335784,-0.00361514960524406,-0.0473636096301403,15.9400000000003,-23.9030505036979
6.27999999999991,11.7000266315328,0.0848057513073852,-0.52050884559397,-1.52344796049759e-06,-0.00223176965798727,-0.00346111155547775,-0.0473646010056458,15.8800000000003,-23.822014239751
6.28999999999991,11.7008488033198,0.0796286060872518,-0.517714522013347,-1.35234845344515e-06,-0.00210372072967146,-0.00330350102358846,-0.0473655871636635,15.8200000000003,-23.7373913039957
6.29999999999991,11.7016193448621,0.0744797023818824,-0.514890370536932,-1.19227441217778e-06,-0.00197623700457196,-0.00314227897656221,-0.0473665680479126,15.7600000000003,-23.6491604236319
6.30999999999991,11.702338540081,0.0693593413893506,-0.512036099253178,-1.04307097775453e-06,-0.00184932770242848,-0.00297740664983305,-0.0473675436015495,15.7000000000003,-23.5573014992397
6.31999999999991,11.7030066759238,0.0642678271890283,-0.509151420032231,-9.04581950629782e-07,-0.00172300213567368,-0.00280884557353215,-0.047368513767175,15.6400000000003,-23.4617956502823
6.32999999999991,11.7036240423933,0.0592054667012205,-0.506236048780781,-7.76649793639066e-07,-0.00159726970847086,-0.00263655759941888,-0.0473694784868407,15.5800000000003,-23.362625261264
6.33999999999991,11.704190932575,0.0541725696441917,-0.503289705702877,-6.59115636174462e-07,-0.00147213991567274,-0.0024605049284969,-0.0473704377020573,15.5200000000003,-23.2597740285329
6.34999999999991,11.7047076426657,0.0491694484885247,-0.500312115566706,-5.51819279585265e-07,-0.00134762234169894,-0.00228065013931734,-0.0473713913538026,15.4600000000003,-23.1532270077146
6.35999999999991,11.7051744720002,0.0441964184087515,-0.497303007977322,-4.54599203839218e-07,-0.00122372665933067,-0.00209695621697063,-0.0473723393825298,15.4000000000003,-23.0429706617618
6.36999999999991,11.7055917230784,0.039253797232198,-0.494262117655341,-3.67292575479633e-07,-0.00110046262842021,-0.00190938658276815,-0.0473732817281772,15.3400000000003,-22.9289929096075
6.37999999999991,11.7059597015915,0.0343419053849826,-0.491189184721547,-2.89735256913556e-07,-0.000977840094513479,-0.00171790512461347,-0.0473742183301775,15.2800000000003,-22.8112831754049
6.38999999999991,11.7062787164476,0.0294610658351083,-0.488083954987422,-2.21761817065926e-07,-0.00085586898738373,-0.00152247622806275,-0.0473751491274686,15.2200000000003,-22.6898324383384
6.39999999999991,11.7065490797969,0.0246116040325929,-0.484946180251541,-1.63205543434421e-07,-0.000734559319474194,-0.00132306480807311,-0.0473760740585036,15.1600000000003,-22.5646332829891
6.40999999999991,11.7067711070563,0.019793847846575,-0.481775618601799,-1.13898455579329e-07,-0.000613921184247839,-0.00111963634143619,-0.0473769930612629,15.1000000000003,-22.4356799502368
6.41999999999991,11.706945116933,0.0150081274993407,-0.47857203472343,-7.36713200824082e-08,-0.000493964754442442,-0.000912156899894205,-0.0473779060732658,15.0400000000003,-22.3029683886814
6.42999999999991,11.707071431448,0.0102547754972132,-0.475335200212745,-4.23536670082384e-08,-0.000374700280228858,-0.000700593183934344,-0.0473788130315831,14.9800000000003,-22.1664963065635
6.43999999999991,11.7071503759583,0.00553412655824794,-0.472064893896526,-1.97738079010006e-08,-0.000256138087270689,-0.000484912557256331,-0.0473797138728502,14.9200000000003,-22.0262632241654
